2022-08-16 19:26:44	635		32	19687	0	0	0	-300000	30593	456893	337	969069	34594	0	0	0	6741	1671099	
2022-08-16 19:27:14	643		32	19684	0	0	0	-300000	30593	456981	166	969069	34606	0	0	0	6738	1671455	
2022-08-16 19:27:44	647		32	19679	0	0	0	-300000	30593	456941	156	969007	34617	0	0	0	6734	1672049	
2022-08-16 19:28:14	646		32	19686	0	0	0	-300000	30593	456901	568	969018	34593	0	0	0	6740	1671218	
2022-08-16 19:28:44	658		32	19688	0	0	0	-300000	30593	456913	217	969061	34583	0	0	0	6742	1670980	
2022-08-16 19:29:14	657		32	19688	0	0	0	-300000	30593	456897	66	969007	34593	0	0	0	6742	1670980	
2022-08-16 19:29:44	665		32	19690	0	0	0	-300000	30593	456873	518	969061	34605	0	0	0	6743	1670743	
2022-08-16 19:30:14	668		32	19697	0	0	0	-300000	30585	456809	297	969045	34605	0	0	0	6749	1669991	
2022-08-16 19:30:44	674		32	19686	0	0	0	-300000	30585	456741	136	969079	34627	0	0	0	6739	1671296	
2022-08-16 19:31:14	686		32	19691	0	0	0	-300000	30593	456789	408	969098	34605	0	0	0	6744	1670624	
2022-08-16 19:31:44	689		32	19687	0	0	0	-300000	30585	456865	337	969045	34582	0	0	0	6740	1671177	
2022-08-16 19:32:14	693		32	19699	0	0	0	-300000	30585	456773	428	969141	34593	0	0	0	6751	1669754	
2022-08-16 19:32:44	695		32	19700	0	0	0	-300000	30585	456769	518	969098	34593	0	0	0	6751	1669635	
2022-08-16 19:33:14	697		32	19696	0	0	0	-300000	30585	456665	297	969045	34582	0	0	0	6748	1670110	
2022-08-16 19:33:44	711		32	19703	0	0	0	-300000	30585	456741	257	969125	34593	0	0	0	6754	1669280	
2022-08-16 19:34:14	713		32	19693	0	0	0	-300000	30585	456669	267	969090	34593	0	0	0	6746	1670465	
2022-08-16 19:34:44	717		32	19690	0	0	0	-300000	30578	456697	388	969135	34604	0	0	0	6742	1670890	
2022-08-16 19:35:14	719		32	19699	0	0	0	-300000	30585	456685	267	969152	34639	0	0	0	6751	1669754	
2022-08-16 19:35:44	728		32	19696	0	0	0	-300000	30578	456821	126	969143	34627	0	0	0	6748	1670178	
2022-08-16 19:36:14	731		32	19696	0	0	0	-300000	30578	456637	327	969143	34605	0	0	0	6748	1670178	
2022-08-16 19:36:44	734		32	19693	0	0	0	-300000	30578	456693	36	969152	34627	0	0	0	6745	1670534	
2022-08-16 19:37:14	747		32	19696	0	0	0	-300000	30578	456797	388	969162	34638	0	0	0	6748	1670178	
2022-08-16 19:37:44	753		32	19693	0	0	0	-300000	30578	456841	568	969127	34626	0	0	0	6745	1670534	
2022-08-16 19:38:14	763		32	19697	0	0	0	-300000	30578	456833	297	969189	34616	0	0	0	6748	1670059	
2022-08-16 19:38:44	769		32	19701	0	0	0	-300000	30578	456705	679	969119	34638	0	0	0	6752	1669585	
2022-08-16 19:39:14	781		32	19702	0	0	0	-300000	30578	456549	388	969135	34616	0	0	0	6753	1669467	
2022-08-16 19:39:44	789		32	19704	0	0	0	-300000	30570	456697	478	969234	34649	0	0	0	6754	1669308	
2022-08-16 19:40:14	799		32	19693	0	0	0	-300000	30570	456485	508	969234	34615	0	0	0	6744	1670612	
2022-08-16 19:40:44	801		32	19697	0	0	0	-300000	30570	456689	367	969189	34638	0	0	0	6748	1670138	
2022-08-16 19:41:14	811		32	19697	0	0	0	-300000	30562	456661	508	969216	34616	0	0	0	6747	1670216	
2022-08-16 19:41:44	817		32	19704	0	0	0	-300000	30570	456825	478	969173	34638	0	0	0	6754	1669308	
2022-08-16 19:42:14	821		32	19699	0	0	0	-300000	30570	456621	146	969165	34638	0	0	0	6750	1669901	
2022-08-16 19:42:44	823		32	19690	0	0	0	-300000	30562	456629	307	969234	34638	0	0	0	6741	1671046	
2022-08-16 19:43:14	826		32	19698	0	0	0	-300000	30570	456609	187	969189	34626	0	0	0	6749	1670019	
2022-08-16 19:43:44	827		32	19693	0	0	0	-300000	30562	456713	709	969226	34638	0	0	0	6744	1670690	
2022-08-16 19:44:14	831		32	19697	0	0	0	-300000	30562	456773	478	969181	34626	0	0	0	6747	1670216	
2022-08-16 19:44:44	842		32	19708	0	0	0	-300000	30562	456757	508	969218	34661	0	0	0	6757	1668912	
2022-08-16 19:45:14	851		32	19709	0	0	0	-300000	30562	456565	237	969173	34649	0	0	0	6757	1668794	
2022-08-16 19:45:44	861		32	19711	0	0	0	-300000	30562	456597	337	969156	34683	0	0	0	6759	1668557	
2022-08-16 19:46:14	866		32	19696	0	0	0	-300000	30554	456617	287	969210	34661	0	0	0	6746	1670413	
2022-08-16 19:46:44	877		32	19720	0	0	0	-300000	30562	456593	438	969173	34661	0	0	0	6767	1667491	
2022-08-16 19:47:14	879		32	19705	0	0	0	-300000	30562	456581	287	969183	34661	0	0	0	6754	1669267	
2022-08-16 19:47:44	886		32	19706	0	0	0	-300000	30554	456425	408	969183	34671	0	0	0	6754	1669227	
2022-08-16 19:48:14	902		32	19717	0	0	0	-300000	30562	456401	639	969183	34683	0	0	0	6764	1667846	
2022-08-16 19:48:44	900		32	19695	0	0	0	-300000	30562	456445	408	969156	34661	0	0	0	6746	1670453	
2022-08-16 19:49:14	905		32	19705	0	0	0	-300000	30554	456429	508	969183	34671	0	0	0	6754	1669345	
2022-08-16 19:49:44	906		32	19709	0	0	0	-300000	30554	456477	619	969183	34683	0	0	0	6757	1668872	
2022-08-16 19:50:14	913		32	19710	0	0	0	-300000	30554	456497	418	969245	34684	0	0	0	6758	1668753	
2022-08-16 19:50:44	923		32	19716	0	0	0	-300000	30554	456565	458	969193	34705	0	0	0	6763	1668043	
2022-08-16 19:51:14	930		32	19711	0	0	0	-300000	30554	456381	357	969183	34707	0	0	0	6759	1668635	
2022-08-16 19:51:44	938		32	19712	0	0	0	-300000	30546	456297	207	969236	34695	0	0	0	6759	1668594	
2022-08-16 19:52:14	948		32	19719	0	0	0	-300000	30554	456485	327	969255	34706	0	0	0	6765	1667688	
2022-08-16 19:52:44	949		32	19705	0	0	0	-300000	30546	456461	187	969210	34718	0	0	0	6753	1669424	
2022-08-16 19:53:14	949		32	19724	0	0	0	-300000	30546	456289	317	969228	34729	0	0	0	6769	1667174	
2022-08-16 19:53:44	951		32	19718	0	0	0	-300000	30546	456293	327	969255	34706	0	0	0	6764	1667884	
2022-08-16 19:54:14	959		32	19719	0	0	0	-300000	30546	456441	428	969247	34716	0	0	0	6765	1667766	
2022-08-16 19:54:44	971		32	19711	0	0	0	-300000	30539	456429	126	969247	34705	0	0	0	6758	1668781	
2022-08-16 19:55:14	985		32	19711	0	0	0	-300000	30546	456213	408	969309	34694	0	0	0	6758	1668713	
2022-08-16 19:55:44	978		32	19715	0	0	0	-300000	30546	456293	388	969274	34716	0	0	0	6761	1668239	
2022-08-16 19:56:14	986		32	19716	0	0	0	-300000	30539	456313	187	969274	34716	0	0	0	6762	1668189	
2022-08-16 19:56:44	996		32	19723	0	0	0	-300000	30539	456357	257	969292	34716	0	0	0	6768	1667361	
2022-08-16 19:57:14	996		32	19710	0	0	0	-300000	30539	456265	488	969292	34728	0	0	0	6757	1668900	
2022-08-16 19:57:45	001		32	19727	0	0	0	-300000	30539	456245	538	969231	34728	0	0	0	6771	1666888	
2022-08-16 19:58:15	014		32	19711	0	0	0	-300000	30539	456401	187	969346	34740	0	0	0	6758	1668781	
2022-08-16 19:58:45	025		32	19728	0	0	0	-300000	30539	456405	739	969292	34740	0	0	0	6772	1666769	
2022-08-16 19:59:15	046		32	19719	0	0	0	-300000	30531	456153	920	969292	34728	0	0	0	6764	1667912	
2022-08-16 19:59:45	038		32	19715	0	0	0	-300000	30539	456301	297	969284	34716	0	0	0	6761	1668308	
2022-08-16 20:00:15	044		32	19722	0	0	0	-300000	30531	456181	297	969303	34739	0	0	0	6766	1667557	
2022-08-16 20:00:45	058		32	19724	0	0	0	-300000	30531	456209	317	969338	34740	0	0	0	6768	1667320	
2022-08-16 20:01:15	065		32	19717	0	0	0	-300000	30539	456089	558	969365	34728	0	0	0	6763	1668071	
2022-08-16 20:01:45	073		32	19721	0	0	0	-300000	30539	456069	347	969319	34740	0	0	0	6766	1667597	
2022-08-16 20:02:15	084		32	19727	0	0	0	-300000	30531	456145	468	969383	34762	0	0	0	6770	1666966	
2022-08-16 20:02:45	093		32	19714	0	0	0	-300000	30531	456105	438	969330	34750	0	0	0	6760	1668504	
2022-08-16 20:03:15	105		32	19719	0	0	0	-300000	30531	456205	418	969383	34727	0	0	0	6764	1667912	
2022-08-16 20:03:45	113		32	19720	0	0	0	-300000	30531	456061	408	969330	34750	0	0	0	6765	1667794	
2022-08-16 20:04:15	125		32	19726	0	0	0	-300000	30531	456061	227	969402	34750	0	0	0	6769	1667084	
2022-08-16 20:04:45	132		32	19728	0	0	0	-300000	30531	456133	518	969418	34762	0	0	0	6771	1666847	
2022-08-16 20:05:15	143		32	19730	0	0	0	-300000	30531	456113	327	969383	34750	0	0	0	6773	1666611	
2022-08-16 20:05:45	141		32	19722	0	0	0	-300000	30523	456193	639	969375	34761	0	0	0	6766	1667635	
2022-08-16 20:06:15	154		32	19730	0	0	0	-300000	30531	456189	659	969375	34773	0	0	0	6773	1666611	
2022-08-16 20:06:45	164		32	19725	0	0	0	-300000	30523	456237	347	969420	34784	0	0	0	6768	1667280	
2022-08-16 20:07:15	172		32	19726	0	0	0	-300000	30523	456205	408	969375	34785	0	0	0	6769	1667162	
2022-08-16 20:07:45	181		32	19721	0	0	0	-300000	30523	456257	277	969402	34773	0	0	0	6765	1667753	
2022-08-16 20:08:15	192		32	19721	0	0	0	-300000	30515	455997	609	969330	34785	0	0	0	6764	1667832	
2022-08-16 20:08:45	190		32	19721	0	0	0	-300000	30523	456053	448	969402	34795	0	0	0	6765	1667753	
2022-08-16 20:09:15	197		32	19726	0	0	0	-300000	30515	456185	277	969420	34784	0	0	0	6768	1667240	
2022-08-16 20:09:45	199		32	19728	0	0	0	-300000	30515	456165	398	969420	34795	0	0	0	6770	1667003	
2022-08-16 20:10:15	203		32	19728	0	0	0	-300000	30515	456029	166	969429	34807	0	0	0	6770	1667003	
2022-08-16 20:10:45	207		32	19722	0	0	0	-300000	30515	456133	347	969404	34795	0	0	0	6765	1667713	
2022-08-16 20:11:15	213		32	19721	0	0	0	-300000	30515	456125	448	969439	34795	0	0	0	6764	1667832	
2022-08-16 20:11:45	218		32	19730	0	0	0	-300000	30515	456113	116	969402	34785	0	0	0	6772	1666767	
2022-08-16 20:12:15	222		32	19728	0	0	0	-300000	30515	455841	588	969412	34795	0	0	0	6770	1667003	
2022-08-16 20:12:45	225		32	19733	0	0	0	-300000	30515	456009	257	969450	34794	0	0	0	6774	1666412	
2022-08-16 20:13:15	234		32	19737	0	0	0	-300000	30515	456069	498	969429	34785	0	0	0	6777	1665939	
2022-08-16 20:13:45	241		32	19731	0	0	0	-300000	30507	456009	136	969466	34795	0	0	0	6772	1666726	
2022-08-16 20:14:15	250		32	19721	0	0	0	-300000	30507	455985	498	969493	34807	0	0	0	6764	1667909	
2022-08-16 20:14:45	253		32	19731	0	0	0	-300000	30515	455989	438	969450	34806	0	0	0	6772	1666648	
2022-08-16 20:15:15	264		32	19739	0	0	0	-300000	30507	456093	508	969466	34818	0	0	0	6778	1665781	
2022-08-16 20:15:45	281		32	19737	0	0	0	-300000	30507	455893	689	969439	34818	0	0	0	6777	1666017	
2022-08-16 20:16:15	263		32	19737	0	0	0	-300000	30507	456017	568	969442	34817	0	0	0	6777	1666017	
2022-08-16 20:16:45	267		32	19736	0	0	0	-300000	30507	455909	277	969493	34807	0	0	0	6776	1666135	
2022-08-16 20:17:15	274		32	19734	0	0	0	-300000	30507	455969	347	969458	34830	0	0	0	6774	1666372	
2022-08-16 20:17:45	280		32	19730	0	0	0	-300000	30507	455881	367	969485	34818	0	0	0	6771	1666845	
2022-08-16 20:18:15	282		32	19736	0	0	0	-300000	30507	456057	277	969503	34829	0	0	0	6776	1666135	
2022-08-16 20:18:45	292		32	19740	0	0	0	-300000	30500	455969	478	969503	34829	0	0	0	6779	1665731	
2022-08-16 20:19:15	295		32	19736	0	0	0	-300000	30500	455813	538	969519	34830	0	0	0	6776	1666204	
2022-08-16 20:19:45	294		32	19735	0	0	0	-300000	30500	455937	277	969556	34829	0	0	0	6775	1666322	
2022-08-16 20:20:15	299		32	19732	0	0	0	-300000	30500	455705	468	969503	34829	0	0	0	6772	1666677	
2022-08-16 20:20:45	300		32	19733	0	0	0	-300000	30507	455909	247	969610	34852	0	0	0	6774	1666490	
2022-08-16 20:21:15	311		32	19729	0	0	0	-300000	30500	455949	428	969556	34840	0	0	0	6770	1667031	
2022-08-16 20:21:45	321		32	19737	0	0	0	-300000	30500	455797	558	969530	34840	0	0	0	6776	1666086	
2022-08-16 20:22:15	325		32	19746	0	0	0	-300000	30500	455945	528	969503	34864	0	0	0	6784	1665022	
2022-08-16 20:22:45	334		32	19740	0	0	0	-300000	30507	455777	468	969513	34851	0	0	0	6779	1665663	
2022-08-16 20:23:15	346		32	19746	0	0	0	-300000	30500	455825	588	969548	34863	0	0	0	6784	1665022	
2022-08-16 20:23:45	356		32	19745	0	0	0	-300000	30500	455733	548	969530	34875	0	0	0	6783	1665140	
2022-08-16 20:24:15	369		32	19744	0	0	0	-300000	30492	455717	327	969530	34864	0	0	0	6781	1665336	
2022-08-16 20:24:45	371		32	19743	0	0	0	-300000	30492	455701	377	969575	34863	0	0	0	6781	1665455	
2022-08-16 20:25:15	381		32	19742	0	0	0	-300000	30492	455697	377	969594	34863	0	0	0	6780	1665573	
2022-08-16 20:25:45	389		32	19739	0	0	0	-300000	30492	455721	478	969567	34875	0	0	0	6777	1665927	
2022-08-16 20:26:15	392		32	19738	0	0	0	-300000	30492	455701	197	969594	34875	0	0	0	6777	1666045	
2022-08-16 20:26:45	404		32	19747	0	0	0	-300000	30492	455753	488	969524	34874	0	0	0	6784	1664982	
2022-08-16 20:27:15	412		32	19748	0	0	0	-300000	30492	455725	508	969559	34886	0	0	0	6785	1664864	
2022-08-16 20:27:45	423		32	19746	0	0	0	-300000	30492	455833	357	969559	34875	0	0	0	6783	1665100	
2022-08-16 20:28:15	432		32	19742	0	0	0	-300000	30492	455793	307	969548	34898	0	0	0	6780	1665573	
2022-08-16 20:28:45	438		32	19748	0	0	0	-300000	30492	455749	327	969612	34898	0	0	0	6785	1664864	
2022-08-16 20:29:15	443		32	19748	0	0	0	-300000	30484	455717	448	969586	34898	0	0	0	6784	1664942	
2022-08-16 20:29:45	454		32	19743	0	0	0	-300000	30484	455725	217	969620	34886	0	0	0	6780	1665533	
2022-08-16 20:30:15	466		32	19737	0	0	0	-300000	30484	455665	287	969685	34897	0	0	0	6775	1666242	
2022-08-16 20:30:45	475		32	19741	0	0	0	-300000	30484	455717	619	969578	34919	0	0	0	6778	1665769	
2022-08-16 20:31:15	481		32	19739	0	0	0	-300000	30484	455925	568	969631	34909	0	0	0	6777	1666005	
2022-08-16 20:31:45	489		32	19744	0	0	0	-300000	30484	455653	357	969631	34909	0	0	0	6781	1665415	
2022-08-16 20:32:15	491		32	19743	0	0	0	-300000	30484	455733	518	969604	34909	0	0	0	6780	1665533	
2022-08-16 20:32:45	499		32	19751	0	0	0	-300000	30476	455837	649	969631	34909	0	0	0	6786	1664666	
2022-08-16 20:33:15	513		32	19757	0	0	0	-300000	30476	455641	629	969631	34897	0	0	0	6791	1663958	
2022-08-16 20:33:45	525		32	19749	0	0	0	-300000	30484	455705	237	969685	34909	0	0	0	6785	1664824	
2022-08-16 20:34:15	536		32	19744	0	0	0	-300000	30476	455641	478	969685	34909	0	0	0	6780	1665493	
2022-08-16 20:34:45	545		32	19745	0	0	0	-300000	30484	455625	538	969685	34919	0	0	0	6782	1665296	
2022-08-16 20:35:15	552		32	19748	0	0	0	-300000	30476	455561	538	969676	34931	0	0	0	6784	1665020	
2022-08-16 20:35:45	556		32	19745	0	0	0	-300000	30476	455561	739	969650	34919	0	0	0	6781	1665374	
2022-08-16 20:36:15	556		32	19749	0	0	0	-300000	30476	455521	518	969685	34931	0	0	0	6784	1664902	
2022-08-16 20:36:45	562		32	19752	0	0	0	-300000	30476	455589	598	969685	34943	0	0	0	6787	1664548	
2022-08-16 20:37:15	564		32	19755	0	0	0	-300000	30476	455521	518	969775	34942	0	0	0	6789	1664194	
2022-08-16 20:37:45	569		32	19750	0	0	0	-300000	30468	455473	478	969775	34942	0	0	0	6785	1664862	
2022-08-16 20:38:15	571		32	19757	0	0	0	-300000	30468	455541	438	969775	34942	0	0	0	6790	1664036	
2022-08-16 20:38:45	579		32	19756	0	0	0	-300000	30468	455525	197	969775	34954	0	0	0	6789	1664154	
2022-08-16 20:39:15	583		32	19752	0	0	0	-300000	30476	455453	598	969749	34954	0	0	0	6787	1664548	
2022-08-16 20:39:45	592		32	19754	0	0	0	-300000	30468	455581	709	969749	34942	0	0	0	6788	1664390	
2022-08-16 20:40:15	601		32	19762	0	0	0	-300000	30468	455585	126	969783	34965	0	0	0	6794	1663446	
2022-08-16 20:40:45	608		32	19752	0	0	0	-300000	30468	455557	177	969821	34964	0	0	0	6786	1664626	
2022-08-16 20:41:15	621		32	19754	0	0	0	-300000	30468	455573	568	969767	34954	0	0	0	6788	1664390	
2022-08-16 20:41:45	631		32	19755	0	0	0	-300000	30460	455645	428	969856	34976	0	0	0	6788	1664350	
2022-08-16 20:42:15	635		32	19751	0	0	0	-300000	30460	455569	639	969864	34977	0	0	0	6785	1664822	
2022-08-16 20:42:45	640		32	19761	0	0	0	-300000	30468	455561	508	969874	34964	0	0	0	6793	1663564	
2022-08-16 20:43:15	648		32	19759	0	0	0	-300000	30468	455341	307	969856	34976	0	0	0	6792	1663800	
2022-08-16 20:43:45	655		32	19758	0	0	0	-300000	30460	455421	398	969821	34976	0	0	0	6790	1663996	
2022-08-16 20:44:15	659		32	19753	0	0	0	-300000	30460	455293	598	969866	34976	0	0	0	6786	1664586	
2022-08-16 20:44:45	671		32	19759	0	0	0	-300000	30468	455393	197	969839	34988	0	0	0	6792	1663800	
2022-08-16 20:45:15	679		32	19760	0	0	0	-300000	30460	455509	478	969829	34988	0	0	0	6792	1663760	
2022-08-16 20:45:45	686		32	19758	0	0	0	-300000	30468	455417	438	969909	34988	0	0	0	6791	1663918	
2022-08-16 20:46:15	696		32	19766	0	0	0	-300000	30460	455297	498	969919	35000	0	0	0	6797	1663052	
2022-08-16 20:46:45	704		32	19762	0	0	0	-300000	30460	455189	448	969893	34976	0	0	0	6794	1663524	
2022-08-16 20:47:15	703		32	19762	0	0	0	-300000	30460	455345	568	969901	35000	0	0	0	6794	1663524	
2022-08-16 20:47:45	712		32	19760	0	0	0	-300000	30460	455293	237	969919	35000	0	0	0	6792	1663760	
2022-08-16 20:48:15	721		32	19763	0	0	0	-300000	30453	455393	357	969858	34999	0	0	0	6794	1663474	
2022-08-16 20:48:45	728		32	19760	0	0	0	-300000	30460	455305	568	969927	34988	0	0	0	6792	1663760	
2022-08-16 20:49:15	727		32	19758	0	0	0	-300000	30453	455409	518	969911	35010	0	0	0	6790	1664064	
2022-08-16 20:49:45	746		32	19755	0	0	0	-300000	30460	455225	367	969858	35022	0	0	0	6788	1664350	
2022-08-16 20:50:15	739		32	19770	0	0	0	-300000	30453	455357	508	969893	35022	0	0	0	6799	1662649	
2022-08-16 20:50:45	747		32	19764	0	0	0	-300000	30453	455381	558	969919	35022	0	0	0	6795	1663356	
2022-08-16 20:51:15	752		32	19763	0	0	0	-300000	30453	455417	177	969930	35009	0	0	0	6794	1663474	
2022-08-16 20:51:45	765		32	19761	0	0	0	-300000	30453	455261	377	969885	35033	0	0	0	6792	1663710	
2022-08-16 20:52:15	770		32	19766	0	0	0	-300000	30453	455181	187	969930	35033	0	0	0	6796	1663120	
2022-08-16 20:52:45	771		32	19771	0	0	0	-300000	30453	455137	568	970000	35022	0	0	0	6800	1662531	
2022-08-16 20:53:15	776		32	19759	0	0	0	-300000	30453	455245	287	970010	35033	0	0	0	6791	1663946	
2022-08-16 20:53:45	780		32	19763	0	0	0	-300000	30453	455129	428	969903	35021	0	0	0	6794	1663474	
2022-08-16 20:54:15	786		32	19761	0	0	0	-300000	30445	455093	187	970018	35033	0	0	0	6792	1663788	
2022-08-16 20:54:45	797		32	19765	0	0	0	-300000	30445	455185	277	969975	35044	0	0	0	6795	1663316	
2022-08-16 20:55:15	805		32	19763	0	0	0	-300000	30445	455253	116	969949	35044	0	0	0	6793	1663552	
2022-08-16 20:55:45	809		32	19768	0	0	0	-300000	30445	455145	227	969983	35055	0	0	0	6797	1662963	
2022-08-16 20:56:15	810		32	19765	0	0	0	-300000	30445	455129	337	970002	35044	0	0	0	6795	1663316	
2022-08-16 20:56:45	812		32	19770	0	0	0	-300000	30445	455369	237	970072	35044	0	0	0	6799	1662727	
2022-08-16 20:57:15	817		32	19774	0	0	0	-300000	30445	455381	307	970002	35067	0	0	0	6802	1662256	
2022-08-16 20:57:45	826		32	19778	0	0	0	-300000	30445	455189	307	970037	35067	0	0	0	6805	1661784	
2022-08-16 20:58:15	831		32	19771	0	0	0	-300000	30445	455257	578	969967	35090	0	0	0	6800	1662609	
2022-08-16 20:58:45	834		32	19777	0	0	0	-300000	30445	455073	408	969994	35067	0	0	0	6804	1661902	
2022-08-16 20:59:15	841		32	19779	0	0	0	-300000	30445	455061	538	970056	35102	0	0	0	6806	1661667	
2022-08-16 20:59:45	844		32	19776	0	0	0	-300000	30437	455113	207	970056	35102	0	0	0	6803	1662098	
2022-08-16 21:00:15	844		32	19771	0	0	0	-300000	30437	455029	689	970047	35102	0	0	0	6799	1662687	
2022-08-16 21:00:45	846		32	19776	0	0	0	-300000	30437	455109	478	970047	35090	0	0	0	6803	1662098	
2022-08-16 21:01:15	853		32	19770	0	0	0	-300000	30445	455169	478	970021	35113	0	0	0	6799	1662727	
2022-08-16 21:01:45	862		32	19778	0	0	0	-300000	30437	455077	468	969986	35089	0	0	0	6804	1661862	
2022-08-16 21:02:15	864		32	19777	0	0	0	-300000	30437	454929	217	970082	35090	0	0	0	6804	1661980	
2022-08-16 21:02:45	872		32	19774	0	0	0	-300000	30437	455201	578	970074	35125	0	0	0	6801	1662333	
2022-08-16 21:03:15	879		32	19776	0	0	0	-300000	30437	455053	307	970013	35101	0	0	0	6803	1662098	
2022-08-16 21:03:45	879		32	19782	0	0	0	-300000	30437	455009	388	970047	35113	0	0	0	6807	1661391	
2022-08-16 21:04:15	881		32	19778	0	0	0	-300000	30437	455265	146	970093	35125	0	0	0	6804	1661862	
2022-08-16 21:04:45	886		32	19773	0	0	0	-300000	30437	455053	588	970058	35124	0	0	0	6801	1662451	
2022-08-16 21:05:15	895		32	19782	0	0	0	-300000	30437	454985	448	970093	35125	0	0	0	6807	1661391	
2022-08-16 21:05:45	902		32	19774	0	0	0	-300000	30437	455105	458	970058	35135	0	0	0	6801	1662333	
2022-08-16 21:06:15	903		32	19783	0	0	0	-300000	30437	454953	166	970047	35136	0	0	0	6808	1661273	
2022-08-16 21:06:45	914		32	19781	0	0	0	-300000	30429	454945	388	970058	35135	0	0	0	6806	1661587	
2022-08-16 21:07:15	917		32	19784	0	0	0	-300000	30429	455061	398	970093	35135	0	0	0	6808	1661234	
2022-08-16 21:07:45	919		32	19777	0	0	0	-300000	30429	455013	468	970093	35125	0	0	0	6803	1662058	
2022-08-16 21:08:15	927		32	19783	0	0	0	-300000	30437	454917	207	970076	35146	0	0	0	6808	1661273	
2022-08-16 21:08:45	937		32	19786	0	0	0	-300000	30437	454893	548	970076	35146	0	0	0	6810	1660920	
2022-08-16 21:09:15	941		32	19791	0	0	0	-300000	30429	454997	478	970068	35157	0	0	0	6814	1660410	
2022-08-16 21:09:45	945		32	19785	0	0	0	-300000	30429	454825	227	970130	35157	0	0	0	6809	1661116	
2022-08-16 21:10:15	954		32	19783	0	0	0	-300000	30429	454833	337	970120	35170	0	0	0	6808	1661351	
2022-08-16 21:10:45	957		32	19774	0	0	0	-300000	30429	454945	247	970149	35168	0	0	0	6801	1662411	
2022-08-16 21:11:15	962		32	19786	0	0	0	-300000	30421	454929	518	970112	35146	0	0	0	6809	1661076	
2022-08-16 21:11:45	975		32	19783	0	0	0	-300000	30429	454957	649	970229	35157	0	0	0	6808	1661351	
2022-08-16 21:12:15	979		32	19790	0	0	0	-300000	30421	454889	337	970149	35180	0	0	0	6812	1660605	
2022-08-16 21:12:45	983		32	19782	0	0	0	-300000	30429	454801	438	970122	35180	0	0	0	6807	1661469	
2022-08-16 21:13:15	986		32	19792	0	0	0	-300000	30421	454797	257	970157	35157	0	0	0	6814	1660370	
2022-08-16 21:13:45	992		32	19782	0	0	0	-300000	30421	454833	488	970237	35180	0	0	0	6806	1661547	
2022-08-16 21:14:16	004		32	19785	0	0	0	-300000	30421	454809	307	970229	35180	0	0	0	6809	1661194	
2022-08-16 21:14:46	010		32	19784	0	0	0	-300000	30414	454845	558	970122	35192	0	0	0	6808	1661379	
2022-08-16 21:15:16	012		32	19793	0	0	0	-300000	30421	454693	357	970202	35192	0	0	0	6815	1660253	
2022-08-16 21:15:46	021		32	19794	0	0	0	-300000	30414	454985	327	970122	35180	0	0	0	6815	1660203	
2022-08-16 21:16:16	023		32	19791	0	0	0	-300000	30414	455005	659	970130	35180	0	0	0	6813	1660556	
2022-08-16 21:16:46	024		32	19795	0	0	0	-300000	30421	454781	297	970167	35192	0	0	0	6816	1660017	
2022-08-16 21:17:16	026		32	19793	0	0	0	-300000	30421	454889	588	970210	35180	0	0	0	6815	1660253	
2022-08-16 21:17:46	027		32	19790	0	0	0	-300000	30421	454761	367	970202	35192	0	0	0	6812	1660605	
2022-08-16 21:18:16	037		32	19791	0	0	0	-300000	30414	454705	297	970194	35204	0	0	0	6813	1660556	
2022-08-16 21:18:46	045		32	19794	0	0	0	-300000	30421	454845	367	970202	35204	0	0	0	6815	1660135	
2022-08-16 21:19:16	050		32	19794	0	0	0	-300000	30414	454701	247	970159	35214	0	0	0	6815	1660203	
2022-08-16 21:19:46	053		32	19790	0	0	0	-300000	30414	454617	367	970140	35204	0	0	0	6812	1660673	
2022-08-16 21:20:16	056		32	19805	0	0	0	-300000	30414	454665	257	970114	35215	0	0	0	6823	1658910	
2022-08-16 21:20:46	062		32	19795	0	0	0	-300000	30414	454549	388	970167	35226	0	0	0	6816	1660085	
2022-08-16 21:21:16	069		32	19797	0	0	0	-300000	30421	454557	337	970089	35225	0	0	0	6818	1659782	
2022-08-16 21:21:46	074		32	19800	0	0	0	-300000	30406	454389	277	970167	35215	0	0	0	6819	1659575	
2022-08-16 21:22:16	081		32	19796	0	0	0	-300000	30414	454757	357	970167	35238	0	0	0	6817	1659968	
2022-08-16 21:22:46	094		32	19805	0	0	0	-300000	30414	454693	709	970167	35226	0	0	0	6823	1658910	
2022-08-16 21:23:16	096		32	19790	0	0	0	-300000	30406	454509	408	970159	35214	0	0	0	6812	1660751	
2022-08-16 21:23:46	099		32	19797	0	0	0	-300000	30414	454501	347	970167	35250	0	0	0	6817	1659850	
2022-08-16 21:24:16	099		32	19805	0	0	0	-300000	30414	454597	307	970188	35248	0	0	0	6823	1658910	
2022-08-16 21:24:46	109		32	19794	0	0	0	-300000	30406	454413	528	970159	35237	0	0	0	6815	1660280	
2022-08-16 21:25:16	118		32	19800	0	0	0	-300000	30406	454593	307	970196	35237	0	0	0	6819	1659575	
2022-08-16 21:25:46	146		32	19796	0	0	0	-300000	30406	454389	398	970170	35225	0	0	0	6816	1660046	
2022-08-16 21:26:16	135		32	19801	0	0	0	-300000	30406	454613	508	970213	35237	0	0	0	6820	1659458	
2022-08-16 21:26:46	139		32	19795	0	0	0	-300000	30398	454509	297	970250	35249	0	0	0	6815	1660241	
