--- Experiment --------------------------------------------------------------------------
Ecoli_AllSensors_FireStingPro1905171DO2pH3Temp
--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.20   www.pyroscience.com
IBVTN005.ibvt.ing.tu-bs.de - 134.169.57.169
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E6E Firmware:4.01 Build:007
--- Channel -----------------------------------------------------------------------------
Channel [A T1] - PT100 Temperature Sensor
--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
17-05-2019	13:50:22.853	36.956	OK
17-05-2019	13:50:23.854	36.955	OK
17-05-2019	13:50:24.856	36.954	OK
17-05-2019	13:50:25.855	36.954	OK
17-05-2019	13:50:26.855	36.956	OK
17-05-2019	13:50:27.856	36.957	OK
17-05-2019	13:50:28.857	36.957	OK
17-05-2019	13:50:29.857	36.957	OK
17-05-2019	13:50:30.857	36.955	OK
17-05-2019	13:50:31.857	36.953	OK
17-05-2019	13:50:32.859	36.953	OK
17-05-2019	13:50:33.860	36.955	OK
17-05-2019	13:50:34.860	36.958	OK
17-05-2019	13:50:35.861	36.960	OK
17-05-2019	13:50:36.861	36.960	OK
17-05-2019	13:50:37.862	36.959	OK
17-05-2019	13:50:38.862	36.958	OK
17-05-2019	13:50:39.862	36.957	OK
17-05-2019	13:50:40.862	36.956	OK
17-05-2019	13:50:41.862	36.955	OK
17-05-2019	13:50:42.872	36.955	OK
17-05-2019	13:50:43.863	36.954	OK
17-05-2019	13:50:44.864	36.956	OK
17-05-2019	13:50:45.863	36.957	OK
17-05-2019	13:50:46.900	36.957	OK
17-05-2019	13:50:47.864	36.957	OK
17-05-2019	13:50:48.864	36.958	OK
17-05-2019	13:50:49.864	36.958	OK
17-05-2019	13:50:50.871	36.957	OK
17-05-2019	13:50:51.866	36.955	OK
17-05-2019	13:50:52.867	36.951	OK
17-05-2019	13:50:53.867	36.954	OK
17-05-2019	13:50:54.895	36.957	OK
17-05-2019	13:50:55.867	36.959	OK
17-05-2019	13:50:56.867	36.959	OK
17-05-2019	13:50:57.868	36.960	OK
17-05-2019	13:50:58.867	36.959	OK
17-05-2019	13:50:59.869	36.960	OK
17-05-2019	13:51:00.868	36.957	OK
17-05-2019	13:51:01.870	36.957	OK
17-05-2019	13:51:02.869	36.954	OK
17-05-2019	13:51:03.882	36.956	OK
17-05-2019	13:51:04.870	36.957	OK
17-05-2019	13:51:05.870	36.959	OK
17-05-2019	13:51:06.871	36.960	OK
17-05-2019	13:51:07.870	36.959	OK
17-05-2019	13:51:08.870	36.959	OK
17-05-2019	13:51:09.870	36.958	OK
17-05-2019	13:51:10.870	36.959	OK
17-05-2019	13:51:11.897	36.961	OK
17-05-2019	13:51:12.870	36.959	OK
17-05-2019	13:51:13.871	36.959	OK
17-05-2019	13:51:14.870	36.958	OK
17-05-2019	13:51:15.871	36.959	OK
17-05-2019	13:51:16.870	36.959	OK
17-05-2019	13:51:17.870	36.960	OK
17-05-2019	13:51:18.870	36.959	OK
17-05-2019	13:51:19.871	36.960	OK
17-05-2019	13:51:20.869	36.960	OK
17-05-2019	13:51:21.871	36.961	OK
17-05-2019	13:51:22.872	36.960	OK
17-05-2019	13:51:23.871	36.961	OK
17-05-2019	13:51:24.874	36.961	OK
17-05-2019	13:51:25.872	36.961	OK
17-05-2019	13:51:26.872	36.959	OK
17-05-2019	13:51:27.893	36.958	OK
17-05-2019	13:51:28.899	36.960	OK
17-05-2019	13:51:29.873	36.961	OK
17-05-2019	13:51:30.874	36.960	OK
17-05-2019	13:51:31.874	36.959	OK
17-05-2019	13:51:32.875	36.958	OK
17-05-2019	13:51:33.875	36.957	OK
17-05-2019	13:51:34.874	36.958	OK
17-05-2019	13:51:35.875	36.959	OK
17-05-2019	13:51:36.892	36.960	OK
17-05-2019	13:51:37.875	36.962	OK
17-05-2019	13:51:38.876	36.962	OK
17-05-2019	13:51:39.875	36.963	OK
17-05-2019	13:51:40.876	36.960	OK
17-05-2019	13:51:41.877	36.960	OK
17-05-2019	13:51:42.877	36.960	OK
17-05-2019	13:51:43.876	36.961	OK
17-05-2019	13:51:44.877	36.961	OK
17-05-2019	13:51:45.876	36.960	OK
17-05-2019	13:51:46.877	36.960	OK
17-05-2019	13:51:47.876	36.959	OK
17-05-2019	13:51:48.877	36.959	OK
17-05-2019	13:51:49.877	36.959	OK
17-05-2019	13:51:50.878	36.960	OK
17-05-2019	13:51:51.877	36.960	OK
17-05-2019	13:51:52.878	36.959	OK
17-05-2019	13:51:53.878	36.957	OK
17-05-2019	13:51:54.877	36.958	OK
17-05-2019	13:51:55.883	36.960	OK
17-05-2019	13:51:56.878	36.959	OK
17-05-2019	13:51:57.878	36.961	OK
17-05-2019	13:51:58.879	36.959	OK
17-05-2019	13:51:59.879	36.960	OK
17-05-2019	13:52:00.879	36.960	OK
17-05-2019	13:52:01.879	36.962	OK
17-05-2019	13:52:02.880	36.962	OK
17-05-2019	13:52:03.881	36.959	OK
17-05-2019	13:52:04.881	36.962	OK
17-05-2019	13:52:05.912	36.960	OK
17-05-2019	13:52:06.880	36.963	OK
17-05-2019	13:52:07.882	36.962	OK
17-05-2019	13:52:08.882	36.963	OK
17-05-2019	13:52:09.883	36.960	OK
17-05-2019	13:52:10.884	36.960	OK
17-05-2019	13:52:11.885	36.959	OK
17-05-2019	13:52:12.892	36.962	OK
17-05-2019	13:52:13.886	36.961	OK
17-05-2019	13:52:14.909	36.962	OK
17-05-2019	13:52:15.887	36.963	OK
17-05-2019	13:52:16.887	36.961	OK
17-05-2019	13:52:17.887	36.960	OK
17-05-2019	13:52:18.887	36.963	OK
17-05-2019	13:52:19.901	36.966	OK
17-05-2019	13:52:20.887	36.967	OK
17-05-2019	13:52:21.888	36.966	OK
17-05-2019	13:52:22.888	36.966	OK
17-05-2019	13:52:23.912	36.965	OK
17-05-2019	13:52:24.888	36.965	OK
17-05-2019	13:52:25.888	36.966	OK
17-05-2019	13:52:26.888	36.965	OK
17-05-2019	13:52:27.888	36.965	OK
17-05-2019	13:52:28.888	36.965	OK
17-05-2019	13:52:29.888	36.963	OK
17-05-2019	13:52:30.889	36.964	OK
17-05-2019	13:52:31.889	36.964	OK
17-05-2019	13:52:32.887	36.966	OK
17-05-2019	13:52:33.889	36.965	OK
17-05-2019	13:52:34.890	36.963	OK
17-05-2019	13:52:35.890	36.965	OK
17-05-2019	13:52:36.889	36.966	OK
17-05-2019	13:52:37.889	36.968	OK
17-05-2019	13:52:38.890	36.968	OK
17-05-2019	13:52:39.890	36.967	OK
17-05-2019	13:52:40.897	36.969	OK
17-05-2019	13:52:41.889	36.967	OK
17-05-2019	13:52:42.890	36.968	OK
17-05-2019	13:52:43.890	36.967	OK
17-05-2019	13:52:44.890	36.968	OK
17-05-2019	13:52:45.889	36.967	OK
17-05-2019	13:52:46.890	36.966	OK
17-05-2019	13:52:47.890	36.966	OK
17-05-2019	13:52:48.926	36.967	OK
17-05-2019	13:52:49.890	36.968	OK
17-05-2019	13:52:50.890	36.968	OK
17-05-2019	13:52:51.890	36.969	OK
17-05-2019	13:52:52.891	36.970	OK
17-05-2019	13:52:53.891	36.970	OK
17-05-2019	13:52:54.891	36.968	OK
17-05-2019	13:52:55.891	36.968	OK
17-05-2019	13:52:56.890	36.965	OK
17-05-2019	13:52:57.898	36.967	OK
17-05-2019	13:52:58.892	36.967	OK
17-05-2019	13:52:59.892	36.969	OK
17-05-2019	13:53:00.893	36.968	OK
17-05-2019	13:53:01.893	36.967	OK
17-05-2019	13:53:02.893	36.969	OK
17-05-2019	13:53:03.893	36.969	OK
17-05-2019	13:53:04.893	36.969	OK
17-05-2019	13:53:05.929	36.966	OK
17-05-2019	13:53:06.893	36.964	OK
17-05-2019	13:53:07.894	36.965	OK
17-05-2019	13:53:08.895	36.964	OK
17-05-2019	13:53:09.895	36.966	OK
17-05-2019	13:53:10.895	36.967	OK
17-05-2019	13:53:11.895	36.967	OK
17-05-2019	13:53:12.896	36.968	OK
17-05-2019	13:53:13.896	36.967	OK
17-05-2019	13:53:14.896	36.967	OK
17-05-2019	13:53:15.896	36.968	OK
17-05-2019	13:53:16.897	36.967	OK
17-05-2019	13:53:17.897	36.967	OK
17-05-2019	13:53:18.898	36.967	OK
17-05-2019	13:53:19.899	36.966	OK
17-05-2019	13:53:20.897	36.967	OK
17-05-2019	13:53:21.898	36.967	OK
17-05-2019	13:53:22.903	36.966	OK
17-05-2019	13:53:23.898	36.968	OK
17-05-2019	13:53:24.898	36.967	OK
17-05-2019	13:53:25.899	36.971	OK
17-05-2019	13:53:26.899	36.971	OK
17-05-2019	13:53:27.899	36.969	OK
17-05-2019	13:53:28.899	36.970	OK
17-05-2019	13:53:29.900	36.967	OK
17-05-2019	13:53:30.900	36.968	OK
17-05-2019	13:53:31.932	36.966	OK
17-05-2019	13:53:32.900	36.967	OK
17-05-2019	13:53:33.900	36.968	OK
17-05-2019	13:53:34.899	36.968	OK
17-05-2019	13:53:35.899	36.966	OK
17-05-2019	13:53:36.913	36.965	OK
17-05-2019	13:53:37.901	36.966	OK
17-05-2019	13:53:38.902	36.966	OK
17-05-2019	13:53:39.902	36.967	OK
17-05-2019	13:53:40.926	36.967	OK
17-05-2019	13:53:41.902	36.969	OK
17-05-2019	13:53:42.902	36.969	OK
17-05-2019	13:53:43.903	36.970	OK
17-05-2019	13:53:44.903	36.971	OK
17-05-2019	13:53:45.903	36.968	OK
17-05-2019	13:53:46.903	36.970	OK
17-05-2019	13:53:47.920	36.970	OK
17-05-2019	13:53:48.904	36.972	OK
17-05-2019	13:53:49.903	36.969	OK
17-05-2019	13:53:50.904	36.968	OK
17-05-2019	13:53:51.904	36.967	OK
17-05-2019	13:53:52.906	36.970	OK
17-05-2019	13:53:53.905	36.972	OK
17-05-2019	13:53:54.906	36.974	OK
17-05-2019	13:53:55.906	36.973	OK
17-05-2019	13:53:56.904	36.973	OK
17-05-2019	13:53:57.940	36.971	OK
17-05-2019	13:53:58.905	36.971	OK
17-05-2019	13:53:59.906	36.971	OK
17-05-2019	13:54:00.905	36.970	OK
17-05-2019	13:54:01.905	36.971	OK
17-05-2019	13:54:02.906	36.969	OK
17-05-2019	13:54:03.906	36.969	OK
17-05-2019	13:54:04.923	36.971	OK
17-05-2019	13:54:05.907	36.972	OK
17-05-2019	13:54:06.906	36.973	OK
17-05-2019	13:54:07.908	36.974	OK
17-05-2019	13:54:08.908	36.973	OK
17-05-2019	13:54:09.909	36.970	OK
17-05-2019	13:54:10.914	36.968	OK
17-05-2019	13:54:11.910	36.967	OK
17-05-2019	13:54:12.909	36.968	OK
17-05-2019	13:54:13.909	36.970	OK
17-05-2019	13:54:14.940	36.972	OK
17-05-2019	13:54:15.909	36.971	OK
17-05-2019	13:54:16.909	36.970	OK
17-05-2019	13:54:17.910	36.970	OK
17-05-2019	13:54:18.912	36.970	OK
17-05-2019	13:54:19.909	36.972	OK
17-05-2019	13:54:20.910	36.973	OK
17-05-2019	13:54:21.948	36.971	OK
17-05-2019	13:54:22.912	36.972	OK
17-05-2019	13:54:23.910	36.971	OK
17-05-2019	13:54:24.910	36.972	OK
17-05-2019	13:54:25.911	36.973	OK
17-05-2019	13:54:26.911	36.974	OK
17-05-2019	13:54:27.912	36.976	OK
17-05-2019	13:54:28.912	36.977	OK
17-05-2019	13:54:29.913	36.978	OK
17-05-2019	13:54:30.913	36.975	OK
17-05-2019	13:54:31.935	36.974	OK
17-05-2019	13:54:32.914	36.972	OK
17-05-2019	13:54:33.914	36.970	OK
17-05-2019	13:54:34.914	36.970	OK
17-05-2019	13:54:35.915	36.971	OK
17-05-2019	13:54:36.912	36.975	OK
17-05-2019	13:54:37.913	36.974	OK
17-05-2019	13:54:38.946	36.973	OK
17-05-2019	13:54:39.925	36.973	OK
17-05-2019	13:54:40.913	36.975	OK
17-05-2019	13:54:41.912	36.976	OK
17-05-2019	13:54:42.914	36.976	OK
17-05-2019	13:54:43.914	36.976	OK
17-05-2019	13:54:44.913	36.975	OK
17-05-2019	13:54:45.914	36.974	OK
17-05-2019	13:54:46.915	36.972	OK
17-05-2019	13:54:47.914	36.973	OK
17-05-2019	13:54:48.945	36.975	OK
17-05-2019	13:54:49.915	36.977	OK
17-05-2019	13:54:50.914	36.978	OK
17-05-2019	13:54:51.915	36.980	OK
17-05-2019	13:54:52.917	36.978	OK
17-05-2019	13:54:53.918	36.978	OK
17-05-2019	13:54:54.917	36.975	OK
17-05-2019	13:54:55.945	36.976	OK
17-05-2019	13:54:56.941	36.976	OK
17-05-2019	13:54:57.917	36.975	OK
17-05-2019	13:54:58.918	36.976	OK
17-05-2019	13:54:59.917	36.977	OK
17-05-2019	13:55:00.918	36.977	OK
17-05-2019	13:55:01.917	36.977	OK
17-05-2019	13:55:02.917	36.978	OK
17-05-2019	13:55:03.930	36.977	OK
17-05-2019	13:55:04.919	36.977	OK
17-05-2019	13:55:05.920	36.977	OK
17-05-2019	13:55:06.919	36.978	OK
17-05-2019	13:55:07.919	36.977	OK
17-05-2019	13:55:08.920	36.977	OK
17-05-2019	13:55:09.920	36.975	OK
17-05-2019	13:55:10.920	36.976	OK
17-05-2019	13:55:11.952	36.977	OK
17-05-2019	13:55:12.939	36.975	OK
17-05-2019	13:55:13.920	36.976	OK
17-05-2019	13:55:14.920	36.975	OK
17-05-2019	13:55:15.920	36.977	OK
17-05-2019	13:55:16.920	36.975	OK
17-05-2019	13:55:17.920	36.975	OK
17-05-2019	13:55:18.921	36.973	OK
17-05-2019	13:55:19.922	36.977	OK
17-05-2019	13:55:20.920	36.977	OK
17-05-2019	13:55:21.920	36.976	OK
17-05-2019	13:55:22.921	36.977	OK
17-05-2019	13:55:23.922	36.977	OK
17-05-2019	13:55:24.922	36.977	OK
17-05-2019	13:55:25.923	36.977	OK
17-05-2019	13:55:26.923	36.976	OK
17-05-2019	13:55:27.973	36.975	OK
17-05-2019	13:55:28.923	36.974	OK
17-05-2019	13:55:29.924	36.973	OK
17-05-2019	13:55:30.924	36.973	OK
17-05-2019	13:55:31.925	36.975	OK
17-05-2019	13:55:32.924	36.977	OK
17-05-2019	13:55:33.925	36.975	OK
17-05-2019	13:55:34.949	36.975	OK
17-05-2019	13:55:35.931	36.974	OK
17-05-2019	13:55:36.925	36.975	OK
17-05-2019	13:55:37.926	36.976	OK
17-05-2019	13:55:38.926	36.975	OK
17-05-2019	13:55:39.926	36.978	OK
17-05-2019	13:55:40.926	36.976	OK
17-05-2019	13:55:41.927	36.977	OK
17-05-2019	13:55:42.927	36.976	OK
17-05-2019	13:55:43.927	36.975	OK
17-05-2019	13:55:44.938	36.976	OK
17-05-2019	13:55:45.927	36.977	OK
17-05-2019	13:55:46.929	36.977	OK
17-05-2019	13:55:47.928	36.976	OK
17-05-2019	13:55:48.932	36.976	OK
17-05-2019	13:55:49.929	36.979	OK
17-05-2019	13:55:50.929	36.980	OK
17-05-2019	13:55:51.944	36.980	OK
17-05-2019	13:55:52.948	36.981	OK
17-05-2019	13:55:53.928	36.983	OK
17-05-2019	13:55:54.928	36.981	OK
17-05-2019	13:55:55.929	36.979	OK
17-05-2019	13:55:56.929	36.978	OK
17-05-2019	13:55:57.929	36.978	OK
17-05-2019	13:55:58.930	36.978	OK
17-05-2019	13:55:59.950	36.980	OK
17-05-2019	13:56:00.938	36.978	OK
17-05-2019	13:56:01.930	36.978	OK
17-05-2019	13:56:02.931	36.977	OK
17-05-2019	13:56:03.931	36.978	OK
17-05-2019	13:56:04.932	36.978	OK
17-05-2019	13:56:05.932	36.978	OK
17-05-2019	13:56:06.931	36.978	OK
17-05-2019	13:56:07.937	36.979	OK
17-05-2019	13:56:08.933	36.980	OK
17-05-2019	13:56:09.933	36.980	OK
17-05-2019	13:56:10.933	36.982	OK
17-05-2019	13:56:11.933	36.980	OK
17-05-2019	13:56:12.933	36.980	OK
17-05-2019	13:56:13.933	36.979	OK
17-05-2019	13:56:14.933	36.978	OK
17-05-2019	13:56:15.934	36.978	OK
17-05-2019	13:56:16.934	36.980	OK
17-05-2019	13:56:17.956	36.980	OK
17-05-2019	13:56:18.934	36.979	OK
17-05-2019	13:56:19.935	36.979	OK
17-05-2019	13:56:20.934	36.978	OK
17-05-2019	13:56:21.935	36.981	OK
17-05-2019	13:56:22.934	36.980	OK
17-05-2019	13:56:23.954	36.980	OK
17-05-2019	13:56:24.938	36.980	OK
17-05-2019	13:56:25.934	36.981	OK
17-05-2019	13:56:26.936	36.982	OK
17-05-2019	13:56:27.936	36.983	OK
17-05-2019	13:56:28.936	36.983	OK
17-05-2019	13:56:29.935	36.980	OK
17-05-2019	13:56:30.936	36.980	OK
17-05-2019	13:56:31.935	36.981	OK
17-05-2019	13:56:32.936	36.982	OK
17-05-2019	13:56:33.945	36.982	OK
17-05-2019	13:56:34.936	36.979	OK
17-05-2019	13:56:35.936	36.978	OK
17-05-2019	13:56:36.938	36.980	OK
17-05-2019	13:56:37.938	36.978	OK
17-05-2019	13:56:38.938	36.978	OK
17-05-2019	13:56:39.938	36.978	OK
17-05-2019	13:56:40.953	36.982	OK
17-05-2019	13:56:41.938	36.983	OK
17-05-2019	13:56:42.938	36.982	OK
17-05-2019	13:56:43.939	36.980	OK
17-05-2019	13:56:44.939	36.980	OK
17-05-2019	13:56:45.939	36.982	OK
17-05-2019	13:56:46.950	36.982	OK
17-05-2019	13:56:47.938	36.981	OK
17-05-2019	13:56:48.939	36.981	OK
17-05-2019	13:56:49.939	36.981	OK
17-05-2019	13:56:50.943	36.983	OK
17-05-2019	13:56:51.939	36.983	OK
17-05-2019	13:56:52.941	36.982	OK
17-05-2019	13:56:53.942	36.983	OK
17-05-2019	13:56:54.941	36.984	OK
17-05-2019	13:56:55.941	36.986	OK
17-05-2019	13:56:56.941	36.985	OK
17-05-2019	13:56:57.941	36.984	OK
17-05-2019	13:56:58.955	36.982	OK
17-05-2019	13:56:59.941	36.982	OK
17-05-2019	13:57:00.943	36.982	OK
17-05-2019	13:57:01.942	36.981	OK
17-05-2019	13:57:02.942	36.981	OK
17-05-2019	13:57:03.942	36.980	OK
17-05-2019	13:57:04.943	36.979	OK
17-05-2019	13:57:05.948	36.981	OK
17-05-2019	13:57:06.974	36.982	OK
17-05-2019	13:57:07.945	36.981	OK
17-05-2019	13:57:08.946	36.983	OK
17-05-2019	13:57:09.947	36.984	OK
17-05-2019	13:57:10.946	36.986	OK
17-05-2019	13:57:11.946	36.986	OK
17-05-2019	13:57:12.947	36.981	OK
17-05-2019	13:57:13.946	36.981	OK
17-05-2019	13:57:14.968	36.980	OK
17-05-2019	13:57:15.946	36.984	OK
17-05-2019	13:57:16.947	36.988	OK
17-05-2019	13:57:17.947	36.989	OK
17-05-2019	13:57:18.947	36.986	OK
17-05-2019	13:57:19.949	36.984	OK
17-05-2019	13:57:20.948	36.982	OK
17-05-2019	13:57:21.949	36.981	OK
17-05-2019	13:57:22.949	36.983	OK
17-05-2019	13:57:23.950	36.983	OK
17-05-2019	13:57:24.961	36.985	OK
17-05-2019	13:57:25.951	36.986	OK
17-05-2019	13:57:26.951	36.986	OK
17-05-2019	13:57:27.951	36.984	OK
17-05-2019	13:57:28.951	36.982	OK
17-05-2019	13:57:29.951	36.983	OK
17-05-2019	13:57:30.950	36.983	OK
17-05-2019	13:57:31.949	36.983	OK
17-05-2019	13:57:32.951	36.982	OK
17-05-2019	13:57:33.952	36.981	OK
17-05-2019	13:57:34.952	36.980	OK
17-05-2019	13:57:35.952	36.980	OK
17-05-2019	13:57:36.995	36.982	OK
17-05-2019	13:57:37.954	36.983	OK
17-05-2019	13:57:38.954	36.984	OK
17-05-2019	13:57:39.954	36.985	OK
17-05-2019	13:57:40.954	36.983	OK
17-05-2019	13:57:41.955	36.983	OK
17-05-2019	13:57:42.955	36.983	OK
17-05-2019	13:57:43.955	36.984	OK
17-05-2019	13:57:44.991	36.984	OK
17-05-2019	13:57:45.955	36.986	OK
17-05-2019	13:57:46.955	36.984	OK
17-05-2019	13:57:47.955	36.982	OK
17-05-2019	13:57:48.955	36.982	OK
17-05-2019	13:57:49.954	36.984	OK
17-05-2019	13:57:50.953	36.985	OK
17-05-2019	13:57:51.956	36.984	OK
17-05-2019	13:57:52.958	36.984	OK
17-05-2019	13:57:53.985	36.984	OK
17-05-2019	13:57:54.957	36.986	OK
17-05-2019	13:57:55.957	36.987	OK
17-05-2019	13:57:56.958	36.987	OK
17-05-2019	13:57:57.959	36.985	OK
17-05-2019	13:57:58.959	36.984	OK
17-05-2019	13:57:59.960	36.986	OK
17-05-2019	13:58:00.982	36.986	OK
17-05-2019	13:58:01.965	36.986	OK
17-05-2019	13:58:02.960	36.986	OK
17-05-2019	13:58:03.960	36.985	OK
17-05-2019	13:58:04.961	36.986	OK
17-05-2019	13:58:05.961	36.987	OK
17-05-2019	13:58:06.962	36.987	OK
17-05-2019	13:58:07.962	36.985	OK
17-05-2019	13:58:08.962	36.983	OK
17-05-2019	13:58:09.962	36.984	OK
17-05-2019	13:58:10.996	36.985	OK
17-05-2019	13:58:11.964	36.987	OK
17-05-2019	13:58:12.965	36.987	OK
17-05-2019	13:58:13.964	36.987	OK
17-05-2019	13:58:14.967	36.986	OK
17-05-2019	13:58:15.967	36.983	OK
17-05-2019	13:58:16.967	36.984	OK
17-05-2019	13:58:17.967	36.985	OK
17-05-2019	13:58:18.966	36.989	OK
17-05-2019	13:58:19.967	36.991	OK
17-05-2019	13:58:20.967	36.990	OK
17-05-2019	13:58:21.966	36.986	OK
17-05-2019	13:58:22.967	36.986	OK
17-05-2019	13:58:23.975	36.988	OK
17-05-2019	13:58:24.968	36.989	OK
17-05-2019	13:58:25.968	36.989	OK
17-05-2019	13:58:27.002	36.987	OK
17-05-2019	13:58:27.998	36.986	OK
17-05-2019	13:58:28.968	36.988	OK
17-05-2019	13:58:29.969	36.989	OK
17-05-2019	13:58:30.968	36.989	OK
17-05-2019	13:58:31.969	36.985	OK
17-05-2019	13:58:32.970	36.986	OK
17-05-2019	13:58:33.970	36.988	OK
17-05-2019	13:58:35.010	36.987	OK
17-05-2019	13:58:35.974	36.986	OK
17-05-2019	13:58:36.971	36.989	OK
17-05-2019	13:58:37.973	36.991	OK
17-05-2019	13:58:38.974	36.992	OK
17-05-2019	13:58:39.973	36.991	OK
17-05-2019	13:58:40.976	36.990	OK
17-05-2019	13:58:41.974	36.992	OK
17-05-2019	13:58:42.975	36.992	OK
17-05-2019	13:58:43.975	36.989	OK
17-05-2019	13:58:45.013	36.988	OK
17-05-2019	13:58:45.976	36.986	OK
17-05-2019	13:58:46.976	36.986	OK
17-05-2019	13:58:47.978	36.988	OK
17-05-2019	13:58:48.979	36.988	OK
17-05-2019	13:58:49.978	36.991	OK
17-05-2019	13:58:50.979	36.989	OK
17-05-2019	13:58:52.000	36.989	OK
17-05-2019	13:58:52.981	36.989	OK
17-05-2019	13:58:53.977	36.991	OK
17-05-2019	13:58:54.979	36.991	OK
17-05-2019	13:58:55.978	36.991	OK
17-05-2019	13:58:56.978	36.991	OK
17-05-2019	13:58:57.978	36.991	OK
17-05-2019	13:58:58.979	36.992	OK
17-05-2019	13:58:59.980	36.991	OK
17-05-2019	13:59:00.980	36.989	OK
17-05-2019	13:59:01.978	36.988	OK
17-05-2019	13:59:02.979	36.992	OK
17-05-2019	13:59:03.981	36.994	OK
17-05-2019	13:59:04.980	36.996	OK
17-05-2019	13:59:05.980	36.994	OK
17-05-2019	13:59:06.981	36.993	OK
17-05-2019	13:59:08.007	36.995	OK
17-05-2019	13:59:08.988	36.995	OK
17-05-2019	13:59:09.983	36.995	OK
17-05-2019	13:59:10.981	36.993	OK
17-05-2019	13:59:11.981	36.992	OK
17-05-2019	13:59:12.981	36.994	OK
17-05-2019	13:59:13.981	36.995	OK
17-05-2019	13:59:14.980	36.993	OK
17-05-2019	13:59:16.002	36.993	OK
17-05-2019	13:59:16.993	36.992	OK
17-05-2019	13:59:17.981	36.993	OK
17-05-2019	13:59:18.983	36.994	OK
17-05-2019	13:59:19.983	36.994	OK
17-05-2019	13:59:20.983	36.995	OK
17-05-2019	13:59:21.984	36.995	OK
17-05-2019	13:59:22.985	36.994	OK
17-05-2019	13:59:24.014	36.992	OK
17-05-2019	13:59:24.989	36.994	OK
17-05-2019	13:59:25.985	36.993	OK
17-05-2019	13:59:26.985	36.993	OK
17-05-2019	13:59:27.985	36.993	OK
17-05-2019	13:59:28.985	36.992	OK
17-05-2019	13:59:29.985	36.992	OK
17-05-2019	13:59:30.984	36.991	OK
17-05-2019	13:59:32.001	36.989	OK
17-05-2019	13:59:32.987	36.989	OK
17-05-2019	13:59:33.985	36.992	OK
17-05-2019	13:59:34.985	36.995	OK
17-05-2019	13:59:35.984	36.996	OK
17-05-2019	13:59:36.985	36.996	OK
17-05-2019	13:59:37.985	36.996	OK
17-05-2019	13:59:38.984	36.995	OK
17-05-2019	13:59:39.985	36.993	OK
17-05-2019	13:59:40.983	36.991	OK
17-05-2019	13:59:42.009	36.990	OK
17-05-2019	13:59:42.986	36.992	OK
17-05-2019	13:59:43.986	36.996	OK
17-05-2019	13:59:44.993	36.997	OK
17-05-2019	13:59:45.989	36.996	OK
17-05-2019	13:59:46.989	36.999	OK
17-05-2019	13:59:47.989	37.000	OK
17-05-2019	13:59:48.990	36.999	OK
17-05-2019	13:59:49.990	36.998	OK
17-05-2019	13:59:50.990	36.997	OK
17-05-2019	13:59:52.037	36.997	OK
17-05-2019	13:59:52.994	36.997	OK
17-05-2019	13:59:53.993	36.996	OK
17-05-2019	13:59:54.993	36.996	OK
17-05-2019	13:59:55.990	36.996	OK
17-05-2019	13:59:56.990	36.997	OK
17-05-2019	13:59:57.993	36.995	OK
17-05-2019	13:59:58.991	36.994	OK
17-05-2019	14:00:00.012	36.995	OK
17-05-2019	14:00:00.991	36.997	OK
17-05-2019	14:00:01.992	36.997	OK
17-05-2019	14:00:02.992	36.997	OK
17-05-2019	14:00:03.992	36.996	OK
17-05-2019	14:00:04.992	36.996	OK
17-05-2019	14:00:05.992	36.997	OK
17-05-2019	14:00:06.992	36.998	OK
17-05-2019	14:00:07.993	36.998	OK
17-05-2019	14:00:08.999	36.997	OK
17-05-2019	14:00:09.992	36.998	OK
17-05-2019	14:00:10.992	36.998	OK
17-05-2019	14:00:11.991	37.000	OK
17-05-2019	14:00:12.992	36.999	OK
17-05-2019	14:00:13.992	36.997	OK
17-05-2019	14:00:14.994	36.998	OK
17-05-2019	14:00:15.994	36.996	OK
17-05-2019	14:00:17.011	36.997	OK
17-05-2019	14:00:17.995	36.998	OK
17-05-2019	14:00:18.995	36.998	OK
17-05-2019	14:00:19.999	37.000	OK
17-05-2019	14:00:20.996	36.998	OK
17-05-2019	14:00:21.996	37.000	OK
17-05-2019	14:00:22.997	37.001	OK
17-05-2019	14:00:23.999	37.001	OK
17-05-2019	14:00:24.997	36.997	OK
17-05-2019	14:00:25.997	36.995	OK
17-05-2019	14:00:27.042	36.997	OK
17-05-2019	14:00:27.999	36.999	OK
17-05-2019	14:00:28.999	37.000	OK
17-05-2019	14:00:29.999	37.000	OK
17-05-2019	14:00:31.000	37.000	OK
17-05-2019	14:00:32.001	37.001	OK
17-05-2019	14:00:33.001	37.000	OK
17-05-2019	14:00:33.999	36.998	OK
17-05-2019	14:00:35.017	36.998	OK
17-05-2019	14:00:36.001	36.996	OK
17-05-2019	14:00:37.001	36.999	OK
17-05-2019	14:00:38.001	36.998	OK
17-05-2019	14:00:39.001	37.000	OK
17-05-2019	14:00:40.004	37.000	OK
17-05-2019	14:00:41.001	37.000	OK
17-05-2019	14:00:42.002	37.001	OK
17-05-2019	14:00:43.001	37.000	OK
17-05-2019	14:00:44.002	37.001	OK
