--- Experiment --------------------------------------------------------------------------
Ecoli_AllSensors_FireStingPro1905171DO2pH3Temp
--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.20   www.pyroscience.com
IBVTN005.ibvt.ing.tu-bs.de - 134.169.57.169
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E6E Firmware:4.01 Build:007
--- Channel -----------------------------------------------------------------------------
Channel [A Ch.3] - Optical Temperature Sensor - DD7-317-483
--- Measurement Data --------------------------------------------------------------------
Date [A Ch.3 Main]	Time [A Ch.3 Main]	Optical Temp. (°C) [A Ch.3 Main]	dphi (°) [A Ch.3 Main]	Signal Intensity (mV) [A Ch.3 Main]	Ambient Light (mV) [A Ch.3 Main]	Status [A Ch.3 Main]
17-05-2019	14:55:14.304	37.483	39.203	85	48	OK
17-05-2019	14:55:15.304	37.602	39.179	85	48	OK
17-05-2019	14:55:16.304	37.478	39.204	85	48	OK
17-05-2019	14:55:17.305	37.478	39.204	85	48	OK
17-05-2019	14:55:18.305	37.527	39.194	85	48	OK
17-05-2019	14:55:19.332	37.627	39.174	85	48	OK
17-05-2019	14:55:20.305	37.378	39.224	85	48	OK
17-05-2019	14:55:21.305	37.582	39.183	85	48	OK
17-05-2019	14:55:22.305	37.463	39.207	85	48	OK
17-05-2019	14:55:23.307	37.453	39.209	85	48	OK
17-05-2019	14:55:24.307	37.448	39.210	85	48	OK
17-05-2019	14:55:25.308	37.632	39.173	85	48	OK
17-05-2019	14:55:26.316	37.513	39.197	85	48	OK
17-05-2019	14:55:27.309	37.478	39.204	85	48	OK
17-05-2019	14:55:28.307	37.622	39.175	85	48	OK
17-05-2019	14:55:29.308	37.562	39.187	85	48	OK
17-05-2019	14:55:30.308	37.537	39.192	85	49	OK
17-05-2019	14:55:31.308	37.518	39.196	85	48	OK
17-05-2019	14:55:32.308	37.443	39.211	85	48	OK
17-05-2019	14:55:33.331	37.498	39.200	85	48	OK
17-05-2019	14:55:34.308	37.433	39.213	85	48	OK
17-05-2019	14:55:35.309	37.523	39.195	85	48	OK
17-05-2019	14:55:36.310	37.562	39.187	85	48	OK
17-05-2019	14:55:37.310	37.537	39.192	85	48	OK
17-05-2019	14:55:38.310	37.473	39.205	85	48	OK
17-05-2019	14:55:39.311	37.532	39.193	85	48	OK
17-05-2019	14:55:40.310	37.288	39.242	85	48	OK
17-05-2019	14:55:41.311	37.478	39.204	85	48	OK
17-05-2019	14:55:42.311	37.423	39.215	85	48	OK
17-05-2019	14:55:43.314	37.577	39.184	85	48	OK
17-05-2019	14:55:44.312	37.498	39.200	85	48	OK
17-05-2019	14:55:45.311	37.473	39.205	85	48	OK
17-05-2019	14:55:46.311	37.408	39.218	85	48	OK
17-05-2019	14:55:47.313	37.508	39.198	85	48	OK
17-05-2019	14:55:48.344	37.498	39.200	85	48	OK
17-05-2019	14:55:49.324	37.393	39.221	85	48	OK
17-05-2019	14:55:50.313	37.617	39.176	85	48	OK
17-05-2019	14:55:51.315	37.493	39.201	85	48	OK
17-05-2019	14:55:52.316	37.508	39.198	85	48	OK
17-05-2019	14:55:53.317	37.448	39.210	85	48	OK
17-05-2019	14:55:54.318	37.423	39.215	85	48	OK
17-05-2019	14:55:55.363	37.473	39.205	85	48	OK
17-05-2019	14:55:56.318	37.537	39.192	85	48	OK
17-05-2019	14:55:57.318	37.493	39.201	85	48	OK
17-05-2019	14:55:58.319	37.508	39.198	85	48	OK
17-05-2019	14:55:59.320	37.443	39.211	85	48	OK
17-05-2019	14:56:00.319	37.607	39.178	85	48	OK
17-05-2019	14:56:01.319	37.503	39.199	85	48	OK
17-05-2019	14:56:02.330	37.513	39.197	85	48	OK
17-05-2019	14:56:03.319	37.498	39.200	85	48	OK
17-05-2019	14:56:04.320	37.607	39.178	85	48	OK
17-05-2019	14:56:05.320	37.513	39.197	85	48	OK
17-05-2019	14:56:06.320	37.458	39.208	85	48	OK
17-05-2019	14:56:07.321	37.508	39.198	85	48	OK
17-05-2019	14:56:08.321	37.473	39.205	85	48	OK
17-05-2019	14:56:09.322	37.532	39.193	85	48	OK
17-05-2019	14:56:10.320	37.537	39.192	85	48	OK
17-05-2019	14:56:11.322	37.627	39.174	85	48	OK
17-05-2019	14:56:12.321	37.463	39.207	85	48	OK
17-05-2019	14:56:13.322	37.532	39.193	85	48	OK
17-05-2019	14:56:14.321	37.582	39.183	85	48	OK
17-05-2019	14:56:15.321	37.597	39.180	85	48	OK
17-05-2019	14:56:16.351	37.523	39.195	85	48	OK
17-05-2019	14:56:17.321	37.572	39.185	85	48	OK
17-05-2019	14:56:18.321	37.488	39.202	85	48	OK
17-05-2019	14:56:19.323	37.592	39.181	85	48	OK
17-05-2019	14:56:20.323	37.632	39.173	85	48	OK
17-05-2019	14:56:21.323	37.433	39.213	85	48	OK
17-05-2019	14:56:22.324	37.503	39.199	85	48	OK
17-05-2019	14:56:23.348	37.523	39.195	85	48	OK
17-05-2019	14:56:24.324	37.518	39.196	85	48	OK
17-05-2019	14:56:25.324	37.433	39.213	85	48	OK
17-05-2019	14:56:26.323	37.493	39.201	85	48	OK
17-05-2019	14:56:27.324	37.493	39.201	85	48	OK
17-05-2019	14:56:28.324	37.443	39.211	85	48	OK
17-05-2019	14:56:29.323	37.557	39.188	85	48	OK
17-05-2019	14:56:30.338	37.572	39.185	85	48	OK
17-05-2019	14:56:31.325	37.483	39.203	85	48	OK
17-05-2019	14:56:32.325	37.508	39.198	85	48	OK
17-05-2019	14:56:33.325	37.587	39.182	85	48	OK
17-05-2019	14:56:34.325	37.473	39.205	85	48	OK
17-05-2019	14:56:35.325	37.532	39.193	85	48	OK
17-05-2019	14:56:36.325	37.562	39.187	85	48	OK
17-05-2019	14:56:37.357	37.523	39.195	85	48	OK
17-05-2019	14:56:38.335	37.458	39.208	85	48	OK
17-05-2019	14:56:39.325	37.503	39.199	85	48	OK
17-05-2019	14:56:40.325	37.532	39.193	85	48	OK
17-05-2019	14:56:41.325	37.513	39.197	85	48	OK
17-05-2019	14:56:42.326	37.582	39.183	85	48	OK
17-05-2019	14:56:43.326	37.597	39.180	85	48	OK
17-05-2019	14:56:44.343	37.518	39.196	85	48	OK
17-05-2019	14:56:45.326	37.453	39.209	85	48	OK
17-05-2019	14:56:46.326	37.473	39.205	85	48	OK
17-05-2019	14:56:47.327	37.493	39.201	85	48	OK
17-05-2019	14:56:48.326	37.468	39.206	85	48	OK
17-05-2019	14:56:49.326	37.498	39.200	85	48	OK
17-05-2019	14:56:50.326	37.587	39.182	85	48	OK
17-05-2019	14:56:51.326	37.562	39.187	85	48	OK
17-05-2019	14:56:52.371	37.518	39.196	85	48	OK
17-05-2019	14:56:53.329	37.592	39.181	85	48	OK
17-05-2019	14:56:54.330	37.518	39.196	85	48	OK
17-05-2019	14:56:55.331	37.518	39.196	85	48	OK
17-05-2019	14:56:56.332	37.393	39.221	85	48	OK
17-05-2019	14:56:57.339	37.527	39.194	85	48	OK
17-05-2019	14:56:58.331	37.552	39.189	85	48	OK
17-05-2019	14:56:59.361	37.458	39.208	85	48	OK
17-05-2019	14:57:00.331	37.503	39.199	85	48	OK
17-05-2019	14:57:01.331	37.458	39.208	85	48	OK
17-05-2019	14:57:02.331	37.612	39.177	85	48	OK
17-05-2019	14:57:03.331	37.657	39.168	85	48	OK
17-05-2019	14:57:04.332	37.488	39.202	85	48	OK
17-05-2019	14:57:05.331	37.493	39.201	85	48	OK
17-05-2019	14:57:06.333	37.448	39.210	85	48	OK
17-05-2019	14:57:07.336	37.567	39.186	85	48	OK
17-05-2019	14:57:08.332	37.508	39.198	85	48	OK
17-05-2019	14:57:09.332	37.557	39.188	85	48	OK
17-05-2019	14:57:10.332	37.518	39.196	85	48	OK
17-05-2019	14:57:11.340	37.582	39.183	85	48	OK
17-05-2019	14:57:12.333	37.478	39.204	85	48	OK
17-05-2019	14:57:13.334	37.488	39.202	85	48	OK
17-05-2019	14:57:14.333	37.508	39.198	85	48	OK
17-05-2019	14:57:15.334	37.562	39.187	85	48	OK
17-05-2019	14:57:16.335	37.473	39.205	85	48	OK
17-05-2019	14:57:17.334	37.508	39.198	85	48	OK
17-05-2019	14:57:18.334	37.458	39.208	85	48	OK
17-05-2019	14:57:19.334	37.582	39.183	85	48	OK
17-05-2019	14:57:20.335	37.468	39.206	85	48	OK
17-05-2019	14:57:21.345	37.458	39.208	85	48	OK
17-05-2019	14:57:22.336	37.518	39.196	85	48	OK
17-05-2019	14:57:23.335	37.577	39.184	85	48	OK
17-05-2019	14:57:24.336	37.562	39.187	85	48	OK
17-05-2019	14:57:25.335	37.473	39.205	85	48	OK
17-05-2019	14:57:26.335	37.647	39.170	85	48	OK
17-05-2019	14:57:27.336	37.443	39.211	85	48	OK
17-05-2019	14:57:28.345	37.498	39.200	85	48	OK
17-05-2019	14:57:29.336	37.493	39.201	85	48	OK
17-05-2019	14:57:30.335	37.428	39.214	85	48	OK
17-05-2019	14:57:31.335	37.537	39.192	85	48	OK
17-05-2019	14:57:32.337	37.493	39.201	85	48	OK
17-05-2019	14:57:33.336	37.493	39.201	85	48	OK
17-05-2019	14:57:34.337	37.567	39.186	85	48	OK
17-05-2019	14:57:35.336	37.592	39.181	85	48	OK
17-05-2019	14:57:36.339	37.458	39.208	85	48	OK
17-05-2019	14:57:37.394	37.537	39.192	85	48	OK
17-05-2019	14:57:38.338	37.508	39.198	85	48	OK
17-05-2019	14:57:39.339	37.542	39.191	85	48	OK
17-05-2019	14:57:40.341	37.423	39.215	85	48	OK
17-05-2019	14:57:41.341	37.527	39.194	85	48	OK
17-05-2019	14:57:42.346	37.498	39.200	85	48	OK
17-05-2019	14:57:43.341	37.542	39.191	85	48	OK
17-05-2019	14:57:44.383	37.488	39.202	85	48	OK
17-05-2019	14:57:45.343	37.448	39.210	85	48	OK
17-05-2019	14:57:46.343	37.562	39.187	85	48	OK
17-05-2019	14:57:47.342	37.423	39.215	85	48	OK
17-05-2019	14:57:48.346	37.527	39.194	85	48	OK
17-05-2019	14:57:49.343	37.413	39.217	85	48	OK
17-05-2019	14:57:50.344	37.567	39.186	85	48	OK
17-05-2019	14:57:51.388	37.498	39.200	85	48	OK
17-05-2019	14:57:52.344	37.592	39.181	85	48	OK
17-05-2019	14:57:53.344	37.537	39.192	85	48	OK
17-05-2019	14:57:54.346	37.542	39.191	85	48	OK
17-05-2019	14:57:55.346	37.552	39.189	85	48	OK
17-05-2019	14:57:56.347	37.513	39.197	85	48	OK
17-05-2019	14:57:57.346	37.587	39.182	85	48	OK
17-05-2019	14:57:58.347	37.493	39.201	85	48	OK
17-05-2019	14:57:59.348	37.592	39.181	85	48	OK
17-05-2019	14:58:00.348	37.592	39.181	85	48	OK
17-05-2019	14:58:01.348	37.552	39.189	85	48	OK
17-05-2019	14:58:02.349	37.433	39.213	85	48	OK
17-05-2019	14:58:03.349	37.532	39.193	85	48	OK
17-05-2019	14:58:04.350	37.562	39.187	85	48	OK
17-05-2019	14:58:05.398	37.537	39.192	85	48	OK
17-05-2019	14:58:06.349	37.498	39.200	85	48	OK
17-05-2019	14:58:07.350	37.572	39.185	85	48	OK
17-05-2019	14:58:08.354	37.547	39.190	85	48	OK
17-05-2019	14:58:09.350	37.562	39.187	85	48	OK
17-05-2019	14:58:10.350	37.468	39.206	85	48	OK
17-05-2019	14:58:11.350	37.493	39.201	85	48	OK
17-05-2019	14:58:12.393	37.577	39.184	85	48	OK
17-05-2019	14:58:13.352	37.518	39.196	85	48	OK
17-05-2019	14:58:14.352	37.488	39.202	85	48	OK
17-05-2019	14:58:15.352	37.562	39.187	85	48	OK
17-05-2019	14:58:16.353	37.582	39.183	85	48	OK
17-05-2019	14:58:17.353	37.542	39.191	85	48	OK
17-05-2019	14:58:18.353	37.537	39.192	85	48	OK
17-05-2019	14:58:19.391	37.518	39.196	85	48	OK
17-05-2019	14:58:20.354	37.537	39.192	85	48	OK
17-05-2019	14:58:21.354	37.597	39.180	85	48	OK
17-05-2019	14:58:22.354	37.597	39.180	85	48	OK
17-05-2019	14:58:23.354	37.572	39.185	85	48	OK
17-05-2019	14:58:24.354	37.542	39.191	85	48	OK
17-05-2019	14:58:25.353	37.443	39.211	85	48	OK
17-05-2019	14:58:26.382	37.637	39.172	85	48	OK
17-05-2019	14:58:27.354	37.408	39.218	85	48	OK
17-05-2019	14:58:28.354	37.428	39.214	85	48	OK
17-05-2019	14:58:29.354	37.657	39.168	85	48	OK
17-05-2019	14:58:30.354	37.523	39.195	85	48	OK
17-05-2019	14:58:31.363	37.493	39.201	85	48	OK
17-05-2019	14:58:32.354	37.493	39.201	85	48	OK
17-05-2019	14:58:33.377	37.373	39.225	85	48	OK
17-05-2019	14:58:34.354	37.443	39.211	85	48	OK
17-05-2019	14:58:35.356	37.537	39.192	85	48	OK
17-05-2019	14:58:36.356	37.513	39.197	85	48	OK
17-05-2019	14:58:37.356	37.523	39.195	85	48	OK
17-05-2019	14:58:38.356	37.542	39.191	85	48	OK
17-05-2019	14:58:39.357	37.627	39.174	85	48	OK
17-05-2019	14:58:40.356	37.657	39.168	85	48	OK
17-05-2019	14:58:41.358	37.473	39.205	85	48	OK
17-05-2019	14:58:42.357	37.493	39.201	85	48	OK
17-05-2019	14:58:43.359	37.597	39.180	85	48	OK
17-05-2019	14:58:44.359	37.413	39.217	85	48	OK
17-05-2019	14:58:45.360	37.503	39.199	85	48	OK
17-05-2019	14:58:46.362	37.493	39.201	85	48	OK
17-05-2019	14:58:47.362	37.562	39.187	85	48	OK
17-05-2019	14:58:48.361	37.532	39.193	85	48	OK
17-05-2019	14:58:49.362	37.567	39.186	85	48	OK
17-05-2019	14:58:50.364	37.473	39.205	85	48	OK
17-05-2019	14:58:51.363	37.478	39.204	85	48	OK
17-05-2019	14:58:52.362	37.413	39.217	85	48	OK
17-05-2019	14:58:53.363	37.473	39.205	85	48	OK
17-05-2019	14:58:54.402	37.567	39.186	85	48	OK
17-05-2019	14:58:55.363	37.597	39.180	85	48	OK
17-05-2019	14:58:56.364	37.503	39.199	85	48	OK
17-05-2019	14:58:57.364	37.537	39.192	85	48	OK
17-05-2019	14:58:58.364	37.503	39.199	85	48	OK
17-05-2019	14:58:59.364	37.577	39.184	85	48	OK
17-05-2019	14:59:00.364	37.453	39.209	85	48	OK
17-05-2019	14:59:01.364	37.527	39.194	85	48	OK
17-05-2019	14:59:02.365	37.508	39.198	85	48	OK
17-05-2019	14:59:03.364	37.557	39.188	85	48	OK
17-05-2019	14:59:04.369	37.513	39.197	85	48	OK
17-05-2019	14:59:05.366	37.443	39.211	85	48	OK
17-05-2019	14:59:06.366	37.552	39.189	85	48	OK
17-05-2019	14:59:07.368	37.523	39.195	85	48	OK
17-05-2019	14:59:08.367	37.353	39.229	85	48	OK
17-05-2019	14:59:09.367	37.508	39.198	85	48	OK
17-05-2019	14:59:10.367	37.493	39.201	85	48	OK
17-05-2019	14:59:11.382	37.632	39.173	85	48	OK
17-05-2019	14:59:12.370	37.453	39.209	85	48	OK
17-05-2019	14:59:13.368	37.527	39.194	85	48	OK
17-05-2019	14:59:14.369	37.577	39.184	85	48	OK
17-05-2019	14:59:15.368	37.463	39.207	85	48	OK
17-05-2019	14:59:16.369	37.498	39.200	85	48	OK
17-05-2019	14:59:17.370	37.478	39.204	85	48	OK
17-05-2019	14:59:18.370	37.637	39.172	85	48	OK
17-05-2019	14:59:19.369	37.328	39.234	85	48	OK
17-05-2019	14:59:20.372	37.433	39.213	85	48	OK
17-05-2019	14:59:21.371	37.453	39.209	85	48	OK
17-05-2019	14:59:22.418	37.532	39.193	85	48	OK
17-05-2019	14:59:23.382	37.363	39.227	85	48	OK
17-05-2019	14:59:24.370	37.428	39.214	85	48	OK
17-05-2019	14:59:25.371	37.627	39.174	85	48	OK
17-05-2019	14:59:26.372	37.622	39.175	85	48	OK
17-05-2019	14:59:27.372	37.493	39.201	85	48	OK
17-05-2019	14:59:28.372	37.577	39.184	85	48	OK
17-05-2019	14:59:29.384	37.552	39.189	85	48	OK
17-05-2019	14:59:30.372	37.483	39.203	85	48	OK
17-05-2019	14:59:31.373	37.363	39.227	85	48	OK
17-05-2019	14:59:32.374	37.518	39.196	85	48	OK
17-05-2019	14:59:33.375	37.557	39.188	85	48	OK
17-05-2019	14:59:34.376	37.557	39.188	85	48	OK
17-05-2019	14:59:35.377	37.542	39.191	85	48	OK
17-05-2019	14:59:36.405	37.532	39.193	85	48	OK
17-05-2019	14:59:37.377	37.478	39.204	85	48	OK
17-05-2019	14:59:38.378	37.523	39.195	85	48	OK
17-05-2019	14:59:39.378	37.463	39.207	85	48	OK
17-05-2019	14:59:40.380	37.537	39.192	85	48	OK
17-05-2019	14:59:41.377	37.527	39.194	85	48	OK
17-05-2019	14:59:42.378	37.537	39.192	85	48	OK
17-05-2019	14:59:43.407	37.562	39.187	85	48	OK
17-05-2019	14:59:44.378	37.513	39.197	85	48	OK
17-05-2019	14:59:45.378	37.587	39.182	85	48	OK
17-05-2019	14:59:46.379	37.597	39.180	85	48	OK
17-05-2019	14:59:47.381	37.448	39.210	85	48	OK
17-05-2019	14:59:48.380	37.473	39.205	85	48	OK
17-05-2019	14:59:49.381	37.498	39.200	85	48	OK
17-05-2019	14:59:50.424	37.592	39.181	85	48	OK
17-05-2019	14:59:51.381	37.642	39.171	85	48	OK
17-05-2019	14:59:52.383	37.527	39.194	85	48	OK
17-05-2019	14:59:53.383	37.617	39.176	85	48	OK
17-05-2019	14:59:54.382	37.518	39.196	85	48	OK
17-05-2019	14:59:55.382	37.542	39.191	85	48	OK
17-05-2019	14:59:56.382	37.488	39.202	85	48	OK
17-05-2019	14:59:57.381	37.493	39.201	85	48	OK
17-05-2019	14:59:58.385	37.567	39.186	85	48	OK
17-05-2019	14:59:59.385	37.433	39.213	85	48	OK
17-05-2019	15:00:00.385	37.488	39.202	85	48	OK
17-05-2019	15:00:01.385	37.428	39.214	85	48	OK
17-05-2019	15:00:02.384	37.562	39.187	85	48	OK
17-05-2019	15:00:03.385	37.582	39.183	85	48	OK
17-05-2019	15:00:04.388	37.622	39.175	85	48	OK
17-05-2019	15:00:05.383	37.567	39.186	85	48	OK
17-05-2019	15:00:06.385	37.498	39.200	85	48	OK
17-05-2019	15:00:07.385	37.557	39.188	85	48	OK
17-05-2019	15:00:08.387	37.547	39.190	85	48	OK
17-05-2019	15:00:09.386	37.532	39.193	85	48	OK
17-05-2019	15:00:10.386	37.592	39.181	85	48	OK
17-05-2019	15:00:11.447	37.398	39.220	85	48	OK
17-05-2019	15:00:12.387	37.552	39.189	85	48	OK
17-05-2019	15:00:13.387	37.498	39.200	85	48	OK
17-05-2019	15:00:14.387	37.662	39.167	85	48	OK
17-05-2019	15:00:15.387	37.702	39.159	85	48	OK
17-05-2019	15:00:16.388	37.602	39.179	85	48	OK
17-05-2019	15:00:17.388	37.532	39.193	85	48	OK
17-05-2019	15:00:18.433	37.532	39.193	85	48	OK
17-05-2019	15:00:19.388	37.518	39.196	85	48	OK
17-05-2019	15:00:20.387	37.483	39.203	85	48	OK
17-05-2019	15:00:21.388	37.607	39.178	85	48	OK
17-05-2019	15:00:22.390	37.388	39.222	85	48	OK
17-05-2019	15:00:23.396	37.527	39.194	85	48	OK
17-05-2019	15:00:24.391	37.503	39.199	85	48	OK
17-05-2019	15:00:25.437	37.642	39.171	85	48	OK
17-05-2019	15:00:26.392	37.647	39.170	85	48	OK
17-05-2019	15:00:27.393	37.513	39.197	85	48	OK
17-05-2019	15:00:28.393	37.617	39.176	85	48	OK
17-05-2019	15:00:29.393	37.433	39.213	85	48	OK
17-05-2019	15:00:30.393	37.463	39.207	85	48	OK
17-05-2019	15:00:31.448	37.518	39.196	85	48	OK
17-05-2019	15:00:32.392	37.483	39.203	85	48	OK
17-05-2019	15:00:33.393	37.587	39.182	85	48	OK
17-05-2019	15:00:34.393	37.523	39.195	85	48	OK
17-05-2019	15:00:35.393	37.523	39.195	85	48	OK
17-05-2019	15:00:36.393	37.518	39.196	85	48	OK
17-05-2019	15:00:37.393	37.607	39.178	85	48	OK
17-05-2019	15:00:38.392	37.557	39.188	85	48	OK
17-05-2019	15:00:39.392	37.468	39.206	85	48	OK
17-05-2019	15:00:40.393	37.498	39.200	85	48	OK
17-05-2019	15:00:41.407	37.592	39.181	85	48	OK
17-05-2019	15:00:42.395	37.572	39.185	85	48	OK
17-05-2019	15:00:43.394	37.518	39.196	85	48	OK
17-05-2019	15:00:44.408	37.627	39.174	85	48	OK
17-05-2019	15:00:45.395	37.508	39.198	85	48	OK
17-05-2019	15:00:46.395	37.423	39.215	85	48	OK
17-05-2019	15:00:47.395	37.542	39.191	85	48	OK
17-05-2019	15:00:48.395	37.587	39.182	85	48	OK
17-05-2019	15:00:49.395	37.408	39.218	85	48	OK
17-05-2019	15:00:50.395	37.428	39.214	85	48	OK
17-05-2019	15:00:51.397	37.562	39.187	85	48	OK
17-05-2019	15:00:52.396	37.473	39.205	85	48	OK
17-05-2019	15:00:53.396	37.542	39.191	85	48	OK
17-05-2019	15:00:54.403	37.438	39.212	85	48	OK
17-05-2019	15:00:55.398	37.498	39.200	85	48	OK
17-05-2019	15:00:56.399	37.607	39.178	85	48	OK
17-05-2019	15:00:57.400	37.597	39.180	85	48	OK
17-05-2019	15:00:58.434	37.508	39.198	85	48	OK
17-05-2019	15:00:59.399	37.597	39.180	85	48	OK
17-05-2019	15:01:00.400	37.597	39.180	85	48	OK
17-05-2019	15:01:01.401	37.523	39.195	85	48	OK
17-05-2019	15:01:02.401	37.503	39.199	85	48	OK
17-05-2019	15:01:03.401	37.448	39.210	85	48	OK
17-05-2019	15:01:04.402	37.488	39.202	85	48	OK
17-05-2019	15:01:05.448	37.567	39.186	85	48	OK
17-05-2019	15:01:06.409	37.433	39.213	85	48	OK
17-05-2019	15:01:07.402	37.537	39.192	85	48	OK
17-05-2019	15:01:08.402	37.567	39.186	85	48	OK
17-05-2019	15:01:09.401	37.518	39.196	85	48	OK
17-05-2019	15:01:10.403	37.612	39.177	85	48	OK
17-05-2019	15:01:11.405	37.552	39.189	85	48	OK
17-05-2019	15:01:12.455	37.617	39.176	85	48	OK
17-05-2019	15:01:13.405	37.562	39.187	85	48	OK
17-05-2019	15:01:14.404	37.647	39.170	85	48	OK
17-05-2019	15:01:15.404	37.493	39.201	85	48	OK
17-05-2019	15:01:16.404	37.433	39.213	85	48	OK
17-05-2019	15:01:17.404	37.413	39.217	85	48	OK
17-05-2019	15:01:18.405	37.483	39.203	85	48	OK
17-05-2019	15:01:19.447	37.513	39.197	85	48	OK
17-05-2019	15:01:20.403	37.557	39.188	85	48	OK
17-05-2019	15:01:21.404	37.468	39.206	85	48	OK
17-05-2019	15:01:22.404	37.458	39.208	85	48	OK
17-05-2019	15:01:23.404	37.587	39.182	85	48	OK
17-05-2019	15:01:24.404	37.557	39.188	85	48	OK
17-05-2019	15:01:25.404	37.468	39.206	85	48	OK
17-05-2019	15:01:26.443	37.488	39.202	85	48	OK
17-05-2019	15:01:27.404	37.532	39.193	85	48	OK
17-05-2019	15:01:28.404	37.518	39.196	85	48	OK
17-05-2019	15:01:29.404	37.637	39.172	85	48	OK
17-05-2019	15:01:30.405	37.508	39.198	85	48	OK
17-05-2019	15:01:31.405	37.562	39.187	85	48	OK
17-05-2019	15:01:32.407	37.562	39.187	85	48	OK
17-05-2019	15:01:33.455	37.602	39.179	85	48	OK
17-05-2019	15:01:34.405	37.498	39.200	85	48	OK
17-05-2019	15:01:35.405	37.503	39.199	85	48	OK
17-05-2019	15:01:36.405	37.428	39.214	85	48	OK
17-05-2019	15:01:37.407	37.617	39.176	85	48	OK
17-05-2019	15:01:38.413	37.632	39.173	85	48	OK
17-05-2019	15:01:39.406	37.527	39.194	85	48	OK
17-05-2019	15:01:40.448	37.513	39.197	85	48	OK
17-05-2019	15:01:41.408	37.478	39.204	85	48	OK
17-05-2019	15:01:42.407	37.607	39.178	85	48	OK
17-05-2019	15:01:43.407	37.527	39.194	85	47	OK
17-05-2019	15:01:44.408	37.617	39.176	85	48	OK
17-05-2019	15:01:45.407	37.518	39.196	85	48	OK
17-05-2019	15:01:46.407	37.622	39.175	85	48	OK
17-05-2019	15:01:47.407	37.612	39.177	85	48	OK
17-05-2019	15:01:48.408	37.582	39.183	85	48	OK
17-05-2019	15:01:49.408	37.542	39.191	85	48	OK
17-05-2019	15:01:50.427	37.458	39.208	85	48	OK
17-05-2019	15:01:51.408	37.508	39.198	85	48	OK
17-05-2019	15:01:52.409	37.552	39.189	85	48	OK
17-05-2019	15:01:53.409	37.513	39.197	85	48	OK
17-05-2019	15:01:54.409	37.433	39.213	85	48	OK
17-05-2019	15:01:55.408	37.527	39.194	85	48	OK
17-05-2019	15:01:56.409	37.562	39.187	85	48	OK
17-05-2019	15:01:57.409	37.532	39.193	85	48	OK
17-05-2019	15:01:58.409	37.632	39.173	85	48	OK
17-05-2019	15:01:59.408	37.483	39.203	85	48	OK
17-05-2019	15:02:00.421	37.632	39.173	85	48	OK
17-05-2019	15:02:01.409	37.547	39.190	85	48	OK
17-05-2019	15:02:02.408	37.527	39.194	85	48	OK
17-05-2019	15:02:03.417	37.592	39.181	85	48	OK
17-05-2019	15:02:04.408	37.562	39.187	85	48	OK
17-05-2019	15:02:05.409	37.582	39.183	85	48	OK
17-05-2019	15:02:06.409	37.692	39.161	85	48	OK
17-05-2019	15:02:07.409	37.453	39.209	85	48	OK
17-05-2019	15:02:08.409	37.488	39.202	85	48	OK
17-05-2019	15:02:09.409	37.627	39.174	85	48	OK
17-05-2019	15:02:10.412	37.518	39.196	85	48	OK
17-05-2019	15:02:11.410	37.607	39.178	85	48	OK
17-05-2019	15:02:12.411	37.513	39.197	85	48	OK
17-05-2019	15:02:13.411	37.478	39.204	85	48	OK
17-05-2019	15:02:14.411	37.532	39.193	85	48	OK
17-05-2019	15:02:15.412	37.513	39.197	85	48	OK
17-05-2019	15:02:16.416	37.498	39.200	85	48	OK
17-05-2019	15:02:17.413	37.647	39.170	85	48	OK
17-05-2019	15:02:18.413	37.523	39.195	85	47	OK
17-05-2019	15:02:19.413	37.513	39.197	85	47	OK
17-05-2019	15:02:20.413	37.587	39.182	85	48	OK
17-05-2019	15:02:21.412	37.552	39.189	85	48	OK
17-05-2019	15:02:22.414	37.652	39.169	85	48	OK
17-05-2019	15:02:23.413	37.508	39.198	85	48	OK
17-05-2019	15:02:24.413	37.597	39.180	85	47	OK
17-05-2019	15:02:25.413	37.438	39.212	85	47	OK
17-05-2019	15:02:26.413	37.473	39.205	85	48	OK
17-05-2019	15:02:27.413	37.428	39.214	85	48	OK
17-05-2019	15:02:28.416	37.617	39.176	85	48	OK
17-05-2019	15:02:29.413	37.493	39.201	85	48	OK
17-05-2019	15:02:30.413	37.463	39.207	85	48	OK
17-05-2019	15:02:31.413	37.657	39.168	85	47	OK
17-05-2019	15:02:32.414	37.537	39.192	85	48	OK
17-05-2019	15:02:33.414	37.498	39.200	85	47	OK
17-05-2019	15:02:34.414	37.637	39.172	85	48	OK
17-05-2019	15:02:35.428	37.518	39.196	85	48	OK
17-05-2019	15:02:36.415	37.627	39.174	85	48	OK
17-05-2019	15:02:37.415	37.513	39.197	85	48	OK
17-05-2019	15:02:38.416	37.527	39.194	85	47	OK
17-05-2019	15:02:39.416	37.348	39.230	85	48	OK
17-05-2019	15:02:40.416	37.508	39.198	85	48	OK
17-05-2019	15:02:41.416	37.508	39.198	85	48	OK
17-05-2019	15:02:42.462	37.468	39.206	85	48	OK
17-05-2019	15:02:43.415	37.587	39.182	85	48	OK
17-05-2019	15:02:44.415	37.532	39.193	85	48	OK
17-05-2019	15:02:45.416	37.523	39.195	85	47	OK
17-05-2019	15:02:46.416	37.557	39.188	85	48	OK
