--- Experiment --------------------------------------------------------------------------
Ecoli_AllSensors_FireStingPro1905171DO2pH3Temp

--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.20   www.pyroscience.com
IBVTN005.ibvt.ing.tu-bs.de - 134.169.57.169
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E6E Firmware:4.01 Build:007
--- Channel -----------------------------------------------------------------------------
Channel [A Ch.2] - pH Sensor - SAF7-319-933
--- Settings & Calibration --------------------------------------------------------------
Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
	64 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	TRUE	TRUE	0	0	0	pH	1 mm	0	External Temperature Sensor	20.000	1	Internal Pressure Sensor	1013.000	10.000
Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
	17.05.2019	01.01.2001	01.01.2001	7.063	1.039	56.210	-0.010	-0.000	-0.000	0.000	0.040	623.000	1.000	0.300	0.577	0.000	0.000	23.116	4.012	23.000	2.000	626.428	50.333	14.000	20.000	7.500	623.000	0.000	0.000
--- Temperature Compensation Channel ----------------------------------------------------
Compensation Channel [A T1] - PT100 Temperature Sensor
Settings: n/a
Calibration: n/a
--- Measurement Data --------------------------------------------------------------------
Date [A Ch.2 Main]	Time [A Ch.2 Main]	pH (pH) [A Ch.2 Main]	pH (pH) [A Ch.2 Main]	dphi (°) [A Ch.2 Main]	Signal Intensity (mV) [A Ch.2 Main]	Ambient Light (mV) [A Ch.2 Main]	Idev (nm) [A Ch.2 Main]	Status [A Ch.2 Main]	Date [A Ch.2 CompT]	Time [A Ch.2 CompT]	Sample Temp. (°C) [A Ch.2 CompT]	Status [A Ch.2 CompT]
17-05-2019	14:22:06.105	6.527	6.527	28.096	63	48	626.415	OK	17-05-2019	14:22:06.105	37.103	OK
17-05-2019	14:22:07.106	6.527	6.527	28.100	63	49	626.415	OK	17-05-2019	14:22:07.106	37.102	OK
17-05-2019	14:22:08.107	6.526	6.526	28.085	63	49	626.415	OK	17-05-2019	14:22:08.107	37.103	OK
17-05-2019	14:22:09.112	6.527	6.527	28.095	63	49	626.415	OK	17-05-2019	14:22:09.112	37.101	OK
17-05-2019	14:22:10.106	6.528	6.528	28.105	63	49	626.415	OK	17-05-2019	14:22:10.106	37.102	OK
17-05-2019	14:22:11.106	6.526	6.526	28.084	63	49	626.415	OK	17-05-2019	14:22:11.106	37.100	OK
17-05-2019	14:22:12.107	6.526	6.526	28.082	63	49	626.417	OK	17-05-2019	14:22:12.107	37.101	OK
17-05-2019	14:22:13.106	6.527	6.527	28.096	63	49	626.414	OK	17-05-2019	14:22:13.106	37.103	OK
17-05-2019	14:22:14.107	6.524	6.524	28.073	63	49	626.415	OK	17-05-2019	14:22:14.107	37.105	OK
17-05-2019	14:22:15.108	6.526	6.526	28.085	63	49	626.415	OK	17-05-2019	14:22:15.108	37.105	OK
17-05-2019	14:22:16.109	6.525	6.525	28.081	63	49	626.414	OK	17-05-2019	14:22:16.109	37.104	OK
17-05-2019	14:22:17.108	6.526	6.526	28.090	63	49	626.415	OK	17-05-2019	14:22:17.108	37.105	OK
17-05-2019	14:22:18.136	6.526	6.526	28.088	63	49	626.415	OK	17-05-2019	14:22:18.136	37.103	OK
17-05-2019	14:22:19.109	6.526	6.526	28.085	63	49	626.414	OK	17-05-2019	14:22:19.109	37.102	OK
17-05-2019	14:22:20.109	6.525	6.525	28.079	63	49	626.415	OK	17-05-2019	14:22:20.109	37.103	OK
17-05-2019	14:22:21.108	6.527	6.527	28.099	63	49	626.414	OK	17-05-2019	14:22:21.108	37.105	OK
17-05-2019	14:22:22.110	6.526	6.526	28.088	63	49	626.415	OK	17-05-2019	14:22:22.110	37.105	OK
17-05-2019	14:22:23.109	6.527	6.527	28.100	63	49	626.415	OK	17-05-2019	14:22:23.109	37.105	OK
17-05-2019	14:22:24.109	6.528	6.528	28.105	63	49	626.415	OK	17-05-2019	14:22:24.109	37.105	OK
17-05-2019	14:22:25.109	6.526	6.526	28.086	63	49	626.415	OK	17-05-2019	14:22:25.109	37.104	OK
17-05-2019	14:22:26.149	6.526	6.526	28.086	63	49	626.415	OK	17-05-2019	14:22:26.149	37.103	OK
17-05-2019	14:22:27.109	6.527	6.527	28.093	63	49	626.415	OK	17-05-2019	14:22:27.109	37.104	OK
17-05-2019	14:22:28.109	6.527	6.527	28.094	63	49	626.414	OK	17-05-2019	14:22:28.109	37.103	OK
17-05-2019	14:22:29.115	6.529	6.529	28.109	63	49	626.417	OK	17-05-2019	14:22:29.115	37.103	OK
17-05-2019	14:22:30.109	6.529	6.529	28.114	63	49	626.415	OK	17-05-2019	14:22:30.109	37.103	OK
17-05-2019	14:22:31.109	6.527	6.527	28.094	63	49	626.417	OK	17-05-2019	14:22:31.109	37.103	OK
17-05-2019	14:22:32.109	6.526	6.526	28.091	63	49	626.415	OK	17-05-2019	14:22:32.109	37.103	OK
17-05-2019	14:22:33.109	6.528	6.528	28.102	63	49	626.415	OK	17-05-2019	14:22:33.109	37.103	OK
17-05-2019	14:22:34.109	6.527	6.527	28.096	63	49	626.415	OK	17-05-2019	14:22:34.109	37.105	OK
17-05-2019	14:22:35.112	6.527	6.527	28.094	63	49	626.415	OK	17-05-2019	14:22:35.112	37.104	OK
17-05-2019	14:22:36.110	6.527	6.527	28.095	63	49	626.415	OK	17-05-2019	14:22:36.110	37.107	OK
17-05-2019	14:22:37.110	6.528	6.528	28.105	63	49	626.415	OK	17-05-2019	14:22:37.110	37.107	OK
17-05-2019	14:22:38.110	6.526	6.526	28.087	63	49	626.415	OK	17-05-2019	14:22:38.110	37.107	OK
17-05-2019	14:22:39.110	6.526	6.526	28.086	63	49	626.417	OK	17-05-2019	14:22:39.110	37.104	OK
17-05-2019	14:22:40.111	6.528	6.528	28.103	63	48	626.415	OK	17-05-2019	14:22:40.111	37.104	OK
17-05-2019	14:22:41.111	6.528	6.528	28.105	63	49	626.415	OK	17-05-2019	14:22:41.111	37.104	OK
17-05-2019	14:22:42.110	6.528	6.528	28.102	63	49	626.415	OK	17-05-2019	14:22:42.110	37.104	OK
17-05-2019	14:22:43.111	6.528	6.528	28.108	63	49	626.417	OK	17-05-2019	14:22:43.111	37.103	OK
17-05-2019	14:22:44.112	6.529	6.529	28.118	63	49	626.415	OK	17-05-2019	14:22:44.112	37.104	OK
17-05-2019	14:22:45.112	6.526	6.526	28.090	63	49	626.415	OK	17-05-2019	14:22:45.112	37.104	OK
17-05-2019	14:22:46.112	6.526	6.526	28.087	63	49	626.415	OK	17-05-2019	14:22:46.112	37.103	OK
17-05-2019	14:22:47.112	6.529	6.529	28.114	63	49	626.415	OK	17-05-2019	14:22:47.112	37.101	OK
17-05-2019	14:22:48.113	6.527	6.527	28.098	63	49	626.415	OK	17-05-2019	14:22:48.113	37.104	OK
17-05-2019	14:22:49.113	6.529	6.529	28.114	63	49	626.415	OK	17-05-2019	14:22:49.113	37.107	OK
17-05-2019	14:22:50.113	6.527	6.527	28.092	63	49	626.417	OK	17-05-2019	14:22:50.113	37.107	OK
17-05-2019	14:22:51.133	6.527	6.527	28.097	63	49	626.415	OK	17-05-2019	14:22:51.133	37.104	OK
17-05-2019	14:22:52.113	6.528	6.528	28.100	63	49	626.417	OK	17-05-2019	14:22:52.113	37.103	OK
17-05-2019	14:22:53.113	6.527	6.527	28.097	63	49	626.415	OK	17-05-2019	14:22:53.113	37.102	OK
17-05-2019	14:22:54.113	6.530	6.530	28.122	63	49	626.415	OK	17-05-2019	14:22:54.113	37.103	OK
17-05-2019	14:22:55.113	6.529	6.529	28.113	63	49	626.417	OK	17-05-2019	14:22:55.113	37.105	OK
17-05-2019	14:22:56.122	6.529	6.529	28.115	63	49	626.415	OK	17-05-2019	14:22:56.122	37.106	OK
17-05-2019	14:22:57.113	6.528	6.528	28.108	63	49	626.415	OK	17-05-2019	14:22:57.113	37.105	OK
17-05-2019	14:22:58.113	6.528	6.528	28.105	63	49	626.415	OK	17-05-2019	14:22:58.113	37.105	OK
17-05-2019	14:22:59.114	6.528	6.528	28.101	63	49	626.415	OK	17-05-2019	14:22:59.114	37.104	OK
17-05-2019	14:23:00.113	6.528	6.528	28.105	63	49	626.415	OK	17-05-2019	14:23:00.113	37.106	OK
17-05-2019	14:23:01.113	6.527	6.527	28.100	63	49	626.415	OK	17-05-2019	14:23:01.113	37.105	OK
17-05-2019	14:23:02.113	6.528	6.528	28.102	63	49	626.415	OK	17-05-2019	14:23:02.113	37.107	OK
17-05-2019	14:23:03.113	6.528	6.528	28.107	63	49	626.415	OK	17-05-2019	14:23:03.113	37.107	OK
17-05-2019	14:23:04.114	6.527	6.527	28.099	63	49	626.415	OK	17-05-2019	14:23:04.114	37.108	OK
17-05-2019	14:23:05.114	6.528	6.528	28.103	63	49	626.415	OK	17-05-2019	14:23:05.114	37.107	OK
17-05-2019	14:23:06.114	6.529	6.529	28.118	63	49	626.415	OK	17-05-2019	14:23:06.114	37.105	OK
17-05-2019	14:23:07.122	6.528	6.528	28.105	63	49	626.415	OK	17-05-2019	14:23:07.122	37.108	OK
17-05-2019	14:23:08.115	6.530	6.530	28.125	63	49	626.415	OK	17-05-2019	14:23:08.115	37.107	OK
17-05-2019	14:23:09.115	6.528	6.528	28.105	63	49	626.415	OK	17-05-2019	14:23:09.115	37.109	OK
17-05-2019	14:23:10.116	6.528	6.528	28.104	63	49	626.415	OK	17-05-2019	14:23:10.116	37.108	OK
17-05-2019	14:23:11.116	6.529	6.529	28.116	63	49	626.417	OK	17-05-2019	14:23:11.116	37.109	OK
17-05-2019	14:23:12.117	6.529	6.529	28.113	63	49	626.415	OK	17-05-2019	14:23:12.117	37.109	OK
17-05-2019	14:23:13.117	6.528	6.528	28.106	63	49	626.415	OK	17-05-2019	14:23:13.117	37.106	OK
17-05-2019	14:23:14.118	6.529	6.529	28.116	63	49	626.415	OK	17-05-2019	14:23:14.118	37.105	OK
17-05-2019	14:23:15.118	6.528	6.528	28.107	63	49	626.417	OK	17-05-2019	14:23:15.118	37.102	OK
17-05-2019	14:23:16.117	6.530	6.530	28.124	63	49	626.415	OK	17-05-2019	14:23:16.117	37.104	OK
17-05-2019	14:23:17.118	6.528	6.528	28.107	63	48	626.417	OK	17-05-2019	14:23:17.118	37.106	OK
17-05-2019	14:23:18.118	6.528	6.528	28.104	63	49	626.415	OK	17-05-2019	14:23:18.118	37.109	OK
17-05-2019	14:23:19.120	6.530	6.530	28.122	63	49	626.417	OK	17-05-2019	14:23:19.120	37.109	OK
17-05-2019	14:23:20.120	6.529	6.529	28.115	63	49	626.415	OK	17-05-2019	14:23:20.120	37.106	OK
17-05-2019	14:23:21.119	6.532	6.532	28.140	63	49	626.415	OK	17-05-2019	14:23:21.119	37.107	OK
17-05-2019	14:23:22.120	6.528	6.528	28.107	63	49	626.417	OK	17-05-2019	14:23:22.120	37.106	OK
17-05-2019	14:23:23.160	6.528	6.528	28.105	63	49	626.417	OK	17-05-2019	14:23:23.160	37.110	OK
17-05-2019	14:23:24.122	6.529	6.529	28.115	63	49	626.415	OK	17-05-2019	14:23:24.122	37.107	OK
17-05-2019	14:23:25.122	6.530	6.530	28.119	63	49	626.417	OK	17-05-2019	14:23:25.122	37.107	OK
17-05-2019	14:23:26.124	6.528	6.528	28.110	63	49	626.415	OK	17-05-2019	14:23:26.124	37.107	OK
17-05-2019	14:23:27.123	6.530	6.530	28.124	63	49	626.417	OK	17-05-2019	14:23:27.123	37.109	OK
17-05-2019	14:23:28.123	6.529	6.529	28.115	63	49	626.417	OK	17-05-2019	14:23:28.123	37.109	OK
17-05-2019	14:23:29.124	6.528	6.528	28.107	63	49	626.415	OK	17-05-2019	14:23:29.124	37.111	OK
17-05-2019	14:23:30.124	6.530	6.530	28.125	63	49	626.417	OK	17-05-2019	14:23:30.124	37.111	OK
17-05-2019	14:23:31.123	6.531	6.531	28.133	63	49	626.417	OK	17-05-2019	14:23:31.123	37.109	OK
17-05-2019	14:23:32.125	6.529	6.529	28.114	63	49	626.417	OK	17-05-2019	14:23:32.125	37.109	OK
17-05-2019	14:23:33.124	6.531	6.531	28.128	63	49	626.417	OK	17-05-2019	14:23:33.124	37.107	OK
17-05-2019	14:23:34.125	6.529	6.529	28.114	63	49	626.417	OK	17-05-2019	14:23:34.125	37.108	OK
17-05-2019	14:23:35.124	6.530	6.530	28.119	63	49	626.417	OK	17-05-2019	14:23:35.124	37.108	OK
17-05-2019	14:23:36.124	6.530	6.530	28.126	63	49	626.415	OK	17-05-2019	14:23:36.124	37.110	OK
17-05-2019	14:23:37.125	6.530	6.530	28.119	63	49	626.417	OK	17-05-2019	14:23:37.125	37.110	OK
17-05-2019	14:23:38.125	6.531	6.531	28.129	63	49	626.417	OK	17-05-2019	14:23:38.125	37.111	OK
17-05-2019	14:23:39.132	6.530	6.530	28.122	63	49	626.418	OK	17-05-2019	14:23:39.132	37.108	OK
17-05-2019	14:23:40.125	6.531	6.531	28.128	63	49	626.417	OK	17-05-2019	14:23:40.125	37.108	OK
17-05-2019	14:23:41.125	6.528	6.528	28.109	63	49	626.415	OK	17-05-2019	14:23:41.125	37.110	OK
17-05-2019	14:23:42.125	6.530	6.530	28.127	63	49	626.417	OK	17-05-2019	14:23:42.125	37.112	OK
17-05-2019	14:23:43.126	6.529	6.529	28.116	63	49	626.417	OK	17-05-2019	14:23:43.126	37.114	OK
17-05-2019	14:23:44.125	6.532	6.532	28.144	63	49	626.417	OK	17-05-2019	14:23:44.125	37.113	OK
17-05-2019	14:23:45.125	6.530	6.530	28.124	63	49	626.417	OK	17-05-2019	14:23:45.125	37.112	OK
17-05-2019	14:23:46.126	6.529	6.529	28.117	63	49	626.417	OK	17-05-2019	14:23:46.126	37.112	OK
17-05-2019	14:23:47.126	6.531	6.531	28.137	63	49	626.415	OK	17-05-2019	14:23:47.126	37.111	OK
17-05-2019	14:23:48.170	6.531	6.531	28.135	63	49	626.415	OK	17-05-2019	14:23:48.170	37.114	OK
17-05-2019	14:23:49.127	6.530	6.530	28.124	63	49	626.417	OK	17-05-2019	14:23:49.127	37.112	OK
17-05-2019	14:23:50.126	6.531	6.531	28.135	63	49	626.417	OK	17-05-2019	14:23:50.126	37.113	OK
17-05-2019	14:23:51.127	6.530	6.530	28.128	63	49	626.415	OK	17-05-2019	14:23:51.127	37.114	OK
17-05-2019	14:23:52.127	6.530	6.530	28.124	63	49	626.417	OK	17-05-2019	14:23:52.127	37.115	OK
17-05-2019	14:23:53.127	6.530	6.530	28.128	63	49	626.417	OK	17-05-2019	14:23:53.127	37.114	OK
17-05-2019	14:23:54.131	6.531	6.531	28.137	63	49	626.415	OK	17-05-2019	14:23:54.131	37.114	OK
17-05-2019	14:23:55.128	6.530	6.530	28.128	63	49	626.415	OK	17-05-2019	14:23:55.128	37.111	OK
17-05-2019	14:23:56.127	6.532	6.532	28.138	63	49	626.417	OK	17-05-2019	14:23:56.127	37.112	OK
17-05-2019	14:23:57.128	6.532	6.532	28.145	63	49	626.415	OK	17-05-2019	14:23:57.128	37.112	OK
17-05-2019	14:23:58.127	6.531	6.531	28.136	63	49	626.417	OK	17-05-2019	14:23:58.127	37.113	OK
17-05-2019	14:23:59.127	6.529	6.529	28.118	63	49	626.417	OK	17-05-2019	14:23:59.127	37.115	OK
17-05-2019	14:24:00.127	6.531	6.531	28.132	63	49	626.417	OK	17-05-2019	14:24:00.127	37.113	OK
17-05-2019	14:24:01.127	6.532	6.532	28.146	63	49	626.417	OK	17-05-2019	14:24:01.127	37.112	OK
17-05-2019	14:24:02.128	6.531	6.531	28.128	63	49	626.417	OK	17-05-2019	14:24:02.128	37.108	OK
17-05-2019	14:24:03.128	6.530	6.530	28.123	63	49	626.417	OK	17-05-2019	14:24:03.128	37.109	OK
17-05-2019	14:24:04.146	6.531	6.531	28.137	63	49	626.415	OK	17-05-2019	14:24:04.146	37.110	OK
17-05-2019	14:24:05.127	6.532	6.532	28.146	63	49	626.417	OK	17-05-2019	14:24:05.127	37.113	OK
17-05-2019	14:24:06.127	6.529	6.529	28.117	63	49	626.417	OK	17-05-2019	14:24:06.127	37.113	OK
17-05-2019	14:24:07.133	6.531	6.531	28.133	63	49	626.417	OK	17-05-2019	14:24:07.133	37.115	OK
17-05-2019	14:24:08.128	6.530	6.530	28.127	63	49	626.415	OK	17-05-2019	14:24:08.128	37.116	OK
17-05-2019	14:24:09.127	6.531	6.531	28.131	63	49	626.417	OK	17-05-2019	14:24:09.127	37.114	OK
17-05-2019	14:24:10.128	6.531	6.531	28.132	63	49	626.415	OK	17-05-2019	14:24:10.128	37.115	OK
17-05-2019	14:24:11.129	6.532	6.532	28.144	63	49	626.415	OK	17-05-2019	14:24:11.129	37.112	OK
17-05-2019	14:24:12.129	6.530	6.530	28.128	63	49	626.417	OK	17-05-2019	14:24:12.129	37.113	OK
17-05-2019	14:24:13.172	6.532	6.532	28.145	63	49	626.417	OK	17-05-2019	14:24:13.172	37.114	OK
17-05-2019	14:24:14.129	6.531	6.531	28.136	63	49	626.417	OK	17-05-2019	14:24:14.129	37.115	OK
17-05-2019	14:24:15.130	6.529	6.529	28.117	63	49	626.417	OK	17-05-2019	14:24:15.130	37.113	OK
17-05-2019	14:24:16.130	6.530	6.530	28.127	63	49	626.417	OK	17-05-2019	14:24:16.130	37.112	OK
17-05-2019	14:24:17.130	6.532	6.532	28.138	63	49	626.417	OK	17-05-2019	14:24:17.130	37.113	OK
17-05-2019	14:24:18.131	6.530	6.530	28.127	63	49	626.417	OK	17-05-2019	14:24:18.131	37.114	OK
17-05-2019	14:24:19.131	6.531	6.531	28.133	63	49	626.417	OK	17-05-2019	14:24:19.131	37.115	OK
17-05-2019	14:24:20.130	6.532	6.532	28.145	63	48	626.415	OK	17-05-2019	14:24:20.130	37.111	OK
17-05-2019	14:24:21.160	6.530	6.530	28.125	63	49	626.415	OK	17-05-2019	14:24:21.160	37.113	OK
17-05-2019	14:24:22.131	6.532	6.532	28.139	63	49	626.417	OK	17-05-2019	14:24:22.131	37.112	OK
17-05-2019	14:24:23.131	6.530	6.530	28.128	63	49	626.415	OK	17-05-2019	14:24:23.131	37.114	OK
17-05-2019	14:24:24.132	6.530	6.530	28.123	63	49	626.415	OK	17-05-2019	14:24:24.132	37.113	OK
17-05-2019	14:24:25.132	6.532	6.532	28.138	63	49	626.417	OK	17-05-2019	14:24:25.132	37.113	OK
17-05-2019	14:24:26.132	6.531	6.531	28.130	63	49	626.417	OK	17-05-2019	14:24:26.132	37.117	OK
17-05-2019	14:24:27.133	6.530	6.530	28.128	63	49	626.417	OK	17-05-2019	14:24:27.133	37.120	OK
17-05-2019	14:24:28.132	6.531	6.531	28.137	63	49	626.415	OK	17-05-2019	14:24:28.132	37.120	OK
17-05-2019	14:24:29.170	6.532	6.532	28.140	63	49	626.417	OK	17-05-2019	14:24:29.170	37.119	OK
17-05-2019	14:24:30.133	6.531	6.531	28.137	63	48	626.415	OK	17-05-2019	14:24:30.133	37.118	OK
17-05-2019	14:24:31.145	6.531	6.531	28.132	63	49	626.415	OK	17-05-2019	14:24:31.145	37.117	OK
17-05-2019	14:24:32.133	6.533	6.533	28.154	63	49	626.415	OK	17-05-2019	14:24:32.133	37.117	OK
17-05-2019	14:24:33.133	6.530	6.530	28.129	63	49	626.415	OK	17-05-2019	14:24:33.133	37.117	OK
17-05-2019	14:24:34.133	6.530	6.530	28.123	63	49	626.415	OK	17-05-2019	14:24:34.133	37.119	OK
17-05-2019	14:24:35.133	6.534	6.534	28.158	63	49	626.415	OK	17-05-2019	14:24:35.133	37.120	OK
17-05-2019	14:24:36.132	6.533	6.533	28.149	63	49	626.415	OK	17-05-2019	14:24:36.132	37.119	OK
17-05-2019	14:24:37.152	6.533	6.533	28.153	63	49	626.415	OK	17-05-2019	14:24:37.152	37.117	OK
17-05-2019	14:24:38.133	6.533	6.533	28.153	63	49	626.415	OK	17-05-2019	14:24:38.133	37.116	OK
17-05-2019	14:24:39.132	6.532	6.532	28.144	63	49	626.417	OK	17-05-2019	14:24:39.132	37.116	OK
17-05-2019	14:24:40.133	6.534	6.534	28.158	63	49	626.415	OK	17-05-2019	14:24:40.133	37.118	OK
17-05-2019	14:24:41.133	6.533	6.533	28.154	63	49	626.415	OK	17-05-2019	14:24:41.133	37.118	OK
17-05-2019	14:24:42.133	6.534	6.534	28.159	63	49	626.417	OK	17-05-2019	14:24:42.133	37.118	OK
17-05-2019	14:24:43.134	6.532	6.532	28.147	63	49	626.417	OK	17-05-2019	14:24:43.134	37.120	OK
17-05-2019	14:24:44.135	6.534	6.534	28.160	63	49	626.417	OK	17-05-2019	14:24:44.135	37.121	OK
17-05-2019	14:24:45.135	6.532	6.532	28.142	63	49	626.415	OK	17-05-2019	14:24:45.135	37.122	OK
17-05-2019	14:24:46.135	6.534	6.534	28.159	63	49	626.415	OK	17-05-2019	14:24:46.135	37.118	OK
17-05-2019	14:24:47.135	6.536	6.536	28.181	63	49	626.415	OK	17-05-2019	14:24:47.135	37.116	OK
17-05-2019	14:24:48.135	6.534	6.534	28.157	63	49	626.417	OK	17-05-2019	14:24:48.135	37.116	OK
17-05-2019	14:24:49.135	6.532	6.532	28.144	63	49	626.417	OK	17-05-2019	14:24:49.135	37.117	OK
17-05-2019	14:24:50.135	6.533	6.533	28.150	63	49	626.417	OK	17-05-2019	14:24:50.135	37.120	OK
17-05-2019	14:24:51.136	6.533	6.533	28.157	63	49	626.415	OK	17-05-2019	14:24:51.136	37.121	OK
17-05-2019	14:24:52.135	6.534	6.534	28.157	63	49	626.417	OK	17-05-2019	14:24:52.135	37.122	OK
17-05-2019	14:24:53.140	6.532	6.532	28.142	63	49	626.415	OK	17-05-2019	14:24:53.140	37.121	OK
17-05-2019	14:24:54.136	6.535	6.535	28.168	63	49	626.417	OK	17-05-2019	14:24:54.136	37.119	OK
17-05-2019	14:24:55.135	6.534	6.534	28.158	63	49	626.417	OK	17-05-2019	14:24:55.135	37.117	OK
17-05-2019	14:24:56.136	6.535	6.535	28.168	63	49	626.417	OK	17-05-2019	14:24:56.136	37.117	OK
17-05-2019	14:24:57.135	6.534	6.534	28.160	63	49	626.417	OK	17-05-2019	14:24:57.135	37.121	OK
17-05-2019	14:24:58.135	6.534	6.534	28.157	63	49	626.417	OK	17-05-2019	14:24:58.135	37.123	OK
17-05-2019	14:24:59.150	6.534	6.534	28.159	63	49	626.417	OK	17-05-2019	14:24:59.150	37.123	OK
17-05-2019	14:25:00.135	6.532	6.532	28.144	63	49	626.417	OK	17-05-2019	14:25:00.135	37.122	OK
17-05-2019	14:25:01.135	6.534	6.534	28.161	63	49	626.417	OK	17-05-2019	14:25:01.135	37.119	OK
17-05-2019	14:25:02.135	6.534	6.534	28.158	63	49	626.417	OK	17-05-2019	14:25:02.135	37.120	OK
17-05-2019	14:25:03.135	6.535	6.535	28.168	63	49	626.417	OK	17-05-2019	14:25:03.135	37.119	OK
17-05-2019	14:25:04.135	6.533	6.533	28.157	63	49	626.415	OK	17-05-2019	14:25:04.135	37.119	OK
17-05-2019	14:25:05.135	6.534	6.534	28.158	63	49	626.417	OK	17-05-2019	14:25:05.135	37.119	OK
17-05-2019	14:25:06.135	6.534	6.534	28.160	63	49	626.417	OK	17-05-2019	14:25:06.135	37.119	OK
17-05-2019	14:25:07.136	6.533	6.533	28.155	63	49	626.417	OK	17-05-2019	14:25:07.136	37.120	OK
17-05-2019	14:25:08.136	6.536	6.536	28.178	63	49	626.415	OK	17-05-2019	14:25:08.136	37.119	OK
17-05-2019	14:25:09.144	6.535	6.535	28.171	63	49	626.417	OK	17-05-2019	14:25:09.144	37.119	OK
17-05-2019	14:25:10.136	6.534	6.534	28.164	63	49	626.415	OK	17-05-2019	14:25:10.136	37.118	OK
17-05-2019	14:25:11.136	6.536	6.536	28.179	63	49	626.417	OK	17-05-2019	14:25:11.136	37.120	OK
17-05-2019	14:25:12.135	6.535	6.535	28.168	63	49	626.417	OK	17-05-2019	14:25:12.135	37.121	OK
17-05-2019	14:25:13.136	6.533	6.533	28.156	63	49	626.415	OK	17-05-2019	14:25:13.136	37.121	OK
17-05-2019	14:25:14.137	6.534	6.534	28.162	63	49	626.417	OK	17-05-2019	14:25:14.137	37.121	OK
17-05-2019	14:25:15.142	6.534	6.534	28.161	63	49	626.415	OK	17-05-2019	14:25:15.142	37.120	OK
17-05-2019	14:25:16.172	6.535	6.535	28.167	63	49	626.415	OK	17-05-2019	14:25:16.172	37.120	OK
17-05-2019	14:25:17.137	6.536	6.536	28.178	63	49	626.417	OK	17-05-2019	14:25:17.137	37.121	OK
17-05-2019	14:25:18.137	6.533	6.533	28.154	63	49	626.417	OK	17-05-2019	14:25:18.137	37.122	OK
17-05-2019	14:25:19.137	6.533	6.533	28.151	63	49	626.415	OK	17-05-2019	14:25:19.137	37.122	OK
17-05-2019	14:25:20.137	6.535	6.535	28.173	63	49	626.415	OK	17-05-2019	14:25:20.137	37.121	OK
17-05-2019	14:25:21.137	6.535	6.535	28.173	63	49	626.415	OK	17-05-2019	14:25:21.137	37.121	OK
17-05-2019	14:25:22.138	6.535	6.535	28.175	63	49	626.415	OK	17-05-2019	14:25:22.138	37.121	OK
17-05-2019	14:25:23.139	6.536	6.536	28.177	63	49	626.417	OK	17-05-2019	14:25:23.139	37.122	OK
17-05-2019	14:25:24.176	6.536	6.536	28.181	63	49	626.415	OK	17-05-2019	14:25:24.176	37.122	OK
17-05-2019	14:25:25.140	6.536	6.536	28.184	63	49	626.415	OK	17-05-2019	14:25:25.140	37.123	OK
17-05-2019	14:25:26.140	6.534	6.534	28.162	63	49	626.415	OK	17-05-2019	14:25:26.140	37.121	OK
17-05-2019	14:25:27.141	6.534	6.534	28.160	63	49	626.415	OK	17-05-2019	14:25:27.141	37.118	OK
17-05-2019	14:25:28.142	6.534	6.534	28.162	63	49	626.415	OK	17-05-2019	14:25:28.142	37.118	OK
17-05-2019	14:25:29.141	6.536	6.536	28.176	63	49	626.415	OK	17-05-2019	14:25:29.141	37.118	OK
17-05-2019	14:25:30.139	6.535	6.535	28.172	63	49	626.415	OK	17-05-2019	14:25:30.139	37.119	OK
17-05-2019	14:25:31.140	6.535	6.535	28.173	63	49	626.417	OK	17-05-2019	14:25:31.140	37.120	OK
17-05-2019	14:25:32.183	6.536	6.536	28.181	63	49	626.417	OK	17-05-2019	14:25:32.183	37.121	OK
17-05-2019	14:25:33.142	6.536	6.536	28.181	63	49	626.417	OK	17-05-2019	14:25:33.142	37.123	OK
17-05-2019	14:25:34.141	6.536	6.536	28.176	63	49	626.415	OK	17-05-2019	14:25:34.141	37.124	OK
17-05-2019	14:25:35.140	6.534	6.534	28.164	63	49	626.415	OK	17-05-2019	14:25:35.140	37.126	OK
17-05-2019	14:25:36.140	6.535	6.535	28.175	63	49	626.415	OK	17-05-2019	14:25:36.140	37.124	OK
17-05-2019	14:25:37.140	6.535	6.535	28.171	63	49	626.415	OK	17-05-2019	14:25:37.140	37.122	OK
