2025-04-10 13:07:37	541		65	48864	-101697320	-83544560	-42086568	24192	27523	2377360	-113	977707	25787	109225	-8544950	0	0	0	
2025-04-10 13:07:38	542		65	48864	-101699784	-83545208	-42088012	24191	27523	2377792	-104	977680	25828	109225	-8545251	0	0	0	
2025-04-10 13:07:39	542		65	48866	-101696872	-83545568	-42086800	24193	27523	2378376	-226	977715	25828	109225	-8544981	0	0	0	
2025-04-10 13:07:40	554		65	48868	-101698784	-83547144	-42089904	24193	27523	2377632	-128	977663	25827	109225	-8545597	0	0	0	
2025-04-10 13:07:41	556		65	48864	-101694920	-83543976	-42086352	24193	27523	2377504	-61	977707	25776	109225	-8544889	0	0	0	
2025-04-10 13:07:42	563		65	48864	-101697320	-83544560	-42086080	24192	27523	2377584	-40	977718	25735	109225	-8544852	0	0	0	
2025-04-10 13:07:43	571		65	48862	-101700288	-83544240	-42086252	24190	27523	2377672	-75	977707	25684	109224	-8544917	0	0	0	
2025-04-10 13:07:44	582		65	48865	-101708104	-83547896	-42089128	24188	27523	2377936	-98	977680	25612	109223	-8545527	0	0	0	
2025-04-10 13:07:45	586		65	48866	-101709080	-83548696	-42091932	24188	27523	2378048	-108	977626	25561	109224	-8546080	0	0	0	
2025-04-10 13:07:46	588		65	48866	-101713920	-83549912	-42091532	24186	27523	2377520	-76	977645	25479	109223	-8546038	0	0	0	
2025-04-10 13:07:47	598		65	48867	-101710024	-83549464	-42092712	24188	27523	2378088	-109	977617	25427	109224	-8546236	0	0	0	
2025-04-10 13:07:48	603		65	48867	-101712448	-83550080	-42088460	24187	27523	2377648	-71	977718	25386	109223	-8545417	0	0	0	
2025-04-10 13:07:49	604		65	48865	-101705664	-83547264	-42086492	24189	27523	2377216	-56	977734	25367	109224	-8544989	0	0	0	
2025-04-10 13:07:50	627		65	48866	-101706616	-83548056	-42088800	24189	27523	2377880	145	977691	25345	109224	-8545446	0	0	0	
2025-04-10 13:07:51	611		65	48863	-101703712	-83545672	-42090040	24189	27523	2377320	-101	977636	25366	109224	-8545683	0	0	0	
2025-04-10 13:07:52	623		65	48866	-101704168	-83547432	-42089056	24190	27515	2377600	40	977680	25326	109224	-8545479	0	0	0	
2025-04-10 13:07:53	624		65	48871	-101713888	-83552640	-42089120	24188	27523	2377705	-90	977734	25294	109224	-8545540	0	0	0	
2025-04-10 13:07:54	633		65	48865	-101703208	-83546640	-42089496	24190	27523	2377416	-64	977661	25264	109224	-8545564	0	0	0	
2025-04-10 13:07:55	635		65	48867	-101702696	-83547600	-42092020	24191	27523	2377288	-22	977617	25244	109225	-8546046	0	0	0	
2025-04-10 13:07:56	638		65	48873	-101708488	-83552360	-42092368	24191	27523	2377552	-76	977663	25202	109225	-8546131	0	0	0	
2025-04-10 13:07:57	643		65	48865	-101703200	-83546640	-42088652	24190	27523	2377600	-75	977680	25171	109224	-8545397	0	0	0	
2025-04-10 13:07:58	646		65	48871	-101713888	-83552640	-42091032	24188	27515	2376960	-110	977691	25181	109223	-8545915	0	0	0	
2025-04-10 13:07:59	655		65	48868	-101708528	-83549624	-42090564	24189	27523	2377848	-55	977669	25172	109224	-8545798	0	0	0	
2025-04-10 13:08:00	662		65	48868	-101710976	-83550256	-42092712	24188	27523	2377312	-142	977626	25192	109224	-8546239	0	0	0	
2025-04-10 13:08:01	663		65	48869	-101711944	-83551040	-42093996	24188	27523	2377184	-16	977606	25182	109223	-8546494	0	0	0	
2025-04-10 13:08:02	664		65	48874	-101714328	-83554384	-42093672	24189	27523	2377240	-84	977653	25192	109224	-8546426	0	0	0	
2025-04-10 13:08:03	667		65	48870	-101712904	-83551832	-42090756	24188	27523	2377616	-71	977688	25193	109224	-8545858	0	0	0	
2025-04-10 13:08:04	677		65	48871	-101711432	-83552008	-42094788	24189	27523	2377536	-35	977601	25181	109224	-8546637	0	0	0	
2025-04-10 13:08:05	677		65	48874	-101716792	-83555024	-42094272	24188	27523	2377824	68	977645	25192	109223	-8546560	0	0	0	
2025-04-10 13:08:06	687		65	48879	-101721624	-83559000	-42094720	24188	27523	2378361	-91	977680	25171	109223	-8546661	0	0	0	
2025-04-10 13:08:07	690		65	48875	-101712856	-83554568	-42089892	24190	27523	2377528	-22	977742	25182	109224	-8545666	0	0	0	
2025-04-10 13:08:08	700		65	48874	-101716784	-83555024	-42092716	24188	27523	2377840	-129	977680	25171	109224	-8546255	0	0	0	
2025-04-10 13:08:09	701		65	48876	-101718704	-83556600	-42095912	24188	27531	2377833	-91	977626	25162	109224	-8546888	0	0	0	
2025-04-10 13:08:10	702		65	48873	-101713384	-83553608	-42089332	24189	27523	2377400	-116	977742	25162	109224	-8545568	0	0	0	
2025-04-10 13:08:11	713		65	48882	-101722088	-83560752	-42097728	24189	27523	2377953	39	977634	25152	109224	-8547243	0	0	0	
2025-04-10 13:08:12	721		65	48875	-101715320	-83555200	-42095288	24189	27523	2377809	-30	977626	25130	109224	-8546745	0	0	0	
2025-04-10 13:08:13	725		65	48876	-101713848	-83555384	-42094256	24190	27523	2377401	-154	977653	25100	109224	-8546528	0	0	0	
2025-04-10 13:08:14	731		65	48875	-101712856	-83554568	-42094200	24190	27523	2377000	-122	977645	25080	109224	-8546514	0	0	0	
2025-04-10 13:08:15	740		65	48880	-101720136	-83559160	-42096080	24189	27523	2377609	-222	977653	25048	109224	-8546913	0	0	0	
2025-04-10 13:08:16	738		65	48878	-101720664	-83558216	-42096720	24188	27531	2377449	24	977626	25028	109223	-8547053	0	0	0	
2025-04-10 13:08:17	745		65	48874	-101719224	-83555648	-42095352	24187	27523	2377696	8	977626	25007	109223	-8546791	0	0	0	
2025-04-10 13:08:18	745		65	48878	-101723104	-83558840	-42096960	24187	27523	2377689	-66	977626	24966	109223	-8547117	0	0	0	
2025-04-10 13:08:19	746		65	48879	-101724064	-83559632	-42097004	24187	27523	2378017	14	977634	24947	109223	-8547129	0	0	0	
2025-04-10 13:08:20	751		65	48881	-101730880	-83562456	-42095864	24185	27531	2377553	-71	977688	24916	109222	-8546945	0	0	0	
2025-04-10 13:08:21	756		65	48880	-101732328	-83562264	-42096796	24184	27523	2377609	-105	977663	24884	109222	-8547144	0	0	0	
2025-04-10 13:08:22	765		65	48880	-101734776	-83562896	-42096284	24183	27523	2377993	156	977680	24843	109222	-8547060	0	0	0	
2025-04-10 13:08:23	767		65	48880	-101729936	-83561680	-42098712	24185	27531	2377169	-54	977615	24814	109222	-8547503	0	0	0	
2025-04-10 13:08:24	768		65	48883	-101732832	-83564048	-42099428	24185	27531	2377593	-119	977626	24792	109222	-8547650	0	0	0	
2025-04-10 13:08:25	774		65	48874	-101726568	-83557544	-42095348	24184	27531	2377897	-164	977642	24762	109222	-8546844	0	0	0	
2025-04-10 13:08:26	774		65	48879	-101726512	-83560248	-42095192	24186	27531	2377569	-76	977680	24742	109223	-8546789	0	0	0	
2025-04-10 13:08:27	781		65	48874	-101719224	-83555648	-42095840	24187	27523	2377240	12	977615	24732	109223	-8546887	0	0	0	
2025-04-10 13:08:28	790		65	48877	-101724560	-83558656	-42096788	24186	27523	2377577	-191	977626	24721	109223	-8547098	0	0	0	
2025-04-10 13:08:29	790		65	48887	-101736656	-83567200	-42099808	24185	27531	2377737	-19	977653	24690	109222	-8547736	0	0	0	
2025-04-10 13:08:30	795		65	48880	-101727488	-83561048	-42097992	24186	27531	2378049	-100	977626	24680	109223	-8547343	0	0	0	
2025-04-10 13:08:31	800		65	48881	-101728432	-83561832	-42097672	24186	27531	2378225	-55	977642	24650	109223	-8547283	0	0	0	
2025-04-10 13:08:32	811		65	48886	-101733264	-83565792	-42101580	24186	27531	2377745	-22	977599	24639	109223	-8548064	0	0	0	
2025-04-10 13:08:33	818		65	48887	-101736656	-83567200	-42101496	24185	27523	2377737	40	977615	24619	109222	-8548068	0	0	0	
2025-04-10 13:08:34	830		65	48885	-101739632	-83566880	-42102776	24183	27523	2377953	-1	977579	24609	109222	-8548350	0	0	0	
2025-04-10 13:08:35	837		65	48882	-101734272	-83563856	-42102892	24184	27531	2377521	-138	977544	24587	109222	-8548347	0	0	0	
2025-04-10 13:08:36	846		65	48882	-101731824	-83563224	-42102648	24185	27531	2378193	-115	977544	24578	109223	-8548283	0	0	0	
2025-04-10 13:08:37	855		65	48882	-101726968	-83562008	-42098692	24187	27531	2377809	-6	977623	24558	109223	-8547468	0	0	0	
2025-04-10 13:08:38	857		65	48887	-101731808	-83565984	-42102648	24187	27531	2377817	-1	977579	24557	109223	-8548259	0	0	0	
2025-04-10 13:08:39	859		65	48883	-101725480	-83562168	-42100804	24188	27531	2378137	-170	977579	24537	109224	-8547869	0	0	0	
2025-04-10 13:08:40	860		65	48885	-101724944	-83563104	-42098556	24189	27523	2377865	24	977642	24547	109224	-8547413	0	0	0	
2025-04-10 13:08:41	874		65	48885	-101729840	-83564368	-42103880	24187	27531	2377961	68	977533	24527	109223	-8548496	0	0	0	
2025-04-10 13:08:42	881		65	48883	-101727920	-83562800	-42098600	24187	27531	2377729	131	977634	24527	109223	-8547452	0	0	0	
2025-04-10 13:08:43	884		65	48885	-101729840	-83564368	-42100232	24187	27531	2377369	18	977615	24537	109223	-8547779	0	0	0	
2025-04-10 13:08:44	892		65	48881	-101718680	-83559360	-42096744	24190	27531	2377385	30	977642	24537	109224	-8547029	0	0	0	
2025-04-10 13:08:45	897		65	48883	-101727928	-83562800	-42103084	24187	27531	2377545	-16	977533	24557	109223	-8548335	0	0	0	
2025-04-10 13:08:46	900		65	48882	-101731824	-83563224	-42098652	24185	27531	2377977	-85	977634	24557	109222	-8547496	0	0	0	
2025-04-10 13:08:47	902		65	48882	-101734272	-83563856	-42101688	24184	27531	2378201	-105	977571	24578	109222	-8548112	0	0	0	
2025-04-10 13:08:48	909		65	48886	-101740616	-83567680	-42100380	24183	27531	2377929	-85	977642	24568	109222	-8547881	0	0	0	
2025-04-10 13:08:49	912		65	48889	-101736152	-83568168	-42102780	24186	27531	2378225	180	977599	24578	109223	-8548307	0	0	0	
2025-04-10 13:08:50	920		65	48885	-101727408	-83563744	-42098800	24188	27531	2378145	-94	977642	24578	109223	-8547479	0	0	0	
2025-04-10 13:08:51	923		65	48886	-101723448	-83563272	-42099076	24190	27531	2378169	-22	977634	24578	109224	-8547501	0	0	0	
2025-04-10 13:08:52	927		65	48886	-101730816	-83565160	-42102232	24187	27531	2377697	-134	977579	24588	109223	-8548175	0	0	0	
2025-04-10 13:08:53	931		65	48895	-101739496	-83572304	-42103384	24187	27531	2377865	-22	977634	24588	109223	-8548425	0	0	0	
2025-04-10 13:08:54	933		65	48888	-101732760	-83566768	-42100240	24187	27531	2378241	-163	977642	24598	109223	-8547788	0	0	0	
2025-04-10 13:08:55	939		65	48891	-101728304	-83567264	-42104332	24190	27531	2377953	8	977561	24588	109224	-8548548	0	0	0	
2025-04-10 13:08:56	945		65	48892	-101729256	-83568040	-42106324	24190	27539	2377889	-73	977525	24578	109224	-8548942	0	0	0	
2025-04-10 13:08:57	956		65	48892	-101731712	-83568664	-42101000	24189	27539	2378233	-142	977650	24579	109224	-8547912	0	0	0	
2025-04-10 13:08:58	958		65	48895	-101737072	-83571688	-42105196	24188	27539	2377513	-137	977588	24568	109223	-8548763	0	0	0	
2025-04-10 13:08:59	964		65	48891	-101735672	-83569152	-42103844	24187	27531	2378129	-140	977588	24568	109223	-8548504	0	0	0	
2025-04-10 13:09:00	963		65	48892	-101736600	-83569920	-42105436	24187	27539	2377953	138	977561	24557	109223	-8548820	0	0	0	
2025-04-10 13:09:01	965		65	48898	-101744880	-83575344	-42106880	24186	27531	2378009	15	977588	24547	109223	-8549137	0	0	0	
2025-04-10 13:09:02	976		65	48902	-101746256	-83577856	-42105112	24187	27531	2378417	-17	977658	24547	109223	-8548782	0	0	0	
2025-04-10 13:09:03	981		65	48896	-101740512	-83573128	-42104156	24187	27531	2377753	-19	977626	24546	109223	-8548578	0	0	0	
2025-04-10 13:09:04	990		65	48895	-101732144	-83570416	-42104368	24190	27531	2377713	-96	977596	24517	109224	-8548564	0	0	0	
2025-04-10 13:09:05	990		65	48896	-101728248	-83569976	-42105060	24192	27539	2377889	-1	977579	24537	109225	-8548667	0	0	0	
2025-04-10 13:09:06	993		65	48898	-101727736	-83570936	-42104024	24193	27539	2377737	-79	977615	24516	109225	-8548451	0	0	0	
2025-04-10 13:09:08	005		65	48897	-101734104	-83572032	-42106732	24190	27539	2377937	-138	977561	24506	109224	-8549034	0	0	0	
2025-04-10 13:09:09	013		65	48894	-101733640	-83570248	-42104556	24189	27539	2377905	-125	977588	24506	109224	-8548616	0	0	0	
2025-04-10 13:09:10	019		65	48892	-101729256	-83568040	-42103924	24190	27531	2377761	-122	977579	24506	109224	-8548470	0	0	0	
2025-04-10 13:09:11	026		65	48893	-101727784	-83568208	-42104088	24191	27531	2378177	-30	977579	24486	109225	-8548487	0	0	0	
2025-04-10 13:09:12	027		65	48900	-101732120	-83573152	-42103500	24192	27539	2377818	-101	977650	24497	109225	-8548370	0	0	0	
2025-04-10 13:09:13	037		65	48897	-101729224	-83570768	-42105060	24192	27539	2377961	-129	977588	24506	109225	-8548670	0	0	0	
2025-04-10 13:09:14	046		65	48895	-101724864	-83568576	-42106076	24193	27539	2377793	110	977542	24527	109225	-8548847	0	0	0	
2025-04-10 13:09:15	060		65	48894	-101728800	-83569040	-42105308	24191	27539	2377801	29	977561	24557	109225	-8548729	0	0	0	
2025-04-10 13:09:16	049		65	48899	-101733616	-83572992	-42102984	24191	27539	2377289	25	977658	24588	109225	-8548285	0	0	0	
2025-04-10 13:09:17	054		65	48898	-101732640	-83572200	-42105696	24191	27531	2377833	51	977588	24650	109225	-8548816	0	0	0	
2025-04-10 13:09:18	060		65	48895	-101729752	-83569832	-42104148	24191	27539	2378353	-89	977596	24732	109225	-8548504	0	0	0	
2025-04-10 13:09:19	064		65	48890	-101722456	-83565216	-42103596	24192	27539	2377673	106	977558	24774	109225	-8548364	0	0	0	
2025-04-10 13:09:20	068		65	48894	-101731192	-83569632	-42104324	24190	27539	2378457	39	977588	24814	109224	-8548553	0	0	0	
2025-04-10 13:09:21	076		65	48899	-101733600	-83572992	-42105740	24191	27531	2377857	18	977596	24845	109225	-8548827	0	0	0	
