#--- Experiment --------------------------------------------------------------------------
#2020-11-04 ApHOx PK8T Precisio
#Es werden auf 2 APHOX Logger 2 Kappen mit PK8T Material gegeben. 
#Die Kappen wurden für >48h eingelegt in Meerwasser und dann in PHCAL2 und PHCAL10 kalibriert bei RT. 
#Daraufhin werden die Logger in thermostatisierte Bechergläser gegeben (ca. 3/4 untergetaucht) und bei 25°C und 15°C pH gemessen mit Referenzmessungen vom Spektrophotometer
#Auf APHOX8 ist die gelbe Kappe (gelbe Kappe kurz vor der Messung angebracht)
#Auf APHOX20 ist die schwarze Kappe (wurde so bereits 48h eingelegt)
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-BHG4TJB
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-LX Nr20 [B] APHOX-LX SN:24967102575BA66C Firmware:4.03 Build:004
#--- Channel -----------------------------------------------------------------------------
#Channel [B Ch.1] - pH Sensor - FCB7-390-780
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	15% (B)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	05.11.2020	05.11.2020	01.01.2001	8.008788	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.343000	0.000000	0.000000	18.342800	2.254012	26.355499	2.000000	623.553894	53.737652	10.003716	26.540699	6.500000	623.638062	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [B T1] - PT100 Temperature Sensor - Calibration offset = -0.72°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [B Ch.1 Main]	Time [B Ch.1 Main]	 dt (s) [B Ch.1 Main]	pH [B Ch.1 Main]	pH (pH) [B Ch.1 Main]	dphi (°) [B Ch.1 Main]	Signal Intensity (mV) [B Ch.1 Main]	Ambient Light (mV) [B Ch.1 Main]	ldev (nm) [B Ch.1 Main]	Status [B Ch.1 Main]	Date [B Ch.1 CompT]	Time [B Ch.1 CompT]	 dt (s) [B Ch.1 CompT]	Sample Temp. (°C) [B Ch.1 CompT]	Status [B Ch.1 CompT]
05-11-2020	20:56:15.016	25020.405	8.213	8.213	31.936	156	0	621.716	OK	05-11-2020	20:56:15.016	25020.405	14.955	OK
05-11-2020	20:56:35.015	25040.404	8.213	8.213	31.924	156	0	621.716	OK	05-11-2020	20:56:35.015	25040.404	14.945	OK
05-11-2020	20:56:55.018	25060.407	8.215	8.215	31.977	156	0	621.716	OK	05-11-2020	20:56:55.018	25060.407	14.968	OK
05-11-2020	20:57:15.016	25080.405	8.214	8.214	31.948	156	0	621.716	OK	05-11-2020	20:57:15.016	25080.405	14.963	OK
05-11-2020	20:57:35.017	25100.406	8.213	8.213	31.928	156	0	621.716	OK	05-11-2020	20:57:35.017	25100.406	14.960	OK
05-11-2020	20:57:55.019	25120.408	8.214	8.214	31.949	156	0	621.716	OK	05-11-2020	20:57:55.019	25120.408	14.952	OK
05-11-2020	20:58:15.017	25140.406	8.214	8.214	31.957	156	0	621.713	OK	05-11-2020	20:58:15.017	25140.406	14.955	OK
05-11-2020	20:58:35.019	25160.408	8.214	8.214	31.947	156	-1	621.716	OK	05-11-2020	20:58:35.019	25160.408	14.952	OK
05-11-2020	20:58:55.027	25180.416	8.213	8.213	31.934	156	0	621.716	OK	05-11-2020	20:58:55.027	25180.416	14.937	OK
05-11-2020	20:59:15.020	25200.409	8.213	8.213	31.942	156	0	621.716	OK	05-11-2020	20:59:15.020	25200.409	14.960	OK
05-11-2020	20:59:35.019	25220.407	8.214	8.214	31.960	156	0	621.713	OK	05-11-2020	20:59:35.019	25220.407	14.939	OK
05-11-2020	20:59:55.019	25240.408	8.215	8.215	31.973	156	-1	621.716	OK	05-11-2020	20:59:55.019	25240.408	14.958	OK
05-11-2020	21:00:15.018	25260.407	8.214	8.214	31.964	156	0	621.716	OK	05-11-2020	21:00:15.018	25260.407	14.963	OK
05-11-2020	21:00:35.021	25280.410	8.214	8.214	31.952	156	0	621.716	OK	05-11-2020	21:00:35.021	25280.410	14.965	OK
05-11-2020	21:00:55.023	25300.412	8.215	8.215	31.964	156	0	621.716	OK	05-11-2020	21:00:55.023	25300.412	14.955	OK
05-11-2020	21:01:15.023	25320.412	8.213	8.213	31.947	156	0	621.716	OK	05-11-2020	21:01:15.023	25320.412	14.973	OK
05-11-2020	21:01:35.027	25340.416	8.213	8.213	31.945	156	0	621.716	OK	05-11-2020	21:01:35.027	25340.416	14.958	OK
05-11-2020	21:01:55.021	25360.409	8.213	8.213	31.940	156	0	621.716	OK	05-11-2020	21:01:55.021	25360.409	14.958	OK
05-11-2020	21:02:15.024	25380.413	8.214	8.214	31.945	156	0	621.713	OK	05-11-2020	21:02:15.024	25380.413	14.947	OK
05-11-2020	21:02:35.025	25400.414	8.213	8.213	31.925	156	0	621.716	OK	05-11-2020	21:02:35.025	25400.414	14.950	OK
05-11-2020	21:02:55.023	25420.412	8.213	8.213	31.929	156	0	621.716	OK	05-11-2020	21:02:55.023	25420.412	14.945	OK
05-11-2020	21:03:15.022	25440.411	8.212	8.212	31.917	156	0	621.713	OK	05-11-2020	21:03:15.022	25440.411	14.955	OK
05-11-2020	21:03:35.024	25460.413	8.213	8.213	31.943	156	0	621.713	OK	05-11-2020	21:03:35.024	25460.413	14.952	OK
05-11-2020	21:03:55.024	25480.413	8.213	8.213	31.924	156	0	621.716	OK	05-11-2020	21:03:55.024	25480.413	14.939	OK
05-11-2020	21:04:15.024	25500.413	8.214	8.214	31.953	156	0	621.716	OK	05-11-2020	21:04:15.024	25500.413	14.952	OK
05-11-2020	21:04:35.023	25520.412	8.211	8.211	31.919	156	0	621.713	OK	05-11-2020	21:04:35.023	25520.412	14.986	OK
05-11-2020	21:04:55.025	25540.414	8.213	8.213	31.930	156	0	621.716	OK	05-11-2020	21:04:55.025	25540.414	14.947	OK
05-11-2020	21:05:15.026	25560.415	8.214	8.214	31.949	156	-1	621.713	OK	05-11-2020	21:05:15.026	25560.415	14.958	OK
05-11-2020	21:05:35.023	25580.412	8.212	8.212	31.930	156	0	621.713	OK	05-11-2020	21:05:35.023	25580.412	14.965	OK
05-11-2020	21:05:55.029	25600.418	8.215	8.215	31.981	156	0	621.716	OK	05-11-2020	21:05:55.029	25600.418	14.978	OK
05-11-2020	21:06:15.026	25620.415	8.214	8.214	31.959	156	-1	621.716	OK	05-11-2020	21:06:15.026	25620.415	14.952	OK
05-11-2020	21:06:35.027	25640.416	8.213	8.213	31.946	156	0	621.713	OK	05-11-2020	21:06:35.027	25640.416	14.965	OK
05-11-2020	21:06:55.026	25660.415	8.214	8.214	31.960	156	-1	621.713	OK	05-11-2020	21:06:55.026	25660.415	14.950	OK
05-11-2020	21:07:15.046	25680.435	8.213	8.213	31.938	156	0	621.713	OK	05-11-2020	21:07:15.046	25680.435	14.950	OK
05-11-2020	21:07:35.027	25700.416	8.215	8.215	31.965	156	0	621.713	OK	05-11-2020	21:07:35.027	25700.416	14.950	OK
05-11-2020	21:07:55.030	25720.419	8.214	8.214	31.962	156	0	621.713	OK	05-11-2020	21:07:55.030	25720.419	14.947	OK
05-11-2020	21:08:15.030	25740.419	8.215	8.215	31.971	156	-1	621.712	OK	05-11-2020	21:08:15.030	25740.419	14.952	OK
05-11-2020	21:08:35.028	25760.417	8.214	8.214	31.948	156	-1	621.713	OK	05-11-2020	21:08:35.028	25760.417	14.950	OK
05-11-2020	21:08:55.044	25780.433	8.214	8.214	31.954	156	0	621.713	OK	05-11-2020	21:08:55.044	25780.433	14.952	OK
05-11-2020	21:09:15.030	25800.419	8.215	8.215	31.977	156	0	621.713	OK	05-11-2020	21:09:15.030	25800.419	14.971	OK
05-11-2020	21:09:35.030	25820.419	8.213	8.213	31.942	156	0	621.713	OK	05-11-2020	21:09:35.030	25820.419	14.973	OK
05-11-2020	21:09:55.030	25840.419	8.214	8.214	31.951	156	0	621.713	OK	05-11-2020	21:09:55.030	25840.419	14.952	OK
05-11-2020	21:10:15.030	25860.419	8.214	8.214	31.952	156	0	621.713	OK	05-11-2020	21:10:15.030	25860.419	14.950	OK
05-11-2020	21:10:35.030	25880.419	8.214	8.214	31.946	156	0	621.713	OK	05-11-2020	21:10:35.030	25880.419	14.950	OK
05-11-2020	21:10:55.029	25900.418	8.213	8.213	31.932	156	-1	621.713	OK	05-11-2020	21:10:55.029	25900.418	14.950	OK
05-11-2020	21:11:15.028	25920.417	8.213	8.213	31.933	156	0	621.716	OK	05-11-2020	21:11:15.028	25920.417	14.958	OK
05-11-2020	21:11:35.031	25940.420	8.213	8.213	31.941	156	0	621.716	OK	05-11-2020	21:11:35.031	25940.420	14.965	OK
05-11-2020	21:11:55.030	25960.419	8.214	8.214	31.955	156	0	621.713	OK	05-11-2020	21:11:55.030	25960.419	14.973	OK
05-11-2020	21:12:15.031	25980.419	8.212	8.212	31.919	156	0	621.713	OK	05-11-2020	21:12:15.031	25980.419	14.960	OK
05-11-2020	21:12:35.030	26000.419	8.214	8.214	31.958	156	-1	621.713	OK	05-11-2020	21:12:35.030	26000.419	14.942	OK
05-11-2020	21:12:55.032	26020.421	8.214	8.214	31.962	156	0	621.713	OK	05-11-2020	21:12:55.032	26020.421	14.950	OK
05-11-2020	21:13:15.029	26040.418	8.213	8.213	31.938	156	0	621.713	OK	05-11-2020	21:13:15.029	26040.418	14.978	OK
05-11-2020	21:13:35.031	26060.420	8.214	8.214	31.959	156	0	621.713	OK	05-11-2020	21:13:35.031	26060.420	14.991	OK
05-11-2020	21:13:55.033	26080.422	8.214	8.214	31.950	156	0	621.716	OK	05-11-2020	21:13:55.033	26080.422	14.958	OK
05-11-2020	21:14:15.032	26100.421	8.213	8.213	31.939	156	0	621.716	OK	05-11-2020	21:14:15.032	26100.421	14.960	OK
05-11-2020	21:14:35.031	26120.420	8.214	8.214	31.947	156	0	621.716	OK	05-11-2020	21:14:35.031	26120.420	14.955	OK
05-11-2020	21:14:55.034	26140.423	8.214	8.214	31.952	156	0	621.713	OK	05-11-2020	21:14:55.034	26140.423	14.963	OK
05-11-2020	21:15:15.034	26160.423	8.214	8.214	31.954	156	0	621.713	OK	05-11-2020	21:15:15.034	26160.423	14.968	OK
05-11-2020	21:15:35.032	26180.421	8.214	8.214	31.961	156	-1	621.716	OK	05-11-2020	21:15:35.032	26180.421	14.947	OK
05-11-2020	21:15:55.036	26200.425	8.212	8.212	31.914	156	0	621.713	OK	05-11-2020	21:15:55.036	26200.425	14.958	OK
05-11-2020	21:16:15.034	26220.423	8.215	8.215	31.970	156	0	621.713	OK	05-11-2020	21:16:15.034	26220.423	14.960	OK
05-11-2020	21:16:35.034	26240.423	8.214	8.214	31.951	156	0	621.713	OK	05-11-2020	21:16:35.034	26240.423	14.968	OK
05-11-2020	21:16:55.033	26260.422	8.213	8.213	31.941	156	0	621.716	OK	05-11-2020	21:16:55.033	26260.422	14.960	OK
05-11-2020	21:17:15.057	26280.446	8.213	8.213	31.934	156	0	621.713	OK	05-11-2020	21:17:15.057	26280.446	14.968	OK
05-11-2020	21:17:35.037	26300.426	8.212	8.212	31.927	156	-1	621.716	OK	05-11-2020	21:17:35.037	26300.426	14.958	OK
05-11-2020	21:17:55.040	26320.429	8.212	8.212	31.924	156	-1	621.713	OK	05-11-2020	21:17:55.040	26320.429	14.952	OK
05-11-2020	21:18:15.049	26340.438	8.213	8.213	31.938	156	-1	621.713	OK	05-11-2020	21:18:15.049	26340.438	14.958	OK
05-11-2020	21:18:35.052	26360.441	8.213	8.213	31.931	156	0	621.716	OK	05-11-2020	21:18:35.052	26360.441	14.968	OK
05-11-2020	21:18:55.054	26380.443	8.213	8.213	31.948	156	0	621.713	OK	05-11-2020	21:18:55.054	26380.443	14.971	OK
05-11-2020	21:19:15.058	26400.447	8.215	8.215	31.964	156	0	621.716	OK	05-11-2020	21:19:15.058	26400.447	14.945	OK
05-11-2020	21:19:35.060	26420.449	8.214	8.214	31.943	156	0	621.713	OK	05-11-2020	21:19:35.060	26420.449	14.939	OK
05-11-2020	21:19:55.065	26440.454	8.213	8.213	31.937	156	0	621.713	OK	05-11-2020	21:19:55.065	26440.454	14.963	OK
05-11-2020	21:20:15.071	26460.460	8.213	8.213	31.927	156	-1	621.713	OK	05-11-2020	21:20:15.071	26460.460	14.952	OK
05-11-2020	21:20:35.079	26480.468	8.214	8.214	31.956	156	0	621.713	OK	05-11-2020	21:20:35.079	26480.468	14.947	OK
05-11-2020	21:20:55.076	26500.465	8.214	8.214	31.951	156	0	621.713	OK	05-11-2020	21:20:55.076	26500.465	14.955	OK
05-11-2020	21:21:15.077	26520.466	8.214	8.214	31.960	156	-1	621.716	OK	05-11-2020	21:21:15.077	26520.466	14.958	OK
05-11-2020	21:21:35.128	26540.517	8.212	8.212	31.923	156	-1	621.716	OK	05-11-2020	21:21:35.128	26540.517	14.950	OK
05-11-2020	21:21:55.087	26560.476	8.214	8.214	31.955	156	0	621.716	OK	05-11-2020	21:21:55.087	26560.476	14.971	OK
05-11-2020	21:22:15.091	26580.480	8.213	8.213	31.935	156	0	621.712	OK	05-11-2020	21:22:15.091	26580.480	14.955	OK
05-11-2020	21:22:35.092	26600.480	8.213	8.213	31.939	156	-1	621.713	OK	05-11-2020	21:22:35.092	26600.480	14.952	OK
05-11-2020	21:22:55.094	26620.483	8.214	8.214	31.951	156	-1	621.713	OK	05-11-2020	21:22:55.094	26620.483	14.955	OK
05-11-2020	21:23:15.110	26640.499	8.212	8.212	31.925	156	0	621.716	OK	05-11-2020	21:23:15.110	26640.499	14.968	OK
05-11-2020	21:23:35.109	26660.498	8.214	8.214	31.951	156	0	621.716	OK	05-11-2020	21:23:35.109	26660.498	14.939	OK
05-11-2020	21:23:55.123	26680.511	8.213	8.213	31.926	156	0	621.716	OK	05-11-2020	21:23:55.123	26680.511	14.950	OK
05-11-2020	21:24:15.116	26700.505	8.214	8.214	31.953	156	-1	621.713	OK	05-11-2020	21:24:15.116	26700.505	14.947	OK
05-11-2020	21:24:35.118	26720.507	8.214	8.214	31.960	156	0	621.713	OK	05-11-2020	21:24:35.118	26720.507	14.960	OK
05-11-2020	21:24:55.129	26740.517	8.212	8.212	31.921	156	0	621.713	OK	05-11-2020	21:24:55.129	26740.517	14.950	OK
05-11-2020	21:25:15.135	26760.524	8.212	8.212	31.915	156	0	621.713	OK	05-11-2020	21:25:15.135	26760.524	14.973	OK
05-11-2020	21:25:35.135	26780.524	8.214	8.214	31.954	156	0	621.713	OK	05-11-2020	21:25:35.135	26780.524	14.958	OK
05-11-2020	21:25:55.138	26800.527	8.214	8.214	31.947	156	-1	621.716	OK	05-11-2020	21:25:55.138	26800.527	14.960	OK
05-11-2020	21:26:15.141	26820.530	8.213	8.213	31.939	156	-1	621.716	OK	05-11-2020	21:26:15.141	26820.530	14.960	OK
05-11-2020	21:26:35.149	26840.537	8.214	8.214	31.943	156	0	621.717	OK	05-11-2020	21:26:35.149	26840.537	14.939	OK
05-11-2020	21:26:55.149	26860.538	8.214	8.214	31.955	156	0	621.716	OK	05-11-2020	21:26:55.149	26860.538	14.963	OK
05-11-2020	21:27:15.156	26880.545	8.215	8.215	31.977	156	-1	621.716	OK	05-11-2020	21:27:15.156	26880.545	14.958	OK
05-11-2020	21:27:35.162	26900.551	8.213	8.213	31.938	156	-1	621.713	OK	05-11-2020	21:27:35.162	26900.551	14.952	OK
05-11-2020	21:27:55.165	26920.554	8.214	8.214	31.949	156	-1	621.716	OK	05-11-2020	21:27:55.165	26920.554	14.942	OK
05-11-2020	21:28:15.168	26940.557	8.214	8.214	31.950	156	-1	621.716	OK	05-11-2020	21:28:15.168	26940.557	14.950	OK
05-11-2020	21:28:35.173	26960.561	8.213	8.213	31.931	156	0	621.716	OK	05-11-2020	21:28:35.173	26960.561	14.950	OK
05-11-2020	21:28:55.043	26980.432	8.214	8.214	31.959	156	-1	621.713	OK	05-11-2020	21:28:55.043	26980.432	14.960	OK
05-11-2020	21:29:15.042	27000.431	8.214	8.214	31.955	156	0	621.716	OK	05-11-2020	21:29:15.042	27000.431	14.952	OK
05-11-2020	21:29:35.042	27020.431	8.213	8.213	31.946	156	0	621.716	OK	05-11-2020	21:29:35.042	27020.431	14.958	OK
05-11-2020	21:29:55.043	27040.432	8.216	8.216	31.984	156	-1	621.716	OK	05-11-2020	21:29:55.043	27040.432	14.952	OK
05-11-2020	21:30:15.042	27060.431	8.214	8.214	31.951	156	-1	621.713	OK	05-11-2020	21:30:15.042	27060.431	14.968	OK
05-11-2020	21:30:35.043	27080.432	8.215	8.215	31.967	156	-1	621.717	OK	05-11-2020	21:30:35.043	27080.432	14.965	OK
05-11-2020	21:30:55.047	27100.436	8.213	8.213	31.936	156	0	621.716	OK	05-11-2020	21:30:55.047	27100.436	14.958	OK
05-11-2020	21:31:15.044	27120.433	8.215	8.215	31.963	156	0	621.716	OK	05-11-2020	21:31:15.044	27120.433	14.947	OK
05-11-2020	21:31:35.044	27140.433	8.214	8.214	31.953	156	0	621.716	OK	05-11-2020	21:31:35.044	27140.433	14.968	OK
05-11-2020	21:31:55.044	27160.433	8.214	8.214	31.953	156	0	621.716	OK	05-11-2020	21:31:55.044	27160.433	14.950	OK
05-11-2020	21:32:15.044	27180.433	8.215	8.215	31.963	156	0	621.716	OK	05-11-2020	21:32:15.044	27180.433	14.952	OK
05-11-2020	21:32:35.042	27200.431	8.215	8.215	31.968	156	-1	621.716	OK	05-11-2020	21:32:35.042	27200.431	14.945	OK
05-11-2020	21:32:55.045	27220.434	8.214	8.214	31.953	156	-1	621.716	OK	05-11-2020	21:32:55.045	27220.434	14.963	OK
05-11-2020	21:33:15.045	27240.434	8.214	8.214	31.950	156	-1	621.717	OK	05-11-2020	21:33:15.045	27240.434	14.937	OK
05-11-2020	21:33:35.046	27260.435	8.215	8.215	31.971	156	-1	621.716	OK	05-11-2020	21:33:35.046	27260.435	14.971	OK
05-11-2020	21:33:55.049	27280.438	8.214	8.214	31.952	156	0	621.716	OK	05-11-2020	21:33:55.049	27280.438	14.960	OK
05-11-2020	21:34:15.048	27300.437	8.214	8.214	31.956	156	0	621.716	OK	05-11-2020	21:34:15.048	27300.437	14.947	OK
05-11-2020	21:34:35.046	27320.435	8.214	8.214	31.955	156	0	621.717	OK	05-11-2020	21:34:35.046	27320.435	14.965	OK
05-11-2020	21:34:55.048	27340.437	8.214	8.214	31.956	156	0	621.716	OK	05-11-2020	21:34:55.048	27340.437	14.939	OK
05-11-2020	21:35:15.047	27360.436	8.212	8.212	31.921	156	-1	621.713	OK	05-11-2020	21:35:15.047	27360.436	14.963	OK
05-11-2020	21:35:35.051	27380.440	8.213	8.213	31.938	156	-1	621.716	OK	05-11-2020	21:35:35.051	27380.440	14.942	OK
05-11-2020	21:35:55.049	27400.438	8.215	8.215	31.969	156	0	621.716	OK	05-11-2020	21:35:55.049	27400.438	14.958	OK
05-11-2020	21:36:15.049	27420.438	8.213	8.213	31.937	156	-1	621.716	OK	05-11-2020	21:36:15.049	27420.438	14.955	OK
05-11-2020	21:36:35.049	27440.438	8.213	8.213	31.934	156	-1	621.716	OK	05-11-2020	21:36:35.049	27440.438	14.945	OK
05-11-2020	21:36:55.071	27460.460	8.214	8.214	31.950	156	0	621.713	OK	05-11-2020	21:36:55.071	27460.460	14.937	OK
05-11-2020	21:37:15.051	27480.440	8.214	8.214	31.956	156	-1	621.716	OK	05-11-2020	21:37:15.051	27480.440	14.947	OK
05-11-2020	21:37:35.051	27500.439	8.214	8.214	31.957	156	-1	621.716	OK	05-11-2020	21:37:35.051	27500.439	14.960	OK
05-11-2020	21:37:55.051	27520.440	8.213	8.213	31.941	156	-1	621.713	OK	05-11-2020	21:37:55.051	27520.440	14.963	OK
05-11-2020	21:38:15.050	27540.439	8.214	8.214	31.947	156	0	621.716	OK	05-11-2020	21:38:15.050	27540.439	14.945	OK
05-11-2020	21:38:35.050	27560.439	8.215	8.215	31.959	156	0	621.716	OK	05-11-2020	21:38:35.050	27560.439	14.934	OK
05-11-2020	21:38:55.051	27580.440	8.215	8.215	31.972	156	0	621.716	OK	05-11-2020	21:38:55.051	27580.440	14.947	OK
05-11-2020	21:39:15.053	27600.442	8.214	8.214	31.948	156	0	621.717	OK	05-11-2020	21:39:15.053	27600.442	14.942	OK
05-11-2020	21:39:35.050	27620.439	8.213	8.213	31.935	156	-1	621.716	OK	05-11-2020	21:39:35.050	27620.439	14.963	OK
05-11-2020	21:39:55.051	27640.440	8.213	8.213	31.936	156	0	621.716	OK	05-11-2020	21:39:55.051	27640.440	14.955	OK
05-11-2020	21:40:15.050	27660.439	8.213	8.213	31.929	156	-1	621.716	OK	05-11-2020	21:40:15.050	27660.439	14.950	OK
05-11-2020	21:40:35.048	27680.437	8.214	8.214	31.955	156	0	621.716	OK	05-11-2020	21:40:35.048	27680.437	14.960	OK
05-11-2020	21:40:55.050	27700.439	8.213	8.213	31.930	156	0	621.716	OK	05-11-2020	21:40:55.050	27700.439	14.945	OK
05-11-2020	21:41:15.052	27720.441	8.214	8.214	31.950	156	0	621.713	OK	05-11-2020	21:41:15.052	27720.441	14.932	OK
05-11-2020	21:41:35.052	27740.441	8.214	8.214	31.961	156	0	621.713	OK	05-11-2020	21:41:35.052	27740.441	14.955	OK
05-11-2020	21:41:55.052	27760.441	8.215	8.215	31.967	156	-1	621.716	OK	05-11-2020	21:41:55.052	27760.441	14.942	OK
05-11-2020	21:42:15.059	27780.448	8.214	8.214	31.952	156	-1	621.713	OK	05-11-2020	21:42:15.059	27780.448	14.952	OK
05-11-2020	21:42:35.051	27800.440	8.215	8.215	31.975	156	0	621.716	OK	05-11-2020	21:42:35.051	27800.440	14.960	OK
05-11-2020	21:42:55.050	27820.439	8.214	8.214	31.960	156	-1	621.716	OK	05-11-2020	21:42:55.050	27820.439	14.945	OK
05-11-2020	21:43:15.051	27840.440	8.211	8.211	31.914	156	0	621.713	OK	05-11-2020	21:43:15.051	27840.440	14.978	OK
05-11-2020	21:43:35.049	27860.438	8.213	8.213	31.937	156	0	621.716	OK	05-11-2020	21:43:35.049	27860.438	14.942	OK
05-11-2020	21:43:55.051	27880.440	8.215	8.215	31.974	156	-1	621.716	OK	05-11-2020	21:43:55.051	27880.440	14.958	OK
05-11-2020	21:44:15.051	27900.440	8.215	8.215	31.967	156	0	621.713	OK	05-11-2020	21:44:15.051	27900.440	14.947	OK
05-11-2020	21:44:35.050	27920.439	8.212	8.212	31.925	156	0	621.713	OK	05-11-2020	21:44:35.050	27920.439	14.952	OK
05-11-2020	21:44:55.052	27940.441	8.216	8.216	31.985	156	0	621.716	OK	05-11-2020	21:44:55.052	27940.441	14.945	OK
05-11-2020	21:45:15.052	27960.441	8.214	8.214	31.946	156	-1	621.713	OK	05-11-2020	21:45:15.052	27960.441	14.950	OK
05-11-2020	21:45:35.052	27980.441	8.215	8.215	31.963	156	-1	621.713	OK	05-11-2020	21:45:35.052	27980.441	14.939	OK
05-11-2020	21:45:55.052	28000.441	8.214	8.214	31.952	156	0	621.713	OK	05-11-2020	21:45:55.052	28000.441	14.958	OK
05-11-2020	21:46:15.052	28020.441	8.214	8.214	31.954	156	-1	621.716	OK	05-11-2020	21:46:15.052	28020.441	14.952	OK
05-11-2020	21:46:35.053	28040.442	8.214	8.214	31.961	156	0	621.713	OK	05-11-2020	21:46:35.053	28040.442	14.963	OK
05-11-2020	21:46:55.053	28060.442	8.213	8.213	31.943	156	-1	621.716	OK	05-11-2020	21:46:55.053	28060.442	14.960	OK
05-11-2020	21:47:15.053	28080.442	8.215	8.215	31.972	156	-1	621.716	OK	05-11-2020	21:47:15.053	28080.442	14.952	OK
05-11-2020	21:47:35.055	28100.444	8.214	8.214	31.956	156	-1	621.716	OK	05-11-2020	21:47:35.055	28100.444	14.960	OK
05-11-2020	21:47:55.055	28120.444	8.213	8.213	31.938	156	0	621.716	OK	05-11-2020	21:47:55.055	28120.444	14.939	OK
05-11-2020	21:48:15.053	28140.441	8.215	8.215	31.966	156	0	621.713	OK	05-11-2020	21:48:15.053	28140.441	14.945	OK
05-11-2020	21:48:35.056	28160.445	8.213	8.213	31.940	156	0	621.713	OK	05-11-2020	21:48:35.056	28160.445	14.952	OK
05-11-2020	21:48:55.053	28180.442	8.214	8.214	31.956	156	0	621.716	OK	05-11-2020	21:48:55.053	28180.442	14.955	OK
05-11-2020	21:49:15.055	28200.444	8.214	8.214	31.953	156	0	621.713	OK	05-11-2020	21:49:15.055	28200.444	14.960	OK
05-11-2020	21:49:35.055	28220.444	8.215	8.215	31.974	156	-1	621.713	OK	05-11-2020	21:49:35.055	28220.444	14.960	OK
05-11-2020	21:49:55.055	28240.444	8.213	8.213	31.944	156	0	621.716	OK	05-11-2020	21:49:55.055	28240.444	14.960	OK
05-11-2020	21:50:15.054	28260.443	8.215	8.215	31.968	156	-1	621.713	OK	05-11-2020	21:50:15.054	28260.443	14.947	OK
05-11-2020	21:50:35.057	28280.446	8.214	8.214	31.951	156	-1	621.713	OK	05-11-2020	21:50:35.057	28280.446	14.952	OK
05-11-2020	21:50:55.061	28300.450	8.213	8.213	31.943	156	0	621.713	OK	05-11-2020	21:50:55.061	28300.450	14.947	OK
05-11-2020	21:51:15.058	28320.447	8.216	8.216	31.992	156	0	621.716	OK	05-11-2020	21:51:15.058	28320.447	14.945	OK
05-11-2020	21:51:35.058	28340.447	8.213	8.213	31.928	156	0	621.713	OK	05-11-2020	21:51:35.058	28340.447	14.945	OK
05-11-2020	21:51:55.058	28360.447	8.214	8.214	31.958	156	0	621.713	OK	05-11-2020	21:51:55.058	28360.447	14.965	OK
05-11-2020	21:52:15.059	28380.448	8.215	8.215	31.969	156	0	621.713	OK	05-11-2020	21:52:15.059	28380.448	14.945	OK
05-11-2020	21:52:35.059	28400.448	8.216	8.216	31.982	156	0	621.713	OK	05-11-2020	21:52:35.059	28400.448	14.942	OK
05-11-2020	21:52:55.063	28420.452	8.214	8.214	31.957	156	0	621.713	OK	05-11-2020	21:52:55.063	28420.452	14.937	OK
05-11-2020	21:53:15.059	28440.448	8.214	8.214	31.945	156	0	621.716	OK	05-11-2020	21:53:15.059	28440.448	14.950	OK
05-11-2020	21:53:35.059	28460.448	8.214	8.214	31.953	156	0	621.717	OK	05-11-2020	21:53:35.059	28460.448	14.950	OK
05-11-2020	21:53:55.060	28480.449	8.215	8.215	31.967	156	0	621.713	OK	05-11-2020	21:53:55.060	28480.449	14.942	OK
05-11-2020	21:54:15.059	28500.448	8.216	8.216	31.987	156	-1	621.716	OK	05-11-2020	21:54:15.059	28500.448	14.952	OK
05-11-2020	21:54:35.064	28520.453	8.214	8.214	31.948	156	-1	621.716	OK	05-11-2020	21:54:35.064	28520.453	14.942	OK
