#--- Experiment --------------------------------------------------------------------------
#2020-11-04 ApHOx PK8T Precisio
#Es werden auf 2 APHOX Logger 2 Kappen mit PK8T Material gegeben. 
#Die Kappen wurden für >48h eingelegt in Meerwasser und dann in PHCAL2 und PHCAL10 kalibriert bei RT. 
#Daraufhin werden die Logger in thermostatisierte Bechergläser gegeben (ca. 3/4 untergetaucht) und bei 25°C und 15°C pH gemessen mit Referenzmessungen vom Spektrophotometer
#Auf APHOX8 ist die gelbe Kappe (gelbe Kappe kurz vor der Messung angebracht)
#Auf APHOX20 ist die schwarze Kappe (wurde so bereits 48h eingelegt)
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-BHG4TJB
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-LX Nr8 [A] APHOX-LX SN:24967102575BA4F1 Firmware:4.03 Build:004
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - FCB7-390-783
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	15% (B)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	05.11.2020	05.11.2020	01.01.2001	8.008788	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.343000	0.000000	0.000000	17.391199	2.254986	26.240850	2.000000	623.503540	54.445751	10.003114	26.606449	6.500000	623.559448	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = -0.49°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
05-11-2020	20:25:54.934	23200.323	8.438	8.438	35.695	144	-1	621.713	OK	05-11-2020	20:25:54.934	23200.323	14.995	OK
05-11-2020	20:26:14.936	23220.325	8.439	8.439	35.721	143	-1	621.713	OK	05-11-2020	20:26:14.936	23220.325	14.985	OK
05-11-2020	20:26:34.935	23240.324	8.438	8.438	35.705	143	-1	621.716	OK	05-11-2020	20:26:34.935	23240.324	14.980	OK
05-11-2020	20:26:54.957	23260.346	8.440	8.440	35.724	143	-1	621.716	OK	05-11-2020	20:26:54.957	23260.346	14.967	OK
05-11-2020	20:27:14.936	23280.325	8.439	8.439	35.732	143	-1	621.712	OK	05-11-2020	20:27:14.936	23280.325	14.993	OK
05-11-2020	20:27:34.935	23300.324	8.440	8.440	35.734	143	-1	621.716	OK	05-11-2020	20:27:34.935	23300.324	14.982	OK
05-11-2020	20:27:54.936	23320.325	8.440	8.440	35.745	143	-1	621.713	OK	05-11-2020	20:27:54.936	23320.325	14.972	OK
05-11-2020	20:28:14.938	23340.327	8.438	8.438	35.703	144	-1	621.713	OK	05-11-2020	20:28:14.938	23340.327	14.977	OK
05-11-2020	20:28:34.937	23360.326	8.438	8.438	35.695	143	-1	621.713	OK	05-11-2020	20:28:34.937	23360.326	14.988	OK
05-11-2020	20:28:54.938	23380.327	8.438	8.438	35.701	143	-1	621.713	OK	05-11-2020	20:28:54.938	23380.327	14.980	OK
05-11-2020	20:29:14.938	23400.327	8.438	8.438	35.702	144	-1	621.713	OK	05-11-2020	20:29:14.938	23400.327	14.982	OK
05-11-2020	20:29:34.939	23420.328	8.439	8.439	35.715	143	-1	621.713	OK	05-11-2020	20:29:34.939	23420.328	14.977	OK
05-11-2020	20:29:54.939	23440.328	8.439	8.439	35.710	143	-1	621.712	OK	05-11-2020	20:29:54.939	23440.328	14.972	OK
05-11-2020	20:30:14.939	23460.328	8.438	8.438	35.691	143	-1	621.713	OK	05-11-2020	20:30:14.939	23460.328	14.980	OK
05-11-2020	20:30:34.940	23480.328	8.437	8.437	35.680	143	-1	621.713	OK	05-11-2020	20:30:34.940	23480.328	14.977	OK
05-11-2020	20:30:54.939	23500.328	8.440	8.440	35.732	143	-1	621.716	OK	05-11-2020	20:30:54.939	23500.328	14.975	OK
05-11-2020	20:31:14.939	23520.328	8.440	8.440	35.737	143	-1	621.713	OK	05-11-2020	20:31:14.939	23520.328	14.980	OK
05-11-2020	20:31:34.939	23540.328	8.438	8.438	35.706	143	-1	621.713	OK	05-11-2020	20:31:34.939	23540.328	14.998	OK
05-11-2020	20:31:54.940	23560.329	8.440	8.440	35.739	143	-1	621.713	OK	05-11-2020	20:31:54.940	23560.329	14.985	OK
05-11-2020	20:32:14.940	23580.329	8.440	8.440	35.736	143	-1	621.713	OK	05-11-2020	20:32:14.940	23580.329	14.982	OK
05-11-2020	20:32:34.940	23600.329	8.438	8.438	35.699	143	-1	621.713	OK	05-11-2020	20:32:34.940	23600.329	14.977	OK
05-11-2020	20:32:54.945	23620.334	8.438	8.438	35.691	143	-1	621.713	OK	05-11-2020	20:32:54.945	23620.334	14.993	OK
05-11-2020	20:33:14.941	23640.330	8.439	8.439	35.724	143	-1	621.713	OK	05-11-2020	20:33:14.941	23640.330	14.988	OK
05-11-2020	20:33:34.939	23660.328	8.437	8.437	35.684	143	-1	621.713	OK	05-11-2020	20:33:34.939	23660.328	14.980	OK
05-11-2020	20:33:54.941	23680.330	8.439	8.439	35.709	143	-1	621.713	OK	05-11-2020	20:33:54.941	23680.330	14.980	OK
05-11-2020	20:34:14.941	23700.330	8.439	8.439	35.721	143	-1	621.712	OK	05-11-2020	20:34:14.941	23700.330	14.975	OK
05-11-2020	20:34:34.942	23720.331	8.438	8.438	35.700	143	-1	621.713	OK	05-11-2020	20:34:34.942	23720.331	14.977	OK
05-11-2020	20:34:54.943	23740.331	8.439	8.439	35.716	143	-1	621.713	OK	05-11-2020	20:34:54.943	23740.331	14.988	OK
05-11-2020	20:35:14.945	23760.334	8.439	8.439	35.721	143	-1	621.716	OK	05-11-2020	20:35:14.945	23760.334	14.985	OK
05-11-2020	20:35:34.943	23780.332	8.438	8.438	35.693	144	-1	621.716	OK	05-11-2020	20:35:34.943	23780.332	14.977	OK
05-11-2020	20:35:54.943	23800.332	8.438	8.438	35.695	143	-1	621.713	OK	05-11-2020	20:35:54.943	23800.332	14.985	OK
05-11-2020	20:36:14.944	23820.333	8.440	8.440	35.742	143	-1	621.712	OK	05-11-2020	20:36:14.944	23820.333	14.985	OK
05-11-2020	20:36:34.944	23840.333	8.439	8.439	35.716	143	-1	621.713	OK	05-11-2020	20:36:34.944	23840.333	14.972	OK
05-11-2020	20:36:54.942	23860.331	8.441	8.441	35.753	143	-1	621.713	OK	05-11-2020	20:36:54.942	23860.331	14.969	OK
05-11-2020	20:37:14.944	23880.333	8.439	8.439	35.725	143	-1	621.713	OK	05-11-2020	20:37:14.944	23880.333	14.985	OK
05-11-2020	20:37:34.948	23900.337	8.440	8.440	35.747	143	-1	621.713	OK	05-11-2020	20:37:34.948	23900.337	14.982	OK
05-11-2020	20:37:54.944	23920.333	8.438	8.438	35.709	143	-1	621.713	OK	05-11-2020	20:37:54.944	23920.333	14.988	OK
05-11-2020	20:38:14.944	23940.333	8.439	8.439	35.730	143	-1	621.713	OK	05-11-2020	20:38:14.944	23940.333	14.990	OK
05-11-2020	20:38:34.944	23960.333	8.440	8.440	35.735	143	-1	621.713	OK	05-11-2020	20:38:34.944	23960.333	14.985	OK
05-11-2020	20:38:54.947	23980.336	8.438	8.438	35.700	143	-1	621.716	OK	05-11-2020	20:38:54.947	23980.336	14.993	OK
05-11-2020	20:39:14.944	24000.333	8.439	8.439	35.717	144	-1	621.713	OK	05-11-2020	20:39:14.944	24000.333	14.995	OK
05-11-2020	20:39:34.944	24020.332	8.439	8.439	35.712	143	-1	621.716	OK	05-11-2020	20:39:34.944	24020.332	14.982	OK
05-11-2020	20:39:54.945	24040.334	8.438	8.438	35.701	143	-1	621.712	OK	05-11-2020	20:39:54.945	24040.334	14.982	OK
05-11-2020	20:40:14.969	24060.358	8.437	8.437	35.673	143	-1	621.713	OK	05-11-2020	20:40:14.969	24060.358	14.980	OK
05-11-2020	20:40:34.946	24080.335	8.439	8.439	35.728	143	-1	621.716	OK	05-11-2020	20:40:34.946	24080.335	14.985	OK
05-11-2020	20:40:54.946	24100.335	8.438	8.438	35.695	143	-1	621.713	OK	05-11-2020	20:40:54.946	24100.335	14.977	OK
05-11-2020	20:41:14.946	24120.335	8.439	8.439	35.718	143	-1	621.713	OK	05-11-2020	20:41:14.946	24120.335	14.993	OK
05-11-2020	20:41:34.949	24140.338	8.438	8.438	35.714	144	-1	621.712	OK	05-11-2020	20:41:34.949	24140.338	14.998	OK
05-11-2020	20:41:54.947	24160.335	8.439	8.439	35.719	143	-1	621.713	OK	05-11-2020	20:41:54.947	24160.335	14.988	OK
05-11-2020	20:42:14.948	24180.337	8.440	8.440	35.735	143	-1	621.713	OK	05-11-2020	20:42:14.948	24180.337	14.985	OK
05-11-2020	20:42:34.948	24200.337	8.439	8.439	35.726	143	-1	621.712	OK	05-11-2020	20:42:34.948	24200.337	14.995	OK
05-11-2020	20:42:54.949	24220.338	8.439	8.439	35.721	143	-1	621.713	OK	05-11-2020	20:42:54.949	24220.338	14.977	OK
05-11-2020	20:43:14.959	24240.348	8.439	8.439	35.717	143	-1	621.713	OK	05-11-2020	20:43:14.959	24240.348	14.980	OK
05-11-2020	20:43:34.949	24260.338	8.437	8.437	35.689	143	-1	621.712	OK	05-11-2020	20:43:34.949	24260.338	14.988	OK
05-11-2020	20:43:54.948	24280.337	8.440	8.440	35.746	143	-1	621.713	OK	05-11-2020	20:43:54.948	24280.337	14.975	OK
05-11-2020	20:44:14.949	24300.338	8.439	8.439	35.718	143	-1	621.713	OK	05-11-2020	20:44:14.949	24300.338	14.990	OK
05-11-2020	20:44:34.951	24320.339	8.437	8.437	35.683	144	-1	621.713	OK	05-11-2020	20:44:34.951	24320.339	14.990	OK
05-11-2020	20:44:54.948	24340.337	8.438	8.438	35.706	144	-1	621.713	OK	05-11-2020	20:44:54.948	24340.337	14.982	OK
05-11-2020	20:45:14.949	24360.338	8.439	8.439	35.730	143	-1	621.712	OK	05-11-2020	20:45:14.949	24360.338	14.990	OK
05-11-2020	20:45:34.950	24380.338	8.439	8.439	35.725	143	-1	621.713	OK	05-11-2020	20:45:34.950	24380.338	14.988	OK
05-11-2020	20:45:54.955	24400.344	8.438	8.438	35.704	143	0	621.713	OK	05-11-2020	20:45:54.955	24400.344	14.990	OK
05-11-2020	20:46:14.950	24420.339	8.438	8.438	35.715	143	-1	621.713	OK	05-11-2020	20:46:14.950	24420.339	15.003	OK
05-11-2020	20:46:34.950	24440.339	8.439	8.439	35.726	143	-1	621.713	OK	05-11-2020	20:46:34.950	24440.339	14.980	OK
05-11-2020	20:46:54.950	24460.339	8.439	8.439	35.717	143	-1	621.713	OK	05-11-2020	20:46:54.950	24460.339	14.985	OK
05-11-2020	20:47:14.950	24480.339	8.437	8.437	35.681	143	-1	621.716	OK	05-11-2020	20:47:14.950	24480.339	14.985	OK
05-11-2020	20:47:34.951	24500.340	8.440	8.440	35.737	143	-1	621.716	OK	05-11-2020	20:47:34.951	24500.340	14.993	OK
05-11-2020	20:47:54.950	24520.339	8.440	8.440	35.749	143	-1	621.713	OK	05-11-2020	20:47:54.950	24520.339	14.985	OK
05-11-2020	20:48:14.950	24540.339	8.440	8.440	35.738	143	-1	621.713	OK	05-11-2020	20:48:14.950	24540.339	14.995	OK
05-11-2020	20:48:34.948	24560.337	8.438	8.438	35.697	143	-1	621.712	OK	05-11-2020	20:48:34.948	24560.337	14.990	OK
05-11-2020	20:48:54.950	24580.339	8.439	8.439	35.717	143	-1	621.713	OK	05-11-2020	20:48:54.950	24580.339	14.980	OK
05-11-2020	20:49:14.951	24600.340	8.439	8.439	35.719	143	-1	621.713	OK	05-11-2020	20:49:14.951	24600.340	14.982	OK
05-11-2020	20:49:34.950	24620.339	8.438	8.438	35.686	143	-1	621.713	OK	05-11-2020	20:49:34.950	24620.339	14.980	OK
05-11-2020	20:49:54.951	24640.339	8.440	8.440	35.730	143	-1	621.716	OK	05-11-2020	20:49:54.951	24640.339	14.977	OK
05-11-2020	20:50:14.951	24660.340	8.439	8.439	35.729	143	-1	621.713	OK	05-11-2020	20:50:14.951	24660.340	14.995	OK
05-11-2020	20:50:34.951	24680.340	8.439	8.439	35.714	144	-1	621.713	OK	05-11-2020	20:50:34.951	24680.340	14.982	OK
05-11-2020	20:50:54.949	24700.338	8.439	8.439	35.724	143	-1	621.713	OK	05-11-2020	20:50:54.949	24700.338	14.975	OK
05-11-2020	20:51:14.951	24720.340	8.437	8.437	35.679	143	-1	621.713	OK	05-11-2020	20:51:14.951	24720.340	14.982	OK
05-11-2020	20:51:34.951	24740.340	8.438	8.438	35.708	143	-1	621.713	OK	05-11-2020	20:51:34.951	24740.340	14.990	OK
05-11-2020	20:51:54.951	24760.340	8.439	8.439	35.721	143	-1	621.713	OK	05-11-2020	20:51:54.951	24760.340	14.977	OK
05-11-2020	20:52:14.955	24780.344	8.439	8.439	35.719	143	-1	621.713	OK	05-11-2020	20:52:14.955	24780.344	14.990	OK
05-11-2020	20:52:34.957	24800.346	8.439	8.439	35.721	143	-1	621.716	OK	05-11-2020	20:52:34.957	24800.346	14.982	OK
05-11-2020	20:52:54.953	24820.342	8.439	8.439	35.722	143	-1	621.713	OK	05-11-2020	20:52:54.953	24820.342	14.988	OK
05-11-2020	20:53:14.955	24840.344	8.439	8.439	35.729	143	-1	621.713	OK	05-11-2020	20:53:14.955	24840.344	14.995	OK
05-11-2020	20:53:34.955	24860.344	8.438	8.438	35.703	144	-1	621.713	OK	05-11-2020	20:53:34.955	24860.344	14.993	OK
05-11-2020	20:53:54.954	24880.342	8.439	8.439	35.718	143	-1	621.713	OK	05-11-2020	20:53:54.954	24880.342	15.003	OK
05-11-2020	20:54:14.952	24900.341	8.439	8.439	35.729	143	-1	621.713	OK	05-11-2020	20:54:14.952	24900.341	15.003	OK
05-11-2020	20:54:34.954	24920.343	8.440	8.440	35.739	143	-1	621.716	OK	05-11-2020	20:54:34.954	24920.343	14.985	OK
05-11-2020	20:54:54.954	24940.343	8.438	8.438	35.706	143	-1	621.713	OK	05-11-2020	20:54:54.954	24940.343	14.993	OK
05-11-2020	20:55:14.954	24960.343	8.439	8.439	35.719	143	-1	621.713	OK	05-11-2020	20:55:14.954	24960.343	14.988	OK
05-11-2020	20:55:34.953	24980.342	8.441	8.441	35.757	143	-1	621.713	OK	05-11-2020	20:55:34.953	24980.342	14.993	OK
05-11-2020	20:55:54.955	25000.344	8.439	8.439	35.711	143	-1	621.716	OK	05-11-2020	20:55:54.955	25000.344	14.977	OK
05-11-2020	20:56:14.954	25020.343	8.439	8.439	35.713	143	-1	621.716	OK	05-11-2020	20:56:14.954	25020.343	14.982	OK
05-11-2020	20:56:34.955	25040.344	8.437	8.437	35.688	143	-1	621.716	OK	05-11-2020	20:56:34.955	25040.344	14.990	OK
05-11-2020	20:56:54.958	25060.347	8.439	8.439	35.711	144	-1	621.716	OK	05-11-2020	20:56:54.958	25060.347	14.982	OK
05-11-2020	20:57:14.959	25080.348	8.439	8.439	35.725	143	-1	621.713	OK	05-11-2020	20:57:14.959	25080.348	14.993	OK
05-11-2020	20:57:34.991	25100.380	8.439	8.439	35.728	143	-1	621.713	OK	05-11-2020	20:57:34.991	25100.380	14.993	OK
05-11-2020	20:57:54.964	25120.353	8.439	8.439	35.710	144	-1	621.712	OK	05-11-2020	20:57:54.964	25120.353	14.982	OK
05-11-2020	20:58:14.965	25140.354	8.439	8.439	35.718	143	-1	621.713	OK	05-11-2020	20:58:14.965	25140.354	14.982	OK
05-11-2020	20:58:34.966	25160.355	8.438	8.438	35.700	143	-1	621.713	OK	05-11-2020	20:58:34.966	25160.355	14.990	OK
05-11-2020	20:58:54.977	25180.366	8.438	8.438	35.697	143	-1	621.713	OK	05-11-2020	20:58:54.977	25180.366	14.988	OK
05-11-2020	20:59:14.980	25200.369	8.439	8.439	35.716	144	-1	621.713	OK	05-11-2020	20:59:14.980	25200.369	14.985	OK
05-11-2020	20:59:34.993	25220.382	8.438	8.438	35.700	144	-1	621.713	OK	05-11-2020	20:59:34.993	25220.382	14.988	OK
05-11-2020	20:59:54.990	25240.379	8.438	8.438	35.692	143	-1	621.716	OK	05-11-2020	20:59:54.990	25240.379	14.980	OK
05-11-2020	21:00:14.995	25260.384	8.439	8.439	35.728	143	-1	621.713	OK	05-11-2020	21:00:14.995	25260.384	14.990	OK
05-11-2020	21:00:35.000	25280.389	8.436	8.436	35.662	143	-1	621.713	OK	05-11-2020	21:00:35.000	25280.389	14.988	OK
05-11-2020	21:00:55.004	25300.393	8.439	8.439	35.720	143	-1	621.712	OK	05-11-2020	21:00:55.004	25300.393	14.985	OK
05-11-2020	21:01:15.010	25320.399	8.440	8.440	35.733	143	-1	621.713	OK	05-11-2020	21:01:15.010	25320.399	14.990	OK
05-11-2020	21:01:35.019	25340.408	8.440	8.440	35.748	143	-1	621.713	OK	05-11-2020	21:01:35.019	25340.408	14.977	OK
05-11-2020	21:01:55.064	25360.453	8.440	8.440	35.736	144	-1	621.713	OK	05-11-2020	21:01:55.064	25360.453	14.993	OK
05-11-2020	21:02:15.024	25380.413	8.440	8.440	35.736	144	-1	621.716	OK	05-11-2020	21:02:15.024	25380.413	14.969	OK
05-11-2020	21:02:35.029	25400.418	8.440	8.440	35.745	143	-1	621.712	OK	05-11-2020	21:02:35.029	25400.418	14.985	OK
05-11-2020	21:02:55.028	25420.417	8.439	8.439	35.716	144	-1	621.713	OK	05-11-2020	21:02:55.028	25420.417	14.980	OK
05-11-2020	21:03:15.035	25440.424	8.439	8.439	35.719	143	-1	621.716	OK	05-11-2020	21:03:15.035	25440.424	14.980	OK
05-11-2020	21:03:35.039	25460.428	8.438	8.438	35.702	143	-1	621.713	OK	05-11-2020	21:03:35.039	25460.428	14.985	OK
05-11-2020	21:03:55.045	25480.434	8.438	8.438	35.696	143	-1	621.713	OK	05-11-2020	21:03:55.045	25480.434	14.990	OK
05-11-2020	21:04:15.051	25500.440	8.439	8.439	35.721	143	-1	621.713	OK	05-11-2020	21:04:15.051	25500.440	14.993	OK
05-11-2020	21:04:35.053	25520.441	8.439	8.439	35.728	143	-1	621.713	OK	05-11-2020	21:04:35.053	25520.441	15.008	OK
05-11-2020	21:04:55.058	25540.447	8.439	8.439	35.720	143	-1	621.713	OK	05-11-2020	21:04:55.058	25540.447	14.982	OK
05-11-2020	21:05:15.063	25560.452	8.438	8.438	35.705	143	-1	621.713	OK	05-11-2020	21:05:15.063	25560.452	14.990	OK
05-11-2020	21:05:35.066	25580.455	8.440	8.440	35.733	143	-1	621.713	OK	05-11-2020	21:05:35.066	25580.455	14.980	OK
05-11-2020	21:05:55.091	25600.480	8.440	8.440	35.744	143	-1	621.713	OK	05-11-2020	21:05:55.091	25600.480	14.998	OK
05-11-2020	21:06:15.081	25620.470	8.437	8.437	35.682	143	-1	621.716	OK	05-11-2020	21:06:15.081	25620.470	14.988	OK
05-11-2020	21:06:35.085	25640.474	8.439	8.439	35.714	143	-1	621.713	OK	05-11-2020	21:06:35.085	25640.474	14.990	OK
05-11-2020	21:06:55.094	25660.483	8.437	8.437	35.676	143	-1	621.713	OK	05-11-2020	21:06:55.094	25660.483	14.975	OK
05-11-2020	21:07:15.101	25680.490	8.438	8.438	35.698	143	-1	621.716	OK	05-11-2020	21:07:15.101	25680.490	14.982	OK
05-11-2020	21:07:35.096	25700.485	8.440	8.440	35.731	143	-1	621.712	OK	05-11-2020	21:07:35.096	25700.485	14.985	OK
05-11-2020	21:07:55.101	25720.490	8.438	8.438	35.707	144	-1	621.713	OK	05-11-2020	21:07:55.101	25720.490	14.982	OK
05-11-2020	21:08:14.967	25740.356	8.439	8.439	35.724	143	-1	621.713	OK	05-11-2020	21:08:14.967	25740.356	14.975	OK
05-11-2020	21:08:34.966	25760.355	8.440	8.440	35.742	143	-1	621.713	OK	05-11-2020	21:08:34.966	25760.355	14.977	OK
05-11-2020	21:08:54.966	25780.355	8.438	8.438	35.706	143	-1	621.712	OK	05-11-2020	21:08:54.966	25780.355	14.977	OK
05-11-2020	21:09:14.967	25800.356	8.437	8.437	35.678	143	-1	621.713	OK	05-11-2020	21:09:14.967	25800.356	14.980	OK
05-11-2020	21:09:34.967	25820.356	8.437	8.437	35.678	144	-1	621.712	OK	05-11-2020	21:09:34.967	25820.356	14.993	OK
05-11-2020	21:09:54.966	25840.355	8.439	8.439	35.713	143	-1	621.712	OK	05-11-2020	21:09:54.966	25840.355	14.975	OK
05-11-2020	21:10:14.967	25860.356	8.439	8.439	35.725	143	-1	621.713	OK	05-11-2020	21:10:14.967	25860.356	14.975	OK
05-11-2020	21:10:34.968	25880.357	8.439	8.439	35.712	143	-1	621.712	OK	05-11-2020	21:10:34.968	25880.357	14.980	OK
05-11-2020	21:10:54.969	25900.358	8.437	8.437	35.684	143	-1	621.716	OK	05-11-2020	21:10:54.969	25900.358	14.988	OK
05-11-2020	21:11:14.967	25920.356	8.437	8.437	35.684	143	-1	621.712	OK	05-11-2020	21:11:14.967	25920.356	14.980	OK
05-11-2020	21:11:34.970	25940.359	8.439	8.439	35.709	143	-1	621.716	OK	05-11-2020	21:11:34.970	25940.359	14.982	OK
05-11-2020	21:11:54.969	25960.358	8.438	8.438	35.701	143	-1	621.713	OK	05-11-2020	21:11:54.969	25960.358	14.990	OK
05-11-2020	21:12:14.970	25980.359	8.436	8.436	35.668	143	-1	621.713	OK	05-11-2020	21:12:14.970	25980.359	14.998	OK
05-11-2020	21:12:34.968	26000.357	8.439	8.439	35.714	143	-1	621.712	OK	05-11-2020	21:12:34.968	26000.357	14.985	OK
05-11-2020	21:12:54.969	26020.358	8.439	8.439	35.727	143	-1	621.713	OK	05-11-2020	21:12:54.969	26020.358	14.982	OK
05-11-2020	21:13:14.989	26040.378	8.439	8.439	35.718	143	-1	621.712	OK	05-11-2020	21:13:14.989	26040.378	14.985	OK
05-11-2020	21:13:34.969	26060.358	8.439	8.439	35.726	143	-1	621.712	OK	05-11-2020	21:13:34.969	26060.358	14.977	OK
05-11-2020	21:13:54.970	26080.359	8.439	8.439	35.722	144	-1	621.713	OK	05-11-2020	21:13:54.970	26080.359	14.980	OK
05-11-2020	21:14:14.970	26100.359	8.438	8.438	35.707	143	-1	621.713	OK	05-11-2020	21:14:14.970	26100.359	14.990	OK
05-11-2020	21:14:34.977	26120.366	8.440	8.440	35.733	143	-1	621.713	OK	05-11-2020	21:14:34.977	26120.366	14.980	OK
05-11-2020	21:14:54.970	26140.359	8.439	8.439	35.728	143	-1	621.713	OK	05-11-2020	21:14:54.970	26140.359	14.988	OK
05-11-2020	21:15:14.970	26160.359	8.441	8.441	35.760	143	-1	621.713	OK	05-11-2020	21:15:14.970	26160.359	14.975	OK
05-11-2020	21:15:34.968	26180.357	8.439	8.439	35.708	143	-1	621.712	OK	05-11-2020	21:15:34.968	26180.357	14.977	OK
05-11-2020	21:15:54.971	26200.360	8.439	8.439	35.722	143	-1	621.712	OK	05-11-2020	21:15:54.971	26200.360	14.975	OK
05-11-2020	21:16:14.968	26220.357	8.438	8.438	35.695	143	-1	621.713	OK	05-11-2020	21:16:14.968	26220.357	14.977	OK
05-11-2020	21:16:34.970	26240.359	8.438	8.438	35.698	143	-1	621.713	OK	05-11-2020	21:16:34.970	26240.359	14.985	OK
05-11-2020	21:16:54.968	26260.357	8.439	8.439	35.725	143	-1	621.712	OK	05-11-2020	21:16:54.968	26260.357	14.975	OK
05-11-2020	21:17:14.970	26280.359	8.438	8.438	35.708	143	-1	621.713	OK	05-11-2020	21:17:14.970	26280.359	14.988	OK
05-11-2020	21:17:34.970	26300.359	8.439	8.439	35.724	144	-1	621.712	OK	05-11-2020	21:17:34.970	26300.359	14.977	OK
05-11-2020	21:17:54.971	26320.360	8.440	8.440	35.739	143	-1	621.712	OK	05-11-2020	21:17:54.971	26320.360	14.988	OK
05-11-2020	21:18:14.971	26340.360	8.438	8.438	35.702	144	-1	621.713	OK	05-11-2020	21:18:14.971	26340.360	14.977	OK
05-11-2020	21:18:34.972	26360.361	8.438	8.438	35.703	143	-1	621.712	OK	05-11-2020	21:18:34.972	26360.361	14.982	OK
05-11-2020	21:18:54.971	26380.360	8.439	8.439	35.716	143	-1	621.712	OK	05-11-2020	21:18:54.971	26380.360	14.980	OK
05-11-2020	21:19:14.973	26400.362	8.439	8.439	35.721	143	-1	621.713	OK	05-11-2020	21:19:14.973	26400.362	14.995	OK
05-11-2020	21:19:34.973	26420.362	8.438	8.438	35.697	143	-1	621.713	OK	05-11-2020	21:19:34.973	26420.362	14.977	OK
05-11-2020	21:19:54.973	26440.362	8.439	8.439	35.718	143	-1	621.712	OK	05-11-2020	21:19:54.973	26440.362	14.990	OK
05-11-2020	21:20:14.971	26460.360	8.439	8.439	35.704	143	-1	621.712	OK	05-11-2020	21:20:14.971	26460.360	14.967	OK
05-11-2020	21:20:34.973	26480.362	8.439	8.439	35.715	144	-1	621.713	OK	05-11-2020	21:20:34.973	26480.362	14.990	OK
05-11-2020	21:20:54.973	26500.362	8.438	8.438	35.702	143	-1	621.712	OK	05-11-2020	21:20:54.973	26500.362	14.988	OK
05-11-2020	21:21:14.974	26520.363	8.440	8.440	35.730	143	-1	621.713	OK	05-11-2020	21:21:14.974	26520.363	14.980	OK
05-11-2020	21:21:34.991	26540.380	8.439	8.439	35.711	143	-1	621.713	OK	05-11-2020	21:21:34.991	26540.380	14.975	OK
05-11-2020	21:21:54.974	26560.363	8.439	8.439	35.719	143	-1	621.712	OK	05-11-2020	21:21:54.974	26560.363	14.980	OK
05-11-2020	21:22:14.974	26580.363	8.440	8.440	35.744	143	-1	621.712	OK	05-11-2020	21:22:14.974	26580.363	14.977	OK
05-11-2020	21:22:34.973	26600.362	8.439	8.439	35.728	143	-1	621.713	OK	05-11-2020	21:22:34.973	26600.362	14.993	OK
05-11-2020	21:22:54.975	26620.364	8.439	8.439	35.718	143	-1	621.712	OK	05-11-2020	21:22:54.975	26620.364	14.975	OK
05-11-2020	21:23:14.980	26640.369	8.439	8.439	35.720	143	-1	621.713	OK	05-11-2020	21:23:14.980	26640.369	14.990	OK
05-11-2020	21:23:34.978	26660.366	8.438	8.438	35.699	143	-1	621.713	OK	05-11-2020	21:23:34.978	26660.366	14.975	OK
