#--- Experiment --------------------------------------------------------------------------
#2020-11-04 ApHOx PK8T Precisio
#Es werden auf 2 APHOX Logger 2 Kappen mit PK8T Material gegeben. 
#Die Kappen wurden für >48h eingelegt in Meerwasser und dann in PHCAL2 und PHCAL10 kalibriert bei RT. 
#Daraufhin werden die Logger in thermostatisierte Bechergläser gegeben (ca. 3/4 untergetaucht) und bei 25°C und 15°C pH gemessen mit Referenzmessungen vom Spektrophotometer
#Auf APHOX8 ist die gelbe Kappe (gelbe Kappe kurz vor der Messung angebracht)
#Auf APHOX20 ist die schwarze Kappe (wurde so bereits 48h eingelegt)
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-BHG4TJB
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-LX Nr20 [B] APHOX-LX SN:24967102575BA66C Firmware:4.03 Build:004
#--- Channel -----------------------------------------------------------------------------
#Channel [B T1] - PT100 Temperature Sensor - Calibration offset = -0.72°C
#--- Measurement Data --------------------------------------------------------------------
Date [B T1]	Time [B T1]	 dt (s) [B T1]	Sample Temp. (°C) [B T1]	Status [B T1]
05-11-2020	21:03:49.717	25475.106	14.939	OK
05-11-2020	21:03:50.716	25476.105	14.947	OK
05-11-2020	21:03:51.717	25477.106	14.939	OK
05-11-2020	21:03:52.718	25478.107	14.950	OK
05-11-2020	21:03:53.718	25479.107	14.950	OK
05-11-2020	21:03:54.717	25480.106	14.950	OK
05-11-2020	21:03:55.717	25481.106	14.950	OK
05-11-2020	21:03:56.717	25482.106	14.942	OK
05-11-2020	21:03:57.718	25483.107	14.955	OK
05-11-2020	21:03:58.718	25484.107	14.958	OK
05-11-2020	21:03:59.725	25485.114	14.950	OK
05-11-2020	21:04:00.717	25486.106	14.947	OK
05-11-2020	21:04:01.719	25487.108	14.942	OK
05-11-2020	21:04:02.719	25488.108	14.942	OK
05-11-2020	21:04:03.718	25489.107	14.939	OK
05-11-2020	21:04:04.718	25490.107	14.945	OK
05-11-2020	21:04:05.720	25491.109	14.939	OK
05-11-2020	21:04:06.719	25492.108	14.939	OK
05-11-2020	21:04:07.718	25493.107	14.950	OK
05-11-2020	21:04:08.719	25494.108	14.947	OK
05-11-2020	21:04:09.721	25495.110	14.945	OK
05-11-2020	21:04:10.717	25496.106	14.950	OK
05-11-2020	21:04:11.718	25497.107	14.937	OK
05-11-2020	21:04:12.721	25498.110	14.945	OK
05-11-2020	21:04:13.720	25499.108	14.947	OK
05-11-2020	21:04:14.718	25500.107	14.960	OK
05-11-2020	21:04:15.721	25501.110	14.960	OK
05-11-2020	21:04:16.720	25502.109	14.958	OK
05-11-2020	21:04:17.720	25503.109	14.958	OK
05-11-2020	21:04:18.720	25504.109	14.960	OK
05-11-2020	21:04:19.719	25505.108	14.960	OK
05-11-2020	21:04:20.720	25506.109	14.958	OK
05-11-2020	21:04:21.720	25507.109	14.958	OK
05-11-2020	21:04:22.719	25508.108	14.955	OK
05-11-2020	21:04:23.719	25509.108	14.955	OK
05-11-2020	21:04:24.720	25510.109	14.960	OK
05-11-2020	21:04:25.720	25511.109	14.955	OK
05-11-2020	21:04:26.720	25512.109	14.960	OK
05-11-2020	21:04:27.720	25513.109	14.960	OK
05-11-2020	21:04:28.720	25514.109	14.952	OK
05-11-2020	21:04:29.720	25515.109	14.960	OK
05-11-2020	21:04:30.719	25516.108	14.960	OK
05-11-2020	21:04:31.743	25517.132	14.965	OK
05-11-2020	21:04:32.720	25518.109	14.976	OK
05-11-2020	21:04:33.719	25519.108	14.976	OK
05-11-2020	21:04:34.719	25520.108	14.981	OK
05-11-2020	21:04:35.720	25521.109	14.981	OK
05-11-2020	21:04:36.720	25522.109	14.965	OK
05-11-2020	21:04:37.720	25523.109	14.947	OK
05-11-2020	21:04:38.722	25524.110	14.950	OK
05-11-2020	21:04:39.721	25525.110	14.960	OK
05-11-2020	21:04:40.721	25526.110	14.945	OK
05-11-2020	21:04:41.721	25527.110	14.945	OK
05-11-2020	21:04:42.721	25528.110	14.939	OK
05-11-2020	21:04:43.721	25529.110	14.942	OK
05-11-2020	21:04:44.720	25530.109	14.939	OK
05-11-2020	21:04:45.719	25531.108	14.939	OK
05-11-2020	21:04:46.732	25532.121	14.945	OK
05-11-2020	21:04:47.723	25533.112	14.950	OK
05-11-2020	21:04:48.721	25534.110	14.958	OK
05-11-2020	21:04:49.721	25535.110	14.945	OK
05-11-2020	21:04:50.723	25536.112	14.942	OK
05-11-2020	21:04:51.723	25537.111	14.947	OK
05-11-2020	21:04:52.723	25538.112	14.945	OK
05-11-2020	21:04:53.723	25539.112	14.945	OK
05-11-2020	21:04:54.724	25540.113	14.945	OK
05-11-2020	21:04:55.725	25541.114	14.947	OK
05-11-2020	21:04:56.725	25542.114	14.955	OK
05-11-2020	21:04:57.724	25543.113	14.950	OK
05-11-2020	21:04:58.725	25544.113	14.942	OK
05-11-2020	21:04:59.724	25545.113	14.950	OK
05-11-2020	21:05:00.724	25546.113	14.945	OK
05-11-2020	21:05:01.726	25547.115	14.958	OK
05-11-2020	21:05:02.726	25548.115	14.945	OK
05-11-2020	21:05:03.733	25549.122	14.950	OK
05-11-2020	21:05:04.727	25550.115	14.942	OK
05-11-2020	21:05:05.727	25551.116	14.947	OK
05-11-2020	21:05:06.727	25552.116	14.947	OK
05-11-2020	21:05:07.728	25553.117	14.952	OK
05-11-2020	21:05:08.728	25554.117	14.955	OK
05-11-2020	21:05:09.728	25555.117	14.960	OK
05-11-2020	21:05:10.729	25556.118	14.955	OK
05-11-2020	21:05:11.729	25557.118	14.952	OK
05-11-2020	21:05:12.728	25558.117	14.955	OK
05-11-2020	21:05:13.728	25559.117	14.960	OK
05-11-2020	21:05:14.730	25560.118	14.960	OK
05-11-2020	21:05:15.734	25561.123	14.965	OK
05-11-2020	21:05:16.730	25562.119	14.958	OK
05-11-2020	21:05:17.730	25563.119	14.968	OK
05-11-2020	21:05:18.732	25564.121	14.963	OK
05-11-2020	21:05:19.736	25565.125	14.958	OK
05-11-2020	21:05:20.729	25566.118	14.958	OK
05-11-2020	21:05:21.730	25567.119	14.955	OK
05-11-2020	21:05:22.730	25568.119	14.945	OK
05-11-2020	21:05:23.730	25569.119	14.942	OK
05-11-2020	21:05:24.731	25570.120	14.942	OK
05-11-2020	21:05:25.731	25571.120	14.937	OK
05-11-2020	21:05:26.731	25572.120	14.945	OK
05-11-2020	21:05:27.731	25573.120	14.942	OK
05-11-2020	21:05:28.731	25574.120	14.955	OK
05-11-2020	21:05:29.731	25575.120	14.960	OK
05-11-2020	21:05:30.732	25576.121	14.965	OK
05-11-2020	21:05:31.733	25577.122	14.955	OK
05-11-2020	21:05:32.732	25578.121	14.971	OK
05-11-2020	21:05:33.732	25579.121	14.971	OK
05-11-2020	21:05:34.738	25580.127	14.960	OK
05-11-2020	21:05:35.750	25581.139	14.955	OK
05-11-2020	21:05:36.732	25582.121	14.963	OK
05-11-2020	21:05:37.732	25583.121	14.960	OK
05-11-2020	21:05:38.733	25584.122	14.965	OK
05-11-2020	21:05:39.734	25585.123	14.958	OK
05-11-2020	21:05:40.734	25586.123	14.965	OK
05-11-2020	21:05:41.733	25587.122	14.952	OK
05-11-2020	21:05:42.734	25588.123	14.958	OK
05-11-2020	21:05:43.734	25589.123	14.960	OK
05-11-2020	21:05:44.733	25590.122	14.955	OK
05-11-2020	21:05:45.733	25591.122	14.945	OK
05-11-2020	21:05:46.734	25592.123	14.952	OK
05-11-2020	21:05:47.733	25593.122	14.947	OK
05-11-2020	21:05:48.733	25594.122	14.955	OK
05-11-2020	21:05:49.736	25595.125	14.955	OK
05-11-2020	21:05:50.754	25596.142	14.965	OK
05-11-2020	21:05:51.736	25597.125	14.971	OK
05-11-2020	21:05:52.736	25598.125	14.965	OK
05-11-2020	21:05:53.737	25599.126	14.965	OK
05-11-2020	21:05:54.736	25600.124	14.958	OK
05-11-2020	21:05:55.735	25601.124	14.965	OK
05-11-2020	21:05:56.735	25602.124	14.965	OK
05-11-2020	21:05:57.736	25603.124	14.955	OK
05-11-2020	21:05:58.739	25604.128	14.950	OK
05-11-2020	21:05:59.736	25605.125	14.952	OK
05-11-2020	21:06:00.735	25606.124	14.952	OK
05-11-2020	21:06:01.738	25607.127	14.960	OK
05-11-2020	21:06:02.738	25608.127	14.952	OK
05-11-2020	21:06:03.736	25609.125	14.945	OK
05-11-2020	21:06:04.737	25610.126	14.958	OK
05-11-2020	21:06:05.754	25611.143	14.955	OK
05-11-2020	21:06:06.745	25612.134	14.952	OK
05-11-2020	21:06:07.738	25613.127	14.947	OK
05-11-2020	21:06:08.738	25614.127	14.945	OK
05-11-2020	21:06:09.738	25615.127	14.947	OK
05-11-2020	21:06:10.740	25616.129	14.939	OK
05-11-2020	21:06:11.740	25617.129	14.939	OK
05-11-2020	21:06:12.739	25618.128	14.947	OK
05-11-2020	21:06:13.740	25619.129	14.939	OK
05-11-2020	21:06:14.740	25620.129	14.950	OK
05-11-2020	21:06:15.740	25621.129	14.945	OK
05-11-2020	21:06:16.738	25622.127	14.947	OK
05-11-2020	21:06:17.740	25623.129	14.945	OK
05-11-2020	21:06:18.739	25624.128	14.950	OK
05-11-2020	21:06:19.739	25625.128	14.950	OK
05-11-2020	21:06:20.741	25626.130	14.950	OK
05-11-2020	21:06:21.741	25627.130	14.960	OK
05-11-2020	21:06:22.743	25628.131	14.963	OK
05-11-2020	21:06:23.753	25629.142	14.965	OK
05-11-2020	21:06:24.742	25630.131	14.952	OK
05-11-2020	21:06:25.741	25631.130	14.950	OK
05-11-2020	21:06:26.742	25632.131	14.950	OK
05-11-2020	21:06:27.742	25633.131	14.945	OK
05-11-2020	21:06:28.741	25634.130	14.945	OK
05-11-2020	21:06:29.742	25635.131	14.942	OK
05-11-2020	21:06:30.743	25636.131	14.939	OK
05-11-2020	21:06:31.743	25637.132	14.942	OK
05-11-2020	21:06:32.743	25638.132	14.952	OK
05-11-2020	21:06:33.743	25639.132	14.952	OK
05-11-2020	21:06:34.743	25640.132	14.960	OK
05-11-2020	21:06:35.744	25641.133	14.955	OK
05-11-2020	21:06:36.743	25642.132	14.952	OK
05-11-2020	21:06:37.743	25643.132	14.960	OK
05-11-2020	21:06:38.751	25644.140	14.960	OK
05-11-2020	21:06:39.762	25645.151	14.965	OK
05-11-2020	21:06:40.746	25646.135	14.955	OK
05-11-2020	21:06:41.747	25647.136	14.952	OK
05-11-2020	21:06:42.753	25648.141	14.934	OK
05-11-2020	21:06:43.746	25649.135	14.952	OK
05-11-2020	21:06:44.747	25650.136	14.945	OK
05-11-2020	21:06:45.746	25651.135	14.958	OK
05-11-2020	21:06:46.747	25652.136	14.945	OK
05-11-2020	21:06:47.746	25653.135	14.952	OK
05-11-2020	21:06:48.748	25654.137	14.958	OK
05-11-2020	21:06:49.747	25655.136	14.963	OK
05-11-2020	21:06:50.747	25656.136	14.958	OK
05-11-2020	21:06:51.748	25657.137	14.963	OK
05-11-2020	21:06:52.746	25658.135	14.971	OK
05-11-2020	21:06:53.750	25659.139	14.965	OK
05-11-2020	21:06:54.748	25660.137	14.942	OK
05-11-2020	21:06:55.748	25661.137	14.942	OK
05-11-2020	21:06:56.750	25662.139	14.945	OK
05-11-2020	21:06:57.750	25663.139	14.955	OK
05-11-2020	21:06:58.752	25664.140	14.950	OK
05-11-2020	21:06:59.752	25665.141	14.952	OK
05-11-2020	21:07:00.751	25666.140	14.950	OK
05-11-2020	21:07:01.752	25667.141	14.955	OK
05-11-2020	21:07:02.754	25668.142	14.950	OK
05-11-2020	21:07:03.752	25669.141	14.952	OK
05-11-2020	21:07:04.754	25670.143	14.950	OK
05-11-2020	21:07:05.754	25671.143	14.952	OK
05-11-2020	21:07:06.756	25672.145	14.947	OK
05-11-2020	21:07:07.755	25673.144	14.955	OK
05-11-2020	21:07:08.755	25674.144	14.952	OK
05-11-2020	21:07:09.759	25675.148	14.945	OK
05-11-2020	21:07:10.755	25676.144	14.947	OK
05-11-2020	21:07:11.755	25677.144	14.952	OK
05-11-2020	21:07:12.755	25678.144	14.934	OK
05-11-2020	21:07:13.755	25679.144	14.945	OK
05-11-2020	21:07:14.756	25680.145	14.945	OK
05-11-2020	21:07:15.755	25681.144	14.945	OK
05-11-2020	21:07:16.755	25682.144	14.952	OK
05-11-2020	21:07:17.755	25683.144	14.958	OK
05-11-2020	21:07:18.755	25684.144	14.945	OK
05-11-2020	21:07:19.755	25685.144	14.939	OK
05-11-2020	21:07:20.756	25686.145	14.932	OK
05-11-2020	21:07:21.757	25687.146	14.945	OK
05-11-2020	21:07:22.757	25688.146	14.942	OK
05-11-2020	21:07:23.758	25689.147	14.939	OK
05-11-2020	21:07:24.757	25690.146	14.937	OK
05-11-2020	21:07:25.758	25691.147	14.950	OK
05-11-2020	21:07:26.782	25692.171	14.942	OK
05-11-2020	21:07:27.761	25693.150	14.950	OK
05-11-2020	21:07:28.763	25694.152	14.952	OK
05-11-2020	21:07:29.762	25695.151	14.947	OK
05-11-2020	21:07:30.763	25696.152	14.950	OK
05-11-2020	21:07:31.764	25697.153	14.947	OK
05-11-2020	21:07:32.764	25698.153	14.958	OK
05-11-2020	21:07:33.764	25699.153	14.965	OK
05-11-2020	21:07:34.765	25700.154	14.958	OK
05-11-2020	21:07:35.766	25701.155	14.955	OK
05-11-2020	21:07:36.764	25702.153	14.955	OK
05-11-2020	21:07:37.765	25703.154	14.960	OK
05-11-2020	21:07:38.765	25704.154	14.958	OK
05-11-2020	21:07:39.765	25705.154	14.952	OK
05-11-2020	21:07:40.767	25706.156	14.945	OK
05-11-2020	21:07:41.765	25707.154	14.942	OK
05-11-2020	21:07:42.771	25708.159	14.952	OK
05-11-2020	21:07:43.794	25709.183	14.952	OK
05-11-2020	21:07:44.768	25710.157	14.942	OK
05-11-2020	21:07:45.768	25711.157	14.945	OK
05-11-2020	21:07:46.768	25712.157	14.945	OK
05-11-2020	21:07:47.767	25713.156	14.939	OK
05-11-2020	21:07:48.769	25714.158	14.937	OK
05-11-2020	21:07:49.770	25715.159	14.955	OK
05-11-2020	21:07:50.772	25716.160	14.965	OK
05-11-2020	21:07:51.771	25717.160	14.950	OK
05-11-2020	21:07:52.772	25718.161	14.955	OK
05-11-2020	21:07:53.771	25719.160	14.950	OK
05-11-2020	21:07:54.771	25720.160	14.939	OK
05-11-2020	21:07:55.774	25721.163	14.947	OK
05-11-2020	21:07:56.772	25722.161	14.950	OK
05-11-2020	21:07:57.773	25723.162	14.955	OK
05-11-2020	21:07:58.784	25724.173	14.947	OK
05-11-2020	21:07:59.775	25725.163	14.950	OK
05-11-2020	21:08:00.773	25726.162	14.958	OK
05-11-2020	21:08:01.774	25727.163	14.950	OK
05-11-2020	21:08:02.775	25728.164	14.960	OK
05-11-2020	21:08:03.774	25729.163	14.952	OK
05-11-2020	21:08:04.775	25730.164	14.955	OK
05-11-2020	21:08:05.781	25731.169	14.952	OK
05-11-2020	21:08:06.773	25732.162	14.952	OK
05-11-2020	21:08:07.773	25733.162	14.947	OK
05-11-2020	21:08:08.774	25734.163	14.942	OK
05-11-2020	21:08:09.773	25735.162	14.939	OK
05-11-2020	21:08:10.773	25736.162	14.950	OK
05-11-2020	21:08:11.773	25737.162	14.947	OK
05-11-2020	21:08:12.775	25738.164	14.963	OK
05-11-2020	21:08:13.788	25739.177	14.960	OK
05-11-2020	21:08:14.776	25740.165	14.947	OK
05-11-2020	21:08:15.776	25741.165	14.947	OK
05-11-2020	21:08:16.775	25742.164	14.952	OK
05-11-2020	21:08:17.774	25743.163	14.955	OK
05-11-2020	21:08:18.775	25744.164	14.971	OK
05-11-2020	21:08:19.775	25745.164	14.965	OK
05-11-2020	21:08:20.777	25746.166	14.963	OK
05-11-2020	21:08:21.776	25747.165	14.960	OK
05-11-2020	21:08:22.777	25748.166	14.960	OK
05-11-2020	21:08:23.777	25749.166	14.958	OK
05-11-2020	21:08:24.778	25750.167	14.955	OK
05-11-2020	21:08:25.778	25751.167	14.952	OK
05-11-2020	21:08:26.779	25752.168	14.958	OK
05-11-2020	21:08:27.780	25753.169	14.955	OK
05-11-2020	21:08:28.780	25754.169	14.955	OK
05-11-2020	21:08:29.780	25755.169	14.963	OK
05-11-2020	21:08:30.780	25756.169	14.960	OK
05-11-2020	21:08:31.780	25757.169	14.958	OK
05-11-2020	21:08:32.780	25758.169	14.958	OK
05-11-2020	21:08:33.779	25759.168	14.960	OK
05-11-2020	21:08:34.784	25760.173	14.955	OK
05-11-2020	21:08:35.780	25761.169	14.950	OK
05-11-2020	21:08:36.783	25762.172	14.950	OK
05-11-2020	21:08:37.784	25763.173	14.955	OK
05-11-2020	21:08:38.785	25764.174	14.955	OK
05-11-2020	21:08:39.785	25765.174	14.952	OK
05-11-2020	21:08:40.786	25766.175	14.955	OK
05-11-2020	21:08:41.787	25767.176	14.963	OK
05-11-2020	21:08:42.788	25768.176	14.955	OK
05-11-2020	21:08:43.786	25769.175	14.968	OK
05-11-2020	21:08:44.786	25770.175	14.958	OK
05-11-2020	21:08:45.787	25771.176	14.963	OK
05-11-2020	21:08:46.787	25772.176	14.965	OK
05-11-2020	21:08:47.786	25773.175	14.958	OK
05-11-2020	21:08:48.786	25774.175	14.958	OK
05-11-2020	21:08:49.785	25775.174	14.950	OK
05-11-2020	21:08:50.788	25776.177	14.958	OK
05-11-2020	21:08:51.786	25777.175	14.963	OK
05-11-2020	21:08:52.787	25778.176	14.958	OK
05-11-2020	21:08:53.786	25779.175	14.965	OK
05-11-2020	21:08:54.786	25780.175	14.963	OK
05-11-2020	21:08:55.788	25781.177	14.958	OK
05-11-2020	21:08:56.788	25782.177	14.947	OK
05-11-2020	21:08:57.789	25783.178	14.958	OK
05-11-2020	21:08:58.789	25784.178	14.955	OK
05-11-2020	21:08:59.789	25785.178	14.947	OK
05-11-2020	21:09:00.787	25786.176	14.947	OK
05-11-2020	21:09:01.789	25787.178	14.955	OK
05-11-2020	21:09:02.788	25788.177	14.945	OK
05-11-2020	21:09:03.788	25789.177	14.958	OK
05-11-2020	21:09:04.788	25790.177	14.960	OK
05-11-2020	21:09:05.787	25791.176	14.958	OK
05-11-2020	21:09:06.795	25792.184	14.960	OK
05-11-2020	21:09:07.807	25793.196	14.950	OK
05-11-2020	21:09:08.793	25794.182	14.950	OK
05-11-2020	21:09:09.795	25795.184	14.958	OK
05-11-2020	21:09:10.791	25796.180	14.963	OK
05-11-2020	21:09:11.791	25797.180	14.968	OK
05-11-2020	21:09:12.792	25798.181	14.965	OK
05-11-2020	21:09:13.792	25799.181	14.963	OK
05-11-2020	21:09:14.792	25800.180	14.960	OK
05-11-2020	21:09:15.792	25801.181	14.965	OK
05-11-2020	21:09:16.792	25802.180	14.973	OK
05-11-2020	21:09:17.791	25803.180	14.968	OK
05-11-2020	21:09:18.791	25804.180	14.965	OK
05-11-2020	21:09:19.796	25805.185	14.955	OK
05-11-2020	21:09:20.791	25806.180	14.958	OK
05-11-2020	21:09:21.792	25807.180	14.955	OK
05-11-2020	21:09:22.791	25808.180	14.950	OK
05-11-2020	21:09:23.797	25809.186	14.950	OK
05-11-2020	21:09:24.792	25810.181	14.952	OK
05-11-2020	21:09:25.793	25811.182	14.952	OK
05-11-2020	21:09:26.792	25812.181	14.958	OK
05-11-2020	21:09:27.793	25813.182	14.958	OK
05-11-2020	21:09:28.793	25814.182	14.952	OK
05-11-2020	21:09:29.792	25815.181	14.968	OK
05-11-2020	21:09:30.793	25816.182	14.968	OK
05-11-2020	21:09:31.794	25817.183	14.973	OK
05-11-2020	21:09:32.797	25818.186	14.978	OK
05-11-2020	21:09:33.797	25819.186	14.968	OK
05-11-2020	21:09:34.798	25820.187	14.973	OK
05-11-2020	21:09:35.801	25821.190	14.968	OK
05-11-2020	21:09:36.803	25822.192	14.973	OK
05-11-2020	21:09:37.797	25823.186	14.963	OK
05-11-2020	21:09:38.796	25824.185	14.973	OK
05-11-2020	21:09:39.803	25825.192	14.963	OK
05-11-2020	21:09:40.797	25826.186	14.952	OK
05-11-2020	21:09:41.798	25827.187	14.960	OK
05-11-2020	21:09:42.798	25828.187	14.958	OK
05-11-2020	21:09:43.798	25829.187	14.950	OK
05-11-2020	21:09:44.798	25830.187	14.955	OK
05-11-2020	21:09:45.799	25831.188	14.960	OK
05-11-2020	21:09:46.798	25832.187	14.958	OK
05-11-2020	21:09:47.798	25833.187	14.942	OK
05-11-2020	21:09:48.798	25834.187	14.942	OK
05-11-2020	21:09:49.798	25835.187	14.950	OK
05-11-2020	21:09:50.799	25836.188	14.942	OK
05-11-2020	21:09:51.799	25837.188	14.942	OK
05-11-2020	21:09:52.799	25838.188	14.942	OK
05-11-2020	21:09:53.802	25839.191	14.942	OK
05-11-2020	21:09:54.818	25840.207	14.950	OK
05-11-2020	21:09:55.797	25841.186	14.950	OK
05-11-2020	21:09:56.799	25842.188	14.945	OK
05-11-2020	21:09:57.798	25843.187	14.934	OK
05-11-2020	21:09:58.798	25844.187	14.942	OK
05-11-2020	21:09:59.798	25845.187	14.937	OK
05-11-2020	21:10:00.798	25846.187	14.950	OK
05-11-2020	21:10:01.800	25847.189	14.950	OK
05-11-2020	21:10:02.800	25848.189	14.955	OK
05-11-2020	21:10:03.800	25849.189	14.952	OK
05-11-2020	21:10:04.800	25850.189	14.958	OK
05-11-2020	21:10:05.800	25851.189	14.960	OK
05-11-2020	21:10:06.799	25852.188	14.963	OK
05-11-2020	21:10:07.801	25853.190	14.952	OK
05-11-2020	21:10:08.799	25854.188	14.950	OK
05-11-2020	21:10:09.808	25855.197	14.960	OK
05-11-2020	21:10:10.801	25856.190	14.955	OK
05-11-2020	21:10:11.801	25857.190	14.950	OK
05-11-2020	21:10:12.801	25858.190	14.945	OK
05-11-2020	21:10:13.800	25859.189	14.945	OK
05-11-2020	21:10:14.801	25860.190	14.942	OK
05-11-2020	21:10:15.801	25861.190	14.945	OK
05-11-2020	21:10:16.803	25862.192	14.955	OK
05-11-2020	21:10:17.801	25863.190	14.960	OK
05-11-2020	21:10:18.803	25864.192	14.965	OK
05-11-2020	21:10:19.803	25865.192	14.973	OK
05-11-2020	21:10:20.804	25866.193	14.976	OK
05-11-2020	21:10:21.805	25867.194	14.971	OK
05-11-2020	21:10:22.805	25868.194	14.973	OK
05-11-2020	21:10:23.804	25869.193	14.965	OK
05-11-2020	21:10:24.804	25870.193	14.965	OK
05-11-2020	21:10:25.806	25871.195	14.978	OK
05-11-2020	21:10:26.818	25872.207	14.976	OK
05-11-2020	21:10:27.806	25873.195	14.976	OK
05-11-2020	21:10:28.806	25874.195	14.963	OK
05-11-2020	21:10:29.807	25875.196	14.965	OK
05-11-2020	21:10:30.806	25876.195	14.952	OK
05-11-2020	21:10:31.806	25877.195	14.942	OK
05-11-2020	21:10:32.807	25878.196	14.947	OK
05-11-2020	21:10:33.807	25879.196	14.952	OK
05-11-2020	21:10:34.808	25880.197	14.947	OK
05-11-2020	21:10:35.809	25881.198	14.947	OK
05-11-2020	21:10:36.810	25882.199	14.950	OK
05-11-2020	21:10:37.809	25883.198	14.945	OK
05-11-2020	21:10:38.808	25884.197	14.945	OK
05-11-2020	21:10:39.810	25885.199	14.947	OK
05-11-2020	21:10:40.808	25886.197	14.952	OK
05-11-2020	21:10:41.812	25887.201	14.958	OK
05-11-2020	21:10:42.817	25888.206	14.955	OK
05-11-2020	21:10:43.810	25889.199	14.958	OK
05-11-2020	21:10:44.810	25890.199	14.955	OK
05-11-2020	21:10:45.810	25891.199	14.963	OK
05-11-2020	21:10:46.811	25892.200	14.960	OK
05-11-2020	21:10:47.811	25893.200	14.945	OK
05-11-2020	21:10:48.812	25894.201	14.955	OK
05-11-2020	21:10:49.813	25895.202	14.952	OK
05-11-2020	21:10:50.813	25896.202	14.945	OK
05-11-2020	21:10:51.812	25897.201	14.950	OK
05-11-2020	21:10:52.812	25898.201	14.952	OK
05-11-2020	21:10:53.812	25899.200	14.950	OK
05-11-2020	21:10:54.812	25900.201	14.955	OK
05-11-2020	21:10:55.811	25901.200	14.945	OK
05-11-2020	21:10:56.819	25902.208	14.947	OK
05-11-2020	21:10:57.818	25903.207	14.952	OK
05-11-2020	21:10:58.813	25904.202	14.947	OK
05-11-2020	21:10:59.815	25905.204	14.942	OK
05-11-2020	21:11:00.812	25906.201	14.947	OK
05-11-2020	21:11:01.814	25907.203	14.932	OK
05-11-2020	21:11:02.814	25908.203	14.945	OK
05-11-2020	21:11:03.814	25909.203	14.950	OK
05-11-2020	21:11:04.817	25910.206	14.945	OK
05-11-2020	21:11:05.815	25911.204	14.945	OK
05-11-2020	21:11:06.816	25912.205	14.958	OK
05-11-2020	21:11:07.815	25913.204	14.958	OK
05-11-2020	21:11:08.816	25914.205	14.955	OK
05-11-2020	21:11:09.817	25915.206	14.971	OK
05-11-2020	21:11:10.816	25916.205	14.976	OK
05-11-2020	21:11:11.816	25917.205	14.976	OK
05-11-2020	21:11:12.818	25918.207	14.965	OK
05-11-2020	21:11:13.816	25919.205	14.955	OK
05-11-2020	21:11:14.833	25920.222	14.958	OK
05-11-2020	21:11:15.846	25921.235	14.963	OK
05-11-2020	21:11:16.821	25922.210	14.952	OK
05-11-2020	21:11:17.820	25923.209	14.952	OK
05-11-2020	21:11:18.820	25924.209	14.960	OK
05-11-2020	21:11:19.819	25925.208	14.960	OK
05-11-2020	21:11:20.821	25926.210	14.971	OK
05-11-2020	21:11:21.820	25927.209	14.971	OK
05-11-2020	21:11:22.819	25928.208	14.963	OK
05-11-2020	21:11:23.820	25929.209	14.952	OK
05-11-2020	21:11:24.820	25930.209	14.958	OK
05-11-2020	21:11:25.820	25931.209	14.958	OK
05-11-2020	21:11:26.820	25932.209	14.960	OK
05-11-2020	21:11:27.820	25933.209	14.973	OK
05-11-2020	21:11:28.819	25934.208	14.973	OK
05-11-2020	21:11:29.852	25935.241	14.971	OK
05-11-2020	21:11:30.833	25936.222	14.955	OK
05-11-2020	21:11:31.821	25937.210	14.942	OK
05-11-2020	21:11:32.821	25938.210	14.955	OK
05-11-2020	21:11:33.821	25939.210	14.955	OK
05-11-2020	21:11:34.821	25940.210	14.960	OK
05-11-2020	21:11:35.822	25941.211	14.963	OK
05-11-2020	21:11:36.821	25942.210	14.955	OK
05-11-2020	21:11:37.822	25943.211	14.950	OK
05-11-2020	21:11:38.822	25944.211	14.947	OK
05-11-2020	21:11:39.822	25945.211	14.955	OK
05-11-2020	21:11:40.823	25946.212	14.960	OK
05-11-2020	21:11:41.824	25947.212	14.958	OK
05-11-2020	21:11:42.824	25948.213	14.963	OK
05-11-2020	21:11:43.824	25949.213	14.960	OK
05-11-2020	21:11:44.824	25950.213	14.958	OK
05-11-2020	21:11:45.823	25951.212	14.968	OK
05-11-2020	21:11:46.828	25952.217	14.968	OK
05-11-2020	21:11:47.826	25953.215	14.958	OK
05-11-2020	21:11:48.825	25954.214	14.965	OK
05-11-2020	21:11:49.825	25955.214	14.978	OK
05-11-2020	21:11:50.825	25956.214	14.981	OK
05-11-2020	21:11:51.825	25957.214	14.968	OK
05-11-2020	21:11:52.830	25958.219	14.968	OK
05-11-2020	21:11:53.828	25959.217	14.973	OK
05-11-2020	21:11:54.827	25960.216	14.968	OK
05-11-2020	21:11:55.828	25961.217	14.965	OK
05-11-2020	21:11:56.828	25962.217	14.952	OK
05-11-2020	21:11:57.831	25963.220	14.963	OK
05-11-2020	21:11:58.835	25964.224	14.950	OK
05-11-2020	21:11:59.828	25965.216	14.942	OK
05-11-2020	21:12:00.827	25966.215	14.945	OK
05-11-2020	21:12:01.828	25967.217	14.950	OK
05-11-2020	21:12:02.826	25968.215	14.945	OK
05-11-2020	21:12:03.829	25969.218	14.939	OK
05-11-2020	21:12:04.827	25970.216	14.945	OK
