#--- Experiment --------------------------------------------------------------------------
#2020-11-04 ApHOx PK8T Precisio
#Es werden auf 2 APHOX Logger 2 Kappen mit PK8T Material gegeben. 
#Die Kappen wurden für >48h eingelegt in Meerwasser und dann in PHCAL2 und PHCAL10 kalibriert bei RT. 
#Daraufhin werden die Logger in thermostatisierte Bechergläser gegeben (ca. 3/4 untergetaucht) und bei 25°C und 15°C pH gemessen mit Referenzmessungen vom Spektrophotometer
#Auf APHOX8 ist die gelbe Kappe (gelbe Kappe kurz vor der Messung angebracht)
#Auf APHOX20 ist die schwarze Kappe (wurde so bereits 48h eingelegt)
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-BHG4TJB
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-LX Nr8 [A] APHOX-LX SN:24967102575BA4F1 Firmware:4.03 Build:004
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = -0.49°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
05-11-2020	19:25:57.613	19603.002	14.975	OK
05-11-2020	19:25:58.651	19604.040	14.980	OK
05-11-2020	19:25:59.608	19604.997	14.980	OK
05-11-2020	19:26:00.609	19605.998	14.975	OK
05-11-2020	19:26:01.608	19606.997	14.988	OK
05-11-2020	19:26:02.608	19607.997	14.982	OK
05-11-2020	19:26:03.608	19608.997	14.982	OK
05-11-2020	19:26:04.607	19609.996	14.972	OK
05-11-2020	19:26:05.608	19610.997	14.980	OK
05-11-2020	19:26:06.609	19611.998	14.985	OK
05-11-2020	19:26:07.609	19612.998	14.982	OK
05-11-2020	19:26:08.609	19613.998	14.982	OK
05-11-2020	19:26:09.609	19614.998	14.980	OK
05-11-2020	19:26:10.610	19615.999	14.982	OK
05-11-2020	19:26:11.610	19616.999	14.980	OK
05-11-2020	19:26:12.609	19617.998	14.982	OK
05-11-2020	19:26:13.611	19619.000	14.980	OK
05-11-2020	19:26:14.611	19620.000	14.993	OK
05-11-2020	19:26:15.609	19620.998	14.985	OK
05-11-2020	19:26:16.610	19621.999	14.985	OK
05-11-2020	19:26:17.611	19623.000	14.977	OK
05-11-2020	19:26:18.610	19623.999	14.975	OK
05-11-2020	19:26:19.611	19625.000	14.977	OK
05-11-2020	19:26:20.611	19626.000	14.985	OK
05-11-2020	19:26:21.612	19627.001	14.977	OK
05-11-2020	19:26:22.612	19628.001	14.977	OK
05-11-2020	19:26:23.611	19629.000	14.975	OK
05-11-2020	19:26:24.611	19630.000	14.982	OK
05-11-2020	19:26:25.611	19631.000	14.985	OK
05-11-2020	19:26:26.612	19632.001	14.988	OK
05-11-2020	19:26:27.612	19633.001	14.980	OK
05-11-2020	19:26:28.612	19634.001	14.990	OK
05-11-2020	19:26:29.611	19635.000	14.975	OK
05-11-2020	19:26:30.626	19636.014	14.977	OK
05-11-2020	19:26:31.613	19637.002	14.982	OK
05-11-2020	19:26:32.613	19638.002	14.969	OK
05-11-2020	19:26:33.613	19639.002	14.977	OK
05-11-2020	19:26:34.613	19640.002	14.975	OK
05-11-2020	19:26:35.613	19641.002	14.988	OK
05-11-2020	19:26:36.613	19642.002	14.969	OK
05-11-2020	19:26:37.614	19643.003	14.975	OK
05-11-2020	19:26:38.613	19644.002	14.972	OK
05-11-2020	19:26:39.613	19645.002	14.972	OK
05-11-2020	19:26:40.614	19646.003	14.980	OK
05-11-2020	19:26:41.614	19647.002	14.988	OK
05-11-2020	19:26:42.615	19648.004	14.988	OK
05-11-2020	19:26:43.616	19649.005	14.988	OK
05-11-2020	19:26:44.630	19650.019	14.985	OK
05-11-2020	19:26:45.664	19651.053	14.977	OK
05-11-2020	19:26:46.615	19652.004	14.985	OK
05-11-2020	19:26:47.615	19653.004	14.977	OK
05-11-2020	19:26:48.616	19654.005	14.980	OK
05-11-2020	19:26:49.615	19655.004	14.985	OK
05-11-2020	19:26:50.615	19656.004	14.972	OK
05-11-2020	19:26:51.616	19657.005	14.980	OK
05-11-2020	19:26:52.616	19658.005	14.985	OK
05-11-2020	19:26:53.616	19659.005	14.985	OK
05-11-2020	19:26:54.616	19660.005	14.990	OK
05-11-2020	19:26:55.616	19661.005	14.990	OK
05-11-2020	19:26:56.617	19662.006	14.985	OK
05-11-2020	19:26:57.617	19663.006	14.988	OK
05-11-2020	19:26:58.618	19664.007	14.975	OK
05-11-2020	19:26:59.625	19665.014	14.985	OK
05-11-2020	19:27:00.652	19666.041	14.982	OK
05-11-2020	19:27:01.617	19667.006	14.980	OK
05-11-2020	19:27:02.617	19668.006	14.975	OK
05-11-2020	19:27:03.617	19669.006	14.980	OK
05-11-2020	19:27:04.618	19670.007	14.990	OK
05-11-2020	19:27:05.617	19671.006	14.988	OK
05-11-2020	19:27:06.618	19672.007	14.977	OK
05-11-2020	19:27:07.617	19673.006	14.985	OK
05-11-2020	19:27:08.617	19674.006	14.982	OK
05-11-2020	19:27:09.618	19675.007	14.985	OK
05-11-2020	19:27:10.617	19676.006	14.995	OK
05-11-2020	19:27:11.619	19677.008	14.988	OK
05-11-2020	19:27:12.619	19678.008	14.982	OK
05-11-2020	19:27:13.619	19679.008	14.985	OK
05-11-2020	19:27:14.618	19680.007	14.980	OK
05-11-2020	19:27:15.619	19681.008	14.982	OK
05-11-2020	19:27:16.653	19682.042	14.980	OK
05-11-2020	19:27:17.620	19683.009	14.985	OK
05-11-2020	19:27:18.619	19684.008	14.982	OK
05-11-2020	19:27:19.621	19685.010	14.982	OK
05-11-2020	19:27:20.621	19686.010	14.975	OK
05-11-2020	19:27:21.621	19687.010	14.980	OK
05-11-2020	19:27:22.620	19688.009	14.969	OK
05-11-2020	19:27:23.620	19689.009	14.982	OK
05-11-2020	19:27:24.621	19690.010	14.977	OK
05-11-2020	19:27:25.622	19691.011	14.972	OK
05-11-2020	19:27:26.623	19692.012	14.982	OK
05-11-2020	19:27:27.622	19693.011	14.980	OK
05-11-2020	19:27:28.623	19694.012	14.982	OK
05-11-2020	19:27:29.621	19695.010	14.977	OK
05-11-2020	19:27:30.621	19696.010	14.982	OK
05-11-2020	19:27:31.627	19697.016	14.977	OK
05-11-2020	19:27:32.624	19698.013	14.980	OK
05-11-2020	19:27:33.623	19699.012	14.980	OK
05-11-2020	19:27:34.624	19700.013	14.980	OK
05-11-2020	19:27:35.624	19701.013	14.977	OK
05-11-2020	19:27:36.624	19702.013	14.977	OK
05-11-2020	19:27:37.624	19703.013	14.977	OK
05-11-2020	19:27:38.624	19704.013	14.977	OK
05-11-2020	19:27:39.624	19705.013	14.988	OK
05-11-2020	19:27:40.624	19706.013	14.985	OK
05-11-2020	19:27:41.624	19707.013	14.990	OK
05-11-2020	19:27:42.624	19708.013	14.988	OK
05-11-2020	19:27:43.624	19709.013	14.988	OK
05-11-2020	19:27:44.625	19710.014	14.988	OK
05-11-2020	19:27:45.627	19711.015	14.982	OK
05-11-2020	19:27:46.624	19712.013	14.982	OK
05-11-2020	19:27:47.632	19713.021	14.990	OK
05-11-2020	19:27:48.625	19714.014	14.993	OK
05-11-2020	19:27:49.626	19715.015	14.988	OK
05-11-2020	19:27:50.627	19716.016	14.985	OK
05-11-2020	19:27:51.626	19717.015	14.977	OK
05-11-2020	19:27:52.626	19718.015	14.980	OK
05-11-2020	19:27:53.627	19719.016	14.985	OK
05-11-2020	19:27:54.627	19720.016	14.972	OK
05-11-2020	19:27:55.627	19721.016	14.980	OK
05-11-2020	19:27:56.626	19722.015	14.977	OK
05-11-2020	19:27:57.628	19723.017	14.969	OK
05-11-2020	19:27:58.626	19724.015	14.975	OK
05-11-2020	19:27:59.626	19725.015	14.969	OK
05-11-2020	19:28:00.626	19726.015	14.975	OK
05-11-2020	19:28:01.627	19727.016	14.962	OK
05-11-2020	19:28:02.628	19728.017	14.969	OK
05-11-2020	19:28:03.632	19729.021	14.975	OK
05-11-2020	19:28:04.654	19730.043	14.975	OK
05-11-2020	19:28:05.630	19731.019	14.977	OK
05-11-2020	19:28:06.630	19732.018	14.980	OK
05-11-2020	19:28:07.631	19733.019	14.985	OK
05-11-2020	19:28:08.631	19734.020	14.982	OK
05-11-2020	19:28:09.630	19735.019	14.982	OK
05-11-2020	19:28:10.630	19736.019	14.975	OK
05-11-2020	19:28:11.632	19737.021	14.980	OK
05-11-2020	19:28:12.630	19738.019	14.985	OK
05-11-2020	19:28:13.631	19739.020	14.982	OK
05-11-2020	19:28:14.631	19740.020	14.985	OK
05-11-2020	19:28:15.630	19741.019	14.988	OK
05-11-2020	19:28:16.631	19742.020	14.985	OK
05-11-2020	19:28:17.632	19743.020	14.985	OK
05-11-2020	19:28:18.631	19744.020	14.985	OK
05-11-2020	19:28:19.636	19745.025	14.995	OK
05-11-2020	19:28:20.633	19746.022	14.982	OK
05-11-2020	19:28:21.633	19747.022	14.993	OK
05-11-2020	19:28:22.632	19748.021	14.995	OK
05-11-2020	19:28:23.633	19749.022	14.990	OK
05-11-2020	19:28:24.633	19750.022	14.990	OK
05-11-2020	19:28:25.633	19751.022	14.988	OK
05-11-2020	19:28:26.634	19752.023	14.988	OK
05-11-2020	19:28:27.633	19753.022	14.985	OK
05-11-2020	19:28:28.634	19754.023	14.980	OK
05-11-2020	19:28:29.632	19755.021	14.990	OK
05-11-2020	19:28:30.633	19756.022	14.975	OK
05-11-2020	19:28:31.634	19757.023	14.977	OK
05-11-2020	19:28:32.633	19758.022	14.977	OK
05-11-2020	19:28:33.634	19759.023	14.977	OK
05-11-2020	19:28:34.638	19760.026	14.977	OK
05-11-2020	19:28:35.662	19761.051	14.982	OK
05-11-2020	19:28:36.635	19762.024	14.977	OK
05-11-2020	19:28:37.635	19763.024	14.982	OK
05-11-2020	19:28:38.635	19764.024	14.985	OK
05-11-2020	19:28:39.635	19765.024	14.977	OK
05-11-2020	19:28:40.635	19766.024	14.982	OK
05-11-2020	19:28:41.636	19767.025	14.980	OK
05-11-2020	19:28:42.635	19768.024	14.980	OK
05-11-2020	19:28:43.638	19769.027	14.977	OK
05-11-2020	19:28:44.636	19770.025	14.980	OK
05-11-2020	19:28:45.637	19771.026	14.982	OK
05-11-2020	19:28:46.635	19772.024	14.990	OK
05-11-2020	19:28:47.638	19773.027	14.975	OK
05-11-2020	19:28:48.636	19774.025	14.982	OK
05-11-2020	19:28:49.635	19775.024	14.982	OK
05-11-2020	19:28:50.637	19776.026	14.988	OK
05-11-2020	19:28:51.636	19777.025	14.988	OK
05-11-2020	19:28:52.639	19778.028	14.982	OK
05-11-2020	19:28:53.637	19779.026	14.993	OK
05-11-2020	19:28:54.639	19780.028	14.993	OK
05-11-2020	19:28:55.639	19781.028	14.985	OK
05-11-2020	19:28:56.638	19782.027	14.988	OK
05-11-2020	19:28:57.639	19783.028	14.990	OK
05-11-2020	19:28:58.638	19784.027	14.982	OK
05-11-2020	19:28:59.638	19785.027	14.980	OK
05-11-2020	19:29:00.639	19786.028	14.982	OK
05-11-2020	19:29:01.640	19787.028	14.975	OK
05-11-2020	19:29:02.639	19788.028	14.980	OK
05-11-2020	19:29:03.640	19789.029	14.982	OK
05-11-2020	19:29:04.638	19790.027	14.982	OK
05-11-2020	19:29:05.640	19791.028	14.975	OK
05-11-2020	19:29:06.640	19792.029	14.988	OK
05-11-2020	19:29:07.642	19793.031	14.975	OK
05-11-2020	19:29:08.641	19794.030	14.969	OK
05-11-2020	19:29:09.640	19795.029	14.985	OK
05-11-2020	19:29:10.640	19796.029	14.977	OK
05-11-2020	19:29:11.641	19797.030	14.977	OK
05-11-2020	19:29:12.640	19798.029	14.975	OK
05-11-2020	19:29:13.641	19799.030	14.975	OK
05-11-2020	19:29:14.642	19800.030	14.977	OK
05-11-2020	19:29:15.642	19801.030	14.977	OK
05-11-2020	19:29:16.645	19802.034	14.985	OK
05-11-2020	19:29:17.643	19803.031	14.988	OK
05-11-2020	19:29:18.642	19804.031	14.988	OK
05-11-2020	19:29:19.643	19805.031	14.993	OK
05-11-2020	19:29:20.645	19806.034	14.990	OK
05-11-2020	19:29:21.657	19807.046	14.990	OK
05-11-2020	19:29:22.644	19808.033	14.998	OK
05-11-2020	19:29:23.645	19809.034	14.990	OK
05-11-2020	19:29:24.646	19810.035	14.988	OK
05-11-2020	19:29:25.645	19811.034	14.990	OK
05-11-2020	19:29:26.646	19812.035	14.985	OK
05-11-2020	19:29:27.646	19813.035	14.988	OK
05-11-2020	19:29:28.646	19814.035	14.982	OK
05-11-2020	19:29:29.644	19815.033	14.988	OK
05-11-2020	19:29:30.646	19816.035	14.985	OK
05-11-2020	19:29:31.645	19817.034	14.993	OK
05-11-2020	19:29:32.646	19818.035	14.988	OK
05-11-2020	19:29:33.646	19819.035	14.988	OK
05-11-2020	19:29:34.645	19820.034	14.995	OK
05-11-2020	19:29:35.644	19821.033	14.988	OK
05-11-2020	19:29:36.648	19822.037	15.001	OK
05-11-2020	19:29:37.659	19823.048	14.980	OK
05-11-2020	19:29:38.646	19824.035	14.982	OK
05-11-2020	19:29:39.647	19825.036	14.977	OK
05-11-2020	19:29:40.646	19826.035	14.982	OK
05-11-2020	19:29:41.647	19827.036	14.982	OK
05-11-2020	19:29:42.648	19828.037	14.980	OK
05-11-2020	19:29:43.648	19829.037	14.988	OK
05-11-2020	19:29:44.648	19830.037	14.977	OK
05-11-2020	19:29:45.649	19831.038	14.980	OK
05-11-2020	19:29:46.648	19832.037	14.975	OK
05-11-2020	19:29:47.650	19833.039	14.982	OK
05-11-2020	19:29:48.650	19834.038	14.990	OK
05-11-2020	19:29:49.649	19835.038	14.995	OK
05-11-2020	19:29:50.649	19836.038	14.988	OK
05-11-2020	19:29:51.648	19837.037	14.982	OK
05-11-2020	19:29:52.651	19838.040	14.985	OK
05-11-2020	19:29:53.666	19839.055	14.990	OK
05-11-2020	19:29:54.652	19840.041	14.990	OK
05-11-2020	19:29:55.651	19841.040	14.988	OK
05-11-2020	19:29:56.650	19842.039	14.985	OK
05-11-2020	19:29:57.650	19843.039	14.990	OK
05-11-2020	19:29:58.651	19844.040	14.982	OK
05-11-2020	19:29:59.651	19845.040	14.990	OK
05-11-2020	19:30:00.651	19846.040	14.982	OK
05-11-2020	19:30:01.652	19847.041	14.982	OK
05-11-2020	19:30:02.653	19848.042	14.980	OK
05-11-2020	19:30:03.654	19849.043	14.977	OK
05-11-2020	19:30:04.652	19850.041	14.980	OK
05-11-2020	19:30:05.653	19851.042	14.972	OK
05-11-2020	19:30:06.668	19852.057	14.977	OK
05-11-2020	19:30:07.658	19853.047	14.975	OK
05-11-2020	19:30:08.655	19854.044	14.977	OK
05-11-2020	19:30:09.676	19855.065	14.972	OK
05-11-2020	19:30:10.654	19856.043	14.977	OK
05-11-2020	19:30:11.657	19857.046	14.980	OK
05-11-2020	19:30:12.653	19858.042	14.982	OK
05-11-2020	19:30:13.653	19859.042	14.982	OK
05-11-2020	19:30:14.655	19860.044	14.982	OK
05-11-2020	19:30:15.653	19861.042	14.975	OK
05-11-2020	19:30:16.653	19862.042	14.980	OK
05-11-2020	19:30:17.654	19863.043	14.977	OK
05-11-2020	19:30:18.654	19864.043	14.980	OK
05-11-2020	19:30:19.653	19865.042	14.980	OK
05-11-2020	19:30:20.653	19866.042	14.982	OK
05-11-2020	19:30:21.654	19867.043	14.980	OK
05-11-2020	19:30:22.653	19868.042	14.972	OK
05-11-2020	19:30:23.653	19869.042	14.977	OK
05-11-2020	19:30:24.681	19870.070	14.972	OK
05-11-2020	19:30:25.655	19871.044	14.975	OK
05-11-2020	19:30:26.656	19872.045	14.967	OK
05-11-2020	19:30:27.655	19873.044	14.980	OK
05-11-2020	19:30:28.655	19874.044	14.975	OK
05-11-2020	19:30:29.655	19875.044	14.969	OK
05-11-2020	19:30:30.661	19876.050	14.980	OK
05-11-2020	19:30:31.663	19877.052	14.985	OK
05-11-2020	19:30:32.658	19878.047	14.980	OK
05-11-2020	19:30:33.658	19879.047	14.985	OK
05-11-2020	19:30:34.658	19880.046	14.988	OK
05-11-2020	19:30:35.657	19881.046	14.985	OK
05-11-2020	19:30:36.658	19882.047	14.988	OK
05-11-2020	19:30:37.658	19883.047	14.993	OK
05-11-2020	19:30:38.656	19884.045	14.985	OK
05-11-2020	19:30:39.663	19885.051	14.993	OK
05-11-2020	19:30:40.658	19886.047	14.982	OK
05-11-2020	19:30:41.658	19887.047	14.980	OK
05-11-2020	19:30:42.658	19888.047	14.977	OK
05-11-2020	19:30:43.659	19889.048	14.990	OK
05-11-2020	19:30:44.658	19890.047	14.982	OK
05-11-2020	19:30:45.659	19891.048	14.985	OK
05-11-2020	19:30:46.658	19892.047	14.988	OK
05-11-2020	19:30:47.658	19893.047	14.977	OK
05-11-2020	19:30:48.658	19894.047	14.985	OK
05-11-2020	19:30:49.658	19895.047	14.980	OK
05-11-2020	19:30:50.660	19896.049	14.980	OK
05-11-2020	19:30:51.659	19897.048	14.988	OK
05-11-2020	19:30:52.661	19898.050	14.988	OK
05-11-2020	19:30:53.662	19899.051	14.990	OK
05-11-2020	19:30:54.671	19900.060	14.982	OK
05-11-2020	19:30:55.674	19901.063	14.985	OK
05-11-2020	19:30:56.663	19902.052	14.990	OK
05-11-2020	19:30:57.664	19903.053	14.982	OK
05-11-2020	19:30:58.663	19904.052	14.980	OK
05-11-2020	19:30:59.664	19905.053	14.980	OK
05-11-2020	19:31:00.666	19906.055	14.988	OK
05-11-2020	19:31:01.665	19907.054	14.985	OK
05-11-2020	19:31:02.668	19908.057	14.982	OK
05-11-2020	19:31:03.672	19909.061	14.975	OK
05-11-2020	19:31:04.665	19910.054	14.980	OK
05-11-2020	19:31:05.665	19911.054	14.975	OK
05-11-2020	19:31:06.666	19912.055	14.975	OK
05-11-2020	19:31:07.665	19913.054	14.967	OK
05-11-2020	19:31:08.665	19914.054	14.969	OK
05-11-2020	19:31:09.666	19915.055	14.980	OK
05-11-2020	19:31:10.665	19916.054	14.975	OK
05-11-2020	19:31:11.666	19917.055	14.977	OK
05-11-2020	19:31:12.685	19918.074	14.977	OK
05-11-2020	19:31:13.667	19919.056	14.975	OK
05-11-2020	19:31:14.667	19920.056	14.982	OK
05-11-2020	19:31:15.667	19921.056	14.977	OK
05-11-2020	19:31:16.669	19922.057	14.988	OK
05-11-2020	19:31:17.670	19923.059	14.985	OK
05-11-2020	19:31:18.670	19924.058	14.980	OK
05-11-2020	19:31:19.670	19925.059	14.985	OK
05-11-2020	19:31:20.672	19926.061	14.982	OK
05-11-2020	19:31:21.671	19927.060	14.980	OK
05-11-2020	19:31:22.671	19928.060	14.985	OK
05-11-2020	19:31:23.672	19929.061	14.988	OK
05-11-2020	19:31:24.674	19930.063	14.982	OK
05-11-2020	19:31:25.673	19931.062	14.982	OK
05-11-2020	19:31:26.681	19932.070	14.977	OK
05-11-2020	19:31:27.674	19933.063	14.980	OK
05-11-2020	19:31:28.675	19934.064	14.985	OK
05-11-2020	19:31:29.674	19935.063	14.977	OK
05-11-2020	19:31:30.676	19936.065	14.990	OK
05-11-2020	19:31:31.676	19937.065	14.982	OK
05-11-2020	19:31:32.675	19938.064	14.982	OK
05-11-2020	19:31:33.675	19939.064	14.988	OK
05-11-2020	19:31:34.676	19940.065	14.982	OK
05-11-2020	19:31:35.676	19941.065	14.977	OK
05-11-2020	19:31:36.676	19942.065	14.980	OK
05-11-2020	19:31:37.675	19943.064	14.977	OK
05-11-2020	19:31:38.676	19944.065	14.969	OK
05-11-2020	19:31:39.676	19945.065	14.972	OK
05-11-2020	19:31:40.677	19946.066	14.972	OK
05-11-2020	19:31:41.675	19947.064	14.982	OK
05-11-2020	19:31:42.681	19948.070	14.977	OK
05-11-2020	19:31:43.710	19949.098	14.982	OK
05-11-2020	19:31:44.677	19950.066	14.990	OK
05-11-2020	19:31:45.679	19951.068	14.980	OK
05-11-2020	19:31:46.676	19952.065	14.988	OK
05-11-2020	19:31:47.677	19953.066	14.985	OK
05-11-2020	19:31:48.677	19954.066	14.982	OK
05-11-2020	19:31:49.678	19955.067	14.988	OK
05-11-2020	19:31:50.678	19956.067	14.980	OK
05-11-2020	19:31:51.678	19957.067	14.982	OK
05-11-2020	19:31:52.678	19958.067	14.982	OK
05-11-2020	19:31:53.677	19959.066	14.982	OK
05-11-2020	19:31:54.677	19960.066	14.977	OK
05-11-2020	19:31:55.678	19961.067	14.977	OK
05-11-2020	19:31:56.677	19962.066	14.985	OK
05-11-2020	19:31:57.682	19963.071	14.990	OK
05-11-2020	19:31:58.679	19964.068	14.993	OK
05-11-2020	19:31:59.679	19965.068	14.990	OK
05-11-2020	19:32:00.679	19966.068	14.985	OK
05-11-2020	19:32:01.679	19967.068	14.977	OK
05-11-2020	19:32:02.679	19968.068	14.988	OK
05-11-2020	19:32:03.679	19969.068	14.988	OK
05-11-2020	19:32:04.680	19970.069	14.985	OK
05-11-2020	19:32:05.687	19971.075	14.988	OK
05-11-2020	19:32:06.680	19972.069	14.982	OK
05-11-2020	19:32:07.681	19973.070	14.977	OK
05-11-2020	19:32:08.681	19974.070	14.982	OK
05-11-2020	19:32:09.683	19975.072	14.988	OK
05-11-2020	19:32:10.682	19976.071	14.985	OK
05-11-2020	19:32:11.682	19977.071	14.975	OK
05-11-2020	19:32:12.682	19978.071	14.988	OK
05-11-2020	19:32:13.689	19979.078	14.985	OK
05-11-2020	19:32:14.707	19980.095	14.980	OK
05-11-2020	19:32:15.688	19981.077	14.980	OK
05-11-2020	19:32:16.685	19982.074	14.985	OK
05-11-2020	19:32:17.691	19983.080	14.980	OK
05-11-2020	19:32:18.685	19984.074	14.980	OK
05-11-2020	19:32:19.685	19985.074	14.985	OK
05-11-2020	19:32:20.685	19986.074	14.985	OK
05-11-2020	19:32:21.686	19987.075	14.980	OK
05-11-2020	19:32:22.685	19988.074	14.988	OK
05-11-2020	19:32:23.685	19989.074	14.985	OK
05-11-2020	19:32:24.685	19990.074	14.977	OK
05-11-2020	19:32:25.685	19991.074	14.990	OK
05-11-2020	19:32:26.685	19992.074	14.988	OK
05-11-2020	19:32:27.686	19993.075	14.993	OK
05-11-2020	19:32:28.688	19994.076	14.995	OK
05-11-2020	19:32:29.690	19995.079	14.985	OK
05-11-2020	19:32:30.686	19996.075	14.982	OK
05-11-2020	19:32:31.686	19997.075	14.982	OK
05-11-2020	19:32:32.686	19998.075	14.982	OK
05-11-2020	19:32:33.686	19999.075	14.982	OK
05-11-2020	19:32:34.687	20000.076	14.980	OK
05-11-2020	19:32:35.686	20001.075	14.982	OK
05-11-2020	19:32:36.687	20002.076	14.972	OK
05-11-2020	19:32:37.686	20003.075	14.975	OK
05-11-2020	19:32:38.686	20004.075	14.975	OK
05-11-2020	19:32:39.686	20005.075	14.988	OK
05-11-2020	19:32:40.685	20006.074	14.982	OK
05-11-2020	19:32:41.686	20007.075	14.985	OK
05-11-2020	19:32:42.687	20008.076	14.980	OK
05-11-2020	19:32:43.689	20009.077	14.982	OK
05-11-2020	19:32:44.687	20010.076	14.985	OK
05-11-2020	19:32:45.693	20011.082	14.985	OK
05-11-2020	19:32:46.688	20012.077	14.988	OK
05-11-2020	19:32:47.689	20013.078	14.982	OK
05-11-2020	19:32:48.690	20014.079	14.988	OK
05-11-2020	19:32:49.690	20015.079	14.985	OK
05-11-2020	19:32:50.692	20016.081	14.977	OK
05-11-2020	19:32:51.691	20017.080	14.985	OK
05-11-2020	19:32:52.693	20018.082	14.985	OK
05-11-2020	19:32:53.693	20019.082	14.969	OK
05-11-2020	19:32:54.692	20020.081	14.980	OK
05-11-2020	19:32:55.692	20021.081	14.985	OK
05-11-2020	19:32:56.692	20022.081	14.982	OK
05-11-2020	19:32:57.693	20023.082	14.990	OK
05-11-2020	19:32:58.692	20024.081	14.980	OK
05-11-2020	19:32:59.693	20025.082	14.985	OK
05-11-2020	19:33:00.694	20026.083	14.977	OK
05-11-2020	19:33:01.705	20027.094	14.982	OK
05-11-2020	19:33:02.736	20028.125	14.985	OK
05-11-2020	19:33:03.694	20029.083	14.988	OK
05-11-2020	19:33:04.695	20030.084	14.982	OK
05-11-2020	19:33:05.695	20031.083	14.985	OK
05-11-2020	19:33:06.695	20032.084	14.995	OK
05-11-2020	19:33:07.695	20033.084	14.985	OK
05-11-2020	19:33:08.695	20034.084	14.993	OK
05-11-2020	19:33:09.696	20035.085	14.988	OK
05-11-2020	19:33:10.695	20036.084	14.990	OK
05-11-2020	19:33:11.695	20037.084	14.990	OK
05-11-2020	19:33:12.695	20038.084	14.985	OK
05-11-2020	19:33:13.695	20039.084	14.980	OK
05-11-2020	19:33:14.698	20040.087	14.977	OK
05-11-2020	19:33:15.695	20041.084	14.980	OK
05-11-2020	19:33:16.695	20042.084	14.982	OK
05-11-2020	19:33:17.697	20043.086	14.980	OK
05-11-2020	19:33:18.698	20044.087	14.980	OK
05-11-2020	19:33:19.697	20045.086	14.985	OK
05-11-2020	19:33:20.697	20046.086	14.990	OK
05-11-2020	19:33:21.697	20047.086	14.990	OK
05-11-2020	19:33:22.698	20048.087	14.988	OK
05-11-2020	19:33:23.698	20049.087	14.977	OK
05-11-2020	19:33:24.700	20050.089	14.980	OK
05-11-2020	19:33:25.698	20051.087	14.988	OK
05-11-2020	19:33:26.699	20052.088	14.988	OK
05-11-2020	19:33:27.699	20053.087	14.985	OK
05-11-2020	19:33:28.700	20054.089	14.988	OK
05-11-2020	19:33:29.698	20055.087	14.990	OK
05-11-2020	19:33:30.698	20056.087	14.982	OK
05-11-2020	19:33:31.699	20057.088	14.982	OK
05-11-2020	19:33:32.722	20058.111	14.985	OK
05-11-2020	19:33:33.700	20059.089	14.988	OK
05-11-2020	19:33:34.699	20060.088	14.995	OK
05-11-2020	19:33:35.700	20061.089	14.988	OK
05-11-2020	19:33:36.700	20062.089	14.990	OK
05-11-2020	19:33:37.701	20063.090	14.990	OK
05-11-2020	19:33:38.699	20064.088	15.001	OK
05-11-2020	19:33:39.700	20065.089	14.990	OK
05-11-2020	19:33:40.699	20066.088	14.982	OK
05-11-2020	19:33:41.700	20067.089	14.982	OK
05-11-2020	19:33:42.700	20068.089	14.982	OK
05-11-2020	19:33:43.700	20069.089	14.985	OK
05-11-2020	19:33:44.701	20070.090	14.982	OK
05-11-2020	19:33:45.700	20071.089	14.972	OK
05-11-2020	19:33:46.700	20072.089	14.977	OK
05-11-2020	19:33:47.707	20073.096	14.975	OK
05-11-2020	19:33:48.736	20074.125	14.980	OK
05-11-2020	19:33:49.703	20075.092	14.977	OK
05-11-2020	19:33:50.703	20076.092	14.982	OK
05-11-2020	19:33:51.702	20077.091	14.972	OK
05-11-2020	19:33:52.703	20078.092	14.985	OK
05-11-2020	19:33:53.703	20079.091	14.982	OK
05-11-2020	19:33:54.702	20080.091	14.975	OK
05-11-2020	19:33:55.710	20081.098	14.980	OK
05-11-2020	19:33:56.702	20082.091	14.980	OK
05-11-2020	19:33:57.716	20083.105	14.982	OK
05-11-2020	19:33:58.704	20084.093	14.985	OK
05-11-2020	19:33:59.704	20085.093	14.982	OK
05-11-2020	19:34:00.704	20086.093	14.975	OK
05-11-2020	19:34:01.704	20087.093	14.988	OK
05-11-2020	19:34:02.704	20088.093	14.975	OK
05-11-2020	19:34:03.704	20089.093	14.985	OK
05-11-2020	19:34:04.712	20090.101	14.980	OK
05-11-2020	19:34:05.722	20091.111	14.988	OK
05-11-2020	19:34:06.706	20092.095	14.995	OK
05-11-2020	19:34:07.707	20093.096	14.988	OK
05-11-2020	19:34:08.705	20094.094	14.990	OK
05-11-2020	19:34:09.705	20095.094	14.988	OK
05-11-2020	19:34:10.706	20096.095	14.988	OK
05-11-2020	19:34:11.705	20097.094	14.998	OK
05-11-2020	19:34:12.708	20098.097	14.982	OK
