#Info	Device Log	from Device	manufactured by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	AUS01
#Comment	
#Device Name	FireSting sub
#DeviceID	12
#UniqueID	24C53408575BA55E
#Firmware	400
#Build	6
#Number of Channels	1
#Available Sensors	35
#Supported Analytes	7
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	autoRange (0=disabled, 1=autoFlashDur., 2=autoAmp, 3= autoFlashDur.+autoAmp)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	dual frequency (Hz)
#0	-300000	1006000	31000	7	3	4	3000	0	0	3	3080192	3	2	0	0	0
#calibration	pka (0.001 pH)	slope (0.001)	dPhi_ref (0.001 °)	pka_t (10e-6 pH/K)	dyn_t (10e-6 1/K	bottom_t (10e-6 1/K)	slope_t (10e-6 1/K)	f (10e-6)	lambda_std (0.001 nm)	pka_is1 (0.001)	pka_is2 (0.001)	bkgdAmp (0.001 mV)	bkgdDphi (0.001 °)	offset (0.001 pH)	dPhi1 (0.001 °)	pH1 (0.001 pH)	temp1 (0.001 °C)	salanity1 (0.001 g/L)	ldev1 (0.001 nm)	dPhi2 (0.001 °)	pH2 (0.001 pH)	temp2 (0.001 °C)	salanity2 (0.001 g/L)	ldev2 (0.001 nm)	Aon (0.001)	Aoff (0.001)
#1	7940	1032000	57800	-11500	-2090	199	0	32500	623000	0	0	0	0	0	16912	4010	22670	7500	624037	53564	10030	22563	7500	623929	2191039	72490	0	0	0	0
#temperatureSettings	sensorType (0=Pt100, 1000=Pt1000, 110100=NTC, 999999=analog input)	enableAverage (0=disabled, 1-16 = number of averaged last readings)	resistorRef (0.001 Ohm)	resistorNom (0.001 Ohm) only for NTC	tempNom (0.001 °C) only for NTC	beta (mK) only for NTC	tempOffset (0.001 °C)
#20	0	3	200000	4700000	25000	4000000	0	1
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	4	50	10	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	ldev (0.001 nm)	-	-
2020-01-21 08:24:11			0	25512	0	0	0	7875	7290	134377	2239	1047678	16495	103032	0	0	7949	621185	0	0
2020-01-21 08:34:11			0	25508	0	0	0	7883	7300	134541	2356	1047589	16474	103035	0	0	7949	621186	0	0
2020-01-21 08:44:11			0	25517	0	0	0	7888	7300	134429	2180	1047696	16496	103037	0	0	7949	621186	0	0
2020-01-21 08:54:11			0	25534	0	0	0	7888	7300	134317	2524	1047758	16496	103037	0	0	7950	621186	0	0
2020-01-21 09:04:11			0	25526	0	0	0	7885	7290	134369	2132	1047660	16495	103036	0	0	7950	621185	0	0
2020-01-21 09:14:11			0	25534	0	0	0	7875	7280	134377	2571	1047634	16495	103032	0	0	7950	621183	0	0
2020-01-21 09:24:11			0	25527	0	0	0	7885	7300	134353	2168	1047696	16506	103036	0	0	7950	621186	0	0
2020-01-21 09:34:11			0	25520	0	0	0	7872	7280	134361	2432	1047634	16495	103031	0	0	7949	621183	0	0
2020-01-21 09:44:11			0	25492	0	0	0	7883	7280	134377	1962	1047661	16484	103035	0	0	7947	621183	0	0
2020-01-21 09:54:11			0	25515	0	0	0	7875	7280	134389	2630	1047607	16484	103032	0	0	7949	621183	0	0
2020-01-21 10:04:11			0	25526	0	0	0	7877	7290	134513	2383	1047660	16495	103033	0	0	7950	621185	0	0
2020-01-21 10:14:11			0	25541	0	0	0	7880	7300	134557	2402	1047625	16506	103034	0	0	7951	621186	0	0
2020-01-21 10:24:11			0	25532	0	0	0	7877	7290	134325	2316	1047705	16485	103033	0	0	7950	621185	0	0
2020-01-21 10:34:11			0	25534	0	0	0	7872	7280	134389	2774	1047634	16484	103031	0	0	7950	621183	0	0
2020-01-21 10:44:11			0	25530	0	0	0	7877	7280	134433	2265	1047643	16495	103033	0	0	7950	621183	0	0
2020-01-21 10:54:11			0	25516	0	0	0	7875	7280	134401	1825	1047643	16495	103032	0	0	7949	621183	0	0
2020-01-21 11:04:11			0	25564	0	0	0	7875	7290	134517	2602	1047651	16485	103032	0	0	7953	621185	0	0
2020-01-21 11:14:11			0	25555	0	0	0	7872	7290	134425	2005	1047625	16505	103031	0	0	7952	621185	0	0
2020-01-21 11:24:11			0	25540	0	0	0	7872	7280	134489	2423	1047634	16473	103031	0	0	7951	621183	0	0
2020-01-21 11:34:11			0	25524	0	0	0	7875	7290	134349	2380	1047625	16495	103032	0	0	7950	621185	0	0
2020-01-21 11:44:11			0	25534	0	0	0	7870	7270	134425	2222	1047616	16504	103030	0	0	7950	621182	0	0
2020-01-21 11:54:11			0	25513	0	0	0	7875	7280	134401	2206	1047634	16484	103032	0	0	7949	621183	0	0
2020-01-21 12:04:11			0	25532	0	0	0	7870	7270	134265	2179	1047598	16495	103030	0	0	7950	621182	0	0
2020-01-21 12:14:11			0	25511	0	0	0	7872	7280	134389	2189	1047687	16484	103031	0	0	7949	621183	0	0
2020-01-21 12:24:11			0	25520	0	0	0	7870	7280	134485	2097	1047634	16495	103030	0	0	7950	621183	0	0
2020-01-21 12:34:11			0	25533	0	0	0	7875	7280	134345	2539	1047643	16505	103032	0	0	7950	621183	0	0
2020-01-21 12:44:11			0	25535	0	0	0	7872	7280	134337	2219	1047661	16484	103031	0	0	7951	621183	0	0
2020-01-21 12:54:11			0	25544	0	0	0	7844	7280	134381	2217	1047581	16495	103020	0	0	7952	621183	0	0
2020-01-21 13:04:11			0	25536	0	0	0	7854	7270	134457	2234	1047670	16483	103024	0	0	7951	621182	0	0
2020-01-21 13:14:11			0	25507	0	0	0	7864	7270	134537	2274	1047572	16484	103028	0	0	7949	621182	0	0
2020-01-21 13:24:11			0	25518	0	0	0	7867	7270	134489	2354	1047652	16495	103029	0	0	7949	621182	0	0
2020-01-21 13:34:11			0	25534	0	0	0	7870	7280	134457	2200	1047607	16495	103030	0	0	7951	621183	0	0
2020-01-21 13:44:11			0	25521	0	0	0	7870	7270	134449	2118	1047643	16483	103030	0	0	7950	621182	0	0
2020-01-21 13:54:11			0	25517	0	0	0	7867	7260	134461	2257	1047572	16483	103029	0	0	7949	621180	0	0
2020-01-21 14:04:11			0	25484	0	0	0	7859	7250	134473	2231	1047581	16494	103026	0	0	7947	621179	0	0
2020-01-21 14:14:11			0	25535	0	0	0	7854	7230	134561	2191	1047555	16493	103024	0	0	7951	621177	0	0
2020-01-21 14:24:11			0	25525	0	0	0	7763	7230	134377	2430	1047413	16493	102989	0	0	7951	621177	0	0
2020-01-21 14:34:11			0	25550	0	0	0	7729	7220	134309	2347	1047288	16482	102976	0	0	7953	621175	0	0
2020-01-21 14:44:11			0	25542	0	0	0	7742	7190	134389	2149	1047244	16492	102981	0	0	7952	621171	0	0
2020-01-21 14:54:11			0	25539	0	0	0	7774	7200	134297	2229	1047350	16492	102993	0	0	7952	621172	0	0
2020-01-21 15:04:11			0	25514	0	0	0	7857	7200	134529	2402	1047404	16481	103025	0	0	7949	621172	0	0
2020-01-21 15:14:11			0	25487	0	0	0	7844	7220	134521	2302	1047475	16482	103020	0	0	7947	621175	0	0
2020-01-21 15:24:11			0	25545	0	0	0	7870	7230	134477	2149	1047555	16503	103030	0	0	7951	621177	0	0
2020-01-21 15:34:11			0	25502	0	0	0	7854	7260	134361	2147	1047679	16504	103024	0	0	7948	621180	0	0
2020-01-21 15:44:11			0	25537	0	0	0	7846	7240	134445	2059	1047492	16483	103021	0	0	7951	621178	0	0
2020-01-21 15:54:11			0	25535	0	0	0	7867	7260	134409	2158	1047607	16504	103029	0	0	7951	621180	0	0
2020-01-21 16:04:11			0	25537	0	0	0	7880	7280	134333	1998	1047687	16505	103034	0	0	7951	621183	0	0
2020-01-21 16:14:11			0	25526	0	0	0	7885	7280	134373	2441	1047696	16495	103036	0	0	7950	621183	0	0
2020-01-21 16:24:11			0	25536	0	0	0	7893	7300	134293	2382	1047669	16506	103039	0	0	7950	621186	0	0
2020-01-21 16:34:11			0	25547	0	0	0	7877	7300	134317	2439	1047696	16496	103033	0	0	7951	621186	0	0
2020-01-21 16:44:11			0	25513	0	0	0	7883	7310	134209	2460	1047767	16496	103035	0	0	7949	621188	0	0
2020-01-21 16:54:11			0	25526	0	0	0	7862	7280	134281	2219	1047749	16485	103027	0	0	7950	621183	0	0
2020-01-21 17:04:11			0	25552	0	0	0	7846	7270	134205	2397	1047616	16494	103021	0	0	7952	621182	0	0
2020-01-21 17:14:11			0	25514	0	0	0	7833	7250	134333	2007	1047581	16483	103016	0	0	7949	621179	0	0
2020-01-21 17:24:11			0	25533	0	0	0	7825	7220	134509	2038	1047484	16493	103013	0	0	7951	621175	0	0
2020-01-21 17:34:11			0	25528	0	0	0	7818	7240	134285	2253	1047537	16494	103010	0	0	7951	621178	0	0
2020-01-21 17:44:11			0	25515	0	0	0	7794	7220	134241	2382	1047457	16493	103001	0	0	7950	621175	0	0
2020-01-21 17:54:11			0	25533	0	0	0	7823	7220	134433	2267	1047484	16493	103012	0	0	7951	621175	0	0
2020-01-21 18:04:11			0	25540	0	0	0	7849	7230	134329	2173	1047493	16493	103022	0	0	7951	621177	0	0
2020-01-21 18:14:11			0	25520	0	0	0	7846	7250	134293	1986	1047634	16494	103021	0	0	7950	621179	0	0
2020-01-21 18:24:11			0	25516	0	0	0	7864	7250	134317	1993	1047617	16494	103028	0	0	7949	621179	0	0
2020-01-21 18:34:11			0	25512	0	0	0	7870	7260	134405	1876	1047572	16494	103030	0	0	7949	621180	0	0
2020-01-21 18:44:11			0	25526	0	0	0	7867	7260	134321	2092	1047634	16494	103029	0	0	7950	621180	0	0
2020-01-21 18:54:11			0	25538	0	0	0	7864	7260	134321	2472	1047652	16504	103028	0	0	7951	621180	0	0
2020-01-21 19:04:11			0	25534	0	0	0	7854	7270	134381	2052	1047696	16504	103024	0	0	7951	621182	0	0
2020-01-21 19:14:11			0	25539	0	0	0	7857	7270	134233	1953	1047670	16494	103025	0	0	7951	621182	0	0
2020-01-21 19:24:11			0	25534	0	0	0	7859	7270	134433	2271	1047616	16483	103026	0	0	7951	621182	0	0
2020-01-21 19:34:11			0	25558	0	0	0	7844	7260	134413	2392	1047607	16504	103020	0	0	7952	621180	0	0
2020-01-21 19:44:11			0	25522	0	0	0	7833	7270	134485	2390	1047616	16494	103016	0	0	7950	621182	0	0
2020-01-21 19:54:11			0	25516	0	0	0	7862	7260	134393	2219	1047607	16483	103027	0	0	7949	621180	0	0
2020-01-21 20:04:11			0	25523	0	0	0	7849	7260	134409	2163	1047599	16483	103022	0	0	7950	621180	0	0
2020-01-21 20:14:11			0	25482	0	0	0	7828	7240	134369	2267	1047484	16494	103014	0	0	7947	621178	0	0
2020-01-21 20:24:11			0	25525	0	0	0	7820	7220	134437	2198	1047475	16482	103011	0	0	7950	621175	0	0
2020-01-21 20:34:11			0	25521	0	0	0	7789	7200	134413	2146	1047395	16481	102999	0	0	7950	621172	0	0
2020-01-21 20:44:11			0	25530	0	0	0	7779	7190	134361	2193	1047386	16481	102995	0	0	7951	621171	0	0
2020-01-21 20:54:11			0	25509	0	0	0	7766	7180	134493	2253	1047315	16480	102990	0	0	7950	621169	0	0
2020-01-21 21:04:11			0	25494	0	0	0	7776	7180	134649	2524	1047369	16491	102994	0	0	7948	621169	0	0
2020-01-21 21:14:11			0	25492	0	0	0	7776	7170	134573	2510	1047298	16480	102994	0	0	7948	621168	0	0
2020-01-21 21:24:11			0	25513	0	0	0	7761	7170	134517	2418	1047218	16480	102988	0	0	7950	621168	0	0
2020-01-21 21:34:11			0	25503	0	0	0	7781	7160	134561	2198	1047227	16480	102996	0	0	7949	621166	0	0
2020-01-21 21:44:11			0	25482	0	0	0	7818	7160	134597	2284	1047307	16480	103010	0	0	7947	621166	0	0
2020-01-21 21:54:11			0	25491	0	0	0	7781	7160	134569	2284	1047307	16480	102996	0	0	7948	621166	0	0
2020-01-21 22:04:11			0	25516	0	0	0	7714	7150	134565	2200	1047200	16479	102970	0	0	7951	621165	0	0
2020-01-21 22:14:11			0	25473	0	0	0	7714	7130	134605	2330	1047094	16468	102970	0	0	7948	621162	0	0
2020-01-21 22:24:11			0	25519	0	0	0	7662	7100	134609	2397	1047005	16477	102950	0	0	7951	621157	0	0
2020-01-21 22:34:11			0	25507	0	0	0	7651	7070	134609	2071	1046908	16476	102946	0	0	7950	621153	0	0
2020-01-21 22:44:11			0	25501	0	0	0	7657	7060	134685	2288	1046882	16455	102948	0	0	7950	621151	0	0
2020-01-21 22:54:11			0	25527	0	0	0	7659	7060	134645	2335	1046890	16476	102949	0	0	7952	621151	0	0
2020-01-21 23:04:11			0	25544	0	0	0	7628	7040	134569	2409	1046740	16486	102937	0	0	7953	621148	0	0
2020-01-21 23:14:11			0	25519	0	0	0	7568	7020	134613	2019	1046713	16463	102914	0	0	7952	621145	0	0
2020-01-21 23:24:11			0	25518	0	0	0	7561	7010	134569	2177	1046669	16463	102911	0	0	7952	621144	0	0
2020-01-21 23:34:11			0	25508	0	0	0	7571	7000	134669	2333	1046563	16473	102915	0	0	7951	621142	0	0
2020-01-21 23:44:11			0	25534	0	0	0	7568	6990	134669	2182	1046501	16462	102914	0	0	7953	621142	0	0
2020-01-21 23:54:11			0	25527	0	0	0	7584	6990	134709	2328	1046572	16462	102920	0	0	7952	621142	0	0
2020-01-22 00:04:11			0	25490	0	0	0	7574	6980	134737	2271	1046581	16461	102916	0	0	7950	621140	0	0
2020-01-22 00:14:11			0	25505	0	0	0	7579	6970	134653	2517	1046599	16472	102918	0	0	7951	621139	0	0
2020-01-22 00:24:11			0	25533	0	0	0	7558	6980	134753	2422	1046554	16451	102910	0	0	7953	621140	0	0
2020-01-22 00:34:11			0	25523	0	0	0	7444	6940	134597	2175	1046279	16450	102866	0	0	7954	621134	0	0
2020-01-22 00:44:11			0	25499	0	0	0	7496	6880	134633	2255	1046156	16437	102886	0	0	7951	621125	0	0
2020-01-22 00:54:11			0	25517	0	0	0	7498	6900	134725	2269	1046235	16448	102887	0	0	7952	621128	0	0
2020-01-22 01:04:11			0	25500	0	0	0	7558	6920	134805	2330	1046377	16459	102910	0	0	7950	621131	0	0
2020-01-22 01:14:11			0	25513	0	0	0	7545	6930	134761	1986	1046386	16439	102905	0	0	7952	621133	0	0
2020-01-22 01:24:11			0	25524	0	0	0	7522	6940	134705	2317	1046359	16460	102896	0	0	7953	621134	0	0
2020-01-22 01:34:11			0	25497	0	0	0	7501	6930	134641	2144	1046315	16450	102888	0	0	7951	621133	0	0
2020-01-22 01:44:11			0	25538	0	0	0	7477	6900	134569	2264	1046217	16449	102879	0	0	7954	621128	0	0
2020-01-22 01:54:11			0	25490	0	0	0	7470	6880	134785	2153	1046209	16448	102876	0	0	7951	621125	0	0
2020-01-22 02:04:11			0	25525	0	0	0	7464	6870	134761	1986	1046209	16447	102874	0	0	7953	621124	0	0
2020-01-22 02:14:11			0	25514	0	0	0	7451	6870	134929	2106	1046111	16437	102869	0	0	7953	621124	0	0
2020-01-22 02:24:11			0	25510	0	0	0	7451	6860	134721	1946	1046138	16447	102869	0	0	7952	621122	0	0
2020-01-22 02:34:11			0	25515	0	0	0	7441	6850	134801	2298	1046067	16447	102865	0	0	7953	621121	0	0
2020-01-22 02:44:11			0	25514	0	0	0	7433	6850	134749	2255	1046050	16436	102862	0	0	7953	621121	0	0
2020-01-22 02:54:11			0	25527	0	0	0	7446	6840	134721	2109	1046077	16446	102867	0	0	7953	621119	0	0
2020-01-22 03:04:11			0	25546	0	0	0	7415	6840	134641	2468	1046077	16446	102855	0	0	7955	621119	0	0
2020-01-22 03:14:11			0	25506	0	0	0	7418	6830	134677	2186	1045961	16435	102856	0	0	7952	621118	0	0
2020-01-22 03:24:11			0	25508	0	0	0	7441	6840	134829	2376	1046050	16424	102865	0	0	7952	621119	0	0
2020-01-22 03:34:11			0	25538	0	0	0	7441	6840	134781	2382	1046050	16457	102865	0	0	7954	621119	0	0
2020-01-22 03:44:11			0	25537	0	0	0	7436	6860	134777	1920	1046032	16425	102863	0	0	7954	621122	0	0
2020-01-22 03:54:11			0	25505	0	0	0	7418	6850	134829	2111	1046014	16447	102856	0	0	7952	621121	0	0
2020-01-22 04:04:11			0	25515	0	0	0	7412	6830	134729	2116	1046059	16446	102854	0	0	7953	621118	0	0
2020-01-22 04:14:11			0	25521	0	0	0	7407	6820	134809	2078	1045970	16456	102852	0	0	7953	621116	0	0
2020-01-22 04:24:11			0	25499	0	0	0	7428	6820	134833	2236	1045997	16456	102860	0	0	7952	621116	0	0
2020-01-22 04:34:11			0	25530	0	0	0	7418	6820	135053	2045	1046024	16435	102856	0	0	7954	621116	0	0
2020-01-22 04:44:11			0	25522	0	0	0	7418	6830	134829	2448	1046006	16446	102856	0	0	7953	621118	0	0
2020-01-22 04:54:11			0	25508	0	0	0	7415	6820	134857	1896	1045935	16424	102855	0	0	7952	621116	0	0
2020-01-22 05:04:11			0	25525	0	0	0	7412	6820	134865	2474	1045997	16445	102854	0	0	7954	621116	0	0
2020-01-22 05:14:11			0	25496	0	0	0	7402	6820	134877	2316	1045881	16424	102850	0	0	7952	621116	0	0
2020-01-22 05:24:11			0	25537	0	0	0	7402	6810	134813	2137	1045952	16445	102850	0	0	7955	621115	0	0
2020-01-22 05:34:11			0	25530	0	0	0	7407	6810	134857	1907	1045979	16456	102852	0	0	7954	621115	0	0
2020-01-22 05:44:11			0	25505	0	0	0	7399	6810	134953	2132	1045997	16434	102849	0	0	7952	621115	0	0
2020-01-22 05:54:11			0	25492	0	0	0	7402	6810	134853	2335	1045944	16434	102850	0	0	7951	621115	0	0
2020-01-22 06:04:11			0	25523	0	0	0	7399	6800	134905	2068	1045881	16445	102849	0	0	7954	621113	0	0
2020-01-22 06:14:11			0	25516	0	0	0	7399	6810	134837	2326	1045917	16434	102849	0	0	7953	621115	0	0
2020-01-22 06:24:11			0	25503	0	0	0	7399	6800	134901	2116	1045881	16434	102849	0	0	7952	621113	0	0
2020-01-22 06:34:11			0	25523	0	0	0	7397	6810	134817	2373	1045944	16434	102848	0	0	7954	621115	0	0
2020-01-22 06:44:11			0	25534	0	0	0	7405	6800	134857	2101	1045935	16445	102851	0	0	7954	621113	0	0
2020-01-22 06:54:11			0	25529	0	0	0	7384	6800	134937	2108	1045935	16434	102843	0	0	7954	621113	0	0
2020-01-22 07:04:11			0	25504	0	0	0	7384	6800	134901	2380	1045961	16423	102843	0	0	7952	621113	0	0
2020-01-22 07:14:11			0	25500	0	0	0	7392	6800	134945	2489	1045899	16423	102846	0	0	7952	621113	0	0
2020-01-22 07:24:11			0	25496	0	0	0	7392	6800	135049	2264	1045979	16434	102846	0	0	7952	621113	0	0
2020-01-22 07:34:11			0	25486	0	0	0	7397	6800	134941	2467	1045899	16445	102848	0	0	7951	621113	0	0
2020-01-22 07:44:11			0	25513	0	0	0	7384	6800	134909	2128	1045953	16445	102843	0	0	7953	621113	0	0
2020-01-22 07:54:11			0	25525	0	0	0	7389	6800	134925	2456	1045873	16434	102845	0	0	7954	621113	0	0
2020-01-22 08:04:11			0	25500	0	0	0	7381	6800	134905	2099	1045846	16434	102842	0	0	7952	621113	0	0
2020-01-22 08:14:11			0	25474	0	0	0	7384	6780	134957	1855	1045926	16433	102843	0	0	7950	621110	0	0
2020-01-22 08:24:11			0	25491	0	0	0	7379	6800	134961	2071	1045899	16445	102841	0	0	7952	621113	0	0
2020-01-22 08:34:11			0	25502	0	0	0	7392	6800	134977	2109	1045926	16434	102846	0	0	7952	621113	0	0
2020-01-22 08:44:11			0	25503	0	0	0	7387	6800	135069	2524	1045908	16434	102844	0	0	7952	621113	0	0
2020-01-22 08:54:11			0	25487	0	0	0	7392	6790	135077	2376	1045882	16433	102846	0	0	7951	621112	0	0
2020-01-22 09:04:11			0	25478	0	0	0	7384	6800	135081	2102	1045926	16445	102843	0	0	7951	621113	0	0
2020-01-22 09:14:11			0	25503	0	0	0	7389	6800	134945	2250	1045926	16434	102845	0	0	7952	621113	0	0
2020-01-22 09:24:11			0	25497	0	0	0	7379	6790	135009	2389	1045908	16433	102841	0	0	7952	621112	0	0
2020-01-22 09:34:11			0	25486	0	0	0	7389	6790	134945	2533	1045970	16422	102845	0	0	7951	621112	0	0
2020-01-22 09:44:11			0	25489	0	0	0	7407	6800	134953	2165	1046006	16434	102852	0	0	7951	621113	0	0
2020-01-22 09:54:11			0	25481	0	0	0	7506	6830	135085	2597	1046228	16446	102890	0	0	7949	621118	0	0
2020-01-22 10:04:11			0	25485	0	0	0	7519	6880	134913	2316	1046316	16458	102895	0	0	7950	621125	0	0
2020-01-22 10:14:11			0	25518	0	0	0	7441	6850	134821	2286	1046050	16425	102865	0	0	7953	621121	0	0
2020-01-22 10:24:11			0	25470	0	0	0	7394	6830	134897	2135	1045952	16457	102847	0	0	7950	621118	0	0
2020-01-22 10:34:11			0	25484	0	0	0	7389	6810	134993	2167	1046006	16423	102845	0	0	7951	621115	0	0
2020-01-22 10:44:11			0	25456	0	0	0	7389	6800	135021	2276	1045926	16434	102845	0	0	7949	621113	0	0
2020-01-22 10:54:11			0	25469	0	0	0	7384	6800	135045	2491	1045953	16434	102843	0	0	7950	621113	0	0
2020-01-22 11:04:11			0	25465	0	0	0	7384	6790	135145	2113	1045917	16422	102843	0	0	7950	621112	0	0
2020-01-22 11:14:11			0	25464	0	0	0	7387	6800	135177	2180	1045953	16434	102844	0	0	7950	621113	0	0
2020-01-22 11:24:11			0	25458	0	0	0	7462	6800	135065	2236	1045926	16445	102873	0	0	7948	621113	0	0
2020-01-22 11:34:11			0	25482	0	0	0	7553	6870	134937	2160	1046369	16447	102908	0	0	7949	621124	0	0
2020-01-22 11:44:11			0	25515	0	0	0	7477	6880	134833	2323	1046182	16458	102879	0	0	7952	621125	0	0
2020-01-22 11:54:11			0	25496	0	0	0	7496	6860	135017	2279	1046165	16436	102886	0	0	7951	621122	0	0
2020-01-22 12:04:11			0	25493	0	0	0	7438	6850	134841	2286	1046067	16457	102864	0	0	7951	621121	0	0
2020-01-22 12:14:11			0	25517	0	0	0	7415	6830	134737	2319	1046068	16446	102855	0	0	7953	621118	0	0
2020-01-22 12:24:11			0	25504	0	0	0	7467	6840	134857	2057	1046165	16436	102875	0	0	7952	621119	0	0
2020-01-22 12:34:11			0	25494	0	0	0	7444	6850	134901	2624	1046094	16436	102866	0	0	7951	621121	0	0
2020-01-22 12:44:11			0	25504	0	0	0	7433	6850	134825	2328	1046094	16447	102862	0	0	7952	621121	0	0
2020-01-22 12:54:11			0	25529	0	0	0	7449	6850	134777	2456	1046094	16447	102868	0	0	7954	621121	0	0
2020-01-22 13:04:11			0	25510	0	0	0	7454	6870	134833	2395	1046156	16458	102870	0	0	7952	621124	0	0
2020-01-22 13:14:11			0	25497	0	0	0	7449	6860	134881	2274	1046138	16436	102868	0	0	7951	621122	0	0
2020-01-22 13:24:11			0	25516	0	0	0	7444	6850	134785	2343	1046130	16415	102866	0	0	7953	621121	0	0
2020-01-22 13:34:11			0	25489	0	0	0	7428	6860	134809	1990	1046112	16436	102860	0	0	7951	621122	0	0
2020-01-22 13:44:11			0	25523	0	0	0	7415	6840	134849	2356	1046077	16446	102855	0	0	7954	621119	0	0
2020-01-22 13:54:11			0	32628	0	0	0	5031	6930	103700	1352	1042016	16226	101937	0	0	8389	621133	0	0
2020-01-22 14:04:11			0	31673	0	0	0	4680	5480	107997	2080	1039535	16119	101802	0	0	8342	620940	0	0
2020-01-22 14:14:11			0	30613	0	0	0	4929	4960	112641	2050	1038093	16162	101898	0	0	8282	620844	0	0
2020-01-22 14:24:11			0	30053	0	0	0	4896	4640	115254	1979	1037249	16182	101885	0	0	8252	620797	0	0
2020-01-22 14:34:11			0	29629	0	0	0	4833	4440	117382	2083	1036722	16185	101861	0	0	8229	620768	0	0
2020-01-22 14:44:11			0	27883	0	0	0	5548	4760	125523	45099	1038707	16292	102136	0	0	8122	620814	0	0
2020-01-22 14:54:11			0	24791	0	0	0	7436	6100	140122	2196	1044693	16524	102863	0	0	7895	621011	0	0
2020-01-22 15:04:11			0	25305	0	0	0	7446	6550	136345	1931	1045530	16489	102867	0	0	7936	621077	0	0
2020-01-22 15:14:11			0	25420	0	0	0	7457	6730	135277	2007	1045883	16442	102871	0	0	7945	621104	0	0
2020-01-22 15:24:11			0	25483	0	0	0	7444	6800	134993	1971	1046112	16423	102866	0	0	7950	621113	0	0
2020-01-22 15:34:11			0	25477	0	0	0	7451	6830	134801	2252	1046121	16424	102869	0	0	7950	621118	0	0
2020-01-22 15:44:11			0	25482	0	0	0	7503	6850	134773	1841	1046174	16425	102889	0	0	7950	621121	0	0
2020-01-22 15:54:11			0	25509	0	0	0	7462	6860	134637	2168	1046218	16436	102873	0	0	7952	621122	0	0
2020-01-22 16:04:11			0	25515	0	0	0	7475	6860	134665	2109	1046245	16436	102878	0	0	7952	621122	0	0
2020-01-22 16:14:11			0	25508	0	0	0	7451	6860	134657	2052	1046227	16425	102869	0	0	7952	621122	0	0
2020-01-22 16:24:11			0	25494	0	0	0	7451	6860	134701	2420	1046218	16436	102869	0	0	7951	621122	0	0
2020-01-22 16:34:11			0	25502	0	0	0	7464	6870	134701	2449	1046156	16425	102874	0	0	7952	621124	0	0
2020-01-22 16:44:11			0	25507	0	0	0	7449	6850	134713	2437	1046121	16447	102868	0	0	7952	621121	0	0
2020-01-22 16:54:11			0	25522	0	0	0	7444	6860	134613	1936	1046192	16447	102866	0	0	7953	621122	0	0
2020-01-22 17:04:11			0	25512	0	0	0	7441	6840	134793	2068	1046183	16446	102865	0	0	7952	621119	0	0
2020-01-22 17:14:11			0	25490	0	0	0	7480	6850	134741	2243	1046156	16447	102880	0	0	7950	621121	0	0
2020-01-22 17:24:11			0	25525	0	0	0	7470	6860	134821	1959	1046272	16436	102876	0	0	7953	621122	0	0
2020-01-22 17:34:11			0	25504	0	0	0	7457	6870	134745	2049	1046236	16436	102871	0	0	7952	621124	0	0
2020-01-22 17:44:11			0	25502	0	0	0	7438	6860	134809	2090	1046138	16458	102864	0	0	7952	621122	0	0
2020-01-22 17:54:11			0	25506	0	0	0	7436	6840	134721	2035	1046112	16436	102863	0	0	7952	621119	0	0
2020-01-22 18:04:11			0	25501	0	0	0	7446	6850	134821	2269	1046094	16436	102867	0	0	7952	621121	0	0
2020-01-22 18:14:11			0	25465	0	0	0	7498	6860	134673	1979	1046360	16447	102887	0	0	7948	621122	0	0
2020-01-22 18:24:11			0	25475	0	0	0	7514	6880	134853	2279	1046316	16458	102893	0	0	7949	621125	0	0
2020-01-22 18:34:11			0	25503	0	0	0	7511	6900	134617	2104	1046431	16449	102892	0	0	7951	621128	0	0
2020-01-22 18:44:11			0	25494	0	0	0	7516	6910	134669	1988	1046519	16459	102894	0	0	7951	621130	0	0
2020-01-22 18:54:11			0	25509	0	0	0	7501	6890	134577	2160	1046386	16458	102888	0	0	7952	621127	0	0
2020-01-22 19:04:11			0	25512	0	0	0	7480	6900	134725	2297	1046315	16448	102880	0	0	7952	621128	0	0
