#Info	Device Log	from Device	manufactured by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	PH6000
#Comment	pH_APHOX_6000
#Device Name	AquapHOx-LX
#DeviceID	12
#UniqueID	2418380562951354
#Serial number	25480029
#Firmware	410
#Build	7
#Number of Channels	1
#Available Sensors	35
#Supported Analytes	7
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	options (bit0=autoFlashDur., bit1=autoAmpl., bit2=1000xOxygen)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	dual frequency (Hz)
#0	-300000	1013000	30000	5	3	6	3000	0	0	2	3080192	3	2	0	0	0	0	0	0	0
#calibration	R1 (10e-6)	pH1 (0.001)	temp1 (0.001 °C)	salinity1 (0.001 g/L)	R2 (10e-6)	pH2 (0.001)	temp2 (0.001 °C)	salinity2 (0.001 g/L)	offset (0.001)	dPhi_ref (0.001 °)	attenuation_coefficient (10e-6 1/m)	bkgdAmpl (0.001 mV)	bkgdDphi (0.001 °)	dsf_dye (10e-6)	dtf_dye (10e-6)	pka (0.001 pH)	slope (10e-6)	bottom_t (10e-6 1/K)	top_t (10e-6 1/K)	slope_t (10e-6 1/K)	pka_t (10e-6 pH/K)	pka_is1 (0.001)	pka_is2 (0.001)
#1	1795000	0	20000	7500	52000	14000	20000	7500	0	57800	33900	0	0	904700	-5670	8092	1034000	-1108	-803	0	-16280	970	126	0	0	0	0	0	0	0
#analogOutput	aoSelectA	aoSelectB	aoSelectC	aoSelectD	aoMinA	aoMinB	aoMinC	aoMinD	aoMaxA	aoMaxB	aoMaxC	aoMaxD
#4	259	261	265	266	0	0	0	0	250000	50000	2500000	250000
#temperatureSettings	sensorType	enableAverage	resistorRef (0.001 Ohm)	a (E-10/K)	b (E-11/K)	c (E-13/K)	tempOffset (0.001 °C)	gain
#20	110100	3	56000000	10655101	24351858	503355	0	1
#settingsStatus	sensorCodeType	sensorCodeLED	sensorCodePD	sensorCodeMiddleBlock	sensorCodeLastBlock	sensorSerialNumber	backgroundCompensation	fiberLength	medium	unitsGas	unitsWater	activeSensors	sensorName0	sensorName1	sensorName2	sampleInterval	uidTemperature0	uidTemperature1	uidPressure0	uidPressure1	uidSalinity0	uidSalinity1	measValidityTime
#30	1179189248	3	6	808	926	0	2	0	1	0	0	15	1130901760	0	0	1000	0	0	0	0	0	0	200	0	0
#calibrationStatus	lastCal1	lastCal2	lastCal3
#31	0	0	0	0	0	0	0	0
#loggingStatus	filename0	filename1	filename2	mode	interval	duration	active
#32	808863824	805318704	0	1	7	18	0	0	0	0	0	0	0	0	0	0
#deviceStatus	deviceName0	deviceName1	deviceName2	deviceName3	deviceName4	deviceName5	uidLastConfig0	uidLastConfig1	settingsMode	dimPortLed	slaveAddress
#34	1097954657	1883787128	759977984	0	0	0	0	0	0	1000	1	0	0	0	0	0
#nonOpticalSensorsStatus	sampleIntervalSampleTemp	meaValTimeSampleTemp	sampleIntervalCaseTemp	meaValTimeCaseTemp	sampleIntervalPressure	meaValTimePressure	sampleIntervalHumidity	meaValTimeHumidity
#35	0	900	0	900	0	900	0	900	0	0	0	0	0	0	0	0
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	20	50	10	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	R (10e-6)	-	-
2000-01-09 14:11:04			0	15346	0	0	0	18338	18100	279988	364	992423	6716	13812654	0	0	-300000	2650342	0	0
2000-01-09 14:16:04			0	15328	0	0	0	18343	18110	279992	366	992378	6716	13809440	0	0	-300000	2654145	0	0
2000-01-09 14:21:04			0	15327	0	0	0	18348	18120	279960	395	992430	6716	13806293	0	0	-300000	2654220	0	0
2000-01-09 14:26:04			0	15337	0	0	0	18353	18130	279984	-177	992493	6728	13803247	0	0	-300000	2651881	0	0
2000-01-09 14:31:04			0	15333	0	0	0	18358	18120	279680	159	992403	6716	13799691	0	0	-300000	2652903	0	0
2000-01-09 14:36:04			0	15352	0	0	0	18363	18140	280060	87	992483	6706	13796881	0	0	-300000	2648449	0	0
2000-01-09 14:41:04			0	15337	0	0	0	18368	18150	279924	102	992527	6706	13793880	0	0	-300000	2651591	0	0
2000-01-09 14:46:04			0	15350	0	0	0	18373	18140	279764	260	992510	6706	13790777	0	0	-300000	2648887	0	0
2000-01-09 14:51:04			0	15341	0	0	0	18377	18150	279900	132	992554	6695	13787797	0	0	-300000	2650714	0	0
2000-01-09 14:56:04			0	15330	0	0	0	18382	18160	279828	3	992598	6717	13784861	0	0	-300000	2652982	0	0
2000-01-09 15:01:04			0	15342	0	0	0	18387	18160	279996	-186	992571	6706	13781845	0	0	-300000	2650350	0	0
2000-01-09 15:06:04			0	15340	0	0	0	18391	18160	280016	0	992607	6706	13778985	0	0	-300000	2650789	0	0
2000-01-09 15:11:04			0	15346	0	0	0	18395	18160	279840	362	992634	6728	13776420	0	0	-300000	2649474	0	0
2000-01-09 15:16:04			0	15333	0	0	0	18400	18170	279796	340	992651	6706	13773667	0	0	-300000	2652179	0	0
2000-01-09 15:21:04			0	15340	0	0	0	18404	18180	279804	139	992605	6717	13770793	0	0	-300000	2650499	0	0
2000-01-09 15:26:04			0	15337	0	0	0	18408	18180	279780	269	992641	6695	13768351	0	0	-300000	2651157	0	0
2000-01-09 15:31:04			0	15333	0	0	0	18412	18190	279736	156	992703	6717	13765806	0	0	-300000	2651889	0	0
2000-01-09 15:36:04			0	15333	0	0	0	18416	18190	279728	151	992712	6707	13763216	0	0	-300000	2651889	0	0
2000-01-09 15:41:04			0	15329	0	0	0	18420	18190	279612	15	992658	6707	13760948	0	0	-300000	2652767	0	0
2000-01-09 15:46:04			0	15344	0	0	0	18424	18200	279732	265	992783	6717	13758327	0	0	-300000	2649333	0	0
2000-01-09 15:51:04			0	15337	0	0	0	18428	18200	279696	421	992720	6707	13756083	0	0	-300000	2650868	0	0
2000-01-09 15:56:04			0	15331	0	0	0	18431	18200	279540	496	992729	6695	13753832	0	0	-300000	2652183	0	0
2000-01-09 16:01:04			0	15338	0	0	0	18435	18210	279672	118	992827	6707	13751446	0	0	-300000	2650504	0	0
2000-01-09 16:06:04			0	15339	0	0	0	18438	18220	279776	211	992836	6729	13749342	0	0	-300000	2650140	0	0
2000-01-09 16:11:04			0	15332	0	0	0	18442	18230	279624	286	992834	6707	13747371	0	0	-300000	2651530	0	0
2000-01-09 16:16:04			0	15338	0	0	0	18445	18220	279964	281	992763	6718	13745290	0	0	-300000	2650359	0	0
2000-01-09 16:21:04			0	15332	0	0	0	18448	18230	279756	314	992772	6718	13743156	0	0	-300000	2651530	0	0
2000-01-09 16:26:04			0	15331	0	0	0	18452	18240	279932	76	992870	6718	13740808	0	0	-300000	2651604	0	0
2000-01-09 16:31:04			0	15340	0	0	0	18455	18240	279828	343	992870	6707	13738943	0	0	-300000	2649631	0	0
2000-01-09 16:36:04			0	15325	0	0	0	18458	18240	279820	277	992897	6707	13736836	0	0	-300000	2652921	0	0
2000-01-09 16:41:04			0	15331	0	0	0	18461	18240	279748	80	992878	6718	13735154	0	0	-300000	2651604	0	0
2000-01-09 16:46:04			0	15336	0	0	0	18464	18240	279776	161	992932	6718	13733349	0	0	-300000	2650508	0	0
2000-01-09 16:51:04			0	15335	0	0	0	18467	18250	279720	88	992860	6696	13731563	0	0	-300000	2650582	0	0
2000-01-09 16:56:04			0	15338	0	0	0	18470	18260	279600	-9	992976	6708	13729359	0	0	-300000	2649780	0	0
2000-01-09 17:01:04			0	15327	0	0	0	18473	18260	279716	501	992976	6718	13727537	0	0	-300000	2652192	0	0
2000-01-09 17:06:04			0	15327	0	0	0	18476	18260	279712	343	993012	6718	13725960	0	0	-300000	2652192	0	0
2000-01-09 17:11:04			0	15343	0	0	0	18479	18270	279748	322	992994	6718	13723660	0	0	-300000	2648540	0	0
2000-01-09 17:16:04			0	15332	0	0	0	18482	18270	279620	206	992994	6718	13722234	0	0	-300000	2650950	0	0
2000-01-09 17:21:04			0	15329	0	0	0	18484	18280	279676	215	993038	6708	13720784	0	0	-300000	2651463	0	0
2000-01-09 17:26:04			0	15326	0	0	0	18486	18270	279656	269	993029	6708	13719334	0	0	-300000	2652267	0	0
2000-01-09 17:31:04			0	15328	0	0	0	18488	18270	279644	362	993029	6696	13717897	0	0	-300000	2651828	0	0
2000-01-09 17:36:04			0	15323	0	0	0	18490	18270	279432	331	992948	6708	13716692	0	0	-300000	2652925	0	0
2000-01-09 17:41:04			0	15334	0	0	0	18492	18270	279616	251	993002	6708	13715503	0	0	-300000	2650512	0	0
2000-01-09 17:46:04			0	15329	0	0	0	18494	18280	279420	418	992984	6718	13714665	0	0	-300000	2651463	0	0
2000-01-09 17:51:04			0	15323	0	0	0	18495	18290	279708	43	993055	6708	13713493	0	0	-300000	2652636	0	0
2000-01-09 17:56:04			0	15321	0	0	0	18497	18280	279716	324	993046	6708	13712685	0	0	-300000	2653220	0	0
2000-01-09 18:01:04			0	15326	0	0	0	18499	18280	279376	307	993046	6719	13711526	0	0	-300000	2652122	0	0
2000-01-09 18:06:04			0	15331	0	0	0	18500	18290	279636	816	993028	6708	13710548	0	0	-300000	2650880	0	0
2000-01-09 18:11:04			0	15325	0	0	0	18501	18290	279672	397	993117	6719	13709724	0	0	-300000	2652197	0	0
2000-01-09 18:16:04			0	15321	0	0	0	18503	18290	279424	286	993063	6719	13708993	0	0	-300000	2653075	0	0
2000-01-09 18:21:04			0	15310	0	0	0	18504	18300	279660	126	993099	6730	13708055	0	0	-300000	2655347	0	0
2000-01-09 18:26:04			0	15328	0	0	0	18507	18290	279532	475	993090	6719	13706557	0	0	-300000	2651538	0	0
2000-01-09 18:31:04			0	15332	0	0	0	18507	18300	279668	438	993107	6708	13706029	0	0	-300000	2650516	0	0
2000-01-09 18:36:04			0	15327	0	0	0	18509	18310	279540	477	993116	6719	13704843	0	0	-300000	2651468	0	0
2000-01-09 18:41:04			0	15320	0	0	0	18511	18300	279512	343	993107	6730	13704060	0	0	-300000	2653150	0	0
2000-01-09 18:46:04			0	15324	0	0	0	18512	18300	279484	419	993161	6719	13703171	0	0	-300000	2652271	0	0
2000-01-09 18:51:04			0	15319	0	0	0	18513	18300	279684	295	993107	6719	13702638	0	0	-300000	2653369	0	0
2000-01-09 18:56:04			0	15320	0	0	0	18515	18310	279576	494	993116	6708	13701386	0	0	-300000	2653005	0	0
2000-01-09 19:01:04			0	15330	0	0	0	18517	18310	279740	248	993116	6719	13699921	0	0	-300000	2650810	0	0
2000-01-09 19:06:04			0	15324	0	0	0	18518	18310	279616	338	993251	6708	13699279	0	0	-300000	2652126	0	0
2000-01-09 19:11:04			0	15316	0	0	0	18520	18310	279940	426	993125	6719	13698188	0	0	-300000	2653883	0	0
2000-01-09 19:16:04			0	15323	0	0	0	18521	18320	279756	366	993160	6708	13697370	0	0	-300000	2652201	0	0
2000-01-09 19:21:04			0	15322	0	0	0	18523	18320	279824	198	993160	6719	13696245	0	0	-300000	2652420	0	0
2000-01-09 19:26:04			0	15319	0	0	0	18525	18320	279708	295	993133	6730	13695191	0	0	-300000	2653079	0	0
2000-01-09 19:31:04			0	15333	0	0	0	18526	18320	279848	355	993169	6708	13694184	0	0	-300000	2650007	0	0
2000-01-09 19:36:04			0	15319	0	0	0	18527	18320	279628	350	993142	6731	13693549	0	0	-300000	2653079	0	0
2000-01-09 19:41:04			0	15326	0	0	0	18530	18320	280108	298	993187	6719	13692172	0	0	-300000	2651542	0	0
2000-01-09 19:46:04			0	15316	0	0	0	18531	18320	279680	189	993196	6719	13691194	0	0	-300000	2653738	0	0
2000-01-09 19:51:04			0	15322	0	0	0	18532	18330	279920	265	993231	6708	13690313	0	0	-300000	2652276	0	0
2000-01-09 19:56:04			0	15330	0	0	0	18534	18330	280000	428	993231	6719	13689139	0	0	-300000	2650520	0	0
2000-01-09 20:01:04			0	15321	0	0	0	18536	18320	280144	371	993196	6708	13688131	0	0	-300000	2652640	0	0
2000-01-09 20:06:04			0	15325	0	0	0	18538	18330	279992	263	993186	6731	13687082	0	0	-300000	2651617	0	0
2000-01-09 20:11:04			0	15325	0	0	0	18539	18330	280048	317	993177	6719	13686016	0	0	-300000	2651617	0	0
2000-01-09 20:16:04			0	15335	0	0	0	18541	18340	280016	107	993302	6708	13685273	0	0	-300000	2649280	0	0
2000-01-09 20:21:04			0	15326	0	0	0	18543	18330	280240	175	993285	6719	13684052	0	0	-300000	2651398	0	0
2000-01-09 20:26:04			0	15315	0	0	0	18544	18330	279896	359	993204	6731	13683251	0	0	-300000	2653813	0	0
2000-01-09 20:31:04			0	15318	0	0	0	18546	18340	280080	173	993302	6731	13682120	0	0	-300000	2653009	0	0
2000-01-09 20:36:04			0	15321	0	0	0	18547	18350	280052	364	993301	6708	13681084	0	0	-300000	2652205	0	0
2000-01-09 20:41:04			0	15318	0	0	0	18548	18330	279888	326	993375	6719	13680597	0	0	-300000	2653154	0	0
2000-01-09 20:46:04			0	15328	0	0	0	18550	18350	280156	277	993265	6719	13679250	0	0	-300000	2650669	0	0
2000-01-09 20:51:04			0	15322	0	0	0	18551	18360	280064	116	993256	6708	13678613	0	0	-300000	2651841	0	0
2000-01-09 20:56:04			0	15315	0	0	0	18553	18350	280024	142	993328	6731	13677781	0	0	-300000	2653523	0	0
2000-01-09 21:01:04			0	15308	0	0	0	18553	18360	279980	407	993363	6720	13677299	0	0	-300000	2654917	0	0
2000-01-09 21:06:04			0	15315	0	0	0	18554	18360	279964	74	993336	6708	13677057	0	0	-300000	2653378	0	0
2000-01-09 21:11:04			0	15309	0	0	0	18554	18350	280132	426	993328	6708	13676563	0	0	-300000	2654842	0	0
2000-01-09 21:16:04			0	15322	0	0	0	18555	18360	280284	414	993345	6708	13676102	0	0	-300000	2651841	0	0
2000-01-09 21:21:04			0	15321	0	0	0	18557	18360	280096	355	993345	6708	13675185	0	0	-300000	2652060	0	0
2000-01-09 21:26:04			0	15323	0	0	0	18557	18360	280196	418	993283	6720	13674919	0	0	-300000	2651621	0	0
2000-01-09 21:31:04			0	15322	0	0	0	18558	18360	280188	305	993283	6708	13674198	0	0	-300000	2651841	0	0
2000-01-09 21:36:04			0	15331	0	0	0	18559	18350	280284	470	993355	6720	13673680	0	0	-300000	2650011	0	0
2000-01-09 21:41:04			0	15314	0	0	0	18561	18360	280116	485	993363	6698	13672735	0	0	-300000	2653598	0	0
2000-01-09 21:46:04			0	15313	0	0	0	18561	18370	279768	347	993381	6720	13672332	0	0	-300000	2653672	0	0
2000-01-09 21:51:04			0	15312	0	0	0	18563	18360	280068	338	993426	6720	13671446	0	0	-300000	2654037	0	0
2000-01-09 21:56:04			0	15314	0	0	0	18564	18360	280116	352	993291	6708	13670368	0	0	-300000	2653598	0	0
2000-01-09 22:01:04			0	15313	0	0	0	18566	18370	280192	407	993362	6720	13669075	0	0	-300000	2653672	0	0
2000-01-09 22:06:04			0	15318	0	0	0	18570	18370	280020	426	993389	6720	13667090	0	0	-300000	2652574	0	0
2000-01-09 22:11:04			0	15316	0	0	0	18572	18370	280308	187	993443	6708	13665934	0	0	-300000	2653013	0	0
2000-01-09 22:16:04			0	15317	0	0	0	18572	18370	280032	267	993300	6720	13665372	0	0	-300000	2652793	0	0
2000-01-09 22:21:04			0	15313	0	0	0	18574	18370	279892	255	993461	6720	13664314	0	0	-300000	2653672	0	0
2000-01-09 22:26:04			0	15315	0	0	0	18575	18370	280084	487	993381	6720	13663459	0	0	-300000	2653233	0	0
2000-01-09 22:31:04			0	15332	0	0	0	18577	18370	280172	468	993381	6708	13662274	0	0	-300000	2649503	0	0
2000-01-09 22:36:04			0	15317	0	0	0	18579	18380	280164	509	993460	6720	13661251	0	0	-300000	2652649	0	0
2000-01-09 22:41:04			0	15314	0	0	0	18581	18390	279952	307	993442	6709	13660081	0	0	-300000	2653162	0	0
2000-01-09 22:46:04			0	15325	0	0	0	18583	18380	279856	367	993452	6720	13659059	0	0	-300000	2650893	0	0
2000-01-09 22:51:04			0	15317	0	0	0	18583	18390	280188	433	993496	6709	13658460	0	0	-300000	2652504	0	0
2000-01-09 22:56:04			0	15305	0	0	0	18585	18380	279912	489	993460	6720	13657592	0	0	-300000	2655286	0	0
2000-01-09 23:01:04			0	15316	0	0	0	18586	18380	279948	575	993452	6709	13656635	0	0	-300000	2652868	0	0
2000-01-09 23:06:04			0	15313	0	0	0	18588	18390	280056	55	993415	6732	13655719	0	0	-300000	2653382	0	0
2000-01-09 23:11:04			0	15318	0	0	0	18589	18390	280004	59	993450	6709	13654896	0	0	-300000	2652284	0	0
2000-01-09 23:16:04			0	15312	0	0	0	18591	18390	279876	366	993496	6720	13653920	0	0	-300000	2653602	0	0
2000-01-09 23:21:04			0	15318	0	0	0	18592	18400	279996	392	993513	6720	13652842	0	0	-300000	2652139	0	0
2000-01-09 23:26:04			0	15316	0	0	0	18594	18390	280064	433	993496	6698	13652020	0	0	-300000	2652723	0	0
2000-01-09 23:31:04			0	15326	0	0	0	18596	18390	279916	433	993477	6720	13650959	0	0	-300000	2650528	0	0
2000-01-09 23:36:04			0	15319	0	0	0	18597	18390	279996	366	993469	6709	13649961	0	0	-300000	2652065	0	0
2000-01-09 23:41:04			0	15321	0	0	0	18597	18400	280116	409	993548	6721	13649948	0	0	-300000	2651481	0	0
2000-01-09 23:46:04			0	15319	0	0	0	18599	18390	280012	236	993531	6720	13648712	0	0	-300000	2652065	0	0
2000-01-09 23:51:04			0	15314	0	0	0	18600	18400	280104	172	993513	6720	13648222	0	0	-300000	2653017	0	0
2000-01-09 23:56:04			0	15315	0	0	0	18601	18410	279940	347	993530	6709	13647705	0	0	-300000	2652653	0	0
2000-01-10 00:01:04			0	15321	0	0	0	18602	18410	280140	542	993512	6721	13647162	0	0	-300000	2651336	0	0
2000-01-10 00:06:04			0	15311	0	0	0	18602	18400	279756	300	993594	6709	13646854	0	0	-300000	2653677	0	0
2000-01-10 00:11:04			0	15318	0	0	0	18603	18400	279836	542	993540	6709	13646595	0	0	-300000	2652139	0	0
2000-01-10 00:16:04			0	15310	0	0	0	18603	18410	279984	302	993530	6721	13646164	0	0	-300000	2653751	0	0
2000-01-10 00:21:04			0	15304	0	0	0	18604	18410	279852	199	993476	6721	13645712	0	0	-300000	2655071	0	0
2000-01-10 00:26:04			0	15309	0	0	0	18604	18410	279724	504	993530	6709	13645555	0	0	-300000	2653971	0	0
2000-01-10 00:31:04			0	15307	0	0	0	18605	18410	279920	315	993557	6721	13645036	0	0	-300000	2654411	0	0
2000-01-10 00:36:04			0	15318	0	0	0	18604	18410	279884	68	993557	6732	13645619	0	0	-300000	2651994	0	0
2000-01-10 00:41:04			0	15302	0	0	0	18605	18410	279920	463	993566	6709	13645176	0	0	-300000	2655510	0	0
2000-01-10 00:46:04			0	15313	0	0	0	18605	18400	279920	566	993494	6721	13644776	0	0	-300000	2653237	0	0
2000-01-10 00:51:04			0	15327	0	0	0	18605	18410	280124	542	993557	6721	13645113	0	0	-300000	2650020	0	0
2000-01-10 00:56:04			0	15307	0	0	0	18605	18410	279776	288	993557	6699	13644994	0	0	-300000	2654411	0	0
2000-01-10 01:01:04			0	15321	0	0	0	18606	18410	279952	376	993512	6721	13644598	0	0	-300000	2651336	0	0
2000-01-10 01:06:04			0	15319	0	0	0	18606	18410	279828	425	993539	6721	13644452	0	0	-300000	2651775	0	0
2000-01-10 01:11:04			0	15316	0	0	0	18606	18410	279904	340	993557	6732	13644330	0	0	-300000	2652433	0	0
2000-01-10 01:16:04			0	15314	0	0	0	18606	18410	279936	350	993593	6721	13644187	0	0	-300000	2652873	0	0
2000-01-10 01:21:04			0	15317	0	0	0	18607	18420	280068	347	993601	6721	13644043	0	0	-300000	2652069	0	0
2000-01-10 01:26:04			0	15314	0	0	0	18606	18410	279868	333	993584	6721	13644156	0	0	-300000	2652873	0	0
2000-01-10 01:31:04			0	15317	0	0	0	18607	18430	279956	196	993618	6721	13643781	0	0	-300000	2651924	0	0
2000-01-10 01:36:04			0	15315	0	0	0	18606	18410	280032	187	993584	6732	13644282	0	0	-300000	2652653	0	0
2000-01-10 01:41:04			0	15320	0	0	0	18607	18410	280072	194	993566	6709	13643772	0	0	-300000	2651555	0	0
2000-01-10 01:46:04			0	15314	0	0	0	18607	18410	279724	288	993512	6721	13644006	0	0	-300000	2652873	0	0
2000-01-10 01:51:04			0	15318	0	0	0	18607	18420	279896	163	993574	6721	13643577	0	0	-300000	2651849	0	0
2000-01-10 01:56:04			0	15312	0	0	0	18607	18420	279852	374	993574	6732	13643599	0	0	-300000	2653167	0	0
2000-01-10 02:01:04			0	15319	0	0	0	18607	18410	279852	528	993566	6721	13643503	0	0	-300000	2651775	0	0
2000-01-10 02:06:04			0	15318	0	0	0	18608	18410	279860	253	993566	6721	13643329	0	0	-300000	2651994	0	0
2000-01-10 02:11:04			0	15316	0	0	0	18608	18410	280068	290	993557	6721	13643337	0	0	-300000	2652433	0	0
2000-01-10 02:16:04			0	15315	0	0	0	18608	18410	280060	140	993539	6721	13643257	0	0	-300000	2652653	0	0
2000-01-10 02:21:04			0	15309	0	0	0	18608	18420	279976	388	993655	6732	13643099	0	0	-300000	2653826	0	0
2000-01-10 02:26:04			0	15321	0	0	0	18609	18420	280028	227	993547	6732	13642706	0	0	-300000	2651191	0	0
2000-01-10 02:31:04			0	15316	0	0	0	18609	18420	279920	288	993610	6709	13642467	0	0	-300000	2652288	0	0
2000-01-10 02:36:04			0	15315	0	0	0	18609	18420	279968	471	993574	6732	13642544	0	0	-300000	2652508	0	0
2000-01-10 02:41:04			0	15313	0	0	0	18609	18420	279868	303	993556	6721	13642307	0	0	-300000	2652947	0	0
2000-01-10 02:46:04			0	15319	0	0	0	18609	18410	279928	303	993593	6709	13642697	0	0	-300000	2651775	0	0
2000-01-10 02:51:04			0	15315	0	0	0	18609	18410	279712	426	993566	6732	13642425	0	0	-300000	2652653	0	0
2000-01-10 02:56:04			0	15314	0	0	0	18609	18430	279944	556	993537	6721	13642684	0	0	-300000	2652583	0	0
2000-01-10 03:01:04			0	15302	0	0	0	18608	18410	279872	248	993593	6709	13642923	0	0	-300000	2655510	0	0
2000-01-10 03:06:04			0	15321	0	0	0	18608	18410	279808	539	993593	6721	13643064	0	0	-300000	2651336	0	0
2000-01-10 03:11:04			0	15315	0	0	0	18607	18420	279756	549	993556	6721	13643650	0	0	-300000	2652508	0	0
2000-01-10 03:16:04			0	15318	0	0	0	18607	18420	279940	473	993610	6699	13643950	0	0	-300000	2651849	0	0
2000-01-10 03:21:04			0	15315	0	0	0	18607	18410	279892	655	993584	6721	13643978	0	0	-300000	2652653	0	0
2000-01-10 03:26:04			0	15314	0	0	0	18606	18420	279908	333	993574	6732	13644725	0	0	-300000	2652728	0	0
2000-01-10 03:31:04			0	15316	0	0	0	18606	18420	279848	485	993547	6732	13644658	0	0	-300000	2652288	0	0
2000-01-10 03:36:04			0	15290	0	0	0	18604	18420	279920	480	993547	6721	13645538	0	0	-300000	2658007	0	0
2000-01-10 03:41:04			0	15308	0	0	0	18603	18410	279860	530	993566	6709	13646190	0	0	-300000	2654191	0	0
2000-01-10 03:46:04			0	15306	0	0	0	18602	18420	279924	575	993547	6709	13647002	0	0	-300000	2654486	0	0
2000-01-10 03:51:04			0	15309	0	0	0	18601	18410	279888	335	993557	6721	13647494	0	0	-300000	2653971	0	0
2000-01-10 03:56:04			0	15305	0	0	0	18600	18400	279992	345	993548	6732	13648296	0	0	-300000	2654996	0	0
2000-01-10 04:01:04			0	15314	0	0	0	18599	18410	280052	269	993503	6709	13649079	0	0	-300000	2652873	0	0
2000-01-10 04:06:04			0	15314	0	0	0	18597	18420	280056	274	993520	6721	13650193	0	0	-300000	2652728	0	0
2000-01-10 04:11:04			0	15302	0	0	0	18596	18420	279760	544	993574	6721	13650779	0	0	-300000	2655365	0	0
2000-01-10 04:16:04			0	15329	0	0	0	18594	18410	279872	381	993485	6732	13651834	0	0	-300000	2649581	0	0
2000-01-10 04:21:04			0	15321	0	0	0	18593	18400	279796	357	993548	6721	13652269	0	0	-300000	2651481	0	0
2000-01-10 04:26:04			0	15306	0	0	0	18592	18410	279980	229	993530	6732	13653139	0	0	-300000	2654631	0	0
2000-01-10 04:31:04			0	15301	0	0	0	18591	18400	279960	262	993494	6721	13653850	0	0	-300000	2655876	0	0
2000-01-10 04:36:04			0	15306	0	0	0	18589	18410	279908	380	993530	6732	13654893	0	0	-300000	2654631	0	0
2000-01-10 04:41:04			0	15303	0	0	0	18589	18400	279920	246	993540	6720	13655268	0	0	-300000	2655435	0	0
2000-01-10 04:46:04			0	15309	0	0	0	18587	18400	280008	125	993548	6721	13656009	0	0	-300000	2654116	0	0
2000-01-10 04:51:04			0	15307	0	0	0	18587	18400	279772	161	993467	6709	13656350	0	0	-300000	2654556	0	0
2000-01-10 04:56:04			0	15299	0	0	0	18585	18400	280036	288	993494	6732	13657340	0	0	-300000	2656316	0	0
2000-01-10 05:01:04			0	15305	0	0	0	18585	18400	279772	274	993494	6709	13657605	0	0	-300000	2654996	0	0
2000-01-10 05:06:04			0	15305	0	0	0	18584	18390	279940	272	993477	6732	13658319	0	0	-300000	2655141	0	0
2000-01-10 05:11:04			0	15305	0	0	0	18583	18400	279920	232	993548	6732	13658841	0	0	-300000	2654996	0	0
2000-01-10 05:16:04			0	15306	0	0	0	18582	18400	279924	452	993521	6732	13659331	0	0	-300000	2654776	0	0
2000-01-10 05:21:04			0	15313	0	0	0	18581	18400	280000	206	993467	6709	13660267	0	0	-300000	2653237	0	0
2000-01-10 05:26:04			0	15301	0	0	0	18580	18410	279796	452	993503	6721	13660685	0	0	-300000	2655730	0	0
2000-01-10 05:31:04			0	15308	0	0	0	18579	18390	279928	236	993531	6720	13661180	0	0	-300000	2654481	0	0
2000-01-10 05:36:04			0	15294	0	0	0	18578	18390	280040	140	993477	6720	13661752	0	0	-300000	2657562	0	0
2000-01-10 05:41:04			0	15305	0	0	0	18578	18400	279900	-33	993494	6721	13662181	0	0	-300000	2654996	0	0
2000-01-10 05:46:04			0	15307	0	0	0	18577	18380	280008	277	993433	6720	13662508	0	0	-300000	2654846	0	0
2000-01-10 05:51:04			0	15313	0	0	0	18576	18390	280036	397	993477	6720	13663077	0	0	-300000	2653382	0	0
2000-01-10 05:56:04			0	15315	0	0	0	18575	18400	280096	92	993486	6732	13663993	0	0	-300000	2652798	0	0
2000-01-10 06:01:04			0	15301	0	0	0	18574	18390	280024	177	993442	6732	13664285	0	0	-300000	2656021	0	0
2000-01-10 06:06:04			0	15302	0	0	0	18573	18380	280052	542	993487	6720	13665112	0	0	-300000	2655946	0	0
2000-01-10 06:11:04			0	15309	0	0	0	18572	18390	279852	433	993442	6743	13665698	0	0	-300000	2654261	0	0
2000-01-10 06:16:04			0	15317	0	0	0	18571	18390	279856	362	993450	6720	13666131	0	0	-300000	2652504	0	0
2000-01-10 06:21:04			0	15307	0	0	0	18570	18380	279920	440	993406	6720	13666617	0	0	-300000	2654846	0	0
