#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.3.2466   www.pyroscience.com
#MESSRECHNER4
#--- Instrument --------------------------------------------------------------------------
#Device: FSP23 [C] FSPRO-4 SN:20460041 UiD:249BC3015AC9AE27 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [C T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#--- Measurement Data --------------------------------------------------------------------
Date [C T1]	Time [C T1]	 dt (s) [C T1]	Sample Temp. (°C) [C T1]	Status [C T1]
11-12-2024	16:35:25.495	29061.074	37.137	OK
11-12-2024	16:35:35.494	29071.073	37.140	OK
11-12-2024	16:35:45.532	29081.111	37.141	OK
11-12-2024	16:35:55.531	29091.110	37.141	OK
11-12-2024	16:36:05.596	29101.175	37.136	OK
11-12-2024	16:36:15.560	29111.139	37.145	OK
11-12-2024	16:36:25.555	29121.134	37.138	OK
11-12-2024	16:36:35.738	29131.317	37.138	OK
11-12-2024	16:36:45.611	29141.190	37.139	OK
11-12-2024	16:36:55.514	29151.093	37.140	OK
11-12-2024	16:37:05.541	29161.120	37.136	OK
11-12-2024	16:37:15.532	29171.111	37.138	OK
11-12-2024	16:37:25.532	29181.111	37.142	OK
11-12-2024	16:37:35.542	29191.121	37.143	OK
11-12-2024	16:37:45.740	29201.319	37.140	OK
11-12-2024	16:37:55.572	29211.151	37.145	OK
11-12-2024	16:38:05.602	29221.181	37.139	OK
11-12-2024	16:38:15.636	29231.215	37.140	OK
11-12-2024	16:38:25.584	29241.163	37.143	OK
11-12-2024	16:38:35.605	29251.184	37.139	OK
11-12-2024	16:38:45.644	29261.223	37.138	OK
11-12-2024	16:38:55.573	29271.152	37.136	OK
11-12-2024	16:39:05.558	29281.136	37.139	OK
11-12-2024	16:39:15.596	29291.175	37.139	OK
11-12-2024	16:39:25.593	29301.172	37.138	OK
11-12-2024	16:39:35.839	29311.418	37.142	OK
11-12-2024	16:39:45.635	29321.214	37.138	OK
11-12-2024	16:39:55.666	29331.245	37.136	OK
11-12-2024	16:40:05.562	29341.141	37.139	OK
11-12-2024	16:40:15.769	29351.348	37.137	OK
11-12-2024	16:40:25.602	29361.181	37.137	OK
11-12-2024	16:40:35.627	29371.206	37.140	OK
11-12-2024	16:40:45.644	29381.223	37.143	OK
11-12-2024	16:40:55.663	29391.242	37.140	OK
11-12-2024	16:41:05.576	29401.155	37.145	OK
11-12-2024	16:41:15.579	29411.158	37.139	OK
11-12-2024	16:41:25.595	29421.174	37.140	OK
11-12-2024	16:41:35.579	29431.157	37.143	OK
11-12-2024	16:41:45.675	29441.254	37.139	OK
11-12-2024	16:41:55.757	29451.336	37.134	OK
11-12-2024	16:42:05.861	29461.440	37.143	OK
11-12-2024	16:42:15.668	29471.247	37.138	OK
11-12-2024	16:42:25.606	29481.185	37.139	OK
11-12-2024	16:42:35.685	29491.264	37.141	OK
11-12-2024	16:42:45.636	29501.215	37.142	OK
11-12-2024	16:42:55.761	29511.340	37.135	OK
11-12-2024	16:43:05.768	29521.347	37.142	OK
11-12-2024	16:43:15.685	29531.264	37.131	OK
11-12-2024	16:43:25.600	29541.179	37.140	OK
11-12-2024	16:43:35.613	29551.192	37.139	OK
11-12-2024	16:43:45.640	29561.219	37.141	OK
11-12-2024	16:43:55.640	29571.219	37.140	OK
11-12-2024	16:44:05.943	29581.522	37.143	OK
11-12-2024	16:44:15.697	29591.276	37.146	OK
11-12-2024	16:44:25.619	29601.198	37.142	OK
11-12-2024	16:44:35.637	29611.216	37.140	OK
11-12-2024	16:44:45.641	29621.220	37.139	OK
11-12-2024	16:44:55.864	29631.443	37.144	OK
11-12-2024	16:45:05.892	29641.471	37.146	OK
11-12-2024	16:45:15.789	29651.367	37.137	OK
11-12-2024	16:45:25.799	29661.378	37.142	OK
11-12-2024	16:45:35.866	29671.445	37.144	OK
11-12-2024	16:45:45.581	29681.160	37.145	OK
11-12-2024	16:45:55.616	29691.195	37.139	OK
11-12-2024	16:46:05.681	29701.260	37.144	OK
11-12-2024	16:46:15.609	29711.188	37.139	OK
11-12-2024	16:46:25.594	29721.173	37.139	OK
11-12-2024	16:46:35.655	29731.234	37.142	OK
11-12-2024	16:46:45.661	29741.240	37.141	OK
11-12-2024	16:46:55.681	29751.259	37.140	OK
11-12-2024	16:47:05.670	29761.249	37.144	OK
11-12-2024	16:47:15.587	29771.166	37.148	OK
11-12-2024	16:47:25.511	29781.090	37.139	OK
11-12-2024	16:47:35.505	29791.084	37.142	OK
11-12-2024	16:47:45.617	29801.196	37.140	OK
11-12-2024	16:47:55.567	29811.146	37.144	OK
11-12-2024	16:48:05.567	29821.146	37.138	OK
11-12-2024	16:48:15.597	29831.176	37.140	OK
11-12-2024	16:48:25.579	29841.158	37.146	OK
11-12-2024	16:48:35.539	29851.118	37.141	OK
11-12-2024	16:48:45.553	29861.132	37.139	OK
11-12-2024	16:48:55.587	29871.166	37.138	OK
11-12-2024	16:49:05.851	29881.430	37.141	OK
11-12-2024	16:49:15.448	29891.027	37.138	OK
11-12-2024	16:49:25.465	29901.044	37.147	OK
11-12-2024	16:49:35.483	29911.062	37.141	OK
11-12-2024	16:49:45.504	29921.083	37.148	OK
11-12-2024	16:49:55.523	29931.102	37.145	OK
11-12-2024	16:50:05.615	29941.194	37.143	OK
11-12-2024	16:50:15.449	29951.028	37.142	OK
11-12-2024	16:50:25.896	29961.475	37.140	OK
11-12-2024	16:50:35.766	29971.345	37.140	OK
11-12-2024	16:50:45.509	29981.087	37.145	OK
11-12-2024	16:50:55.522	29991.101	37.139	OK
11-12-2024	16:51:05.443	30001.022	37.143	OK
11-12-2024	16:51:15.459	30011.038	37.141	OK
11-12-2024	16:51:25.475	30021.054	37.142	OK
11-12-2024	16:51:35.488	30031.067	37.140	OK
11-12-2024	16:51:45.492	30041.071	37.144	OK
11-12-2024	16:51:55.516	30051.095	37.140	OK
11-12-2024	16:52:05.775	30061.354	37.141	OK
11-12-2024	16:52:15.793	30071.372	37.142	OK
11-12-2024	16:52:25.441	30081.020	37.150	OK
11-12-2024	16:52:35.501	30091.080	37.138	OK
11-12-2024	16:52:45.522	30101.101	37.145	OK
11-12-2024	16:52:55.445	30111.024	37.143	OK
11-12-2024	16:53:05.452	30121.030	37.139	OK
11-12-2024	16:53:15.441	30131.020	37.133	OK
11-12-2024	16:53:25.486	30141.065	37.140	OK
11-12-2024	16:53:35.503	30151.082	37.141	OK
11-12-2024	16:53:45.443	30161.022	37.146	OK
11-12-2024	16:53:55.442	30171.021	37.141	OK
11-12-2024	16:54:05.450	30181.029	37.142	OK
11-12-2024	16:54:15.462	30191.041	37.139	OK
11-12-2024	16:54:25.470	30201.049	37.141	OK
11-12-2024	16:54:35.489	30211.068	37.146	OK
11-12-2024	16:54:45.500	30221.078	37.141	OK
11-12-2024	16:54:55.514	30231.093	37.145	OK
11-12-2024	16:55:05.440	30241.019	37.144	OK
11-12-2024	16:55:15.450	30251.029	37.141	OK
11-12-2024	16:55:25.476	30261.055	37.137	OK
11-12-2024	16:55:35.477	30271.056	37.142	OK
11-12-2024	16:55:45.521	30281.100	37.143	OK
11-12-2024	16:55:55.441	30291.020	37.143	OK
11-12-2024	16:56:05.464	30301.043	37.137	OK
11-12-2024	16:56:15.498	30311.077	37.139	OK
11-12-2024	16:56:25.515	30321.094	37.137	OK
11-12-2024	16:56:35.858	30331.437	37.142	OK
11-12-2024	16:56:45.693	30341.272	37.148	OK
11-12-2024	16:56:55.466	30351.045	37.141	OK
11-12-2024	16:57:05.496	30361.075	37.140	OK
11-12-2024	16:57:15.508	30371.087	37.142	OK
11-12-2024	16:57:25.440	30381.019	37.141	OK
11-12-2024	16:57:35.462	30391.041	37.142	OK
11-12-2024	16:57:45.606	30401.185	37.145	OK
11-12-2024	16:57:55.556	30411.135	37.143	OK
11-12-2024	16:58:05.441	30421.020	37.139	OK
11-12-2024	16:58:15.441	30431.020	37.142	OK
11-12-2024	16:58:25.639	30441.218	37.141	OK
11-12-2024	16:58:35.495	30451.074	37.146	OK
11-12-2024	16:58:45.501	30461.080	37.138	OK
11-12-2024	16:58:55.517	30471.096	37.144	OK
11-12-2024	16:59:05.519	30481.098	37.139	OK
11-12-2024	16:59:15.452	30491.031	37.135	OK
11-12-2024	16:59:25.445	30501.024	37.144	OK
11-12-2024	16:59:35.489	30511.068	37.141	OK
11-12-2024	16:59:45.508	30521.087	37.138	OK
11-12-2024	16:59:55.516	30531.095	37.143	OK
11-12-2024	17:00:05.746	30541.325	37.135	OK
11-12-2024	17:00:15.588	30551.167	37.142	OK
11-12-2024	17:00:25.444	30561.023	37.139	OK
11-12-2024	17:00:35.581	30571.160	37.144	OK
11-12-2024	17:00:45.522	30581.101	37.141	OK
11-12-2024	17:00:55.536	30591.115	37.142	OK
11-12-2024	17:01:05.438	30601.017	37.142	OK
11-12-2024	17:01:15.438	30611.017	37.140	OK
11-12-2024	17:01:25.692	30621.271	37.143	OK
11-12-2024	17:01:35.473	30631.051	37.144	OK
11-12-2024	17:01:45.494	30641.073	37.143	OK
11-12-2024	17:01:55.550	30651.129	37.144	OK
11-12-2024	17:02:05.508	30661.087	37.142	OK
11-12-2024	17:02:15.440	30671.019	37.141	OK
11-12-2024	17:02:25.494	30681.073	37.142	OK
11-12-2024	17:02:35.479	30691.058	37.137	OK
11-12-2024	17:02:45.548	30701.126	37.145	OK
11-12-2024	17:02:55.507	30711.086	37.142	OK
11-12-2024	17:03:05.527	30721.106	37.144	OK
11-12-2024	17:03:15.447	30731.026	37.141	OK
11-12-2024	17:03:25.792	30741.371	37.141	OK
11-12-2024	17:03:35.493	30751.072	37.140	OK
11-12-2024	17:03:45.811	30761.390	37.136	OK
11-12-2024	17:03:55.507	30771.086	37.139	OK
11-12-2024	17:04:05.516	30781.095	37.138	OK
11-12-2024	17:04:15.571	30791.150	37.143	OK
11-12-2024	17:04:25.477	30801.056	37.142	OK
11-12-2024	17:04:35.922	30811.501	37.142	OK
11-12-2024	17:04:45.465	30821.044	37.140	OK
11-12-2024	17:04:55.731	30831.310	37.142	OK
11-12-2024	17:05:05.531	30841.110	37.136	OK
11-12-2024	17:05:15.691	30851.270	37.146	OK
11-12-2024	17:05:25.521	30861.100	37.142	OK
11-12-2024	17:05:35.479	30871.058	37.141	OK
11-12-2024	17:05:45.484	30881.063	37.140	OK
11-12-2024	17:05:55.886	30891.465	37.140	OK
11-12-2024	17:06:05.541	30901.120	37.144	OK
11-12-2024	17:06:15.533	30911.112	37.142	OK
11-12-2024	17:06:25.597	30921.176	37.140	OK
11-12-2024	17:06:35.573	30931.152	37.142	OK
11-12-2024	17:06:45.699	30941.278	37.143	OK
11-12-2024	17:06:55.768	30951.347	37.142	OK
11-12-2024	17:07:05.622	30961.201	37.139	OK
11-12-2024	17:07:15.518	30971.097	37.138	OK
11-12-2024	17:07:25.533	30981.112	37.147	OK
11-12-2024	17:07:35.697	30991.276	37.139	OK
11-12-2024	17:07:45.549	31001.128	37.138	OK
11-12-2024	17:07:55.612	31011.191	37.142	OK
11-12-2024	17:08:05.713	31021.292	37.144	OK
11-12-2024	17:08:15.490	31031.069	37.142	OK
11-12-2024	17:08:25.545	31041.123	37.144	OK
11-12-2024	17:08:35.523	31051.102	37.144	OK
11-12-2024	17:08:45.541	31061.120	37.143	OK
11-12-2024	17:08:55.474	31071.053	37.140	OK
11-12-2024	17:09:05.709	31081.287	37.146	OK
11-12-2024	17:09:15.630	31091.209	37.145	OK
11-12-2024	17:09:25.523	31101.102	37.142	OK
11-12-2024	17:09:35.529	31111.108	37.143	OK
11-12-2024	17:09:45.786	31121.365	37.144	OK
11-12-2024	17:09:55.680	31131.259	37.149	OK
11-12-2024	17:10:05.579	31141.158	37.139	OK
11-12-2024	17:10:15.578	31151.157	37.143	OK
11-12-2024	17:10:25.496	31161.075	37.142	OK
11-12-2024	17:10:35.621	31171.200	37.138	OK
11-12-2024	17:10:45.552	31181.131	37.142	OK
11-12-2024	17:10:55.661	31191.240	37.140	OK
11-12-2024	17:11:05.572	31201.151	37.144	OK
11-12-2024	17:11:15.568	31211.147	37.142	OK
11-12-2024	17:11:25.605	31221.184	37.149	OK
11-12-2024	17:11:35.767	31231.346	37.142	OK
11-12-2024	17:11:45.632	31241.211	37.140	OK
11-12-2024	17:11:55.752	31251.331	37.144	OK
11-12-2024	17:12:05.672	31261.251	37.144	OK
11-12-2024	17:12:15.583	31271.162	37.147	OK
11-12-2024	17:12:25.625	31281.204	37.144	OK
11-12-2024	17:12:35.770	31291.349	37.140	OK
11-12-2024	17:12:45.666	31301.245	37.145	OK
11-12-2024	17:12:55.702	31311.281	37.145	OK
11-12-2024	17:13:05.514	31321.093	37.151	OK
11-12-2024	17:13:15.513	31331.092	37.141	OK
11-12-2024	17:13:25.519	31341.098	37.140	OK
11-12-2024	17:13:35.552	31351.131	37.138	OK
11-12-2024	17:13:45.592	31361.170	37.140	OK
11-12-2024	17:13:55.583	31371.162	37.145	OK
11-12-2024	17:14:05.497	31381.076	37.146	OK
11-12-2024	17:14:15.529	31391.108	37.147	OK
11-12-2024	17:14:25.677	31401.256	37.141	OK
11-12-2024	17:14:35.504	31411.083	37.146	OK
11-12-2024	17:14:45.544	31421.123	37.144	OK
11-12-2024	17:14:55.544	31431.123	37.144	OK
11-12-2024	17:15:05.560	31441.139	37.140	OK
11-12-2024	17:15:15.589	31451.168	37.140	OK
11-12-2024	17:15:25.523	31461.102	37.143	OK
11-12-2024	17:15:35.532	31471.111	37.139	OK
11-12-2024	17:15:45.575	31481.154	37.136	OK
11-12-2024	17:15:56.042	31491.621	37.146	OK
11-12-2024	17:16:05.775	31501.354	37.139	OK
11-12-2024	17:16:15.521	31511.100	37.141	OK
11-12-2024	17:16:25.537	31521.116	37.143	OK
11-12-2024	17:16:35.538	31531.117	37.138	OK
11-12-2024	17:16:45.571	31541.150	37.140	OK
11-12-2024	17:16:55.577	31551.156	37.141	OK
11-12-2024	17:17:05.602	31561.181	37.143	OK
11-12-2024	17:17:15.614	31571.193	37.142	OK
11-12-2024	17:17:25.653	31581.232	37.142	OK
11-12-2024	17:17:35.555	31591.134	37.146	OK
11-12-2024	17:17:45.583	31601.162	37.143	OK
11-12-2024	17:17:55.595	31611.174	37.135	OK
11-12-2024	17:18:05.567	31621.146	37.143	OK
11-12-2024	17:18:15.617	31631.196	37.147	OK
11-12-2024	17:18:25.847	31641.426	37.146	OK
11-12-2024	17:18:35.664	31651.243	37.148	OK
11-12-2024	17:18:45.795	31661.374	37.147	OK
11-12-2024	17:18:55.600	31671.179	37.143	OK
11-12-2024	17:19:05.534	31681.113	37.144	OK
11-12-2024	17:19:15.611	31691.190	37.142	OK
11-12-2024	17:19:26.032	31701.611	37.141	OK
11-12-2024	17:19:35.783	31711.362	37.143	OK
11-12-2024	17:19:45.676	31721.255	37.140	OK
11-12-2024	17:19:55.666	31731.245	37.140	OK
11-12-2024	17:20:05.596	31741.175	37.142	OK
11-12-2024	17:20:15.626	31751.205	37.148	OK
11-12-2024	17:20:25.631	31761.210	37.143	OK
11-12-2024	17:20:35.619	31771.198	37.147	OK
11-12-2024	17:20:45.596	31781.175	37.141	OK
11-12-2024	17:20:55.681	31791.260	37.144	OK
11-12-2024	17:21:05.611	31801.190	37.143	OK
11-12-2024	17:21:15.619	31811.198	37.145	OK
11-12-2024	17:21:25.631	31821.210	37.143	OK
11-12-2024	17:21:35.644	31831.223	37.146	OK
11-12-2024	17:21:45.591	31841.170	37.140	OK
11-12-2024	17:21:55.857	31851.436	37.136	OK
11-12-2024	17:22:05.849	31861.428	37.140	OK
11-12-2024	17:22:15.623	31871.202	37.146	OK
11-12-2024	17:22:25.803	31881.382	37.145	OK
11-12-2024	17:22:35.645	31891.224	37.145	OK
11-12-2024	17:22:45.894	31901.473	37.140	OK
11-12-2024	17:22:55.769	31911.348	37.142	OK
11-12-2024	17:23:05.898	31921.477	37.146	OK
11-12-2024	17:23:15.692	31931.270	37.141	OK
11-12-2024	17:23:25.989	31941.568	37.145	OK
11-12-2024	17:23:35.659	31951.238	37.140	OK
11-12-2024	17:23:46.029	31961.608	37.142	OK
11-12-2024	17:23:55.810	31971.389	37.140	OK
11-12-2024	17:24:05.678	31981.257	37.143	OK
11-12-2024	17:24:15.672	31991.251	37.142	OK
11-12-2024	17:24:25.637	32001.216	37.144	OK
11-12-2024	17:24:35.838	32011.417	37.140	OK
11-12-2024	17:24:45.665	32021.243	37.137	OK
11-12-2024	17:24:55.674	32031.253	37.145	OK
11-12-2024	17:25:05.703	32041.282	37.143	OK
11-12-2024	17:25:15.647	32051.226	37.142	OK
11-12-2024	17:25:25.599	32061.178	37.146	OK
11-12-2024	17:25:35.728	32071.307	37.136	OK
11-12-2024	17:25:45.690	32081.269	37.141	OK
11-12-2024	17:25:55.978	32091.557	37.140	OK
11-12-2024	17:26:05.541	32101.120	37.145	OK
11-12-2024	17:26:15.566	32111.145	37.142	OK
11-12-2024	17:26:25.590	32121.169	37.144	OK
11-12-2024	17:26:35.622	32131.201	37.144	OK
11-12-2024	17:26:45.622	32141.201	37.145	OK
11-12-2024	17:26:55.539	32151.118	37.139	OK
11-12-2024	17:27:05.560	32161.139	37.140	OK
11-12-2024	17:27:15.578	32171.157	37.143	OK
11-12-2024	17:27:25.597	32181.176	37.140	OK
11-12-2024	17:27:35.526	32191.105	37.142	OK
11-12-2024	17:27:45.539	32201.118	37.138	OK
11-12-2024	17:27:55.482	32211.061	37.146	OK
11-12-2024	17:28:05.509	32221.088	37.147	OK
11-12-2024	17:28:15.636	32231.215	37.144	OK
11-12-2024	17:28:25.459	32241.038	37.141	OK
11-12-2024	17:28:35.460	32251.039	37.145	OK
11-12-2024	17:28:45.480	32261.059	37.144	OK
11-12-2024	17:28:55.514	32271.093	37.142	OK
11-12-2024	17:29:05.525	32281.104	37.143	OK
11-12-2024	17:29:15.461	32291.040	37.145	OK
11-12-2024	17:29:25.475	32301.054	37.143	OK
11-12-2024	17:29:35.493	32311.072	37.142	OK
11-12-2024	17:29:45.508	32321.087	37.138	OK
11-12-2024	17:29:55.480	32331.059	37.140	OK
11-12-2024	17:30:05.548	32341.127	37.140	OK
11-12-2024	17:30:15.614	32351.193	37.148	OK
11-12-2024	17:30:25.483	32361.062	37.138	OK
11-12-2024	17:30:35.508	32371.087	37.142	OK
11-12-2024	17:30:45.538	32381.117	37.144	OK
11-12-2024	17:30:55.464	32391.043	37.142	OK
11-12-2024	17:31:05.472	32401.051	37.143	OK
11-12-2024	17:31:15.496	32411.075	37.140	OK
11-12-2024	17:31:25.523	32421.102	37.141	OK
11-12-2024	17:31:35.532	32431.111	37.148	OK
11-12-2024	17:31:45.548	32441.127	37.142	OK
11-12-2024	17:31:55.467	32451.046	37.147	OK
11-12-2024	17:32:05.476	32461.055	37.144	OK
11-12-2024	17:32:15.498	32471.077	37.153	OK
11-12-2024	17:32:25.515	32481.093	37.142	OK
11-12-2024	17:32:35.952	32491.531	37.140	OK
11-12-2024	17:32:45.549	32501.128	37.144	OK
11-12-2024	17:32:55.473	32511.052	37.142	OK
11-12-2024	17:33:05.491	32521.070	37.142	OK
11-12-2024	17:33:15.505	32531.084	37.147	OK
11-12-2024	17:33:25.517	32541.096	37.142	OK
11-12-2024	17:33:35.535	32551.114	37.142	OK
11-12-2024	17:33:45.467	32561.046	37.139	OK
11-12-2024	17:33:55.470	32571.049	37.143	OK
11-12-2024	17:34:05.495	32581.074	37.134	OK
11-12-2024	17:34:15.518	32591.097	37.140	OK
11-12-2024	17:34:25.531	32601.110	37.140	OK
11-12-2024	17:34:35.541	32611.119	37.144	OK
11-12-2024	17:34:45.555	32621.134	37.147	OK
11-12-2024	17:34:55.493	32631.072	37.143	OK
11-12-2024	17:35:05.488	32641.067	37.137	OK
11-12-2024	17:35:15.516	32651.095	37.136	OK
11-12-2024	17:35:25.783	32661.362	37.146	OK
11-12-2024	17:35:35.551	32671.130	37.138	OK
11-12-2024	17:35:45.471	32681.050	37.143	OK
11-12-2024	17:35:55.482	32691.061	37.141	OK
11-12-2024	17:36:05.505	32701.084	37.144	OK
11-12-2024	17:36:15.510	32711.089	37.138	OK
11-12-2024	17:36:25.522	32721.101	37.138	OK
11-12-2024	17:36:35.537	32731.116	37.142	OK
11-12-2024	17:36:45.558	32741.137	37.139	OK
11-12-2024	17:36:55.481	32751.060	37.135	OK
11-12-2024	17:37:05.472	32761.051	37.140	OK
11-12-2024	17:37:15.515	32771.094	37.140	OK
11-12-2024	17:37:25.534	32781.112	37.143	OK
11-12-2024	17:37:35.553	32791.132	37.141	OK
11-12-2024	17:37:45.475	32801.053	37.141	OK
11-12-2024	17:37:55.492	32811.071	37.140	OK
11-12-2024	17:38:05.704	32821.283	37.136	OK
11-12-2024	17:38:15.525	32831.104	37.147	OK
11-12-2024	17:38:25.476	32841.055	37.146	OK
11-12-2024	17:38:35.476	32851.055	37.142	OK
11-12-2024	17:38:45.486	32861.065	37.139	OK
11-12-2024	17:38:55.503	32871.082	37.142	OK
11-12-2024	17:39:05.703	32881.282	37.136	OK
11-12-2024	17:39:15.629	32891.208	37.139	OK
11-12-2024	17:39:25.476	32901.055	37.139	OK
11-12-2024	17:39:35.475	32911.054	37.138	OK
11-12-2024	17:39:45.618	32921.197	37.141	OK
11-12-2024	17:39:55.496	32931.075	37.142	OK
11-12-2024	17:40:05.507	32941.086	37.141	OK
11-12-2024	17:40:15.475	32951.054	37.133	OK
11-12-2024	17:40:25.475	32961.054	37.137	OK
11-12-2024	17:40:35.476	32971.055	37.139	OK
11-12-2024	17:40:45.606	32981.185	37.140	OK
11-12-2024	17:40:55.524	32991.102	37.142	OK
11-12-2024	17:41:05.532	33001.110	37.147	OK
11-12-2024	17:41:15.638	33011.217	37.143	OK
11-12-2024	17:41:25.474	33021.053	37.138	OK
11-12-2024	17:41:35.474	33031.053	37.146	OK
11-12-2024	17:41:45.516	33041.095	37.150	OK
11-12-2024	17:41:55.486	33051.065	37.131	OK
11-12-2024	17:42:05.784	33061.363	37.139	OK
11-12-2024	17:42:15.552	33071.131	37.141	OK
11-12-2024	17:42:25.769	33081.348	37.137	OK
11-12-2024	17:42:35.491	33091.070	37.143	OK
11-12-2024	17:42:45.550	33101.129	37.136	OK
11-12-2024	17:42:55.754	33111.333	37.142	OK
11-12-2024	17:43:05.489	33121.068	37.136	OK
11-12-2024	17:43:15.538	33131.117	37.140	OK
11-12-2024	17:43:25.487	33141.066	37.138	OK
11-12-2024	17:43:35.522	33151.101	37.142	OK
11-12-2024	17:43:45.478	33161.057	37.139	OK
11-12-2024	17:43:55.839	33171.418	37.135	OK
11-12-2024	17:44:05.869	33181.448	37.137	OK
11-12-2024	17:44:15.588	33191.167	37.143	OK
11-12-2024	17:44:25.578	33201.157	37.140	OK
11-12-2024	17:44:35.505	33211.084	37.139	OK
11-12-2024	17:44:45.548	33221.127	37.139	OK
11-12-2024	17:44:55.527	33231.106	37.141	OK
11-12-2024	17:45:05.549	33241.127	37.140	OK
11-12-2024	17:45:15.549	33251.128	37.139	OK
11-12-2024	17:45:25.742	33261.321	37.142	OK
11-12-2024	17:45:35.523	33271.102	37.135	OK
11-12-2024	17:45:45.519	33281.097	37.143	OK
11-12-2024	17:45:55.535	33291.114	37.139	OK
11-12-2024	17:46:05.557	33301.136	37.145	OK
11-12-2024	17:46:15.588	33311.167	37.137	OK
11-12-2024	17:46:25.590	33321.169	37.142	OK
11-12-2024	17:46:35.736	33331.315	37.142	OK
11-12-2024	17:46:45.750	33341.329	37.140	OK
11-12-2024	17:46:55.555	33351.134	37.136	OK
11-12-2024	17:47:05.637	33361.216	37.133	OK
11-12-2024	17:47:15.578	33371.157	37.136	OK
11-12-2024	17:47:25.587	33381.166	37.141	OK
11-12-2024	17:47:35.633	33391.212	37.136	OK
11-12-2024	17:47:45.774	33401.353	37.141	OK
11-12-2024	17:47:55.824	33411.403	37.139	OK
11-12-2024	17:48:05.548	33421.127	37.138	OK
11-12-2024	17:48:15.582	33431.161	37.138	OK
11-12-2024	17:48:26.010	33441.589	37.140	OK
11-12-2024	17:48:35.627	33451.206	37.144	OK
11-12-2024	17:48:45.642	33461.221	37.137	OK
11-12-2024	17:48:55.832	33471.411	37.140	OK
11-12-2024	17:49:05.776	33481.355	37.133	OK
11-12-2024	17:49:15.572	33491.151	37.142	OK
11-12-2024	17:49:25.613	33501.192	37.141	OK
11-12-2024	17:49:35.631	33511.210	37.142	OK
11-12-2024	17:49:45.783	33521.362	37.140	OK
11-12-2024	17:49:55.646	33531.224	37.137	OK
11-12-2024	17:50:05.650	33541.229	37.141	OK
11-12-2024	17:50:15.606	33551.185	37.138	OK
11-12-2024	17:50:25.607	33561.186	37.139	OK
11-12-2024	17:50:35.624	33571.203	37.145	OK
11-12-2024	17:50:45.662	33581.241	37.139	OK
11-12-2024	17:50:55.667	33591.245	37.145	OK
11-12-2024	17:51:05.768	33601.347	37.143	OK
11-12-2024	17:51:16.056	33611.635	37.139	OK
11-12-2024	17:51:25.588	33621.167	37.143	OK
11-12-2024	17:51:35.645	33631.224	37.144	OK
11-12-2024	17:51:46.005	33641.583	37.140	OK
11-12-2024	17:51:55.668	33651.247	37.146	OK
11-12-2024	17:52:05.689	33661.268	37.138	OK
11-12-2024	17:52:15.608	33671.187	37.140	OK
11-12-2024	17:52:25.653	33681.232	37.140	OK
11-12-2024	17:52:35.911	33691.490	37.140	OK
11-12-2024	17:52:45.676	33701.255	37.136	OK
11-12-2024	17:52:55.692	33711.271	37.132	OK
11-12-2024	17:53:05.700	33721.279	37.135	OK
11-12-2024	17:53:15.614	33731.193	37.136	OK
11-12-2024	17:53:25.807	33741.386	37.138	OK
11-12-2024	17:53:35.714	33751.293	37.140	OK
11-12-2024	17:53:45.619	33761.198	37.136	OK
11-12-2024	17:53:55.670	33771.249	37.140	OK
11-12-2024	17:54:05.684	33781.263	37.142	OK
11-12-2024	17:54:15.725	33791.304	37.137	OK
11-12-2024	17:54:25.629	33801.208	37.140	OK
11-12-2024	17:54:35.837	33811.416	37.134	OK
11-12-2024	17:54:45.682	33821.261	37.141	OK
11-12-2024	17:54:55.685	33831.264	37.141	OK
11-12-2024	17:55:05.799	33841.377	37.144	OK
11-12-2024	17:55:15.864	33851.443	37.144	OK
11-12-2024	17:55:25.589	33861.168	37.138	OK
11-12-2024	17:55:35.792	33871.371	37.143	OK
11-12-2024	17:55:45.798	33881.377	37.141	OK
11-12-2024	17:55:55.673	33891.252	37.136	OK
11-12-2024	17:56:05.639	33901.218	37.141	OK
11-12-2024	17:56:15.634	33911.213	37.141	OK
11-12-2024	17:56:25.762	33921.341	37.148	OK
11-12-2024	17:56:35.669	33931.248	37.138	OK
11-12-2024	17:56:45.760	33941.339	37.138	OK
11-12-2024	17:56:55.601	33951.180	37.142	OK
11-12-2024	17:57:06.052	33961.631	37.140	OK
11-12-2024	17:57:15.644	33971.223	37.141	OK
11-12-2024	17:57:25.683	33981.262	37.139	OK
11-12-2024	17:57:35.677	33991.256	37.134	OK
11-12-2024	17:57:45.928	34001.507	37.141	OK
11-12-2024	17:57:55.717	34011.296	37.139	OK
11-12-2024	17:58:05.627	34021.206	37.144	OK
11-12-2024	17:58:15.579	34031.158	37.141	OK
11-12-2024	17:58:25.661	34041.240	37.143	OK
11-12-2024	17:58:35.757	34051.336	37.134	OK
11-12-2024	17:58:45.683	34061.262	37.137	OK
11-12-2024	17:58:55.734	34071.313	37.142	OK
11-12-2024	17:59:05.655	34081.234	37.142	OK
11-12-2024	17:59:15.666	34091.245	37.146	OK
11-12-2024	17:59:25.680	34101.259	37.142	OK
11-12-2024	17:59:35.721	34111.300	37.138	OK
11-12-2024	17:59:46.049	34121.628	37.140	OK
11-12-2024	17:59:55.939	34131.518	37.136	OK
