#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.3.2466   www.pyroscience.com
#MESSRECHNER4
#--- Instrument --------------------------------------------------------------------------
#Device: FireSting-PRO [B] FSPRO-4 SN:24110024 UiD:2411E50859672148 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [B T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#--- Measurement Data --------------------------------------------------------------------
Date [B T1]	Time [B T1]	 dt (s) [B T1]	Sample Temp. (°C) [B T1]	Status [B T1]
11-12-2024	09:37:39.028	3994.607	37.367	OK
11-12-2024	09:37:39.836	3995.415	37.365	OK
11-12-2024	09:37:40.821	3996.400	37.365	OK
11-12-2024	09:37:41.822	3997.401	37.364	OK
11-12-2024	09:37:43.076	3998.655	37.364	OK
11-12-2024	09:37:43.836	3999.415	37.365	OK
11-12-2024	09:37:44.825	4000.404	37.365	OK
11-12-2024	09:37:45.820	4001.399	37.366	OK
11-12-2024	09:37:46.844	4002.423	37.367	OK
11-12-2024	09:37:47.818	4003.397	37.367	OK
11-12-2024	09:37:48.825	4004.404	37.368	OK
11-12-2024	09:37:49.825	4005.404	37.368	OK
11-12-2024	09:37:50.822	4006.401	37.369	OK
11-12-2024	09:37:51.823	4007.402	37.369	OK
11-12-2024	09:37:52.833	4008.412	37.368	OK
11-12-2024	09:37:53.740	4009.319	37.367	OK
11-12-2024	09:37:54.737	4010.316	37.366	OK
11-12-2024	09:37:55.763	4011.341	37.363	OK
11-12-2024	09:37:56.739	4012.318	37.364	OK
11-12-2024	09:37:57.740	4013.319	37.362	OK
11-12-2024	09:37:58.815	4014.394	37.365	OK
11-12-2024	09:37:59.741	4015.320	37.365	OK
11-12-2024	09:38:00.742	4016.321	37.368	OK
11-12-2024	09:38:01.813	4017.392	37.368	OK
11-12-2024	09:38:02.740	4018.319	37.368	OK
11-12-2024	09:38:03.741	4019.320	37.366	OK
11-12-2024	09:38:04.850	4020.429	37.366	OK
11-12-2024	09:38:05.740	4021.319	37.365	OK
11-12-2024	09:38:07.113	4022.692	37.364	OK
11-12-2024	09:38:07.878	4023.457	37.365	OK
11-12-2024	09:38:08.743	4024.322	37.365	OK
11-12-2024	09:38:09.744	4025.323	37.365	OK
11-12-2024	09:38:10.914	4026.493	37.364	OK
11-12-2024	09:38:11.771	4027.350	37.366	OK
11-12-2024	09:38:13.171	4028.749	37.363	OK
11-12-2024	09:38:13.922	4029.501	37.363	OK
11-12-2024	09:38:14.845	4030.424	37.364	OK
11-12-2024	09:38:15.828	4031.407	37.366	OK
11-12-2024	09:38:17.068	4032.647	37.366	OK
11-12-2024	09:38:17.828	4033.407	37.365	OK
11-12-2024	09:38:19.305	4034.884	37.364	OK
11-12-2024	09:38:19.992	4035.570	37.363	OK
11-12-2024	09:38:20.846	4036.425	37.363	OK
11-12-2024	09:38:21.826	4037.405	37.362	OK
11-12-2024	09:38:23.017	4038.596	37.362	OK
11-12-2024	09:38:23.827	4039.406	37.364	OK
11-12-2024	09:38:24.832	4040.411	37.365	OK
11-12-2024	09:38:26.047	4041.626	37.366	OK
11-12-2024	09:38:26.863	4042.441	37.366	OK
11-12-2024	09:38:27.828	4043.407	37.365	OK
11-12-2024	09:38:28.995	4044.574	37.365	OK
11-12-2024	09:38:29.934	4045.513	37.364	OK
11-12-2024	09:38:30.831	4046.410	37.362	OK
11-12-2024	09:38:32.004	4047.583	37.365	OK
11-12-2024	09:38:32.918	4048.497	37.365	OK
11-12-2024	09:38:33.832	4049.411	37.367	OK
11-12-2024	09:38:35.220	4050.799	37.366	OK
11-12-2024	09:38:35.952	4051.531	37.366	OK
11-12-2024	09:38:36.833	4052.412	37.364	OK
11-12-2024	09:38:37.832	4053.411	37.364	OK
11-12-2024	09:38:39.004	4054.583	37.362	OK
11-12-2024	09:38:39.836	4055.415	37.363	OK
11-12-2024	09:38:41.251	4056.830	37.367	OK
11-12-2024	09:38:42.020	4057.599	37.368	OK
11-12-2024	09:38:42.835	4058.413	37.369	OK
11-12-2024	09:38:43.834	4059.413	37.369	OK
11-12-2024	09:38:45.077	4060.656	37.369	OK
11-12-2024	09:38:45.839	4061.418	37.369	OK
11-12-2024	09:38:47.219	4062.798	37.367	OK
11-12-2024	09:38:47.976	4063.554	37.367	OK
11-12-2024	09:38:48.838	4064.417	37.366	OK
11-12-2024	09:38:49.839	4065.418	37.366	OK
11-12-2024	09:38:51.022	4066.601	37.368	OK
11-12-2024	09:38:51.845	4067.424	37.368	OK
11-12-2024	09:38:52.843	4068.422	37.369	OK
11-12-2024	09:38:54.118	4069.697	37.367	OK
11-12-2024	09:38:54.844	4070.423	37.366	OK
11-12-2024	09:38:55.846	4071.425	37.364	OK
11-12-2024	09:38:56.846	4072.425	37.363	OK
11-12-2024	09:38:57.850	4073.429	37.362	OK
11-12-2024	09:38:58.846	4074.425	37.365	OK
11-12-2024	09:39:00.170	4075.748	37.368	OK
11-12-2024	09:39:00.905	4076.484	37.369	OK
11-12-2024	09:39:01.849	4077.428	37.367	OK
11-12-2024	09:39:02.851	4078.430	37.366	OK
11-12-2024	09:39:03.969	4079.548	37.365	OK
11-12-2024	09:39:04.848	4080.427	37.365	OK
11-12-2024	09:39:05.849	4081.428	37.363	OK
11-12-2024	09:39:06.969	4082.548	37.363	OK
11-12-2024	09:39:07.848	4083.427	37.363	OK
11-12-2024	09:39:08.848	4084.427	37.365	OK
11-12-2024	09:39:10.009	4085.588	37.365	OK
11-12-2024	09:39:10.853	4086.432	37.366	OK
11-12-2024	09:39:11.852	4087.430	37.368	OK
11-12-2024	09:39:13.043	4088.622	37.367	OK
11-12-2024	09:39:13.891	4089.470	37.366	OK
11-12-2024	09:39:15.249	4090.828	37.363	OK
11-12-2024	09:39:16.068	4091.647	37.363	OK
11-12-2024	09:39:16.855	4092.434	37.364	OK
11-12-2024	09:39:17.854	4093.433	37.365	OK
11-12-2024	09:39:19.102	4094.681	37.365	OK
11-12-2024	09:39:19.867	4095.446	37.366	OK
11-12-2024	09:39:20.855	4096.434	37.365	OK
11-12-2024	09:39:21.853	4097.432	37.365	OK
11-12-2024	09:39:22.853	4098.432	37.365	OK
11-12-2024	09:39:23.856	4099.435	37.365	OK
11-12-2024	09:39:24.854	4100.433	37.365	OK
11-12-2024	09:39:25.872	4101.451	37.365	OK
11-12-2024	09:39:26.855	4102.434	37.364	OK
11-12-2024	09:39:27.855	4103.434	37.363	OK
11-12-2024	09:39:28.855	4104.434	37.363	OK
11-12-2024	09:39:29.887	4105.466	37.366	OK
11-12-2024	09:39:30.872	4106.451	37.368	OK
11-12-2024	09:39:32.146	4107.725	37.370	OK
11-12-2024	09:39:32.857	4108.436	37.369	OK
11-12-2024	09:39:33.855	4109.434	37.367	OK
11-12-2024	09:39:34.853	4110.432	37.367	OK
11-12-2024	09:39:35.875	4111.454	37.367	OK
11-12-2024	09:39:36.854	4112.433	37.368	OK
11-12-2024	09:39:37.874	4113.453	37.369	OK
11-12-2024	09:39:38.864	4114.443	37.365	OK
11-12-2024	09:39:39.859	4115.438	37.364	OK
11-12-2024	09:39:40.877	4116.456	37.365	OK
11-12-2024	09:39:41.858	4117.437	37.366	OK
11-12-2024	09:39:42.868	4118.447	37.369	OK
11-12-2024	09:39:43.856	4119.435	37.371	OK
11-12-2024	09:39:45.148	4120.727	37.369	OK
11-12-2024	09:39:45.882	4121.461	37.369	OK
11-12-2024	09:39:46.862	4122.441	37.365	OK
11-12-2024	09:39:47.861	4123.440	37.365	OK
11-12-2024	09:39:48.935	4124.514	37.364	OK
11-12-2024	09:39:49.877	4125.456	37.364	OK
11-12-2024	09:39:50.864	4126.443	37.364	OK
11-12-2024	09:39:51.864	4127.442	37.365	OK
11-12-2024	09:39:52.863	4128.442	37.366	OK
11-12-2024	09:39:53.863	4129.442	37.367	OK
11-12-2024	09:39:54.865	4130.444	37.367	OK
11-12-2024	09:39:55.864	4131.443	37.369	OK
11-12-2024	09:39:56.861	4132.440	37.367	OK
11-12-2024	09:39:57.865	4133.444	37.367	OK
11-12-2024	09:39:58.866	4134.445	37.365	OK
11-12-2024	09:39:59.864	4135.443	37.364	OK
11-12-2024	09:40:00.869	4136.448	37.363	OK
11-12-2024	09:40:01.868	4137.447	37.362	OK
11-12-2024	09:40:02.867	4138.446	37.363	OK
11-12-2024	09:40:03.869	4139.447	37.365	OK
11-12-2024	09:40:04.877	4140.456	37.366	OK
11-12-2024	09:40:05.869	4141.448	37.367	OK
11-12-2024	09:40:06.872	4142.451	37.365	OK
11-12-2024	09:40:07.877	4143.456	37.367	OK
11-12-2024	09:40:08.871	4144.450	37.366	OK
11-12-2024	09:40:09.874	4145.453	37.367	OK
11-12-2024	09:40:10.884	4146.463	37.366	OK
11-12-2024	09:40:11.870	4147.449	37.366	OK
11-12-2024	09:40:12.871	4148.450	37.365	OK
11-12-2024	09:40:13.869	4149.448	37.367	OK
11-12-2024	09:40:14.875	4150.454	37.367	OK
11-12-2024	09:40:15.873	4151.452	37.367	OK
11-12-2024	09:40:16.886	4152.465	37.367	OK
11-12-2024	09:40:17.872	4153.451	37.365	OK
11-12-2024	09:40:18.870	4154.449	37.364	OK
11-12-2024	09:40:19.873	4155.452	37.364	OK
11-12-2024	09:40:20.893	4156.472	37.364	OK
11-12-2024	09:40:21.874	4157.453	37.367	OK
11-12-2024	09:40:22.878	4158.457	37.367	OK
11-12-2024	09:40:23.877	4159.456	37.368	OK
11-12-2024	09:40:24.877	4160.456	37.369	OK
11-12-2024	09:40:25.879	4161.458	37.368	OK
11-12-2024	09:40:26.893	4162.472	37.368	OK
11-12-2024	09:40:27.888	4163.467	37.367	OK
11-12-2024	09:40:28.877	4164.456	37.366	OK
11-12-2024	09:40:29.879	4165.458	37.366	OK
11-12-2024	09:40:30.878	4166.457	37.367	OK
11-12-2024	09:40:31.878	4167.457	37.366	OK
11-12-2024	09:40:32.877	4168.455	37.364	OK
11-12-2024	09:40:33.878	4169.457	37.367	OK
11-12-2024	09:40:34.877	4170.456	37.366	OK
11-12-2024	09:40:35.879	4171.457	37.366	OK
11-12-2024	09:40:36.878	4172.457	37.366	OK
11-12-2024	09:40:37.878	4173.457	37.367	OK
11-12-2024	09:40:38.879	4174.458	37.370	OK
11-12-2024	09:40:39.893	4175.472	37.372	OK
11-12-2024	09:40:40.880	4176.459	37.370	OK
11-12-2024	09:40:41.881	4177.460	37.368	OK
11-12-2024	09:40:42.877	4178.456	37.366	OK
11-12-2024	09:40:43.879	4179.458	37.367	OK
11-12-2024	09:40:44.877	4180.456	37.366	OK
11-12-2024	09:40:45.879	4181.457	37.366	OK
11-12-2024	09:40:46.879	4182.458	37.366	OK
11-12-2024	09:40:47.876	4183.455	37.367	OK
11-12-2024	09:40:48.877	4184.456	37.368	OK
11-12-2024	09:40:49.877	4185.456	37.369	OK
11-12-2024	09:40:50.876	4186.455	37.370	OK
11-12-2024	09:40:51.879	4187.458	37.370	OK
11-12-2024	09:40:52.877	4188.456	37.370	OK
11-12-2024	09:40:53.878	4189.456	37.370	OK
11-12-2024	09:40:54.879	4190.458	37.369	OK
11-12-2024	09:40:55.880	4191.459	37.368	OK
11-12-2024	09:40:56.899	4192.478	37.368	OK
11-12-2024	09:40:57.879	4193.458	37.366	OK
11-12-2024	09:40:58.887	4194.466	37.367	OK
11-12-2024	09:40:59.883	4195.462	37.367	OK
11-12-2024	09:41:00.884	4196.463	37.369	OK
11-12-2024	09:41:01.882	4197.461	37.368	OK
11-12-2024	09:41:02.880	4198.459	37.366	OK
11-12-2024	09:41:03.881	4199.460	37.366	OK
11-12-2024	09:41:04.883	4200.462	37.364	OK
11-12-2024	09:41:05.882	4201.461	37.368	OK
11-12-2024	09:41:06.881	4202.460	37.369	OK
11-12-2024	09:41:07.882	4203.461	37.368	OK
11-12-2024	09:41:08.881	4204.460	37.366	OK
11-12-2024	09:41:09.884	4205.463	37.365	OK
11-12-2024	09:41:10.885	4206.464	37.364	OK
11-12-2024	09:41:11.884	4207.463	37.365	OK
11-12-2024	09:41:12.884	4208.463	37.366	OK
11-12-2024	09:41:13.914	4209.493	37.367	OK
11-12-2024	09:41:14.883	4210.462	37.368	OK
11-12-2024	09:41:15.889	4211.468	37.368	OK
11-12-2024	09:41:16.885	4212.464	37.366	OK
11-12-2024	09:41:17.884	4213.463	37.366	OK
11-12-2024	09:41:18.885	4214.464	37.366	OK
11-12-2024	09:41:19.884	4215.463	37.365	OK
11-12-2024	09:41:20.887	4216.466	37.365	OK
11-12-2024	09:41:21.886	4217.465	37.366	OK
11-12-2024	09:41:22.888	4218.466	37.366	OK
11-12-2024	09:41:23.887	4219.466	37.367	OK
11-12-2024	09:41:24.886	4220.465	37.365	OK
11-12-2024	09:41:25.887	4221.466	37.367	OK
11-12-2024	09:41:26.885	4222.464	37.369	OK
11-12-2024	09:41:27.888	4223.467	37.368	OK
11-12-2024	09:41:28.889	4224.468	37.367	OK
11-12-2024	09:41:29.889	4225.468	37.366	OK
11-12-2024	09:41:30.906	4226.485	37.367	OK
11-12-2024	09:41:31.890	4227.469	37.368	OK
11-12-2024	09:41:32.892	4228.471	37.368	OK
11-12-2024	09:41:33.893	4229.472	37.369	OK
11-12-2024	09:41:34.902	4230.481	37.367	OK
11-12-2024	09:41:35.896	4231.475	37.368	OK
11-12-2024	09:41:36.890	4232.469	37.367	OK
11-12-2024	09:41:37.892	4233.471	37.367	OK
11-12-2024	09:41:38.894	4234.473	37.367	OK
11-12-2024	09:41:39.893	4235.472	37.365	OK
11-12-2024	09:41:40.895	4236.474	37.366	OK
11-12-2024	09:41:41.895	4237.474	37.367	OK
11-12-2024	09:41:42.894	4238.473	37.367	OK
11-12-2024	09:41:43.894	4239.473	37.369	OK
11-12-2024	09:41:44.907	4240.486	37.367	OK
11-12-2024	09:41:45.893	4241.472	37.366	OK
11-12-2024	09:41:46.894	4242.473	37.368	OK
11-12-2024	09:41:47.906	4243.485	37.368	OK
11-12-2024	09:41:48.898	4244.477	37.368	OK
11-12-2024	09:41:49.895	4245.474	37.368	OK
11-12-2024	09:41:50.896	4246.475	37.370	OK
11-12-2024	09:41:51.893	4247.472	37.369	OK
11-12-2024	09:41:52.897	4248.476	37.369	OK
11-12-2024	09:41:53.896	4249.475	37.367	OK
11-12-2024	09:41:54.900	4250.479	37.366	OK
11-12-2024	09:41:55.911	4251.490	37.367	OK
11-12-2024	09:41:56.897	4252.476	37.367	OK
11-12-2024	09:41:57.895	4253.474	37.365	OK
11-12-2024	09:41:58.894	4254.473	37.366	OK
11-12-2024	09:41:59.899	4255.477	37.365	OK
11-12-2024	09:42:00.896	4256.475	37.369	OK
11-12-2024	09:42:01.899	4257.478	37.369	OK
11-12-2024	09:42:02.902	4258.481	37.369	OK
11-12-2024	09:42:03.916	4259.495	37.364	OK
11-12-2024	09:42:04.903	4260.482	37.365	OK
11-12-2024	09:42:05.904	4261.483	37.367	OK
11-12-2024	09:42:06.902	4262.481	37.372	OK
11-12-2024	09:42:07.901	4263.480	37.369	OK
11-12-2024	09:42:08.903	4264.482	37.368	OK
11-12-2024	09:42:09.903	4265.482	37.366	OK
11-12-2024	09:42:10.903	4266.481	37.366	OK
11-12-2024	09:42:11.904	4267.483	37.364	OK
11-12-2024	09:42:12.903	4268.481	37.367	OK
11-12-2024	09:42:13.901	4269.480	37.366	OK
11-12-2024	09:42:14.904	4270.483	37.368	OK
11-12-2024	09:42:15.901	4271.480	37.366	OK
11-12-2024	09:42:16.906	4272.485	37.366	OK
11-12-2024	09:42:17.908	4273.487	37.366	OK
11-12-2024	09:42:18.904	4274.483	37.367	OK
11-12-2024	09:42:19.904	4275.483	37.368	OK
11-12-2024	09:42:20.904	4276.483	37.366	OK
11-12-2024	09:42:21.906	4277.485	37.366	OK
11-12-2024	09:42:22.904	4278.483	37.364	OK
11-12-2024	09:42:23.905	4279.484	37.365	OK
11-12-2024	09:42:24.905	4280.484	37.364	OK
11-12-2024	09:42:25.905	4281.484	37.366	OK
11-12-2024	09:42:26.910	4282.489	37.365	OK
11-12-2024	09:42:27.907	4283.486	37.368	OK
11-12-2024	09:42:28.910	4284.489	37.369	OK
11-12-2024	09:42:29.909	4285.488	37.370	OK
11-12-2024	09:42:30.909	4286.488	37.370	OK
11-12-2024	09:42:31.907	4287.486	37.368	OK
11-12-2024	09:42:32.909	4288.488	37.369	OK
11-12-2024	09:42:33.910	4289.489	37.370	OK
11-12-2024	09:42:34.923	4290.502	37.372	OK
11-12-2024	09:42:35.908	4291.487	37.369	OK
11-12-2024	09:42:36.906	4292.485	37.367	OK
11-12-2024	09:42:37.907	4293.486	37.369	OK
11-12-2024	09:42:38.909	4294.488	37.369	OK
11-12-2024	09:42:39.911	4295.490	37.371	OK
11-12-2024	09:42:40.910	4296.489	37.369	OK
11-12-2024	09:42:41.912	4297.491	37.368	OK
11-12-2024	09:42:42.929	4298.508	37.369	OK
11-12-2024	09:42:43.915	4299.494	37.367	OK
11-12-2024	09:42:44.910	4300.489	37.368	OK
11-12-2024	09:42:45.913	4301.492	37.367	OK
11-12-2024	09:42:46.917	4302.496	37.368	OK
11-12-2024	09:42:47.914	4303.493	37.369	OK
11-12-2024	09:42:48.932	4304.511	37.368	OK
11-12-2024	09:42:49.915	4305.494	37.371	OK
11-12-2024	09:42:50.914	4306.493	37.369	OK
11-12-2024	09:42:51.917	4307.496	37.369	OK
11-12-2024	09:42:52.915	4308.494	37.365	OK
11-12-2024	09:42:53.917	4309.496	37.367	OK
11-12-2024	09:42:54.917	4310.496	37.368	OK
11-12-2024	09:42:55.936	4311.515	37.372	OK
11-12-2024	09:42:56.934	4312.513	37.372	OK
11-12-2024	09:42:57.917	4313.496	37.372	OK
11-12-2024	09:42:58.916	4314.495	37.370	OK
11-12-2024	09:42:59.917	4315.496	37.367	OK
11-12-2024	09:43:00.918	4316.497	37.367	OK
11-12-2024	09:43:01.918	4317.497	37.365	OK
11-12-2024	09:43:02.920	4318.499	37.366	OK
11-12-2024	09:43:03.917	4319.496	37.366	OK
11-12-2024	09:43:04.922	4320.501	37.366	OK
11-12-2024	09:43:05.920	4321.498	37.366	OK
11-12-2024	09:43:06.924	4322.503	37.366	OK
11-12-2024	09:43:07.925	4323.504	37.365	OK
11-12-2024	09:43:08.922	4324.501	37.366	OK
11-12-2024	09:43:09.923	4325.502	37.367	OK
11-12-2024	09:43:10.925	4326.504	37.366	OK
11-12-2024	09:43:11.923	4327.502	37.366	OK
11-12-2024	09:43:12.926	4328.505	37.365	OK
11-12-2024	09:43:13.939	4329.518	37.366	OK
11-12-2024	09:43:14.923	4330.502	37.366	OK
11-12-2024	09:43:15.921	4331.500	37.365	OK
11-12-2024	09:43:16.923	4332.502	37.365	OK
11-12-2024	09:43:17.926	4333.505	37.365	OK
11-12-2024	09:43:18.927	4334.506	37.364	OK
11-12-2024	09:43:19.940	4335.519	37.365	OK
11-12-2024	09:43:20.925	4336.504	37.363	OK
11-12-2024	09:43:21.941	4337.520	37.364	OK
11-12-2024	09:43:22.925	4338.504	37.365	OK
11-12-2024	09:43:23.924	4339.503	37.366	OK
11-12-2024	09:43:24.924	4340.503	37.367	OK
11-12-2024	09:43:25.926	4341.505	37.371	OK
11-12-2024	09:43:26.924	4342.503	37.372	OK
11-12-2024	09:43:27.926	4343.505	37.371	OK
11-12-2024	09:43:28.923	4344.502	37.371	OK
11-12-2024	09:43:29.927	4345.506	37.369	OK
11-12-2024	09:43:30.926	4346.505	37.370	OK
11-12-2024	09:43:31.927	4347.506	37.368	OK
11-12-2024	09:43:32.938	4348.517	37.369	OK
11-12-2024	09:43:33.926	4349.505	37.369	OK
11-12-2024	09:43:34.925	4350.504	37.369	OK
11-12-2024	09:43:35.924	4351.503	37.371	OK
11-12-2024	09:43:36.925	4352.504	37.369	OK
11-12-2024	09:43:37.925	4353.504	37.368	OK
11-12-2024	09:43:38.926	4354.505	37.368	OK
11-12-2024	09:43:39.927	4355.506	37.370	OK
11-12-2024	09:43:40.948	4356.527	37.370	OK
11-12-2024	09:43:41.931	4357.510	37.370	OK
11-12-2024	09:43:42.929	4358.508	37.372	OK
11-12-2024	09:43:43.928	4359.507	37.371	OK
11-12-2024	09:43:44.931	4360.510	37.372	OK
11-12-2024	09:43:45.928	4361.507	37.371	OK
11-12-2024	09:43:46.931	4362.510	37.372	OK
11-12-2024	09:43:47.941	4363.519	37.372	OK
11-12-2024	09:43:48.927	4364.506	37.371	OK
11-12-2024	09:43:49.929	4365.508	37.368	OK
11-12-2024	09:43:50.929	4366.508	37.365	OK
11-12-2024	09:43:51.927	4367.506	37.365	OK
11-12-2024	09:43:52.929	4368.508	37.367	OK
11-12-2024	09:43:53.927	4369.506	37.368	OK
11-12-2024	09:43:54.928	4370.507	37.370	OK
11-12-2024	09:43:55.929	4371.508	37.369	OK
11-12-2024	09:43:56.930	4372.509	37.371	OK
11-12-2024	09:43:57.928	4373.507	37.371	OK
11-12-2024	09:43:58.929	4374.508	37.369	OK
11-12-2024	09:43:59.945	4375.524	37.368	OK
11-12-2024	09:44:00.932	4376.511	37.368	OK
11-12-2024	09:44:01.931	4377.510	37.368	OK
11-12-2024	09:44:02.930	4378.509	37.370	OK
11-12-2024	09:44:03.949	4379.528	37.371	OK
11-12-2024	09:44:04.933	4380.512	37.370	OK
11-12-2024	09:44:05.935	4381.514	37.370	OK
11-12-2024	09:44:06.934	4382.513	37.368	OK
11-12-2024	09:44:07.935	4383.514	37.367	OK
11-12-2024	09:44:08.937	4384.516	37.367	OK
11-12-2024	09:44:09.935	4385.514	37.368	OK
11-12-2024	09:44:10.932	4386.511	37.367	OK
11-12-2024	09:44:11.935	4387.513	37.368	OK
11-12-2024	09:44:12.942	4388.521	37.368	OK
11-12-2024	09:44:13.955	4389.534	37.368	OK
11-12-2024	09:44:14.935	4390.514	37.371	OK
11-12-2024	09:44:15.951	4391.530	37.371	OK
11-12-2024	09:44:16.954	4392.533	37.370	OK
11-12-2024	09:44:17.950	4393.529	37.368	OK
11-12-2024	09:44:18.935	4394.514	37.367	OK
11-12-2024	09:44:19.954	4395.533	37.369	OK
11-12-2024	09:44:20.941	4396.519	37.369	OK
11-12-2024	09:44:21.936	4397.515	37.371	OK
11-12-2024	09:44:22.937	4398.516	37.371	OK
11-12-2024	09:44:23.939	4399.518	37.372	OK
11-12-2024	09:44:24.937	4400.516	37.373	OK
11-12-2024	09:44:25.943	4401.522	37.372	OK
11-12-2024	09:44:26.944	4402.523	37.372	OK
11-12-2024	09:44:27.943	4403.522	37.373	OK
11-12-2024	09:44:28.942	4404.521	37.373	OK
11-12-2024	09:44:29.942	4405.521	37.374	OK
11-12-2024	09:44:30.945	4406.524	37.374	OK
11-12-2024	09:44:31.941	4407.520	37.372	OK
11-12-2024	09:44:32.947	4408.526	37.371	OK
11-12-2024	09:44:33.964	4409.542	37.371	OK
11-12-2024	09:44:34.959	4410.538	37.372	OK
11-12-2024	09:44:35.948	4411.527	37.373	OK
11-12-2024	09:44:36.942	4412.521	37.374	OK
11-12-2024	09:44:37.946	4413.525	37.374	OK
11-12-2024	09:44:38.945	4414.524	37.376	OK
11-12-2024	09:44:39.947	4415.526	37.374	OK
11-12-2024	09:44:40.946	4416.525	37.372	OK
11-12-2024	09:44:41.948	4417.526	37.371	OK
11-12-2024	09:44:42.945	4418.524	37.369	OK
11-12-2024	09:44:43.948	4419.527	37.367	OK
11-12-2024	09:44:44.950	4420.528	37.369	OK
11-12-2024	09:44:45.949	4421.528	37.370	OK
11-12-2024	09:44:46.947	4422.526	37.370	OK
11-12-2024	09:44:47.962	4423.541	37.369	OK
11-12-2024	09:44:48.952	4424.531	37.366	OK
11-12-2024	09:44:49.948	4425.527	37.367	OK
11-12-2024	09:44:50.948	4426.527	37.368	OK
11-12-2024	09:44:51.948	4427.527	37.367	OK
11-12-2024	09:44:52.948	4428.527	37.367	OK
11-12-2024	09:44:53.948	4429.527	37.367	OK
11-12-2024	09:44:54.948	4430.527	37.367	OK
11-12-2024	09:44:55.950	4431.529	37.368	OK
11-12-2024	09:44:56.952	4432.531	37.365	OK
11-12-2024	09:44:57.966	4433.545	37.369	OK
11-12-2024	09:44:58.965	4434.544	37.367	OK
11-12-2024	09:44:59.952	4435.531	37.368	OK
11-12-2024	09:45:00.949	4436.528	37.366	OK
11-12-2024	09:45:01.950	4437.529	37.368	OK
11-12-2024	09:45:02.949	4438.528	37.367	OK
11-12-2024	09:45:03.953	4439.532	37.366	OK
11-12-2024	09:45:04.958	4440.537	37.365	OK
11-12-2024	09:45:05.953	4441.532	37.367	OK
11-12-2024	09:45:06.959	4442.537	37.367	OK
11-12-2024	09:45:07.955	4443.534	37.367	OK
11-12-2024	09:45:08.956	4444.535	37.366	OK
11-12-2024	09:45:09.954	4445.533	37.365	OK
11-12-2024	09:45:10.953	4446.532	37.366	OK
11-12-2024	09:45:11.972	4447.551	37.365	OK
11-12-2024	09:45:12.969	4448.548	37.366	OK
11-12-2024	09:45:13.954	4449.533	37.367	OK
11-12-2024	09:45:14.954	4450.533	37.368	OK
11-12-2024	09:45:15.969	4451.548	37.369	OK
11-12-2024	09:45:16.982	4452.561	37.370	OK
11-12-2024	09:45:17.955	4453.534	37.370	OK
11-12-2024	09:45:18.960	4454.538	37.369	OK
11-12-2024	09:45:19.954	4455.533	37.368	OK
11-12-2024	09:45:20.959	4456.538	37.367	OK
11-12-2024	09:45:21.971	4457.550	37.369	OK
11-12-2024	09:45:22.956	4458.535	37.372	OK
11-12-2024	09:45:23.956	4459.535	37.372	OK
11-12-2024	09:45:24.958	4460.537	37.369	OK
11-12-2024	09:45:25.964	4461.543	37.369	OK
11-12-2024	09:45:26.960	4462.539	37.370	OK
11-12-2024	09:45:27.959	4463.538	37.373	OK
11-12-2024	09:45:28.956	4464.535	37.374	OK
11-12-2024	09:45:29.959	4465.538	37.374	OK
11-12-2024	09:45:30.959	4466.538	37.375	OK
11-12-2024	09:45:31.977	4467.556	37.372	OK
11-12-2024	09:45:32.962	4468.541	37.370	OK
11-12-2024	09:45:33.960	4469.539	37.370	OK
11-12-2024	09:45:34.977	4470.556	37.370	OK
11-12-2024	09:45:35.962	4471.541	37.372	OK
11-12-2024	09:45:36.962	4472.541	37.371	OK
11-12-2024	09:45:37.962	4473.541	37.372	OK
11-12-2024	09:45:38.964	4474.542	37.370	OK
11-12-2024	09:45:39.961	4475.540	37.372	OK
11-12-2024	09:45:40.961	4476.540	37.371	OK
11-12-2024	09:45:41.960	4477.539	37.372	OK
11-12-2024	09:45:42.963	4478.542	37.373	OK
11-12-2024	09:45:43.961	4479.540	37.372	OK
11-12-2024	09:45:44.977	4480.556	37.371	OK
11-12-2024	09:45:45.963	4481.542	37.372	OK
11-12-2024	09:45:46.965	4482.544	37.372	OK
11-12-2024	09:45:47.964	4483.543	37.372	OK
11-12-2024	09:45:48.966	4484.545	37.371	OK
11-12-2024	09:45:49.969	4485.548	37.369	OK
11-12-2024	09:45:50.964	4486.543	37.369	OK
11-12-2024	09:45:51.964	4487.543	37.371	OK
11-12-2024	09:45:52.984	4488.563	37.373	OK
11-12-2024	09:45:53.969	4489.548	37.374	OK
11-12-2024	09:45:54.968	4490.547	37.373	OK
11-12-2024	09:45:55.966	4491.545	37.373	OK
11-12-2024	09:45:56.964	4492.543	37.375	OK
11-12-2024	09:45:57.971	4493.550	37.373	OK
11-12-2024	09:45:58.965	4494.544	37.373	OK
11-12-2024	09:45:59.967	4495.546	37.370	OK
11-12-2024	09:46:00.968	4496.547	37.370	OK
11-12-2024	09:46:01.967	4497.546	37.369	OK
11-12-2024	09:46:02.964	4498.543	37.370	OK
11-12-2024	09:46:03.969	4499.548	37.368	OK
11-12-2024	09:46:04.964	4500.543	37.369	OK
11-12-2024	09:46:05.979	4501.558	37.367	OK
