#Info	Device Log	from Device	manufactured by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	ULVIK29S
#Comment	
#Device Name	AquapHOx-L-pH
#DeviceID	12
#UniqueID	24E4C301575BA56A
#Firmware	405
#Build	3
#Number of Channels	1
#Available Sensors	35
#Supported Analytes	6
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	options (bit0=autoFlashDur., bit1=autoAmpl., bit2=1000xOxygen)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	dual frequency (Hz)
#0	-300000	-1	35000	5	1	6	3000	0	0	2	3080192	3	2	0	0	0	0	0	0	0
#calibration	pka (0.001 pH)	slope (0.001)	dPhi_ref (0.001 °)	pka_t (10e-6 pH/K)	dyn_t (10e-6 1/K	bottom_t (10e-6 1/K)	slope_t (10e-6 1/K)	f (10e-6)	lambda_std (0.001 nm)	pka_is1 (0.001)	pka_is2 (0.001)	bkgdAmp (0.001 mV)	bkgdDphi (0.001 °)	offset (0.001 pH)	dPhi1 (0.001 °)	pH1 (0.001 pH)	temp1 (0.001 °C)	salanity1 (0.001 g/L)	ldev1 (0.001 nm)	dPhi2 (0.001 °)	pH2 (0.001 pH)	temp2 (0.001 °C)	salanity2 (0.001 g/L)	ldev2 (0.001 nm)	Aon (0.001)	Aoff (0.001)
#1	8009	1033000	57800	-16300	-521	-1255	0	32500	623000	969700	126300	343	0	0	16952	2246	27300	2000	624024	53732	10000	26966	6500	624056	2186741	73231	0	0	0	0
#analogOutput	aoSelectA	aoSelectB	aoSelectC	aoSelectD	aoMinA	aoMinB	aoMinC	aoMinD	aoMaxA	aoMaxB	aoMaxC	aoMaxD
#4	270	261	265	266	0	0	0	0	25000	50000	2500000	250000
#temperatureSettings	sensorType	enableAverage	resistorRef (0.001 Ohm)	a (E-10/K)	b (E-11/K)	c (E-13/K)	tempOffset (0.001 °C)	gain
#20	110100	1	56000000	10756305	24180695	579263	0	1
#settingsStatus	sensorCodeType	sensorCodeLED	sensorCodePD	sensorCodeMiddleBlock	sensorCodeLastBlock	sensorSerialNumber	backgroundCompensation	fiberLength	medium	unitsGas	unitsWater	activeSensors	sensorName0	sensorName1	sensorName2	sampleInterval	uidTemperature0	uidTemperature1	uidPressure0	uidPressure1	uidSalinity0	uidSalinity1	measValidityTime
#30	1178796032	1	6	392	881	1	0	0	1	0	8	0	0	0	0	5000	0	0	0	0	0	0	0	0
#calibrationStatus	lastCal1	lastCal2	lastCal3
#31	1123210726	1135210726	10101	0	0	0	0	0
#loggingStatus	filename0	filename1	filename2	mode	interval	duration	active
#32	1230392405	1396257355	0	1	8	17	0	0	0	0	0	0	0	0	0	0
#deviceStatus	deviceName0	deviceName1	deviceName2	deviceName3	deviceName4	deviceName5	uidLastConfig0	uidLastConfig1	settingsMode	dimPortLed	slaveAddress
#34	1097954657	1883787128	759967088	1207959552	0	0	470567638	1236238850	0	1000	1	0	0	0	0	0
#nonOpticalSensorsStatus	sampleIntervalSampleTemp	meaValTimeSampleTemp	sampleIntervalCaseTemp	meaValTimeCaseTemp	sampleIntervalPressure	meaValTimePressure	sampleIntervalHumidity	meaValTimeHumidity
#35	1000	90	0	900	0	900	0	900	0	0	0	0	0	0	0	0
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	20	50	10	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	ldev (0.001 nm)	-	-
2021-10-13 01:13:17			0	29936	0	0	0	11977	12300	151933	1449	995465	38117	18553285	0	0	8207	620887	0	0
2021-10-13 01:23:17			0	29855	0	0	0	12105	12290	152345	954	995553	38137	18440502	0	0	8200	620886	0	0
2021-10-13 01:33:17			0	29882	0	0	0	12105	12330	152081	1043	995629	38119	18440902	0	0	8202	620892	0	0
2021-10-13 01:43:17			0	29882	0	0	0	12096	12350	152085	1131	995706	38111	18448656	0	0	8202	620895	0	0
2021-10-13 01:53:17			0	29898	0	0	0	12088	12360	152073	1402	995671	38132	18455796	0	0	8203	620896	0	0
2021-10-13 02:03:17			0	29853	0	0	0	12089	12350	152193	746	995767	38122	18454501	0	0	8201	620895	0	0
2021-10-13 02:13:17			0	29871	0	0	0	12113	12370	152185	1197	995801	38112	18433919	0	0	8202	620898	0	0
2021-10-13 02:23:17			0	29875	0	0	0	12127	12380	152077	1070	995835	38134	18421920	0	0	8201	620898	0	0
2021-10-13 02:33:17			0	29823	0	0	0	12136	12400	152273	1077	995869	38136	18413822	0	0	8199	620901	0	0
2021-10-13 02:43:17			0	29830	0	0	0	12143	12400	152245	1292	995877	38136	18407460	0	0	8199	620901	0	0
2021-10-13 02:53:17			0	29770	0	0	0	12143	12420	152568	1001	995902	38138	18407207	0	0	8196	620904	0	0
2021-10-13 03:03:17			0	29769	0	0	0	12135	12410	152644	963	995964	38126	18414536	0	0	8196	620903	0	0
2021-10-13 03:13:17			0	29753	0	0	0	12121	12400	152652	1365	995843	38125	18426893	0	0	8195	620901	0	0
2021-10-13 03:23:17			0	29766	0	0	0	12137	12390	152592	1431	995826	38146	18413011	0	0	8195	620900	0	0
2021-10-13 03:33:17			0	29820	0	0	0	12085	12390	152237	1253	995852	38146	18458062	0	0	8199	620900	0	0
2021-10-13 03:43:17			0	29839	0	0	0	12079	12370	152265	1095	995748	38123	18463603	0	0	8200	620898	0	0
2021-10-13 03:53:17			0	29851	0	0	0	12060	12360	152341	1258	995671	38132	18480172	0	0	8201	620896	0	0
2021-10-13 04:03:17			0	29873	0	0	0	12046	12340	152265	1034	995689	38141	18492616	0	0	8203	620893	0	0
2021-10-13 04:13:17			0	29844	0	0	0	12045	12340	152285	961	995611	38120	18493247	0	0	8201	620893	0	0
2021-10-13 04:23:17			0	29827	0	0	0	12048	12330	152389	1388	995594	38129	18490726	0	0	8200	620892	0	0
2021-10-13 04:33:17			0	29772	0	0	0	12064	12330	152620	1091	995699	38140	18476424	0	0	8197	620892	0	0
2021-10-13 04:43:17			0	29797	0	0	0	12058	12340	152500	1417	995585	38130	18481741	0	0	8198	620893	0	0
2021-10-13 04:53:17			0	29781	0	0	0	12062	12330	152552	980	995594	38140	18478433	0	0	8197	620892	0	0
2021-10-13 05:03:17			0	29799	0	0	0	12059	12330	152552	1338	995629	38129	18481504	0	0	8198	620892	0	0
2021-10-13 05:13:17			0	29797	0	0	0	12058	12340	152464	1102	995637	38141	18481844	0	0	8198	620893	0	0
2021-10-13 05:23:17			0	29813	0	0	0	12071	12340	152405	1239	995637	38141	18470996	0	0	8199	620893	0	0
2021-10-13 05:33:17			0	29791	0	0	0	12062	12340	152636	1093	995637	38130	18478503	0	0	8198	620893	0	0
2021-10-13 05:43:17			0	29750	0	0	0	12055	12340	152800	1077	995645	38131	18484441	0	0	8196	620893	0	0
2021-10-13 05:53:17			0	29736	0	0	0	12060	12340	152888	776	995689	38141	18480252	0	0	8195	620893	0	0
2021-10-13 06:03:17			0	29787	0	0	0	12037	12330	152356	1013	995576	38129	18500356	0	0	8198	620892	0	0
2021-10-13 06:13:17			0	29852	0	0	0	12020	12330	152305	809	995542	38140	18515497	0	0	8202	620892	0	0
2021-10-13 06:23:17			0	29860	0	0	0	12013	12310	152277	1466	995534	38128	18521615	0	0	8202	620889	0	0
2021-10-13 06:33:17			0	29836	0	0	0	12016	12300	152425	1107	995517	38138	18518644	0	0	8201	620887	0	0
2021-10-13 06:43:17			0	29807	0	0	0	11995	12300	152616	1083	995465	38138	18537326	0	0	8200	620887	0	0
2021-10-13 06:53:17			0	29757	0	0	0	11997	12280	152836	1128	995431	38125	18536168	0	0	8197	620884	0	0
2021-10-13 07:03:17			0	29765	0	0	0	11998	12280	152812	887	995431	38136	18534790	0	0	8197	620884	0	0
2021-10-13 07:13:17			0	29813	0	0	0	11947	12270	152533	835	995344	38125	18580084	0	0	8201	620883	0	0
2021-10-13 07:23:17			0	29821	0	0	0	11953	12260	152517	1197	995293	38146	18574637	0	0	8201	620881	0	0
2021-10-13 07:33:17			0	29826	0	0	0	11933	12230	152373	1201	995243	38121	18591814	0	0	8202	620878	0	0
2021-10-13 07:43:17			0	29810	0	0	0	11951	12220	152557	1464	995208	38131	18575985	0	0	8200	620876	0	0
2021-10-13 07:53:17			0	29691	0	0	0	12043	12240	153208	1209	995364	38144	18495506	0	0	8192	620879	0	0
2021-10-13 08:03:17			0	29634	0	0	0	12038	12280	153387	956	995484	38147	18499992	0	0	8189	620884	0	0
2021-10-13 08:13:17			0	29702	0	0	0	12034	12290	153112	1395	995553	38137	18503270	0	0	8193	620886	0	0
2021-10-13 08:23:17			0	29701	0	0	0	12038	12300	153072	1096	995517	38138	18499689	0	0	8193	620887	0	0
2021-10-13 08:33:17			0	29679	0	0	0	12036	12300	153144	1164	995578	38150	18501578	0	0	8192	620887	0	0
2021-10-13 08:43:17			0	29655	0	0	0	12034	12320	153352	578	995551	38140	18503344	0	0	8191	620890	0	0
2021-10-13 08:53:17			0	29601	0	0	0	12047	12310	153551	1044	995595	38150	18491351	0	0	8187	620889	0	0
2021-10-13 09:03:17			0	29659	0	0	0	11988	12300	153356	1043	995552	38128	18543365	0	0	8192	620887	0	0
2021-10-13 09:13:17			0	29699	0	0	0	11979	12270	153136	1117	995467	38135	18551472	0	0	8194	620883	0	0
2021-10-13 09:23:17			0	29725	0	0	0	11940	12250	153128	956	995276	38145	18586390	0	0	8196	620880	0	0
2021-10-13 09:33:17			0	29723	0	0	0	11901	12220	153004	843	995200	38141	18620606	0	0	8196	620876	0	0
2021-10-13 09:43:17			0	29723	0	0	0	11951	12210	153088	1305	995235	38141	18576473	0	0	8196	620875	0	0
2021-10-13 09:53:17			0	29804	0	0	0	11878	12190	152716	809	995071	38128	18640723	0	0	8201	620872	0	0
2021-10-13 10:03:17			0	29752	0	0	0	11866	12170	153080	1102	995037	38116	18651938	0	0	8198	620869	0	0
2021-10-13 10:13:17			0	29679	0	0	0	11923	12170	153456	1133	995037	38137	18601153	0	0	8193	620869	0	0
2021-10-13 10:23:17			0	29663	0	0	0	11898	12180	153472	939	995080	38127	18623480	0	0	8193	620870	0	0
2021-10-13 10:33:17			0	29611	0	0	0	11878	12170	153915	1478	995011	38126	18640710	0	0	8190	620869	0	0
2021-10-13 10:43:17			0	29646	0	0	0	11917	12170	153680	1355	995098	38149	18606156	0	0	8192	620869	0	0
2021-10-13 10:53:17			0	29702	0	0	0	11950	12190	153092	1065	995149	38150	18577331	0	0	8194	620872	0	0
2021-10-13 11:03:17			0	29577	0	0	0	11881	12180	153863	1086	995115	38118	18638173	0	0	8189	620870	0	0
2021-10-13 11:13:17			0	29684	0	0	0	11862	12160	153300	1079	994942	38104	18654796	0	0	8195	620867	0	0
2021-10-13 11:23:17			0	29729	0	0	0	11879	12140	153096	1096	994943	38114	18640016	0	0	8197	620864	0	0
2021-10-13 11:33:17			0	29688	0	0	0	11920	12150	153428	1336	995012	38136	18603773	0	0	8194	620866	0	0
2021-10-13 11:43:17			0	29778	0	0	0	11859	12170	153004	1286	995037	38126	18657776	0	0	8200	620869	0	0
2021-10-13 11:53:17			0	29783	0	0	0	11889	12160	152956	1228	995020	38125	18631397	0	0	8200	620867	0	0
2021-10-13 12:03:17			0	29791	0	0	0	11873	12150	152916	1180	995003	38125	18645189	0	0	8200	620866	0	0
2021-10-13 12:13:17			0	29762	0	0	0	11915	12150	153128	1449	994960	38136	18608012	0	0	8198	620866	0	0
2021-10-13 12:23:17			0	29793	0	0	0	11953	12190	152840	1234	995228	38150	18574440	0	0	8199	620872	0	0
2021-10-13 12:33:17			0	29811	0	0	0	11963	12220	152589	1232	995252	38130	18565932	0	0	8200	620876	0	0
2021-10-13 12:43:17			0	29844	0	0	0	11942	12230	152421	1136	995243	38121	18584734	0	0	8202	620878	0	0
2021-10-13 12:53:17			0	29870	0	0	0	11932	12230	152345	1083	995164	38121	18593169	0	0	8204	620878	0	0
2021-10-13 13:03:17			0	29891	0	0	0	11932	12220	152217	1209	995226	38141	18592728	0	0	8205	620876	0	0
2021-10-13 13:13:17			0	29912	0	0	0	11939	12210	152061	1475	995191	38141	18587030	0	0	8206	620875	0	0
2021-10-13 13:23:17			0	29906	0	0	0	11939	12220	152285	831	995173	38130	18587027	0	0	8206	620876	0	0
2021-10-13 13:33:17			0	29881	0	0	0	11852	12190	152381	1015	995071	38118	18663648	0	0	8206	620872	0	0
2021-10-13 13:43:17			0	29876	0	0	0	11835	12150	152545	1298	994951	38125	18679392	0	0	8206	620866	0	0
2021-10-13 13:53:17			0	29872	0	0	0	11841	12130	152429	874	994918	38134	18673841	0	0	8205	620863	0	0
2021-10-13 14:03:17			0	29877	0	0	0	11835	12130	152377	1395	994874	38145	18679242	0	0	8206	620863	0	0
2021-10-13 14:13:17			0	29875	0	0	0	11835	12110	152441	1064	994901	38133	18679169	0	0	8206	620861	0	0
2021-10-13 14:23:17			0	29862	0	0	0	11825	12130	152521	1445	994865	38124	18687897	0	0	8205	620863	0	0
2021-10-13 14:33:17			0	29879	0	0	0	11828	12110	152525	1119	994848	38123	18685077	0	0	8206	620861	0	0
2021-10-13 14:43:17			0	29925	0	0	0	11829	12100	152297	1133	994832	38142	18684860	0	0	8208	620859	0	0
2021-10-13 14:53:17			0	29909	0	0	0	11829	12110	152417	909	994840	38122	18684826	0	0	8208	620861	0	0
2021-10-13 15:03:17			0	29901	0	0	0	11831	12110	152329	1256	994901	38123	18682296	0	0	8207	620861	0	0
2021-10-13 15:13:17			0	29868	0	0	0	11832	12100	152537	1206	994832	38131	18682026	0	0	8205	620859	0	0
2021-10-13 15:23:17			0	29876	0	0	0	11831	12110	152549	1381	994866	38143	18682463	0	0	8206	620861	0	0
2021-10-13 15:33:17			0	29898	0	0	0	11832	12100	152385	965	994832	38142	18681589	0	0	8207	620859	0	0
2021-10-13 15:43:17			0	29886	0	0	0	11845	12110	152581	892	994875	38133	18670166	0	0	8206	620861	0	0
2021-10-13 15:53:17			0	29709	0	0	0	12012	12140	153260	691	994987	38146	18522439	0	0	8193	620864	0	0
2021-10-13 16:03:17			0	29732	0	0	0	12027	12170	153124	1565	995203	38160	18508981	0	0	8195	620869	0	0
2021-10-13 16:13:17			0	29693	0	0	0	12095	12240	153456	1162	995390	38187	18449147	0	0	8191	620879	0	0
2021-10-13 16:23:17			0	29811	0	0	0	11972	12240	152829	1286	995320	38155	18557904	0	0	8200	620879	0	0
2021-10-13 16:33:17			0	29730	0	0	0	12069	12250	153148	1201	995337	38166	18471988	0	0	8194	620880	0	0
2021-10-13 16:43:17			0	29795	0	0	0	11966	12250	152756	1272	995329	38156	18563355	0	0	8199	620880	0	0
2021-10-13 16:53:17			0	29860	0	0	0	11944	12240	152361	1331	995294	38155	18582407	0	0	8203	620879	0	0
2021-10-13 17:03:17			0	29852	0	0	0	11958	12240	152481	1303	995338	38166	18569760	0	0	8203	620879	0	0
2021-10-13 17:13:17			0	29858	0	0	0	11954	12230	152477	1495	995269	38153	18573592	0	0	8203	620878	0	0
2021-10-13 17:23:17			0	29837	0	0	0	11954	12230	152497	1509	995251	38165	18573993	0	0	8202	620878	0	0
2021-10-13 17:33:17			0	29805	0	0	0	11951	12200	152637	1230	995140	38151	18576776	0	0	8200	620873	0	0
2021-10-13 17:43:17			0	29862	0	0	0	11985	12230	152521	1070	995269	38164	18546215	0	0	8203	620878	0	0
2021-10-13 17:53:17			0	29840	0	0	0	11971	12220	152525	1327	995226	38153	18558829	0	0	8202	620876	0	0
2021-10-13 18:03:17			0	29893	0	0	0	11850	12180	152365	1409	995062	38150	18665981	0	0	8207	620870	0	0
2021-10-13 18:13:17			0	29875	0	0	0	11847	12160	152341	1384	994968	38148	18668528	0	0	8206	620867	0	0
2021-10-13 18:23:17			0	29912	0	0	0	11811	12130	152333	1048	994865	38156	18700334	0	0	8208	620863	0	0
2021-10-13 18:33:17			0	29923	0	0	0	11826	12100	152353	1369	994884	38154	18687326	0	0	8208	620859	0	0
2021-10-13 18:43:17			0	29935	0	0	0	11828	12110	152345	1419	994814	38154	18685254	0	0	8209	620861	0	0
2021-10-13 18:53:17			0	29920	0	0	0	11834	12100	152277	1365	994805	38142	18680193	0	0	8208	620859	0	0
2021-10-13 19:03:17			0	29930	0	0	0	11830	12100	152325	1246	994832	38142	18683635	0	0	8209	620859	0	0
2021-10-13 19:13:17			0	29920	0	0	0	11820	12090	152329	1447	994762	38142	18692617	0	0	8208	620858	0	0
2021-10-13 19:23:17			0	29879	0	0	0	11849	12110	152397	1074	994875	38144	18666612	0	0	8206	620861	0	0
2021-10-13 19:33:17			0	29888	0	0	0	11860	12130	152413	1483	994865	38145	18657095	0	0	8206	620863	0	0
2021-10-13 19:43:17			0	29879	0	0	0	11856	12130	152517	1246	994926	38145	18660674	0	0	8205	620863	0	0
2021-10-13 19:53:17			0	29845	0	0	0	11863	12140	152649	1152	994934	38146	18653944	0	0	8203	620864	0	0
2021-10-13 20:03:17			0	29809	0	0	0	11862	12140	152865	1024	994934	38135	18655493	0	0	8202	620864	0	0
2021-10-13 20:13:17			0	29838	0	0	0	11836	12130	152709	1280	994900	38145	18677977	0	0	8204	620863	0	0
2021-10-13 20:23:17			0	29839	0	0	0	11855	12130	152761	1282	994865	38156	18661602	0	0	8203	620863	0	0
2021-10-13 20:33:17			0	29831	0	0	0	11868	12140	152765	1464	994969	38147	18649779	0	0	8203	620864	0	0
2021-10-13 20:43:17			0	29795	0	0	0	11867	12140	153016	1133	994943	38158	18650687	0	0	8201	620864	0	0
2021-10-13 20:53:17			0	29808	0	0	0	11868	12150	152781	790	995003	38147	18650263	0	0	8201	620866	0	0
2021-10-13 21:03:17			0	29832	0	0	0	11877	12150	152753	757	994977	38168	18642232	0	0	8203	620866	0	0
2021-10-13 21:13:17			0	29907	0	0	0	11894	12160	152217	1351	995020	38169	18626738	0	0	8206	620867	0	0
2021-10-13 21:23:17			0	29892	0	0	0	11872	12160	152353	963	995020	38159	18646498	0	0	8206	620867	0	0
2021-10-13 21:33:17			0	29853	0	0	0	11872	12150	152465	1286	994986	38147	18646458	0	0	8204	620866	0	0
2021-10-13 21:43:17			0	29844	0	0	0	11842	12140	152581	1312	994960	38157	18673147	0	0	8204	620864	0	0
2021-10-13 21:53:17			0	29790	0	0	0	11844	12100	152964	1079	994805	38154	18671285	0	0	8201	620859	0	0
2021-10-13 22:03:17			0	29818	0	0	0	11853	12130	152909	1353	994891	38156	18663027	0	0	8202	620863	0	0
2021-10-13 22:13:17			0	29823	0	0	0	11855	12110	152765	1188	994901	38155	18661004	0	0	8202	620861	0	0
2021-10-13 22:23:17			0	29811	0	0	0	11852	12130	152853	1305	994865	38156	18664455	0	0	8202	620863	0	0
2021-10-13 22:33:17			0	29797	0	0	0	11853	12110	152840	1187	994901	38166	18663257	0	0	8201	620861	0	0
2021-10-13 22:43:17			0	29771	0	0	0	11860	12110	153088	1322	994822	38176	18656932	0	0	8199	620861	0	0
2021-10-13 22:53:17			0	29771	0	0	0	11878	12110	153080	1025	994953	38188	18640673	0	0	8199	620861	0	0
2021-10-13 23:03:17			0	29807	0	0	0	11883	12130	152848	930	994926	38177	18636875	0	0	8201	620863	0	0
2021-10-13 23:13:17			0	29798	0	0	0	11898	12150	152892	1069	995012	38168	18623490	0	0	8200	620866	0	0
2021-10-13 23:23:17			0	29749	0	0	0	11907	12160	153064	1303	995046	38159	18615703	0	0	8198	620867	0	0
2021-10-13 23:33:17			0	29747	0	0	0	11919	12170	153156	1327	995063	38159	18604811	0	0	8197	620869	0	0
2021-10-13 23:43:17			0	29710	0	0	0	11924	12180	153172	1374	995132	38170	18600098	0	0	8195	620870	0	0
2021-10-13 23:53:17			0	29579	0	0	0	11925	12190	153939	1260	995149	38171	18599364	0	0	8188	620872	0	0
2021-10-14 00:03:17			0	29586	0	0	0	11937	12190	153703	1261	995210	38151	18588416	0	0	8188	620872	0	0
2021-10-14 00:13:17			0	29600	0	0	0	11984	12220	153723	1400	995252	38174	18547153	0	0	8188	620876	0	0
2021-10-14 00:23:17			0	29567	0	0	0	12000	12240	153959	1034	995364	38176	18532753	0	0	8186	620879	0	0
2021-10-14 00:33:17			0	29565	0	0	0	12007	12260	153883	857	995345	38178	18527163	0	0	8186	620881	0	0
2021-10-14 00:43:17			0	29471	0	0	0	12059	12280	154458	1216	995510	38180	18480783	0	0	8180	620884	0	0
2021-10-14 00:53:17			0	29424	0	0	0	12024	12300	154630	1195	995517	38170	18512282	0	0	8178	620887	0	0
2021-10-14 01:03:17			0	29422	0	0	0	12027	12270	154506	1096	995344	38179	18509525	0	0	8178	620883	0	0
2021-10-14 01:13:17			0	29455	0	0	0	12026	12270	154550	1310	995475	38211	18510039	0	0	8180	620883	0	0
2021-10-14 01:23:17			0	29508	0	0	0	12065	12300	154063	1034	995517	38193	18475973	0	0	8182	620887	0	0
2021-10-14 01:33:17			0	29442	0	0	0	12040	12310	154418	1211	995647	38204	18498020	0	0	8179	620889	0	0
2021-10-14 01:43:17			0	29521	0	0	0	12028	12310	154163	1501	995639	38193	18508070	0	0	8183	620889	0	0
2021-10-14 01:53:17			0	29613	0	0	0	12013	12290	153707	1476	995501	38192	18521445	0	0	8189	620886	0	0
2021-10-14 02:03:17			0	29684	0	0	0	12016	12300	153120	1358	995517	38204	18519372	0	0	8193	620887	0	0
2021-10-14 02:13:17			0	29729	0	0	0	12037	12300	152912	932	995570	38193	18500179	0	0	8195	620887	0	0
2021-10-14 02:23:17			0	29719	0	0	0	12025	12300	153072	1606	995622	38204	18511164	0	0	8194	620887	0	0
2021-10-14 02:33:17			0	29718	0	0	0	11970	12280	153056	1320	995431	38202	18559356	0	0	8195	620884	0	0
2021-10-14 02:43:17			0	29617	0	0	0	11956	12250	153527	1320	995337	38188	18571506	0	0	8190	620880	0	0
2021-10-14 02:53:17			0	29548	0	0	0	11926	12220	153951	1657	995278	38207	18598309	0	0	8186	620876	0	0
2021-10-14 03:03:17			0	29598	0	0	0	11938	12220	153543	1414	995208	38197	18587875	0	0	8189	620876	0	0
2021-10-14 03:13:17			0	29653	0	0	0	11916	12220	153512	1181	995226	38196	18607628	0	0	8192	620876	0	0
2021-10-14 03:23:17			0	29660	0	0	0	11917	12200	153356	1235	995218	38194	18606176	0	0	8193	620873	0	0
2021-10-14 03:33:17			0	29671	0	0	0	11954	12210	153416	1209	995157	38184	18573832	0	0	8193	620875	0	0
2021-10-14 03:43:17			0	29656	0	0	0	11944	12220	153596	1558	995226	38196	18582808	0	0	8192	620876	0	0
2021-10-14 03:53:17			0	29591	0	0	0	11942	12210	153687	1310	995261	38206	18583893	0	0	8188	620875	0	0
2021-10-14 04:03:17			0	29639	0	0	0	11928	12220	153583	1272	995226	38196	18596510	0	0	8191	620876	0	0
2021-10-14 04:13:17			0	29635	0	0	0	11951	12230	153551	1506	995295	38197	18576066	0	0	8191	620878	0	0
2021-10-14 04:23:17			0	29653	0	0	0	11910	12220	153436	1487	995234	38197	18612301	0	0	8192	620876	0	0
2021-10-14 04:33:17			0	29579	0	0	0	11922	12210	153855	1310	995261	38195	18601961	0	0	8188	620875	0	0
2021-10-14 04:43:17			0	29597	0	0	0	11920	12210	153871	788	995157	38195	18603903	0	0	8189	620875	0	0
2021-10-14 04:53:17			0	29530	0	0	0	11954	12220	154095	1237	995304	38196	18573555	0	0	8185	620876	0	0
2021-10-14 05:03:17			0	29525	0	0	0	11962	12220	154179	1551	995357	38185	18566422	0	0	8184	620876	0	0
2021-10-14 05:13:17			0	29458	0	0	0	11954	12230	154410	1696	995295	38197	18573999	0	0	8181	620878	0	0
2021-10-14 05:23:17			0	29442	0	0	0	11930	12220	154606	1445	995278	38185	18594754	0	0	8180	620876	0	0
2021-10-14 05:33:17			0	29435	0	0	0	11940	12220	154718	1383	995226	38196	18585986	0	0	8180	620876	0	0
2021-10-14 05:43:17			0	29386	0	0	0	11938	12210	154910	1343	995235	38195	18588249	0	0	8177	620875	0	0
2021-10-14 05:53:17			0	29374	0	0	0	11923	12200	154986	1003	995192	38205	18600913	0	0	8176	620873	0	0
2021-10-14 06:03:17			0	29454	0	0	0	11916	12190	154422	1424	995184	38194	18607007	0	0	8181	620872	0	0
2021-10-14 06:13:17			0	29635	0	0	0	11908	12200	153515	1109	995140	38183	18614775	0	0	8191	620873	0	0
2021-10-14 06:23:17			0	29681	0	0	0	11912	12180	153448	1036	995159	38193	18610656	0	0	8194	620870	0	0
2021-10-14 06:33:17			0	29634	0	0	0	11884	12180	153603	1669	995080	38193	18636003	0	0	8192	620870	0	0
2021-10-14 06:43:17			0	29590	0	0	0	11877	12160	153943	1450	995029	38181	18642148	0	0	8189	620867	0	0
2021-10-14 06:53:17			0	29586	0	0	0	11841	12150	154111	1207	994951	38190	18674058	0	0	8190	620866	0	0
2021-10-14 07:03:17			0	29577	0	0	0	11841	12130	154115	1440	994978	38200	18673641	0	0	8189	620863	0	0
2021-10-14 07:13:17			0	29553	0	0	0	11869	12120	154043	1657	994961	38199	18649128	0	0	8187	620862	0	0
2021-10-14 07:23:17			0	29562	0	0	0	11870	12130	154007	1355	994970	38200	18648193	0	0	8188	620863	0	0
2021-10-14 07:33:17			0	29483	0	0	0	11868	12140	154379	1096	994987	38189	18650169	0	0	8183	620864	0	0
2021-10-14 07:43:17			0	29466	0	0	0	11886	12150	154474	1318	995003	38201	18634081	0	0	8182	620866	0	0
2021-10-14 07:53:17			0	29510	0	0	0	11884	12150	154419	1272	995003	38201	18635526	0	0	8185	620866	0	0
2021-10-14 08:03:17			0	29503	0	0	0	11875	12140	154339	1525	995074	38190	18643557	0	0	8184	620864	0	0
2021-10-14 08:13:17			0	29464	0	0	0	11877	12140	154610	1318	995047	38201	18641601	0	0	8182	620864	0	0
2021-10-14 08:23:17			0	29505	0	0	0	11922	12150	154355	1332	995082	38201	18602338	0	0	8184	620866	0	0
2021-10-14 08:33:17			0	29512	0	0	0	11929	12160	154247	1116	995133	38192	18596103	0	0	8184	620867	0	0
2021-10-14 08:43:17			0	29562	0	0	0	11922	12180	153995	942	995080	38193	18601610	0	0	8187	620870	0	0
2021-10-14 08:53:17			0	29591	0	0	0	11943	12170	153967	1017	995124	38214	18583596	0	0	8188	620869	0	0
2021-10-14 09:03:17			0	29523	0	0	0	11956	12200	154299	1036	995192	38216	18572097	0	0	8184	620873	0	0
2021-10-14 09:13:17			0	29532	0	0	0	11943	12220	154191	1116	995252	38207	18583382	0	0	8185	620876	0	0
2021-10-14 09:23:17			0	29544	0	0	0	11938	12210	154059	1041	995209	38206	18587508	0	0	8186	620875	0	0
2021-10-14 09:33:17			0	29582	0	0	0	11939	12210	153903	1353	995270	38207	18587294	0	0	8188	620875	0	0
2021-10-14 09:43:17			0	29525	0	0	0	11970	12210	154155	1282	995261	38195	18559757	0	0	8184	620875	0	0
2021-10-14 09:53:17			0	29552	0	0	0	11952	12220	154111	1282	995226	38207	18575071	0	0	8186	620876	0	0
2021-10-14 10:03:17			0	29529	0	0	0	12016	12230	154111	1405	995295	38218	18518871	0	0	8184	620878	0	0
