#Info	Device Log	from Device	manufactured by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	wsee2
#Comment	
#Device Name	AquapHOx-LX
#DeviceID	12
#UniqueID	24EB9B04575BA4FC
#Firmware	405
#Build	3
#Number of Channels	1
#Available Sensors	35
#Supported Analytes	7
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	options (bit0=autoFlashDur., bit1=autoAmpl., bit2=1000xOxygen)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	dual frequency (Hz)
#0	-300000	1013000	375	5	3	6	3000	0	0	2	3080192	3	2	0	0	0	0	0	0	0
#calibration	pka (0.001 pH)	slope (0.001)	dPhi_ref (0.001 °)	pka_t (10e-6 pH/K)	dyn_t (10e-6 1/K	bottom_t (10e-6 1/K)	slope_t (10e-6 1/K)	f (10e-6)	lambda_std (0.001 nm)	pka_is1 (0.001)	pka_is2 (0.001)	bkgdAmp (0.001 mV)	bkgdDphi (0.001 °)	offset (0.001 pH)	dPhi1 (0.001 °)	pH1 (0.001 pH)	temp1 (0.001 °C)	salanity1 (0.001 g/L)	ldev1 (0.001 nm)	dPhi2 (0.001 °)	pH2 (0.001 pH)	temp2 (0.001 °C)	salanity2 (0.001 g/L)	ldev2 (0.001 nm)	Aon (0.001)	Aoff (0.001)
#1	7051	1037000	57800	-9570	-955	-677	0	39500	623000	2330000	250000	343	0	0	22597	2272	24287	2000	623062	54566	11191	24000	6000	623004	0	0	0	0	0	0
#analogOutput	aoSelectA	aoSelectB	aoSelectC	aoSelectD	aoMinA	aoMinB	aoMinC	aoMinD	aoMaxA	aoMaxB	aoMaxC	aoMaxD
#4	259	261	265	266	0	0	0	0	250000	50000	2500000	250000
#temperatureSettings	sensorType	enableAverage	resistorRef (0.001 Ohm)	a (E-10/K)	b (E-11/K)	c (E-13/K)	tempOffset (0.001 °C)	gain
#20	0	1	200000	4700000	25000	4000000	0	0
#settingsStatus	sensorCodeType	sensorCodeLED	sensorCodePD	sensorCodeMiddleBlock	sensorCodeLastBlock	sensorSerialNumber	backgroundCompensation	fiberLength	medium	unitsGas	unitsWater	activeSensors	sensorName0	sensorName1	sensorName2	sampleInterval	uidTemperature0	uidTemperature1	uidPressure0	uidPressure1	uidSalinity0	uidSalinity1	measValidityTime
#30	1178664960	3	6	257	72	1	0	0	1	0	8	0	0	0	0	30000	0	0	0	0	0	0	0	0
#calibrationStatus	lastCal1	lastCal2	lastCal3
#31	818211202	861211202	10101	0	0	0	0	0
#loggingStatus	filename0	filename1	filename2	mode	interval	duration	active
#32	1701147511	838860850	0	1	8	17	0	0	0	0	0	0	0	0	0	0
#deviceStatus	deviceName0	deviceName1	deviceName2	deviceName3	deviceName4	deviceName5	uidLastConfig0	uidLastConfig1	settingsMode	dimPortLed	slaveAddress
#34	1097954657	1883787128	759978029	872415232	0	0	470578720	620568884	0	1000	1	0	0	0	0	0
#nonOpticalSensorsStatus	sampleIntervalSampleTemp	meaValTimeSampleTemp	sampleIntervalCaseTemp	meaValTimeCaseTemp	sampleIntervalPressure	meaValTimePressure	sampleIntervalHumidity	meaValTimeHumidity
#35	30000	90	0	900	0	900	0	900	0	0	0	0	0	0	0	0
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	20	50	10	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	ldev (0.001 nm)	-	-
2022-01-22 14:22:40			0	48867	0	0	0	4270	3680	361106	30601	904908	40581	101644	0	0	8374	619802	0	0
2022-01-22 14:32:40			0	48857	0	0	0	4220	3660	361030	30634	904852	40568	101625	0	0	8374	619799	0	0
2022-01-22 14:42:40			0	48857	0	0	0	4205	3610	361022	30530	904602	40564	101619	0	0	8374	619792	0	0
2022-01-22 14:52:40			0	48866	0	0	0	4155	3570	361194	30164	904565	40559	101600	0	0	8375	619786	0	0
2022-01-22 15:02:40			0	48873	0	0	0	4176	3570	361102	30422	904532	40570	101608	0	0	8376	619786	0	0
2022-01-22 15:12:40			0	48871	0	0	0	4098	3540	361422	29041	904357	40556	101578	0	0	8376	619781	0	0
2022-01-22 15:22:40			0	48877	0	0	0	4085	3510	361174	29662	904310	40542	101573	0	0	8377	619777	0	0
2022-01-22 15:32:40			0	48879	0	0	0	4064	3500	361302	29178	904243	40532	101565	0	0	8377	619775	0	0
2022-01-22 15:42:40			0	48881	0	0	0	4070	3480	361054	28921	904220	40551	101567	0	0	8377	619772	0	0
2022-01-22 15:52:40			0	48878	0	0	0	4075	3490	361142	29095	904279	40551	101569	0	0	8377	619774	0	0
2022-01-22 16:02:40			0	48874	0	0	0	4098	3490	361674	29270	904253	40541	101578	0	0	8376	619774	0	0
2022-01-22 16:12:40			0	48865	0	0	0	4096	3470	361630	29110	904256	40550	101577	0	0	8375	619771	0	0
2022-01-22 16:22:40			0	48863	0	0	0	4096	3470	361314	28743	904204	40540	101577	0	0	8375	619771	0	0
2022-01-22 16:32:40			0	48865	0	0	0	4098	3460	361230	28671	904181	40528	101578	0	0	8375	619769	0	0
2022-01-22 16:42:40			0	48854	0	0	0	4085	3480	361506	28357	904212	40541	101573	0	0	8374	619772	0	0
2022-01-22 16:52:40			0	48845	0	0	0	4116	3500	361265	28502	904295	40563	101585	0	0	8373	619775	0	0
2022-01-22 17:02:40			0	48832	0	0	0	4148	3490	361617	28577	904287	40563	101597	0	0	8371	619774	0	0
2022-01-22 17:12:40			0	48843	0	0	0	4046	3460	361441	28235	904137	40539	101558	0	0	8374	619769	0	0
2022-01-22 17:22:40			0	48826	0	0	0	4080	3450	361713	28391	904122	40538	101571	0	0	8371	619768	0	0
2022-01-22 17:32:40			0	48818	0	0	0	4093	3440	362117	28598	904132	40527	101576	0	0	8370	619766	0	0
2022-01-22 17:42:40			0	48818	0	0	0	4103	3470	361941	28728	904248	40571	101580	0	0	8370	619771	0	0
2022-01-22 17:52:40			0	48818	0	0	0	4103	3450	361713	28494	904166	40537	101580	0	0	8370	619768	0	0
2022-01-22 18:02:40			0	48818	0	0	0	4077	3450	361873	29024	904122	40548	101570	0	0	8371	619768	0	0
2022-01-22 18:12:40			0	48809	0	0	0	4067	3450	361813	28501	904173	40548	101566	0	0	8370	619768	0	0
2022-01-22 18:22:40			0	48814	0	0	0	4062	3410	361885	28719	904000	40543	101564	0	0	8370	619762	0	0
2022-01-22 18:32:40			0	48805	0	0	0	4070	3420	362049	28710	904024	40545	101567	0	0	8369	619763	0	0
2022-01-22 18:42:40			0	48821	0	0	0	4054	3440	361757	28684	904029	40547	101561	0	0	8371	619766	0	0
2022-01-22 18:52:40			0	48811	0	0	0	4038	3410	361973	28664	903906	40535	101555	0	0	8370	619762	0	0
2022-01-22 19:02:40			0	48813	0	0	0	4218	3460	362089	28502	904368	40560	101624	0	0	8369	619769	0	0
2022-01-22 19:12:40			0	48798	0	0	0	4199	3550	361645	28528	904552	40589	101617	0	0	8368	619783	0	0
2022-01-22 19:22:40			0	48803	0	0	0	4187	3540	361789	28530	904408	40578	101612	0	0	8368	619781	0	0
2022-01-22 19:32:40			0	48807	0	0	0	4202	3550	362073	28481	904552	40568	101618	0	0	8369	619783	0	0
2022-01-22 19:42:40			0	48804	0	0	0	4197	3550	361813	28336	904450	40579	101616	0	0	8368	619783	0	0
2022-01-22 19:52:40			0	48810	0	0	0	4168	3510	361453	28598	904318	40564	101605	0	0	8369	619777	0	0
2022-01-22 20:02:40			0	48799	0	0	0	4161	3570	361953	28391	904557	40581	101602	0	0	8368	619786	0	0
2022-01-22 20:12:40			0	48817	0	0	0	4179	3560	361517	28738	904619	40590	101609	0	0	8370	619784	0	0
2022-01-22 20:22:40			0	48820	0	0	0	4168	3570	361433	28473	904617	40581	101605	0	0	8370	619786	0	0
2022-01-22 20:32:40			0	48808	0	0	0	4262	3600	361517	28852	904766	40594	101641	0	0	8368	619790	0	0
2022-01-22 20:42:40			0	48822	0	0	0	4166	3610	361617	28592	904730	40595	101604	0	0	8371	619792	0	0
2022-01-22 20:52:40			0	48825	0	0	0	4171	3580	361425	28298	904658	40583	101606	0	0	8371	619787	0	0
2022-01-22 21:02:40			0	48816	0	0	0	4181	3590	361725	28714	904571	40583	101610	0	0	8370	619789	0	0
2022-01-22 21:12:40			0	48814	0	0	0	4153	3530	361521	28788	904477	40566	101599	0	0	8370	619780	0	0
2022-01-22 21:22:40			0	48815	0	0	0	4210	3520	362029	28523	904410	40577	101621	0	0	8369	619778	0	0
2022-01-22 21:32:40			0	48821	0	0	0	4161	3540	361537	28565	904467	40579	101602	0	0	8370	619781	0	0
2022-01-22 21:42:40			0	48822	0	0	0	4189	3530	361561	28388	904555	40566	101613	0	0	8370	619780	0	0
2022-01-22 21:52:40			0	48843	0	0	0	4057	3520	361353	29103	904300	40565	101562	0	0	8374	619778	0	0
2022-01-22 22:02:40			0	48821	0	0	0	4129	3460	361949	28501	904214	40549	101590	0	0	8370	619769	0	0
2022-01-22 22:12:40			0	48826	0	0	0	3937	3480	361249	28679	903930	40551	101516	0	0	8373	619772	0	0
2022-01-22 22:22:40			0	48807	0	0	0	4132	3360	362009	28390	903905	40518	101591	0	0	8369	619754	0	0
2022-01-22 22:32:40			0	48821	0	0	0	4012	3380	361977	28364	903893	40521	101545	0	0	8372	619757	0	0
2022-01-22 22:42:40			0	48787	0	0	0	3935	3300	362117	28442	903478	40523	101515	0	0	8369	619745	0	0
2022-01-22 22:52:40			0	48745	0	0	0	3857	3310	362248	28591	903699	40524	101485	0	0	8365	619747	0	0
2022-01-22 23:02:40			0	48671	0	0	0	3883	3280	363063	28688	903532	40532	101495	0	0	8358	619742	0	0
2022-01-22 23:12:40			0	48693	0	0	0	3929	3260	362659	28497	903441	40509	101513	0	0	8359	619739	0	0
2022-01-22 23:22:40			0	48766	0	0	0	3955	3300	362276	28632	903614	40534	101523	0	0	8366	619745	0	0
2022-01-22 23:32:40			0	48787	0	0	0	3989	3340	362177	28547	903856	40559	101536	0	0	8368	619751	0	0
2022-01-22 23:42:40			0	48797	0	0	0	4085	3380	362197	28896	904116	40551	101573	0	0	8368	619757	0	0
2022-01-22 23:52:40			0	48796	0	0	0	4070	3430	361977	28691	904142	40579	101567	0	0	8369	619765	0	0
2022-01-23 00:02:40			0	48800	0	0	0	3935	3410	361801	28608	903846	40565	101515	0	0	8370	619762	0	0
2022-01-23 00:12:40			0	48793	0	0	0	3958	3380	361661	28792	903859	40541	101524	0	0	8369	619757	0	0
2022-01-23 00:22:40			0	48799	0	0	0	3937	3340	361537	28695	903805	40539	101516	0	0	8370	619751	0	0
2022-01-23 00:32:40			0	48803	0	0	0	3929	3320	362161	28513	903722	40537	101513	0	0	8370	619748	0	0
2022-01-23 00:42:40			0	48805	0	0	0	3994	3360	361953	28920	903938	40550	101538	0	0	8370	619754	0	0
2022-01-23 00:52:40			0	48803	0	0	0	4033	3410	362045	29013	904052	40576	101553	0	0	8370	619762	0	0
2022-01-23 01:02:40			0	48803	0	0	0	4033	3430	361873	28818	904109	40556	101553	0	0	8370	619765	0	0
2022-01-23 01:12:40			0	48780	0	0	0	4046	3420	362077	28813	904050	40556	101558	0	0	8367	619763	0	0
2022-01-23 01:22:40			0	48769	0	0	0	4020	3400	362036	28570	904019	40523	101548	0	0	8366	619760	0	0
2022-01-23 01:32:40			0	48765	0	0	0	4007	3410	362408	28403	904052	40534	101543	0	0	8366	619762	0	0
2022-01-23 01:42:40			0	48753	0	0	0	4025	3380	362204	28599	903962	40562	101550	0	0	8365	619757	0	0
2022-01-23 01:52:40			0	48763	0	0	0	4005	3400	361900	28693	904019	40554	101542	0	0	8366	619760	0	0
2022-01-23 02:02:40			0	48774	0	0	0	3994	3390	362225	28639	904003	40553	101538	0	0	8367	619759	0	0
2022-01-23 02:12:40			0	48757	0	0	0	4028	3400	362528	29005	904044	40554	101551	0	0	8365	619760	0	0
2022-01-23 02:22:40			0	48766	0	0	0	3999	3390	362368	28795	903977	40542	101540	0	0	8366	619759	0	0
2022-01-23 02:32:40			0	48767	0	0	0	4028	3400	362288	28665	904036	40542	101551	0	0	8366	619760	0	0
2022-01-23 02:42:40			0	48769	0	0	0	3968	3390	362128	28878	903977	40553	101528	0	0	8367	619759	0	0
2022-01-23 02:52:40			0	48781	0	0	0	3963	3350	362041	28377	903923	40529	101526	0	0	8368	619753	0	0
2022-01-23 03:02:40			0	48787	0	0	0	3963	3350	362241	28523	903820	40540	101526	0	0	8369	619753	0	0
2022-01-23 03:12:40			0	48776	0	0	0	3948	3350	362189	28606	903769	40540	101520	0	0	8368	619753	0	0
2022-01-23 03:22:40			0	48775	0	0	0	3948	3340	362501	28414	903720	40538	101520	0	0	8368	619751	0	0
2022-01-23 03:32:40			0	48776	0	0	0	3932	3330	362021	28885	903763	40538	101514	0	0	8368	619750	0	0
2022-01-23 03:42:40			0	48777	0	0	0	3953	3340	362057	28809	903797	40538	101522	0	0	8368	619751	0	0
2022-01-23 03:52:40			0	48774	0	0	0	3937	3330	362341	28719	903789	40538	101516	0	0	8368	619750	0	0
2022-01-23 04:02:40			0	48769	0	0	0	3929	3340	362188	28665	903753	40539	101513	0	0	8367	619751	0	0
2022-01-23 04:12:40			0	48757	0	0	0	3911	3320	362432	28743	903714	40525	101506	0	0	8366	619748	0	0
2022-01-23 04:22:40			0	48766	0	0	0	3937	3320	362544	28627	903740	40546	101516	0	0	8367	619748	0	0
2022-01-23 04:32:40			0	48767	0	0	0	3932	3310	362348	28743	903758	40546	101514	0	0	8367	619747	0	0
2022-01-23 04:42:40			0	48760	0	0	0	3950	3320	362588	28761	903714	40536	101521	0	0	8366	619748	0	0
2022-01-23 04:52:40			0	48772	0	0	0	3937	3320	362365	28719	903748	40547	101516	0	0	8367	619748	0	0
2022-01-23 05:02:40			0	48749	0	0	0	3958	3320	362368	28520	903766	40536	101524	0	0	8365	619748	0	0
2022-01-23 05:12:40			0	48755	0	0	0	3935	3330	362200	28826	903730	40547	101515	0	0	8366	619750	0	0
2022-01-23 05:22:40			0	48758	0	0	0	3833	3260	362436	28816	903372	40509	101476	0	0	8367	619739	0	0
2022-01-23 05:32:40			0	48747	0	0	0	3761	3160	362380	28821	903063	40468	101448	0	0	8366	619724	0	0
2022-01-23 05:42:40			0	48740	0	0	0	3797	3140	363012	28397	902972	40487	101462	0	0	8365	619721	0	0
2022-01-23 05:52:40			0	48748	0	0	0	3774	3140	362696	29037	903057	40499	101453	0	0	8366	619721	0	0
2022-01-23 06:02:40			0	48750	0	0	0	3794	3150	362880	28677	903150	40499	101461	0	0	8366	619723	0	0
2022-01-23 06:12:40			0	48756	0	0	0	3844	3170	362688	28608	903155	40521	101480	0	0	8366	619726	0	0
2022-01-23 06:22:40			0	48774	0	0	0	3833	3190	362673	29096	903255	40513	101476	0	0	8368	619729	0	0
2022-01-23 06:32:40			0	48770	0	0	0	3901	3220	362340	28811	903464	40547	101502	0	0	8367	619733	0	0
2022-01-23 06:42:40			0	48763	0	0	0	3937	3270	362484	28958	903593	40553	101516	0	0	8366	619741	0	0
2022-01-23 06:52:40			0	48767	0	0	0	3909	3270	362580	28618	903534	40541	101505	0	0	8367	619741	0	0
2022-01-23 07:02:40			0	48758	0	0	0	3916	3270	362316	28384	903490	40532	101508	0	0	8366	619741	0	0
2022-01-23 07:12:40			0	48774	0	0	0	3880	3250	362417	28788	903451	40540	101494	0	0	8368	619738	0	0
2022-01-23 07:22:40			0	48779	0	0	0	3909	3230	362485	28698	903480	40528	101505	0	0	8368	619735	0	0
2022-01-23 07:32:40			0	48779	0	0	0	3932	3270	362269	28346	903637	40552	101514	0	0	8368	619741	0	0
2022-01-23 07:42:40			0	48786	0	0	0	3844	3230	361965	28710	903351	40517	101480	0	0	8369	619735	0	0
2022-01-23 07:52:40			0	48783	0	0	0	3862	3210	361909	28617	903287	40526	101487	0	0	8369	619732	0	0
2022-01-23 08:02:40			0	48788	0	0	0	3875	3230	362373	28171	903454	40539	101492	0	0	8369	619735	0	0
2022-01-23 08:12:40			0	48772	0	0	0	3903	3270	362577	29070	903560	40552	101503	0	0	8368	619741	0	0
2022-01-23 08:22:40			0	48789	0	0	0	3924	3280	362461	28762	903686	40553	101511	0	0	8369	619742	0	0
2022-01-23 08:32:40			0	48786	0	0	0	3942	3300	362449	29238	903717	40544	101518	0	0	8369	619745	0	0
2022-01-23 08:42:40			0	48791	0	0	0	3950	3320	362285	29566	903851	40547	101521	0	0	8369	619748	0	0
2022-01-23 08:52:40			0	48792	0	0	0	3974	3350	362189	29552	903889	40559	101530	0	0	8369	619753	0	0
2022-01-23 09:02:40			0	48813	0	0	0	3979	3360	361925	29655	903990	40572	101532	0	0	8371	619754	0	0
2022-01-23 09:12:40			0	48808	0	0	0	3984	3370	362013	29774	904005	40562	101534	0	0	8371	619756	0	0
2022-01-23 09:22:40			0	48813	0	0	0	3992	3370	361381	30466	903954	40551	101537	0	0	8371	619756	0	0
2022-01-23 09:32:40			0	48817	0	0	0	3999	3400	361613	30232	904088	40575	101540	0	0	8371	619760	0	0
2022-01-23 09:42:40			0	48821	0	0	0	4005	3400	361785	30161	904036	40564	101542	0	0	8372	619760	0	0
2022-01-23 09:52:40			0	48848	0	0	0	3987	3380	361530	30684	904021	40574	101535	0	0	8375	619757	0	0
2022-01-23 10:02:40			0	48840	0	0	0	4012	3400	361337	30265	904088	40564	101545	0	0	8374	619760	0	0
2022-01-23 10:12:40			0	48844	0	0	0	3997	3390	361429	30946	904029	40564	101539	0	0	8374	619759	0	0
2022-01-23 10:22:40			0	48862	0	0	0	4031	3410	361170	31242	904162	40577	101552	0	0	8376	619762	0	0
2022-01-23 10:32:40			0	48860	0	0	0	4010	3390	361422	31059	904003	40564	101544	0	0	8376	619759	0	0
2022-01-23 10:42:40			0	48871	0	0	0	4023	3400	361298	30925	904070	40576	101549	0	0	8377	619760	0	0
2022-01-23 10:52:40			0	48887	0	0	0	4049	3430	361530	31379	904211	40578	101559	0	0	8378	619765	0	0
2022-01-23 11:02:40			0	48900	0	0	0	4007	3390	361274	31608	903977	40564	101543	0	0	8380	619759	0	0
2022-01-23 11:12:40			0	48885	0	0	0	4041	3410	361394	31838	904111	40577	101556	0	0	8378	619762	0	0
2022-01-23 11:22:40			0	48875	0	0	0	4031	3410	361294	31412	904008	40566	101552	0	0	8377	619762	0	0
2022-01-23 11:32:40			0	48870	0	0	0	4051	3410	361702	31365	904188	40577	101560	0	0	8376	619762	0	0
2022-01-23 11:42:40			0	48875	0	0	0	4070	3440	361374	31739	904201	40579	101567	0	0	8377	619766	0	0
2022-01-23 11:52:40			0	48861	0	0	0	4093	3460	361370	31400	904317	40591	101576	0	0	8375	619769	0	0
2022-01-23 12:02:40			0	48872	0	0	0	4064	3460	361514	31537	904284	40560	101565	0	0	8376	619769	0	0
2022-01-23 12:12:40			0	48869	0	0	0	4075	3460	361230	31743	904335	40571	101569	0	0	8376	619769	0	0
2022-01-23 12:22:40			0	48875	0	0	0	4132	3490	361126	31888	904433	40604	101591	0	0	8376	619774	0	0
2022-01-23 12:32:40			0	48866	0	0	0	4090	3500	360918	31712	904423	40584	101575	0	0	8376	619775	0	0
2022-01-23 12:42:40			0	48878	0	0	0	4137	3510	361314	31861	904575	40585	101593	0	0	8376	619777	0	0
2022-01-23 12:52:40			0	48879	0	0	0	4124	3510	361114	31495	904464	40574	101588	0	0	8377	619777	0	0
2022-01-23 13:02:40			0	48892	0	0	0	4171	3550	361182	31632	904706	40589	101606	0	0	8377	619783	0	0
2022-01-23 13:12:40			0	48882	0	0	0	4153	3550	361194	31249	904637	40610	101599	0	0	8377	619783	0	0
2022-01-23 13:22:40			0	48894	0	0	0	4184	3580	360898	31182	904761	40614	101611	0	0	8378	619787	0	0
2022-01-23 13:32:40			0	48892	0	0	0	4187	3590	360978	31159	904717	40625	101612	0	0	8377	619789	0	0
2022-01-23 13:42:40			0	48899	0	0	0	4148	3570	360634	31064	904609	40601	101597	0	0	8378	619786	0	0
2022-01-23 13:52:40			0	48876	0	0	0	4101	3540	361290	30852	904562	40578	101579	0	0	8377	619781	0	0
2022-01-23 14:02:40			0	48863	0	0	0	4075	3500	361522	30776	904405	40574	101569	0	0	8375	619775	0	0
2022-01-23 14:12:40			0	48848	0	0	0	4046	3470	361482	30599	904274	40571	101558	0	0	8374	619771	0	0
2022-01-23 14:22:40			0	48852	0	0	0	4093	3480	361486	30972	904392	40604	101576	0	0	8374	619772	0	0
2022-01-23 14:32:40			0	48850	0	0	0	4044	3460	361538	30866	904291	40571	101557	0	0	8374	619769	0	0
2022-01-23 14:42:40			0	48850	0	0	0	4070	3460	361618	30731	904317	40571	101567	0	0	8374	619769	0	0
2022-01-23 14:52:40			0	48859	0	0	0	4119	3500	361678	30642	904449	40595	101586	0	0	8375	619775	0	0
2022-01-23 15:02:40			0	48858	0	0	0	4077	3480	361178	30177	904315	40583	101570	0	0	8375	619772	0	0
2022-01-23 15:12:40			0	48856	0	0	0	4010	3430	361530	29212	904142	40568	101544	0	0	8375	619765	0	0
2022-01-23 15:22:40			0	48847	0	0	0	3950	3370	361770	29275	903843	40550	101521	0	0	8375	619756	0	0
2022-01-23 15:32:40			0	48840	0	0	0	4023	3370	361841	29124	904057	40562	101549	0	0	8373	619756	0	0
2022-01-23 15:42:40			0	48835	0	0	0	4012	3400	362057	28946	904011	40553	101545	0	0	8373	619760	0	0
2022-01-23 15:52:40			0	48826	0	0	0	3989	3380	361821	29010	904013	40551	101536	0	0	8372	619757	0	0
2022-01-23 16:02:40			0	48820	0	0	0	3955	3360	361773	29006	903879	40550	101523	0	0	8372	619754	0	0
2022-01-23 16:12:40			0	48807	0	0	0	3953	3340	362157	28890	903797	40559	101522	0	0	8371	619751	0	0
2022-01-23 16:22:40			0	48799	0	0	0	3953	3310	362113	28643	903809	40546	101522	0	0	8370	619747	0	0
2022-01-23 16:32:40			0	48792	0	0	0	3974	3330	362181	28975	903892	40548	101530	0	0	8369	619750	0	0
2022-01-23 16:42:40			0	48788	0	0	0	3984	3330	362149	28861	903892	40559	101534	0	0	8368	619750	0	0
2022-01-23 16:52:40			0	48778	0	0	0	3966	3320	362437	28740	903851	40547	101527	0	0	8368	619748	0	0
2022-01-23 17:02:40			0	48777	0	0	0	3994	3330	362137	28615	903884	40568	101538	0	0	8367	619750	0	0
2022-01-23 17:12:40			0	48774	0	0	0	3989	3350	362169	28961	903941	40570	101536	0	0	8367	619753	0	0
2022-01-23 17:22:40			0	48778	0	0	0	3989	3330	362413	28691	903884	40568	101536	0	0	8367	619750	0	0
2022-01-23 17:32:40			0	48791	0	0	0	4012	3340	362309	28909	903951	40548	101545	0	0	8368	619751	0	0
2022-01-23 17:42:40			0	48790	0	0	0	4018	3380	361789	28429	904064	40583	101547	0	0	8368	619757	0	0
2022-01-23 17:52:40			0	48794	0	0	0	4038	3400	362217	28882	904198	40586	101555	0	0	8369	619760	0	0
2022-01-23 18:02:40			0	48783	0	0	0	4072	3430	361949	28655	904296	40588	101568	0	0	8367	619765	0	0
2022-01-23 18:12:40			0	48790	0	0	0	4083	3460	361697	28560	904284	40591	101572	0	0	8368	619769	0	0
2022-01-23 18:22:40			0	48796	0	0	0	4038	3440	361845	28676	904278	40588	101555	0	0	8369	619766	0	0
2022-01-23 18:32:40			0	48791	0	0	0	4062	3460	361885	28544	904335	40591	101564	0	0	8368	619769	0	0
2022-01-23 18:42:40			0	48787	0	0	0	4083	3460	361973	28683	904420	40613	101572	0	0	8368	619769	0	0
2022-01-23 18:52:40			0	48776	0	0	0	4088	3480	362117	28996	904418	40604	101574	0	0	8366	619772	0	0
2022-01-23 19:02:40			0	48780	0	0	0	4093	3480	361929	28436	904425	40604	101576	0	0	8367	619772	0	0
2022-01-23 19:12:40			0	48787	0	0	0	4106	3490	362045	28681	904492	40594	101581	0	0	8367	619774	0	0
2022-01-23 19:22:40			0	48787	0	0	0	4096	3490	361809	28168	904467	40594	101577	0	0	8368	619774	0	0
2022-01-23 19:32:40			0	48796	0	0	0	4096	3490	361885	28920	904492	40605	101577	0	0	8368	619774	0	0
2022-01-23 19:42:40			0	48790	0	0	0	4114	3500	361621	28627	904457	40595	101584	0	0	8368	619775	0	0
2022-01-23 19:52:40			0	48792	0	0	0	4093	3490	361689	28625	904441	40605	101576	0	0	8368	619774	0	0
2022-01-23 20:02:40			0	48805	0	0	0	4085	3490	361665	28651	904433	40593	101573	0	0	8369	619774	0	0
2022-01-23 20:12:40			0	48799	0	0	0	4096	3490	361761	28780	904459	40604	101577	0	0	8369	619774	0	0
2022-01-23 20:22:40			0	48799	0	0	0	4083	3480	361613	29086	904477	40593	101572	0	0	8369	619772	0	0
2022-01-23 20:32:40			0	48803	0	0	0	4057	3480	361497	28636	904392	40593	101562	0	0	8370	619772	0	0
2022-01-23 20:42:40			0	48809	0	0	0	4085	3480	361749	29160	904392	40593	101573	0	0	8370	619772	0	0
2022-01-23 20:52:40			0	48811	0	0	0	4046	3450	361777	28712	904276	40580	101558	0	0	8370	619768	0	0
2022-01-23 21:02:40			0	48798	0	0	0	4057	3460	361737	28657	904284	40591	101562	0	0	8369	619769	0	0
2022-01-23 21:12:40			0	48802	0	0	0	4010	3440	361645	29119	904253	40579	101544	0	0	8370	619766	0	0
2022-01-23 21:22:40			0	48795	0	0	0	4033	3430	361645	28759	904237	40567	101553	0	0	8369	619765	0	0
2022-01-23 21:32:40			0	48801	0	0	0	4015	3430	361685	28854	904263	40587	101546	0	0	8370	619765	0	0
2022-01-23 21:42:40			0	48787	0	0	0	4025	3420	361877	28553	904178	40587	101550	0	0	8368	619763	0	0
2022-01-23 21:52:40			0	48792	0	0	0	4023	3410	362089	28266	904188	40587	101549	0	0	8369	619762	0	0
2022-01-23 22:02:40			0	48778	0	0	0	4031	3410	361817	28895	904180	40565	101552	0	0	8367	619762	0	0
2022-01-23 22:12:40			0	48780	0	0	0	4036	3430	361821	28743	904237	40567	101554	0	0	8367	619765	0	0
2022-01-23 22:22:40			0	48798	0	0	0	4023	3410	361713	28726	904188	40587	101549	0	0	8369	619762	0	0
2022-01-23 22:32:40			0	48781	0	0	0	4046	3430	361869	28645	904263	40587	101558	0	0	8367	619765	0	0
2022-01-23 22:42:40			0	48788	0	0	0	4031	3430	362277	28762	904271	40579	101552	0	0	8368	619765	0	0
2022-01-23 22:52:40			0	48786	0	0	0	4023	3420	361749	28785	904204	40578	101549	0	0	8368	619763	0	0
2022-01-23 23:02:40			0	48777	0	0	0	4033	3440	362065	28714	904227	40568	101553	0	0	8367	619766	0	0
2022-01-23 23:12:40			0	48785	0	0	0	4044	3430	362237	28748	904322	40588	101557	0	0	8368	619765	0	0
2022-01-23 23:22:40			0	48789	0	0	0	4012	3430	361953	28681	904245	40599	101545	0	0	8369	619765	0	0
2022-01-23 23:32:40			0	48790	0	0	0	4038	3430	361773	29060	904271	40599	101555	0	0	8368	619765	0	0
2022-01-23 23:42:40			0	48790	0	0	0	4028	3430	361997	28358	904219	40599	101551	0	0	8368	619765	0	0
