#Info	Device Log	from Device	manufactured by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	AQUACULT
#Comment	
#Device Name	AquapHOx L1
#DeviceID	12
#UniqueID	24967102575BA4F1
#Firmware	403
#Build	1
#Number of Channels	1
#Available Sensors	35
#Supported Analytes	7
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	autoRange (0=disabled, 1=autoFlashDur., 2=autoAmp, 3= autoFlashDur.+autoAmp)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	dual frequency (Hz)
#0	-300000	1013000	35000	5	0	6	4000	0	0	3	3080192	1	2	0	0	0	0	0	0	0
#calibration	dphi0 (0.001 °)	dphi100 (0.001 °)	temp0 (0.001 °C)	temp100 (0.001 °C)	pressure (0.001 mbar)	humidity (0.001 %RH)	f (0.001)	m (0.001)	calFreq (Hz)	tt (10e-5/K)	kt (10e-5/K)	bkgdAmp (0.001 mV)	bkgdDphi (0.001 °)	useKsv	ksv (10e-6/mbar)	ft (10e-6 / K)	mt (10e-6/K)	tempOffset (0.001 °C)	percentO2 (0.001 %O2)
#1	53481	21887	25742	22849	973300	58000	804	122	4000	-56	969	0	0	0	0	0	-303	0	20950	47000	14000	20000	7500	623000	-7431673	256253	0	0	0	0
#temperatureSettings	sensorType (0=Pt100, 1000=Pt1000, 110100=NTC, 999999=analog input)	enableAverage (0=disabled, 1-16 = number of averaged last readings)	resistorRef (0.001 Ohm)	resistorNom (0.001 Ohm) only for NTC	tempNom (0.001 °C) only for NTC	beta (mK) only for NTC	tempOffset (0.001 °C)
#20	0	3	200000	4700000	25000	4000000	0	4
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	4	50	10	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	ldev (0.001 nm)	-	-
2020-07-12 10:29:55			0	23365	183869	175339	85073	23646	23330	514986	1296	1068408	19156	109104	17308	0	0	622693	0	0
2020-07-12 10:34:55			0	22805	192791	183869	89213	23654	23340	499921	1595	1068427	19189	109107	18151	0	0	622694	0	0
2020-07-12 10:39:55			0	23688	178752	170558	82758	23683	23330	523659	1665	1068408	19166	109118	16836	0	0	622693	0	0
2020-07-12 10:44:55			0	23407	183119	174681	84756	23667	23340	515843	1670	1068481	19178	109112	17243	0	0	622694	0	0
2020-07-12 10:49:55			0	23198	186405	177806	86273	23664	23340	510322	1511	1068481	19178	109111	17552	0	0	622694	0	0
2020-07-12 10:54:55			0	23404	183129	174711	84773	23675	23340	515950	1778	1068481	19156	109115	17246	0	0	622694	0	0
2020-07-12 10:59:55			0	22843	192026	183223	88904	23683	23360	502502	1590	1068518	19167	109118	18087	0	0	622697	0	0
2020-07-12 11:04:55			0	23287	184867	176420	85604	23693	23350	512710	1546	1068490	19167	109122	17415	0	0	622696	0	0
2020-07-12 11:09:55			0	24019	173821	165865	80482	23688	23350	531504	1643	1068472	19178	109120	16373	0	0	622696	0	0
2020-07-12 11:14:55			0	22435	198819	189719	92057	23688	23350	491105	1592	1068499	19167	109120	18728	0	0	622696	0	0
2020-07-12 11:19:55			0	23583	180379	172088	83500	23675	23360	519651	1867	1068518	19167	109115	16988	0	0	622697	0	0
2020-07-12 11:24:55			0	22946	190474	181668	88145	23657	23350	503706	1794	1068472	19167	109108	17933	0	0	622696	0	0
2020-07-12 11:29:55			0	20699	231628	220809	107130	23625	23320	446886	1761	1068390	19177	109096	21797	0	0	622691	0	0
2020-07-12 11:34:55			0	21324	219252	209005	101403	23623	23320	461839	1765	1068381	19177	109095	20632	0	0	622691	0	0
2020-07-12 11:39:55			0	21166	222323	211922	102818	23620	23300	458215	1847	1068299	19166	109094	20920	0	0	622687	0	0
2020-07-12 11:44:55			0	20876	228075	217399	105474	23618	23290	450054	1924	1068253	19175	109093	21460	0	0	622686	0	0
2020-07-12 11:49:55			0	20642	232735	221902	107663	23636	23290	445258	1769	1068335	19154	109100	21905	0	0	622686	0	0
2020-07-12 11:54:55			0	20423	237244	226237	109768	23646	23300	439230	1666	1068407	19166	109104	22333	0	0	622687	0	0
2020-07-12 11:59:55			0	20496	235757	224791	109065	23638	23310	441322	1673	1068371	19166	109101	22190	0	0	622689	0	0
2020-07-12 12:04:55			0	20583	233955	223066	108227	23636	23310	444594	1648	1068371	19177	109100	22020	0	0	622689	0	0
2020-07-12 12:09:55			0	20782	229673	219100	106310	23670	23320	449206	1643	1068390	19155	109113	21628	0	0	622691	0	0
2020-07-12 12:14:55			0	21717	211414	201803	97924	23709	23330	470532	1949	1068463	19189	109128	19921	0	0	622693	0	0
2020-07-12 12:19:55			0	21317	219159	209050	101432	23664	23340	461151	1826	1068427	19178	109111	20636	0	0	622694	0	0
2020-07-12 12:24:55			0	21879	208576	199030	96574	23688	23360	476952	1600	1068509	19167	109120	19647	0	0	622697	0	0
2020-07-12 12:29:55			0	21146	222550	212235	102975	23649	23340	459031	1864	1068481	19178	109105	20951	0	0	622694	0	0
2020-07-12 12:34:55			0	20587	233660	222909	108158	23672	23340	444190	1806	1068445	19166	109114	22004	0	0	622694	0	0
2020-07-12 12:39:55			0	21034	224545	214258	103963	23685	23340	455731	1950	1068427	19178	109119	21150	0	0	622694	0	0
2020-07-12 12:44:55			0	22821	192211	183502	89045	23719	23350	500617	1374	1068545	19178	109132	18114	0	0	622696	0	0
2020-07-12 12:49:55			0	22600	195924	187018	90749	23709	23360	496001	1520	1068545	19167	109128	18461	0	0	622697	0	0
2020-07-12 12:54:55			0	22313	200938	191726	93030	23683	23350	487881	1790	1068526	19167	109118	18926	0	0	622696	0	0
2020-07-12 12:59:55			0	22716	194119	185219	89872	23683	23350	498413	1618	1068499	19157	109118	18284	0	0	622696	0	0
2020-07-12 13:04:55			0	22218	202628	193315	93799	23675	23350	486536	1570	1068445	19167	109115	19083	0	0	622696	0	0
2020-07-12 13:09:55			0	23045	188479	179998	87348	23740	23380	507046	1836	1068690	19168	109140	17768	0	0	622701	0	0
2020-07-12 13:14:55			0	21711	211663	201959	97995	23683	23370	471760	1607	1068536	19158	109118	19936	0	0	622700	0	0
2020-07-12 13:19:55			0	21956	207370	197774	95959	23654	23350	479144	1334	1068391	19167	109107	19523	0	0	622696	0	0
2020-07-12 13:24:55			0	22616	195721	186786	90635	23696	23360	495857	1344	1068572	19167	109123	18438	0	0	622697	0	0
2020-07-12 13:29:55			0	22159	203676	194305	94279	23672	23340	484240	1968	1068427	19167	109114	19181	0	0	622694	0	0
2020-07-12 13:34:55			0	22460	198318	189285	91849	23703	23350	492397	1216	1068553	19167	109126	18685	0	0	622696	0	0
2020-07-12 13:39:55			0	22132	203825	194638	94452	23735	23370	483688	1441	1068672	19168	109138	19214	0	0	622700	0	0
2020-07-12 13:44:55			0	20722	230895	220265	106875	23670	23360	446602	1361	1068518	19157	109113	21743	0	0	622697	0	0
2020-07-12 13:49:55			0	18628	278673	266080	129118	23727	23350	392979	1915	1068553	19167	109135	26266	0	0	622696	0	0
2020-07-12 13:54:55			0	20198	240850	230384	111820	23844	23400	433909	1498	1068908	19180	109180	22742	0	0	622704	0	0
2020-07-12 13:59:55			0	19680	252632	241478	117194	23797	23420	420200	1230	1068845	19160	109162	23837	0	0	622708	0	0
2020-07-12 14:04:55			0	20420	236609	226043	109697	23763	23400	439370	1017	1068755	19159	109149	22314	0	0	622704	0	0
2020-07-12 14:09:55			0	20931	226024	216002	104828	23784	23410	451698	1647	1068773	19181	109157	21323	0	0	622707	0	0
2020-07-12 14:14:55			0	20478	235605	224958	109163	23727	23420	440986	1534	1068818	19160	109135	22207	0	0	622708	0	0
2020-07-12 14:19:55			0	20908	227020	216636	105118	23690	23370	451718	1259	1068527	19179	109121	21385	0	0	622700	0	0
2020-07-12 14:24:55			0	20538	234554	223835	108612	23693	23370	442910	1260	1068591	19180	109122	22096	0	0	622700	0	0
2020-07-12 14:29:55			0	20804	229831	218894	106190	23566	23340	450262	1327	1068364	19166	109073	21608	0	0	622694	0	0
2020-07-12 14:34:55			0	21482	215671	205931	99931	23729	23340	467743	1439	1068589	19211	109136	20328	0	0	622694	0	0
2020-07-12 14:39:55			0	20673	231687	221145	107309	23706	23340	446618	1448	1068535	19178	109127	21830	0	0	622694	0	0
2020-07-12 14:44:55			0	20876	229419	217887	105668	23386	23310	451334	1284	1067938	19132	109004	21509	0	0	622689	0	0
2020-07-12 14:49:55			0	21660	212742	202907	98450	23657	23250	472012	1311	1068315	19185	109108	20030	0	0	622679	0	0
2020-07-12 14:54:55			0	21456	218651	207305	100516	23277	23150	467003	1464	1067318	19148	108962	20464	0	0	622662	0	0
2020-07-12 14:59:55			0	22140	204937	194962	94568	23493	23130	484884	1210	1067768	19180	109045	19246	0	0	622658	0	0
2020-07-12 15:04:55			0	22113	205644	195500	94822	23449	23150	483856	1149	1067697	19170	109028	19299	0	0	622662	0	0
2020-07-12 15:09:55			0	22081	204993	195595	94907	23683	23170	483192	1101	1068140	19205	109118	19308	0	0	622665	0	0
2020-07-12 15:14:55			0	21916	208226	198509	96311	23628	23230	478624	1368	1068224	19184	109097	19596	0	0	622676	0	0
2020-07-12 15:19:55			0	22368	200585	191040	92677	23566	23210	489893	1164	1068069	19183	109073	18858	0	0	622672	0	0
2020-07-12 15:24:55			0	22272	202313	192647	93455	23553	23210	488213	1126	1068024	19162	109068	19017	0	0	622672	0	0
2020-07-12 15:29:55			0	23086	189405	179952	87274	23410	23190	508726	966	1067716	19138	109013	17764	0	0	622669	0	0
2020-07-12 15:34:55			0	22615	196538	187095	90759	23535	23140	497429	1188	1067732	19159	109061	18469	0	0	622660	0	0
2020-07-12 15:39:55			0	22702	195768	185959	90186	23397	23160	498473	1434	1067634	19148	109008	18357	0	0	622663	0	0
2020-07-12 15:44:55			0	22584	197833	187874	91112	23381	23100	495885	1151	1067442	19157	109002	18546	0	0	622653	0	0
2020-07-12 15:49:55			0	23627	180844	171867	83356	23428	23090	522903	958	1067532	19167	109020	16966	0	0	622651	0	0
2020-07-12 15:54:55			0	23419	184317	175011	84872	23371	23080	517887	1187	1067378	19156	108998	17276	0	0	622649	0	0
2020-07-12 15:59:55			0	25591	153655	145939	70776	23389	23120	573122	1069	1067533	19158	109005	14406	0	0	622656	0	0
2020-07-12 16:04:55			0	26482	142022	135323	65651	23594	23150	596848	1044	1068022	19181	109084	13358	0	0	622674	0	0
2020-07-12 16:09:55			0	24074	173170	165156	80133	23654	23210	533688	1001	1068187	19172	109107	16303	0	0	622685	0	0
2020-07-12 16:14:55			0	25404	154577	147670	71663	23761	23240	569470	1240	1068486	19185	109148	14577	0	0	622690	0	0
2020-07-12 16:19:55			0	24425	168389	160459	77846	23599	23260	541504	1115	1068225	19130	109086	15839	0	0	622693	0	0
2020-07-12 16:24:55			0	24380	168209	160763	78020	23789	23330	541584	1078	1068679	19156	109159	15870	0	0	622706	0	0
2020-07-12 16:29:55			0	24888	161623	154238	74841	23693	23360	555141	1058	1068599	19146	109122	15225	0	0	622711	0	0
2020-07-12 16:34:55			0	26035	146714	140163	68020	23763	23390	583367	1143	1068817	19169	109149	13836	0	0	622717	0	0
2020-07-12 16:39:55			0	25488	154393	146975	71296	23535	23310	569698	839	1068091	19132	109061	14508	0	0	622703	0	0
2020-07-12 16:44:55			0	24075	174026	165463	80254	23457	23290	532664	813	1068010	19142	109031	16333	0	0	622699	0	0
2020-07-12 16:49:55			0	24251	171412	163015	79069	23472	23260	538160	974	1067999	19152	109037	16092	0	0	622680	0	0
2020-07-12 16:54:55			0	24145	172814	164423	79756	23501	23220	535520	806	1067925	19173	109048	16231	0	0	622686	0	0
2020-07-12 16:59:55			0	23872	177254	168394	81668	23405	23210	528695	840	1067781	19139	109011	16623	0	0	622685	0	0
2020-07-12 17:04:55			0	24004	174630	166291	80670	23555	23180	531864	771	1068014	19182	109069	16415	0	0	622666	0	0
2020-07-12 17:09:55			0	25377	155791	148322	71951	23542	23130	567898	969	1067822	19168	109064	14641	0	0	622658	0	0
2020-07-12 17:14:55			0	23862	176560	168227	81614	23592	23190	528623	1113	1068041	19171	109083	16606	0	0	622681	0	0
2020-07-12 17:19:55			0	24640	165237	157546	76438	23636	23220	547593	944	1068205	19184	109100	15552	0	0	622673	0	0
2020-07-12 17:24:55			0	23842	176579	168408	81711	23654	23250	527419	993	1068251	19174	109107	16624	0	0	622692	0	0
2020-07-12 17:29:55			0	23244	185972	177222	85979	23602	23250	512050	983	1068315	19174	109087	17494	0	0	622679	0	0
2020-07-12 17:34:55			0	23786	177752	169328	82146	23579	23230	527255	692	1068170	19163	109078	16715	0	0	622676	0	0
2020-07-12 17:39:55			0	23963	175125	166826	80932	23579	23240	530751	974	1068188	19152	109078	16468	0	0	622677	0	0
2020-07-12 17:44:55			0	23393	183541	174963	84887	23623	23240	515591	663	1068161	19163	109095	17271	0	0	622677	0	0
2020-07-12 17:49:55			0	25105	159208	151655	73572	23576	23230	560854	880	1068224	19163	109077	14970	0	0	622676	0	0
2020-07-12 17:54:55			0	27751	127901	121914	59148	23618	23250	627950	850	1068206	19163	109093	12034	0	0	622692	0	0
2020-07-12 17:59:55			0	27190	133928	127653	61932	23615	23270	612893	728	1068352	19164	109092	12601	0	0	622696	0	0
2020-07-12 18:04:55			0	24554	166262	158620	76965	23675	23300	546065	878	1068452	19165	109115	15658	0	0	622700	0	0
2020-07-12 18:09:55			0	24657	164961	157307	76324	23646	23320	548757	1152	1068435	19166	109104	15528	0	0	622704	0	0
2020-07-12 18:14:55			0	26858	137363	131080	63604	23690	23310	605641	666	1068480	19166	109121	12939	0	0	622703	0	0
2020-07-12 18:19:55			0	25845	149486	142546	69161	23644	23320	579427	893	1068390	19155	109103	14071	0	0	622704	0	0
2020-07-12 18:24:55			0	26028	146799	140244	68059	23763	23340	584095	754	1068688	19189	109149	13844	0	0	622707	0	0
2020-07-12 18:29:55			0	27794	127005	121319	58874	23755	23320	629543	935	1068435	19155	109146	11976	0	0	622704	0	0
2020-07-12 18:34:55			0	27881	127113	120834	58606	23444	23330	629999	850	1068138	19122	109026	11928	0	0	622706	0	0
2020-07-12 18:39:55			0	29487	110521	105599	51247	23771	23270	672358	923	1068541	19208	109152	10424	0	0	622696	0	0
2020-07-12 18:44:55			0	28990	115605	110171	53450	23605	23290	659693	950	1068335	19165	109088	10875	0	0	622699	0	0
2020-07-12 18:49:55			0	28117	123387	118039	57292	23851	23250	636643	764	1068585	19219	109183	11652	0	0	622692	0	0
2020-07-12 18:54:55			0	29219	113991	108324	52537	23423	23200	665081	824	1067789	19161	109018	10693	0	0	622683	0	0
2020-07-12 18:59:55			0	30433	102790	97906	47497	23571	23260	695952	614	1068171	19175	109075	9665	0	0	622693	0	0
2020-07-12 19:04:55			0	30591	101394	96615	46873	23597	23200	699528	750	1068105	19183	109085	9537	0	0	622683	0	0
2020-07-12 19:09:55			0	29753	108891	103604	50254	23501	23130	679862	882	1067795	19191	109048	10227	0	0	622671	0	0
2020-07-12 19:14:55			0	28423	121674	115619	56075	23420	23140	646572	1071	1067723	19169	109017	11413	0	0	622672	0	0
2020-07-12 19:19:55			0	26133	146394	139354	67599	23532	23130	589107	807	1067867	19191	109060	13756	0	0	622671	0	0
2020-07-12 19:24:55			0	27028	136554	129670	62884	23376	23080	609925	881	1067405	19178	109000	12800	0	0	622662	0	0
2020-07-12 19:29:55			0	29275	112924	107624	52215	23610	23090	668226	902	1067721	19178	109090	10624	0	0	622664	0	0
2020-07-12 19:34:55			0	29635	110217	104711	50783	23407	23160	676382	911	1067824	19160	109012	10336	0	0	622676	0	0
2020-07-12 19:39:55			0	29943	107309	102039	49492	23464	23140	684183	960	1067732	19136	109034	10073	0	0	622672	0	0
2020-07-12 19:44:55			0	25842	149435	142549	69166	23667	23070	581379	583	1067874	19211	109112	14071	0	0	622660	0	0
2020-07-12 19:49:55			0	25633	153111	145428	70528	23392	23040	575182	831	1067169	19154	109006	14356	0	0	622655	0	0
2020-07-12 19:54:55			0	27518	130828	124435	60356	23480	23140	622522	599	1067841	19169	109040	12283	0	0	622672	0	0
2020-07-12 19:59:55			0	24467	168352	160100	77654	23470	23070	545316	728	1067657	19166	109036	15804	0	0	622660	0	0
2020-07-12 20:04:55			0	24382	169353	161168	78179	23516	23050	542672	811	1067512	19177	109054	15910	0	0	622657	0	0
2020-07-12 20:09:55			0	24406	169463	161010	78088	23412	23110	542632	767	1067569	19157	109014	15894	0	0	622667	0	0
2020-07-12 20:14:55			0	23200	186619	177867	86294	23612	23120	511498	774	1067966	19191	109091	17558	0	0	622669	0	0
2020-07-12 20:19:55			0	24345	169921	161684	78428	23506	23150	540784	802	1067913	19159	109050	15960	0	0	622662	0	0
2020-07-12 20:24:55			0	26161	146192	139083	67463	23496	23120	587511	713	1067804	19158	109046	13729	0	0	622669	0	0
2020-07-12 20:29:55			0	24565	166750	158710	76988	23524	23150	547580	802	1067859	19170	109057	15667	0	0	622674	0	0
2020-07-12 20:34:55			0	25617	153020	145512	70579	23467	23130	574146	1026	1067768	19147	109035	14364	0	0	622671	0	0
2020-07-12 20:39:55			0	24509	167685	159511	77371	23488	23120	545468	750	1067750	19168	109043	15746	0	0	622669	0	0
2020-07-12 20:44:55			0	25890	149339	142168	68965	23537	23160	579443	978	1067905	19160	109062	14034	0	0	622676	0	0
2020-07-12 20:49:55			0	25468	154467	147151	71388	23581	23190	569866	1248	1068095	19171	109079	14526	0	0	622681	0	0
2020-07-12 20:54:55			0	27320	132712	126375	61306	23555	23210	616762	829	1068132	19162	109069	12475	0	0	622685	0	0
2020-07-12 20:59:55			0	30093	105513	100610	48814	23641	23220	685583	784	1068205	19173	109102	9931	0	0	622686	0	0
2020-07-12 21:04:55			0	31152	96743	92221	44743	23623	23260	713309	991	1068279	19175	109095	9103	0	0	622693	0	0
2020-07-12 21:09:55			0	32674	85246	81252	39420	23615	23260	746869	850	1068279	19153	109092	8020	0	0	622693	0	0
2020-07-12 21:14:55			0	31186	96386	91930	44604	23657	23260	712149	772	1068333	19153	109108	9075	0	0	622693	0	0
2020-07-12 21:19:55			0	31502	94043	89611	43474	23597	23250	720282	798	1068260	19152	109085	8846	0	0	622692	0	0
2020-07-12 21:24:55			0	27887	126527	120579	58500	23605	23260	630675	1105	1068297	19164	109088	11903	0	0	622693	0	0
2020-07-12 21:29:55			0	29932	106909	101945	49463	23644	23270	681955	689	1068460	19153	109103	10063	0	0	622696	0	0
2020-07-12 21:34:55			0	29487	110928	105752	51308	23628	23280	670022	960	1068343	19165	109097	10439	0	0	622697	0	0
2020-07-12 21:39:55			0	26841	138066	131453	63768	23545	23230	604621	865	1068170	19151	109065	12976	0	0	622688	0	0
2020-07-12 21:44:55			0	27525	130605	124308	60300	23524	23230	619394	945	1068061	19163	109057	12271	0	0	622688	0	0
2020-07-12 21:49:55			0	27277	133393	126900	61554	23493	23190	616146	902	1067933	19171	109045	12527	0	0	622681	0	0
2020-07-12 21:54:55			0	25545	153666	146283	70961	23535	23200	571042	926	1068033	19183	109061	14440	0	0	622683	0	0
2020-07-12 21:59:55			0	25955	148669	141455	68615	23503	23200	581083	852	1067979	19161	109049	13964	0	0	622683	0	0
2020-07-12 22:04:55			0	24458	168379	160184	77698	23493	23180	542780	996	1067914	19171	109045	15812	0	0	622679	0	0
2020-07-12 22:09:55			0	24861	162923	154930	75147	23467	23170	552825	849	1067950	19171	109035	15294	0	0	622678	0	0
2020-07-12 22:14:55			0	24938	162003	153985	74684	23438	23140	555473	776	1067732	19169	109024	15200	0	0	622672	0	0
2020-07-12 22:19:55			0	25041	160556	152648	74038	23454	23140	559157	906	1067814	19169	109030	15068	0	0	622672	0	0
2020-07-12 22:24:55			0	28074	125022	118903	57673	23475	23140	633755	963	1067841	19159	109038	11737	0	0	622672	0	0
2020-07-12 22:29:55			0	28336	122354	116375	56447	23480	23140	640088	766	1067841	19169	109040	11488	0	0	622672	0	0
2020-07-12 22:34:55			0	28855	117315	111554	54107	23464	23140	653781	988	1067841	19169	109034	11012	0	0	622672	0	0
2020-07-12 22:39:55			0	28913	116937	111092	53877	23405	23140	654361	792	1067669	19158	109011	10966	0	0	622672	0	0
2020-07-12 22:44:55			0	27348	132779	126223	61220	23446	23090	617590	836	1067640	19178	109027	12460	0	0	622664	0	0
2020-07-12 22:49:55			0	26385	143722	136616	66260	23441	23100	592340	867	1067713	19168	109025	13486	0	0	622665	0	0
2020-07-12 22:54:55			0	27008	136870	129917	63001	23350	23060	609017	793	1067423	19166	108990	12824	0	0	622658	0	0
2020-07-12 22:59:55			0	28170	124350	118086	57267	23379	23050	637507	923	1067404	19155	109001	11657	0	0	622657	0	0
2020-07-12 23:04:55			0	27676	129551	122985	59641	23358	23050	626042	719	1067350	19155	108993	12140	0	0	622657	0	0
2020-07-12 23:09:55			0	27626	130291	123567	59916	23296	23020	625046	758	1067240	19165	108969	12198	0	0	622651	0	0
2020-07-12 23:14:55			0	28179	124660	118148	57284	23254	22970	638831	963	1067157	19151	108953	11663	0	0	622643	0	0
2020-07-12 23:19:55			0	27210	134954	127905	62015	23254	22960	615041	748	1067075	19162	108953	12626	0	0	622640	0	0
2020-07-12 23:24:55			0	24894	163222	154779	75050	23288	22960	556329	957	1067102	19162	108966	15279	0	0	622640	0	0
2020-07-12 23:29:55			0	24152	173712	164693	79855	23275	22950	536552	855	1067030	19162	108961	16257	0	0	622639	0	0
2020-07-12 23:34:55			0	23459	184244	174620	84665	23254	22940	519691	824	1067039	19150	108953	17237	0	0	622637	0	0
2020-07-12 23:39:55			0	24454	169707	160703	77910	23199	22910	545200	884	1066875	19148	108932	15864	0	0	622621	0	0
2020-07-12 23:44:55			0	23679	180720	171359	83088	23283	22920	523939	993	1067001	19171	108964	16916	0	0	622633	0	0
2020-07-12 23:49:55			0	24738	165734	156940	76086	23199	22910	552453	822	1066848	19137	108932	15492	0	0	622621	0	0
2020-07-12 23:54:55			0	24472	169122	160341	77745	23275	22900	544536	661	1066991	19159	108961	15828	0	0	622630	0	0
2020-07-12 23:59:55			0	24145	173894	164819	79913	23257	22920	536844	1152	1066974	19149	108954	16270	0	0	622633	0	0
2020-07-13 00:04:55			0	24049	175372	166177	80570	23241	22890	534156	789	1066946	19148	108948	16404	0	0	622629	0	0
2020-07-13 00:09:55			0	25688	152765	144897	70260	23303	22910	577355	728	1067037	19148	108972	14303	0	0	622632	0	0
2020-07-13 00:14:55			0	23993	176045	166904	80927	23275	22930	532804	742	1067020	19149	108961	16476	0	0	622636	0	0
2020-07-13 00:19:55			0	23902	177197	168113	81519	23319	22950	529623	790	1067111	19139	108978	16595	0	0	622627	0	0
2020-07-13 00:24:55			0	23778	179270	169954	82405	23272	22970	527007	934	1067175	19140	108960	16777	0	0	622631	0	0
2020-07-13 00:29:55			0	23867	177837	168651	81777	23293	22940	529955	818	1067048	19139	108968	16648	0	0	622625	0	0
2020-07-13 00:34:55			0	25222	158603	150534	72998	23345	22980	564414	963	1067302	19151	108988	14860	0	0	622632	0	0
2020-07-13 00:39:55			0	26106	148098	140172	67953	23168	22940	587891	969	1066876	19138	108920	13837	0	0	622637	0	0
2020-07-13 00:44:55			0	25919	150279	142306	68991	23199	22890	581775	755	1066847	19148	108932	14048	0	0	622629	0	0
2020-07-13 00:49:55			0	25447	156233	147958	71732	23205	22890	569634	694	1066838	19136	108934	14605	0	0	622629	0	0
2020-07-13 00:54:55			0	25515	155452	147163	71343	23181	22870	572758	664	1066747	19147	108925	14527	0	0	622625	0	0
2020-07-13 00:59:55			0	25807	151745	143653	69642	23181	22850	579439	609	1066719	19146	108925	14181	0	0	622622	0	0
2020-07-13 01:04:55			0	25721	152878	144696	70146	23168	22840	577271	699	1066646	19157	108920	14283	0	0	622619	0	0
2020-07-13 01:09:55			0	24908	163564	154794	75040	23161	22830	555833	896	1066592	19134	108917	15280	0	0	622618	0	0
2020-07-13 01:14:55			0	25761	152444	144245	69925	23150	22820	577927	784	1066601	19144	108913	14239	0	0	622616	0	0
2020-07-13 01:19:55			0	24121	174848	165371	80162	23122	22810	536452	921	1066420	19132	108902	16324	0	0	622615	0	0
2020-07-13 01:24:55			0	24388	170926	161694	78382	23135	22800	543028	742	1066573	19144	108907	15961	0	0	622612	0	0
2020-07-13 01:29:55			0	25406	157176	148612	72036	23103	22790	569018	805	1066491	19132	108895	14670	0	0	622611	0	0
2020-07-13 01:34:55			0	25027	162183	153353	74335	23106	22780	559245	845	1066482	19132	108896	15138	0	0	622609	0	0
2020-07-13 01:39:55			0	25465	156149	147792	71647	23168	22780	569626	902	1066581	19154	108920	14589	0	0	622609	0	0
2020-07-13 01:44:55			0	25475	156321	147780	71632	23093	22790	570762	1095	1066437	19132	108891	14588	0	0	622611	0	0
2020-07-13 01:49:55			0	25834	151770	143466	69540	23088	22780	579131	779	1066365	19131	108889	14162	0	0	622609	0	0
2020-07-13 01:54:55			0	24964	163077	154174	74731	23096	22770	557221	736	1066400	19142	108892	15219	0	0	622608	0	0
2020-07-13 01:59:55			0	26023	149491	141272	68474	23070	22760	586047	783	1066310	19131	108882	13945	0	0	622605	0	0
2020-07-13 02:04:55			0	28823	118740	112261	54415	23098	22750	655093	553	1066318	19130	108893	11082	0	0	622604	0	0
2020-07-13 02:09:55			0	29345	113505	107466	52099	23189	22780	669562	888	1066536	19143	108928	10608	0	0	622609	0	0
