#--- Experiment --------------------------------------------------------------------------
#Glycerintest
#Test für Kunde
#Macht 1% Glycerin probleme?
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.4.3.2196   www.pyroscience.com
#DESKTOP-PDVA0AR
#--- Instrument --------------------------------------------------------------------------
#Device: FSP20 [A] FSPRO-4 SN:247AA5035D64A770 Firmware:4.10 Build:003
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - Oxygen Sensor - SA7-500-200 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	10% (A)	10M (400x)	4000	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	1000	External Temperature Sensor	20.000000	2	Internal Pressure Sensor	1013.000000	7.500000
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)
#	16.11.2022	16.11.2022	20.741066	54.271927	0.804000	0.122000	4000	-0.056000	0.969000	0.584349	0.000000	-0.000303	0.000000	0.000000	fixed f	962.791016	23.974867	35.911999	22.914398	20.950000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#Settings: n/a
#Calibration: n/a
#--- Pressure Compensation Channel -------------------------------------------------------
#Compensation Channel [A P1] - Internal Pressure Sensor
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	Oxygen (%O2) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A Ch.1 CompP]	Time [A Ch.1 CompP]	 dt (s) [A Ch.1 CompP]	Pressure (mbar) [A Ch.1 CompP]	Status [A Ch.1 CompP]
16-11-2022	08:36:59.757	503.363	0.001	54.265	1400	0	OK	16-11-2022	08:36:59.757	503.363	22.844	OK	16-11-2022	08:36:59.757	503.363	963	OK
16-11-2022	08:37:00.758	504.363	0.005	54.246	1400	0	OK	16-11-2022	08:37:00.758	504.363	22.844	OK	16-11-2022	08:37:00.758	504.363	963	OK
16-11-2022	08:37:01.757	505.362	0.002	54.259	1400	0	OK	16-11-2022	08:37:01.757	505.362	22.843	OK	16-11-2022	08:37:01.757	505.362	963	OK
16-11-2022	08:37:02.758	506.363	0.030	54.126	1456	0	OK	16-11-2022	08:37:02.758	506.363	22.842	OK	16-11-2022	08:37:02.758	506.363	963	OK
16-11-2022	08:37:03.757	507.362	0.026	54.146	1456	0	OK	16-11-2022	08:37:03.757	507.362	22.843	OK	16-11-2022	08:37:03.757	507.362	963	OK
16-11-2022	08:37:04.757	508.363	0.026	54.143	1456	0	OK	16-11-2022	08:37:04.757	508.363	22.843	OK	16-11-2022	08:37:04.757	508.363	963	OK
16-11-2022	08:37:05.757	509.362	0.003	54.254	1400	0	OK	16-11-2022	08:37:05.757	509.362	22.844	OK	16-11-2022	08:37:05.757	509.362	963	OK
16-11-2022	08:37:06.757	510.363	0.003	54.258	1400	0	OK	16-11-2022	08:37:06.757	510.363	22.842	OK	16-11-2022	08:37:06.757	510.363	963	OK
16-11-2022	08:37:07.757	511.362	0.003	54.255	1400	0	OK	16-11-2022	08:37:07.757	511.362	22.843	OK	16-11-2022	08:37:07.757	511.362	963	OK
16-11-2022	08:37:08.756	512.361	0.001	54.266	1400	0	OK	16-11-2022	08:37:08.756	512.361	22.844	OK	16-11-2022	08:37:08.756	512.361	963	OK
16-11-2022	08:37:09.758	513.363	0.002	54.259	1400	0	OK	16-11-2022	08:37:09.758	513.363	22.843	OK	16-11-2022	08:37:09.758	513.363	963	OK
16-11-2022	08:37:10.757	514.362	0.002	54.260	1400	0	OK	16-11-2022	08:37:10.757	514.362	22.844	OK	16-11-2022	08:37:10.757	514.362	963	OK
16-11-2022	08:37:11.758	515.364	0.003	54.255	1400	0	OK	16-11-2022	08:37:11.758	515.364	22.844	OK	16-11-2022	08:37:11.758	515.364	963	OK
16-11-2022	08:37:12.760	516.365	0.002	54.262	1400	0	OK	16-11-2022	08:37:12.760	516.365	22.846	OK	16-11-2022	08:37:12.760	516.365	963	OK
16-11-2022	08:37:13.758	517.364	0.003	54.258	1400	0	OK	16-11-2022	08:37:13.758	517.364	22.846	OK	16-11-2022	08:37:13.758	517.364	963	OK
16-11-2022	08:37:14.761	518.366	0.003	54.256	1400	0	OK	16-11-2022	08:37:14.761	518.366	22.847	OK	16-11-2022	08:37:14.761	518.366	963	OK
16-11-2022	08:37:15.760	519.365	0.027	54.140	1456	0	OK	16-11-2022	08:37:15.760	519.365	22.846	OK	16-11-2022	08:37:15.760	519.365	963	OK
16-11-2022	08:37:16.762	520.367	0.003	54.257	1400	0	OK	16-11-2022	08:37:16.762	520.367	22.844	OK	16-11-2022	08:37:16.762	520.367	963	OK
16-11-2022	08:37:17.760	521.365	0.003	54.255	1399	0	OK	16-11-2022	08:37:17.760	521.365	22.846	OK	16-11-2022	08:37:17.760	521.365	963	OK
16-11-2022	08:37:18.760	522.366	0.003	54.254	1400	0	OK	16-11-2022	08:37:18.760	522.366	22.848	OK	16-11-2022	08:37:18.760	522.366	963	OK
16-11-2022	08:37:19.762	523.367	0.027	54.142	1456	0	OK	16-11-2022	08:37:19.762	523.367	22.849	OK	16-11-2022	08:37:19.762	523.367	963	OK
16-11-2022	08:37:20.761	524.367	0.002	54.261	1400	0	OK	16-11-2022	08:37:20.761	524.367	22.849	OK	16-11-2022	08:37:20.761	524.367	963	OK
16-11-2022	08:37:21.762	525.367	0.004	54.253	1399	0	OK	16-11-2022	08:37:21.762	525.367	22.847	OK	16-11-2022	08:37:21.762	525.367	963	OK
16-11-2022	08:37:22.760	526.365	0.005	54.248	1400	0	OK	16-11-2022	08:37:22.760	526.365	22.847	OK	16-11-2022	08:37:22.760	526.365	963	OK
16-11-2022	08:37:23.768	527.373	0.005	54.246	1400	0	OK	16-11-2022	08:37:23.768	527.373	22.848	OK	16-11-2022	08:37:23.768	527.373	963	OK
16-11-2022	08:37:24.763	528.368	0.002	54.261	1400	0	OK	16-11-2022	08:37:24.763	528.368	22.849	OK	16-11-2022	08:37:24.763	528.368	963	OK
16-11-2022	08:37:25.762	529.368	0.004	54.252	1400	0	OK	16-11-2022	08:37:25.762	529.368	22.848	OK	16-11-2022	08:37:25.762	529.368	963	OK
16-11-2022	08:37:26.763	530.368	0.005	54.244	1400	0	OK	16-11-2022	08:37:26.763	530.368	22.848	OK	16-11-2022	08:37:26.763	530.368	963	OK
16-11-2022	08:37:27.762	531.368	0.004	54.249	1400	0	OK	16-11-2022	08:37:27.762	531.368	22.847	OK	16-11-2022	08:37:27.762	531.368	963	OK
16-11-2022	08:37:28.762	532.367	0.007	54.237	1400	0	OK	16-11-2022	08:37:28.762	532.367	22.848	OK	16-11-2022	08:37:28.762	532.367	963	OK
16-11-2022	08:37:29.762	533.367	0.008	54.233	1399	0	OK	16-11-2022	08:37:29.762	533.367	22.846	OK	16-11-2022	08:37:29.762	533.367	963	OK
16-11-2022	08:37:30.763	534.368	0.029	54.130	1456	0	OK	16-11-2022	08:37:30.763	534.368	22.844	OK	16-11-2022	08:37:30.763	534.368	963	OK
16-11-2022	08:37:31.762	535.367	0.005	54.246	1400	0	OK	16-11-2022	08:37:31.762	535.367	22.845	OK	16-11-2022	08:37:31.762	535.367	963	OK
16-11-2022	08:37:32.762	536.368	0.027	54.139	1456	0	OK	16-11-2022	08:37:32.762	536.368	22.846	OK	16-11-2022	08:37:32.762	536.368	963	OK
16-11-2022	08:37:33.763	537.368	0.006	54.243	1400	0	OK	16-11-2022	08:37:33.763	537.368	22.848	OK	16-11-2022	08:37:33.763	537.368	963	OK
16-11-2022	08:37:34.763	538.369	0.004	54.251	1400	0	OK	16-11-2022	08:37:34.763	538.369	22.846	OK	16-11-2022	08:37:34.763	538.369	963	OK
16-11-2022	08:37:35.763	539.368	0.005	54.245	1400	0	OK	16-11-2022	08:37:35.763	539.368	22.844	OK	16-11-2022	08:37:35.763	539.368	963	OK
16-11-2022	08:37:36.762	540.367	0.005	54.248	1400	0	OK	16-11-2022	08:37:36.762	540.367	22.844	OK	16-11-2022	08:37:36.762	540.367	963	OK
16-11-2022	08:37:37.763	541.368	0.027	54.140	1456	0	OK	16-11-2022	08:37:37.763	541.368	22.845	OK	16-11-2022	08:37:37.763	541.368	963	OK
16-11-2022	08:37:38.762	542.367	0.027	54.138	1456	0	OK	16-11-2022	08:37:38.762	542.367	22.845	OK	16-11-2022	08:37:38.762	542.367	963	OK
16-11-2022	08:37:39.761	543.367	0.027	54.139	1456	0	OK	16-11-2022	08:37:39.761	543.367	22.846	OK	16-11-2022	08:37:39.761	543.367	963	OK
16-11-2022	08:37:40.763	544.368	0.028	54.134	1456	0	OK	16-11-2022	08:37:40.763	544.368	22.848	OK	16-11-2022	08:37:40.763	544.368	963	OK
16-11-2022	08:37:41.762	545.368	0.030	54.126	1456	0	OK	16-11-2022	08:37:41.762	545.368	22.850	OK	16-11-2022	08:37:41.762	545.368	963	OK
16-11-2022	08:37:42.763	546.368	0.028	54.136	1455	0	OK	16-11-2022	08:37:42.763	546.368	22.850	OK	16-11-2022	08:37:42.763	546.368	963	OK
16-11-2022	08:37:43.761	547.366	0.006	54.243	1400	0	OK	16-11-2022	08:37:43.761	547.366	22.850	OK	16-11-2022	08:37:43.761	547.366	963	OK
16-11-2022	08:37:44.763	548.368	0.029	54.130	1456	0	OK	16-11-2022	08:37:44.763	548.368	22.850	OK	16-11-2022	08:37:44.763	548.368	963	OK
16-11-2022	08:37:45.764	549.369	0.005	54.247	1399	0	OK	16-11-2022	08:37:45.764	549.369	22.850	OK	16-11-2022	08:37:45.764	549.369	963	OK
16-11-2022	08:37:46.765	550.371	0.003	54.256	1400	0	OK	16-11-2022	08:37:46.765	550.371	22.849	OK	16-11-2022	08:37:46.765	550.371	963	OK
16-11-2022	08:37:47.766	551.371	0.003	54.256	1400	0	OK	16-11-2022	08:37:47.766	551.371	22.847	OK	16-11-2022	08:37:47.766	551.371	963	OK
16-11-2022	08:37:48.765	552.371	0.004	54.251	1400	0	OK	16-11-2022	08:37:48.765	552.371	22.847	OK	16-11-2022	08:37:48.765	552.371	963	OK
16-11-2022	08:37:49.766	553.371	0.004	54.252	1400	0	OK	16-11-2022	08:37:49.766	553.371	22.847	OK	16-11-2022	08:37:49.766	553.371	963	OK
16-11-2022	08:37:50.764	554.369	0.029	54.128	1456	0	OK	16-11-2022	08:37:50.764	554.369	22.848	OK	16-11-2022	08:37:50.764	554.369	963	OK
16-11-2022	08:37:51.765	555.370	0.005	54.245	1399	0	OK	16-11-2022	08:37:51.765	555.370	22.849	OK	16-11-2022	08:37:51.765	555.370	963	OK
16-11-2022	08:37:52.765	556.370	0.003	54.257	1399	0	OK	16-11-2022	08:37:52.765	556.370	22.851	OK	16-11-2022	08:37:52.765	556.370	963	OK
16-11-2022	08:37:53.765	557.371	0.005	54.248	1399	0	OK	16-11-2022	08:37:53.765	557.371	22.850	OK	16-11-2022	08:37:53.765	557.371	963	OK
16-11-2022	08:37:54.766	558.371	0.005	54.246	1399	0	OK	16-11-2022	08:37:54.766	558.371	22.849	OK	16-11-2022	08:37:54.766	558.371	963	OK
16-11-2022	08:37:55.765	559.371	0.006	54.241	1400	0	OK	16-11-2022	08:37:55.765	559.371	22.847	OK	16-11-2022	08:37:55.765	559.371	963	OK
16-11-2022	08:37:56.766	560.371	0.007	54.235	1400	0	OK	16-11-2022	08:37:56.766	560.371	22.848	OK	16-11-2022	08:37:56.766	560.371	963	OK
16-11-2022	08:37:57.765	561.370	0.031	54.122	1455	0	OK	16-11-2022	08:37:57.765	561.370	22.849	OK	16-11-2022	08:37:57.765	561.370	963	OK
16-11-2022	08:37:58.766	562.371	0.008	54.234	1399	0	OK	16-11-2022	08:37:58.766	562.371	22.848	OK	16-11-2022	08:37:58.766	562.371	963	OK
16-11-2022	08:37:59.765	563.370	0.006	54.240	1398	0	OK	16-11-2022	08:37:59.765	563.370	22.848	OK	16-11-2022	08:37:59.765	563.370	963	OK
16-11-2022	08:38:00.765	564.371	0.010	54.221	1399	0	OK	16-11-2022	08:38:00.765	564.371	22.848	OK	16-11-2022	08:38:00.765	564.371	963	OK
16-11-2022	08:38:01.766	565.371	0.009	54.229	1399	0	OK	16-11-2022	08:38:01.766	565.371	22.847	OK	16-11-2022	08:38:01.766	565.371	963	OK
16-11-2022	08:38:02.765	566.371	0.031	54.120	1455	0	OK	16-11-2022	08:38:02.765	566.371	22.849	OK	16-11-2022	08:38:02.765	566.371	963	OK
16-11-2022	08:38:03.766	567.371	0.007	54.238	1399	0	OK	16-11-2022	08:38:03.766	567.371	22.846	OK	16-11-2022	08:38:03.766	567.371	963	OK
16-11-2022	08:38:04.765	568.370	0.008	54.233	1399	0	OK	16-11-2022	08:38:04.765	568.370	22.848	OK	16-11-2022	08:38:04.765	568.370	963	OK
16-11-2022	08:38:05.766	569.371	0.008	54.232	1399	0	OK	16-11-2022	08:38:05.766	569.371	22.846	OK	16-11-2022	08:38:05.766	569.371	963	OK
16-11-2022	08:38:06.765	570.370	0.008	54.234	1399	0	OK	16-11-2022	08:38:06.765	570.370	22.848	OK	16-11-2022	08:38:06.765	570.370	963	OK
16-11-2022	08:38:07.765	571.371	0.007	54.235	1399	0	OK	16-11-2022	08:38:07.765	571.371	22.849	OK	16-11-2022	08:38:07.765	571.371	963	OK
16-11-2022	08:38:08.766	572.371	0.009	54.229	1399	0	OK	16-11-2022	08:38:08.766	572.371	22.850	OK	16-11-2022	08:38:08.766	572.371	963	OK
16-11-2022	08:38:09.765	573.370	0.006	54.243	1399	0	OK	16-11-2022	08:38:09.765	573.370	22.848	OK	16-11-2022	08:38:09.765	573.370	963	OK
16-11-2022	08:38:10.766	574.371	0.007	54.236	1399	0	OK	16-11-2022	08:38:10.766	574.371	22.847	OK	16-11-2022	08:38:10.766	574.371	963	OK
16-11-2022	08:38:11.765	575.370	0.031	54.122	1455	0	OK	16-11-2022	08:38:11.765	575.370	22.849	OK	16-11-2022	08:38:11.765	575.370	963	OK
16-11-2022	08:38:12.766	576.371	0.028	54.136	1455	0	OK	16-11-2022	08:38:12.766	576.371	22.852	OK	16-11-2022	08:38:12.766	576.371	963	OK
16-11-2022	08:38:13.765	577.370	0.032	54.116	1456	0	OK	16-11-2022	08:38:13.765	577.370	22.850	OK	16-11-2022	08:38:13.765	577.370	963	OK
16-11-2022	08:38:14.765	578.371	0.005	54.246	1399	0	OK	16-11-2022	08:38:14.765	578.371	22.848	OK	16-11-2022	08:38:14.765	578.371	963	OK
16-11-2022	08:38:15.766	579.371	0.006	54.240	1399	0	OK	16-11-2022	08:38:15.766	579.371	22.846	OK	16-11-2022	08:38:15.766	579.371	963	OK
16-11-2022	08:38:16.765	580.370	0.005	54.245	1400	0	OK	16-11-2022	08:38:16.765	580.370	22.846	OK	16-11-2022	08:38:16.765	580.370	963	OK
16-11-2022	08:38:17.766	581.371	0.030	54.125	1456	0	OK	16-11-2022	08:38:17.766	581.371	22.847	OK	16-11-2022	08:38:17.766	581.371	963	OK
16-11-2022	08:38:18.765	582.370	0.030	54.126	1455	0	OK	16-11-2022	08:38:18.765	582.370	22.850	OK	16-11-2022	08:38:18.765	582.370	963	OK
16-11-2022	08:38:19.776	583.381	0.004	54.249	1400	0	OK	16-11-2022	08:38:19.776	583.381	22.851	OK	16-11-2022	08:38:19.776	583.381	963	OK
16-11-2022	08:38:20.766	584.371	0.004	54.250	1400	0	OK	16-11-2022	08:38:20.766	584.371	22.851	OK	16-11-2022	08:38:20.766	584.371	963	OK
16-11-2022	08:38:21.765	585.371	0.007	54.236	1399	0	OK	16-11-2022	08:38:21.765	585.371	22.850	OK	16-11-2022	08:38:21.765	585.371	963	OK
16-11-2022	08:38:22.767	586.372	0.005	54.245	1399	0	OK	16-11-2022	08:38:22.767	586.372	22.849	OK	16-11-2022	08:38:22.767	586.372	963	OK
16-11-2022	08:38:23.766	587.371	0.030	54.126	1455	0	OK	16-11-2022	08:38:23.766	587.371	22.849	OK	16-11-2022	08:38:23.766	587.371	963	OK
16-11-2022	08:38:24.767	588.372	0.005	54.244	1400	0	OK	16-11-2022	08:38:24.767	588.372	22.848	OK	16-11-2022	08:38:24.767	588.372	963	OK
16-11-2022	08:38:25.774	589.379	0.005	54.248	1399	0	OK	16-11-2022	08:38:25.774	589.379	22.848	OK	16-11-2022	08:38:25.774	589.379	963	OK
16-11-2022	08:38:26.767	590.372	0.007	54.238	1399	0	OK	16-11-2022	08:38:26.767	590.372	22.847	OK	16-11-2022	08:38:26.767	590.372	963	OK
16-11-2022	08:38:27.766	591.371	0.004	54.252	1399	0	OK	16-11-2022	08:38:27.766	591.371	22.848	OK	16-11-2022	08:38:27.766	591.371	963	OK
16-11-2022	08:38:28.766	592.372	0.004	54.252	1399	0	OK	16-11-2022	08:38:28.766	592.372	22.850	OK	16-11-2022	08:38:28.766	592.372	963	OK
16-11-2022	08:38:29.767	593.372	0.008	54.233	1399	0	OK	16-11-2022	08:38:29.767	593.372	22.849	OK	16-11-2022	08:38:29.767	593.372	963	OK
16-11-2022	08:38:30.766	594.371	0.007	54.238	1399	0	OK	16-11-2022	08:38:30.766	594.371	22.849	OK	16-11-2022	08:38:30.766	594.371	963	OK
16-11-2022	08:38:31.767	595.372	0.007	54.238	1399	0	OK	16-11-2022	08:38:31.767	595.372	22.849	OK	16-11-2022	08:38:31.767	595.372	963	OK
16-11-2022	08:38:32.766	596.371	0.009	54.229	1399	0	OK	16-11-2022	08:38:32.766	596.371	22.848	OK	16-11-2022	08:38:32.766	596.371	963	OK
16-11-2022	08:38:33.768	597.373	0.005	54.246	1399	0	OK	16-11-2022	08:38:33.768	597.373	22.847	OK	16-11-2022	08:38:33.768	597.373	963	OK
16-11-2022	08:38:34.767	598.372	0.005	54.244	1399	0	OK	16-11-2022	08:38:34.767	598.372	22.847	OK	16-11-2022	08:38:34.767	598.372	963	OK
16-11-2022	08:38:35.767	599.373	0.007	54.237	1399	0	OK	16-11-2022	08:38:35.767	599.373	22.847	OK	16-11-2022	08:38:35.767	599.373	963	OK
16-11-2022	08:38:36.768	600.373	0.032	54.118	1456	0	OK	16-11-2022	08:38:36.768	600.373	22.847	OK	16-11-2022	08:38:36.768	600.373	963	OK
16-11-2022	08:38:37.767	601.372	0.008	54.233	1399	0	OK	16-11-2022	08:38:37.767	601.372	22.845	OK	16-11-2022	08:38:37.767	601.372	963	OK
16-11-2022	08:38:38.768	602.373	0.007	54.238	1399	0	OK	16-11-2022	08:38:38.768	602.373	22.846	OK	16-11-2022	08:38:38.768	602.373	963	OK
16-11-2022	08:38:39.767	603.372	0.008	54.233	1399	0	OK	16-11-2022	08:38:39.767	603.372	22.844	OK	16-11-2022	08:38:39.767	603.372	963	OK
16-11-2022	08:38:40.766	604.372	0.008	54.230	1399	0	OK	16-11-2022	08:38:40.766	604.372	22.846	OK	16-11-2022	08:38:40.766	604.372	963	OK
16-11-2022	08:38:41.767	605.372	0.008	54.232	1399	0	OK	16-11-2022	08:38:41.767	605.372	22.847	OK	16-11-2022	08:38:41.767	605.372	963	OK
16-11-2022	08:38:42.767	606.373	0.006	54.243	1399	0	OK	16-11-2022	08:38:42.767	606.373	22.849	OK	16-11-2022	08:38:42.767	606.373	963	OK
16-11-2022	08:38:43.768	607.373	0.030	54.124	1454	0	OK	16-11-2022	08:38:43.768	607.373	22.850	OK	16-11-2022	08:38:43.768	607.373	963	OK
16-11-2022	08:38:44.767	608.372	0.006	54.241	1399	0	OK	16-11-2022	08:38:44.767	608.372	22.848	OK	16-11-2022	08:38:44.767	608.372	963	OK
16-11-2022	08:38:45.768	609.373	0.008	54.233	1399	0	OK	16-11-2022	08:38:45.768	609.373	22.847	OK	16-11-2022	08:38:45.768	609.373	963	OK
16-11-2022	08:38:46.767	610.372	0.009	54.228	1399	0	OK	16-11-2022	08:38:46.767	610.372	22.845	OK	16-11-2022	08:38:46.767	610.372	963	OK
16-11-2022	08:38:47.767	611.373	0.006	54.242	1399	0	OK	16-11-2022	08:38:47.767	611.373	22.846	OK	16-11-2022	08:38:47.767	611.373	963	OK
16-11-2022	08:38:48.769	612.374	0.009	54.228	1399	0	OK	16-11-2022	08:38:48.769	612.374	22.846	OK	16-11-2022	08:38:48.769	612.374	963	OK
16-11-2022	08:38:49.768	613.374	0.009	54.226	1399	0	OK	16-11-2022	08:38:49.768	613.374	22.846	OK	16-11-2022	08:38:49.768	613.374	963	OK
16-11-2022	08:38:50.769	614.374	0.008	54.233	1399	0	OK	16-11-2022	08:38:50.769	614.374	22.845	OK	16-11-2022	08:38:50.769	614.374	963	OK
16-11-2022	08:38:51.768	615.373	0.008	54.232	1399	0	OK	16-11-2022	08:38:51.768	615.373	22.845	OK	16-11-2022	08:38:51.768	615.373	963	OK
16-11-2022	08:38:52.770	616.375	0.007	54.236	1399	0	OK	16-11-2022	08:38:52.770	616.375	22.845	OK	16-11-2022	08:38:52.770	616.375	963	OK
16-11-2022	08:38:53.768	617.373	0.006	54.241	1399	0	OK	16-11-2022	08:38:53.768	617.373	22.846	OK	16-11-2022	08:38:53.768	617.373	963	OK
16-11-2022	08:38:54.768	618.374	0.005	54.247	1400	0	OK	16-11-2022	08:38:54.768	618.374	22.846	OK	16-11-2022	08:38:54.768	618.374	963	OK
16-11-2022	08:38:55.770	619.375	0.007	54.235	1399	0	OK	16-11-2022	08:38:55.770	619.375	22.848	OK	16-11-2022	08:38:55.770	619.375	963	OK
16-11-2022	08:38:56.769	620.375	0.008	54.231	1399	0	OK	16-11-2022	08:38:56.769	620.375	22.849	OK	16-11-2022	08:38:56.769	620.375	963	OK
16-11-2022	08:38:57.770	621.375	0.008	54.234	1399	0	OK	16-11-2022	08:38:57.770	621.375	22.850	OK	16-11-2022	08:38:57.770	621.375	963	OK
16-11-2022	08:38:58.769	622.374	0.008	54.230	1399	0	OK	16-11-2022	08:38:58.769	622.374	22.849	OK	16-11-2022	08:38:58.769	622.374	963	OK
16-11-2022	08:38:59.770	623.375	0.008	54.231	1399	0	OK	16-11-2022	08:38:59.770	623.375	22.850	OK	16-11-2022	08:38:59.770	623.375	963	OK
16-11-2022	08:39:00.769	624.374	0.007	54.236	1399	0	OK	16-11-2022	08:39:00.769	624.374	22.849	OK	16-11-2022	08:39:00.769	624.374	963	OK
16-11-2022	08:39:01.769	625.375	0.009	54.227	1399	0	OK	16-11-2022	08:39:01.769	625.375	22.849	OK	16-11-2022	08:39:01.769	625.375	963	OK
16-11-2022	08:39:02.771	626.376	0.009	54.225	1399	0	OK	16-11-2022	08:39:02.771	626.376	22.848	OK	16-11-2022	08:39:02.771	626.376	963	OK
16-11-2022	08:39:03.771	627.377	0.010	54.221	1399	0	OK	16-11-2022	08:39:03.771	627.377	22.848	OK	16-11-2022	08:39:03.771	627.377	963	OK
16-11-2022	08:39:04.772	628.377	0.008	54.234	1399	0	OK	16-11-2022	08:39:04.772	628.377	22.847	OK	16-11-2022	08:39:04.772	628.377	963	OK
16-11-2022	08:39:05.771	629.376	0.012	54.214	1399	0	OK	16-11-2022	08:39:05.771	629.376	22.845	OK	16-11-2022	08:39:05.771	629.376	963	OK
16-11-2022	08:39:06.772	630.377	0.031	54.119	1455	0	OK	16-11-2022	08:39:06.772	630.377	22.847	OK	16-11-2022	08:39:06.772	630.377	963	OK
16-11-2022	08:39:07.771	631.376	0.011	54.217	1399	0	OK	16-11-2022	08:39:07.771	631.376	22.848	OK	16-11-2022	08:39:07.771	631.376	963	OK
16-11-2022	08:39:08.771	632.377	0.010	54.222	1399	0	OK	16-11-2022	08:39:08.771	632.377	22.847	OK	16-11-2022	08:39:08.771	632.377	963	OK
16-11-2022	08:39:09.773	633.378	0.011	54.219	1399	0	OK	16-11-2022	08:39:09.773	633.378	22.847	OK	16-11-2022	08:39:09.773	633.378	963	OK
16-11-2022	08:39:10.772	634.378	0.010	54.220	1399	0	OK	16-11-2022	08:39:10.772	634.378	22.847	OK	16-11-2022	08:39:10.772	634.378	963	OK
16-11-2022	08:39:11.773	635.378	0.010	54.222	1399	0	OK	16-11-2022	08:39:11.773	635.378	22.848	OK	16-11-2022	08:39:11.773	635.378	963	OK
16-11-2022	08:39:12.772	636.377	0.012	54.213	1398	0	OK	16-11-2022	08:39:12.772	636.377	22.848	OK	16-11-2022	08:39:12.772	636.377	963	OK
16-11-2022	08:39:13.773	637.378	0.012	54.213	1398	0	OK	16-11-2022	08:39:13.773	637.378	22.849	OK	16-11-2022	08:39:13.773	637.378	963	OK
16-11-2022	08:39:14.782	638.387	0.012	54.214	1399	0	OK	16-11-2022	08:39:14.782	638.387	22.847	OK	16-11-2022	08:39:14.782	638.387	963	OK
16-11-2022	08:39:15.772	639.378	0.011	54.216	1399	0	OK	16-11-2022	08:39:15.772	639.378	22.847	OK	16-11-2022	08:39:15.772	639.378	963	OK
16-11-2022	08:39:16.773	640.378	0.012	54.213	1399	0	OK	16-11-2022	08:39:16.773	640.378	22.848	OK	16-11-2022	08:39:16.773	640.378	963	OK
16-11-2022	08:39:17.772	641.378	0.012	54.214	1399	0	OK	16-11-2022	08:39:17.772	641.378	22.848	OK	16-11-2022	08:39:17.772	641.378	963	OK
16-11-2022	08:39:18.775	642.380	0.011	54.218	1399	0	OK	16-11-2022	08:39:18.775	642.380	22.849	OK	16-11-2022	08:39:18.775	642.380	963	OK
16-11-2022	08:39:19.771	643.376	0.011	54.217	1399	0	OK	16-11-2022	08:39:19.771	643.376	22.847	OK	16-11-2022	08:39:19.771	643.376	963	OK
16-11-2022	08:39:20.773	644.378	0.010	54.220	1399	0	OK	16-11-2022	08:39:20.773	644.378	22.847	OK	16-11-2022	08:39:20.773	644.378	963	OK
16-11-2022	08:39:21.772	645.377	0.010	54.223	1399	0	OK	16-11-2022	08:39:21.772	645.377	22.847	OK	16-11-2022	08:39:21.772	645.377	963	OK
16-11-2022	08:39:22.772	646.378	0.009	54.227	1399	0	OK	16-11-2022	08:39:22.772	646.378	22.849	OK	16-11-2022	08:39:22.772	646.378	963	OK
16-11-2022	08:39:23.773	647.378	0.009	54.228	1398	0	OK	16-11-2022	08:39:23.773	647.378	22.850	OK	16-11-2022	08:39:23.773	647.378	963	OK
16-11-2022	08:39:24.772	648.378	0.008	54.230	1398	0	OK	16-11-2022	08:39:24.772	648.378	22.847	OK	16-11-2022	08:39:24.772	648.378	963	OK
16-11-2022	08:39:25.774	649.379	0.009	54.227	1399	0	OK	16-11-2022	08:39:25.774	649.379	22.847	OK	16-11-2022	08:39:25.774	649.379	963	OK
16-11-2022	08:39:26.773	650.378	0.007	54.235	1399	0	OK	16-11-2022	08:39:26.773	650.378	22.847	OK	16-11-2022	08:39:26.773	650.378	963	OK
16-11-2022	08:39:27.774	651.379	0.007	54.236	1399	0	OK	16-11-2022	08:39:27.774	651.379	22.850	OK	16-11-2022	08:39:27.774	651.379	963	OK
