--- Experiment --------------------------------------------------------------------------
KK393_pyroscience_Ferm_DX_py_1

--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.28   www.pyroscience.com
CTPC06180.zentrale.local - 192.168.5.99
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E4B Firmware:4.01 Build:008
--- Channel -----------------------------------------------------------------------------
Channel [A Ch.1] - pH Sensor - SAG7-319-933
--- Settings & Calibration --------------------------------------------------------------
Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
	64 ms	80% (G)	10M (400x)	3000	FALSE	FALSE	TRUE	TRUE	0	0	0	pH	1 mm	0	Fixed Temperature ('C)	37.000	1	Internal Pressure Sensor	1013.000	9.000
Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
	6/4/2019	6/4/2019	6/5/2019	7.063	1.039	56.210	-0.010	-0.000	-0.000	0.000	0.040	623.000	1.000	0.300	0.577	0.000	-0.273	24.121	4.017	26.082	2.000	624.640	52.283	10.011	25.778	6.500	624.673	0.000	0.000
--- Temperature Compensation Channel ----------------------------------------------------
Compensation Channel [A Int. T1] - Fixed Temperature
Settings: n/a
Calibration: n/a
--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	Case Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
07-06-2019	15:44:04.118	7.368	7.368	44.916	122	0	624.456	OK	07-06-2019	15:44:04.118	37.000	OK
07-06-2019	15:44:34.117	7.361	7.361	44.837	123	0	624.456	OK	07-06-2019	15:44:34.117	37.000	OK
07-06-2019	15:45:04.118	7.354	7.354	44.740	123	0	624.456	OK	07-06-2019	15:45:04.118	37.000	OK
07-06-2019	15:45:34.117	7.350	7.350	44.697	123	0	624.455	OK	07-06-2019	15:45:34.117	37.000	OK
07-06-2019	15:46:04.117	7.343	7.343	44.602	123	0	624.456	OK	07-06-2019	15:46:04.117	37.000	OK
07-06-2019	15:46:34.117	7.336	7.336	44.521	123	0	624.453	OK	07-06-2019	15:46:34.117	37.000	OK
07-06-2019	15:47:04.127	7.331	7.331	44.457	124	0	624.453	OK	07-06-2019	15:47:04.127	37.000	OK
07-06-2019	15:47:34.118	7.327	7.327	44.398	124	0	624.453	OK	07-06-2019	15:47:34.118	37.000	OK
07-06-2019	15:48:04.118	7.326	7.326	44.390	123	0	624.453	OK	07-06-2019	15:48:04.118	37.000	OK
07-06-2019	15:48:34.118	7.326	7.326	44.391	123	0	624.453	OK	07-06-2019	15:48:34.118	37.000	OK
07-06-2019	15:49:04.118	7.325	7.325	44.372	124	0	624.452	OK	07-06-2019	15:49:04.118	37.000	OK
07-06-2019	15:49:34.118	7.325	7.325	44.374	124	0	624.451	OK	07-06-2019	15:49:34.118	37.000	OK
07-06-2019	15:50:04.118	7.327	7.327	44.397	123	0	624.451	OK	07-06-2019	15:50:04.118	37.000	OK
07-06-2019	15:50:34.117	7.327	7.327	44.399	123	1	624.452	OK	07-06-2019	15:50:34.117	37.000	OK
07-06-2019	15:51:04.118	7.328	7.328	44.413	123	0	624.452	OK	07-06-2019	15:51:04.118	37.000	OK
07-06-2019	15:51:34.120	7.330	7.330	44.440	123	0	624.451	OK	07-06-2019	15:51:34.120	37.000	OK
07-06-2019	15:52:04.117	7.327	7.327	44.402	123	0	624.451	OK	07-06-2019	15:52:04.117	37.000	OK
07-06-2019	15:52:34.480	7.327	7.327	44.403	123	0	624.451	OK	07-06-2019	15:52:34.480	37.000	OK
07-06-2019	15:53:04.479	7.327	7.327	44.404	123	1	624.451	OK	07-06-2019	15:53:04.479	37.000	OK
07-06-2019	15:53:34.482	7.328	7.328	44.409	123	0	624.451	OK	07-06-2019	15:53:34.482	37.000	OK
07-06-2019	15:54:04.126	7.326	7.326	44.388	123	0	624.451	OK	07-06-2019	15:54:04.126	37.000	OK
07-06-2019	15:54:34.484	7.328	7.328	44.415	123	0	624.451	OK	07-06-2019	15:54:34.484	37.000	OK
07-06-2019	15:55:04.127	7.327	7.327	44.404	123	0	624.451	OK	07-06-2019	15:55:04.127	37.000	OK
07-06-2019	15:55:34.479	7.327	7.327	44.401	123	0	624.448	OK	07-06-2019	15:55:34.479	37.000	OK
07-06-2019	15:56:04.128	7.329	7.329	44.426	123	0	624.448	OK	07-06-2019	15:56:04.128	37.000	OK
07-06-2019	15:56:34.126	7.328	7.328	44.417	123	0	624.448	OK	07-06-2019	15:56:34.126	37.000	OK
07-06-2019	15:57:04.126	7.329	7.329	44.433	123	0	624.448	OK	07-06-2019	15:57:04.126	37.000	OK
07-06-2019	15:57:34.126	7.329	7.329	44.430	123	0	624.448	OK	07-06-2019	15:57:34.126	37.000	OK
07-06-2019	15:58:04.126	7.329	7.329	44.426	123	0	624.448	OK	07-06-2019	15:58:04.126	37.000	OK
07-06-2019	15:58:34.126	7.329	7.329	44.426	123	0	624.447	OK	07-06-2019	15:58:34.126	37.000	OK
07-06-2019	15:59:04.126	7.328	7.328	44.410	123	0	624.447	OK	07-06-2019	15:59:04.126	37.000	OK
07-06-2019	15:59:34.126	7.330	7.330	44.436	123	0	624.447	OK	07-06-2019	15:59:34.126	37.000	OK
07-06-2019	16:00:04.127	7.330	7.330	44.437	123	0	624.448	OK	07-06-2019	16:00:04.127	37.000	OK
07-06-2019	16:00:34.126	7.327	7.327	44.401	123	0	624.448	OK	07-06-2019	16:00:34.126	37.000	OK
07-06-2019	16:01:04.127	7.328	7.328	44.411	123	0	624.447	OK	07-06-2019	16:01:04.127	37.000	OK
07-06-2019	16:01:34.127	7.327	7.327	44.409	123	0	624.447	OK	07-06-2019	16:01:34.127	37.000	OK
07-06-2019	16:02:04.127	7.328	7.328	44.419	123	0	624.447	OK	07-06-2019	16:02:04.127	37.000	OK
07-06-2019	16:02:34.126	7.329	7.329	44.430	123	0	624.447	OK	07-06-2019	16:02:34.126	37.000	OK
07-06-2019	16:03:04.127	7.330	7.330	44.445	123	0	624.447	OK	07-06-2019	16:03:04.127	37.000	OK
07-06-2019	16:03:34.128	7.330	7.330	44.436	123	0	624.447	OK	07-06-2019	16:03:34.128	37.000	OK
07-06-2019	16:04:04.126	7.327	7.327	44.409	123	0	624.446	OK	07-06-2019	16:04:04.126	37.000	OK
07-06-2019	16:04:34.126	7.330	7.330	44.443	123	0	624.446	OK	07-06-2019	16:04:34.126	37.000	OK
07-06-2019	16:05:04.127	7.329	7.329	44.428	123	0	624.446	OK	07-06-2019	16:05:04.127	37.000	OK
07-06-2019	16:05:34.306	7.329	7.329	44.424	123	0	624.444	OK	07-06-2019	16:05:34.306	37.000	OK
07-06-2019	16:06:04.481	7.329	7.329	44.425	123	0	624.443	OK	07-06-2019	16:06:04.481	37.000	OK
07-06-2019	16:06:34.305	7.329	7.329	44.428	123	0	624.443	OK	07-06-2019	16:06:34.305	37.000	OK
07-06-2019	16:07:04.305	7.330	7.330	44.437	123	0	624.443	OK	07-06-2019	16:07:04.305	37.000	OK
07-06-2019	16:07:34.305	7.330	7.330	44.447	123	0	624.442	OK	07-06-2019	16:07:34.305	37.000	OK
07-06-2019	16:08:04.305	7.327	7.327	44.408	123	0	624.439	OK	07-06-2019	16:08:04.305	37.000	OK
07-06-2019	16:08:34.127	7.329	7.329	44.437	123	0	624.439	OK	07-06-2019	16:08:34.127	37.000	OK
07-06-2019	16:09:04.304	7.330	7.330	44.438	123	0	624.438	OK	07-06-2019	16:09:04.304	37.000	OK
07-06-2019	16:09:34.303	7.331	7.331	44.456	123	0	624.438	OK	07-06-2019	16:09:34.303	37.000	OK
07-06-2019	16:10:04.479	7.329	7.329	44.437	123	0	624.437	OK	07-06-2019	16:10:04.479	37.000	OK
07-06-2019	16:10:34.128	7.329	7.329	44.428	123	0	624.437	OK	07-06-2019	16:10:34.128	37.000	OK
07-06-2019	16:11:04.481	7.332	7.332	44.469	123	0	624.438	OK	07-06-2019	16:11:04.481	37.000	OK
07-06-2019	16:11:34.127	7.330	7.330	44.446	123	0	624.437	OK	07-06-2019	16:11:34.127	37.000	OK
07-06-2019	16:12:04.481	7.332	7.332	44.465	123	0	624.435	OK	07-06-2019	16:12:04.481	37.000	OK
07-06-2019	16:12:34.128	7.331	7.331	44.461	123	0	624.435	OK	07-06-2019	16:12:34.128	37.000	OK
07-06-2019	16:13:04.481	7.329	7.329	44.430	123	0	624.435	OK	07-06-2019	16:13:04.481	37.000	OK
07-06-2019	16:13:34.127	7.331	7.331	44.452	123	0	624.434	OK	07-06-2019	16:13:34.127	37.000	OK
07-06-2019	16:14:04.311	7.329	7.329	44.433	123	0	624.435	OK	07-06-2019	16:14:04.311	37.000	OK
07-06-2019	16:14:34.481	7.330	7.330	44.448	123	0	624.435	OK	07-06-2019	16:14:34.481	37.000	OK
07-06-2019	16:15:04.304	7.330	7.330	44.445	123	0	624.434	OK	07-06-2019	16:15:04.304	37.000	OK
07-06-2019	16:15:34.303	7.331	7.331	44.452	123	0	624.434	OK	07-06-2019	16:15:34.303	37.000	OK
07-06-2019	16:16:04.304	7.330	7.330	44.444	123	0	624.434	OK	07-06-2019	16:16:04.304	37.000	OK
07-06-2019	16:16:34.127	7.331	7.331	44.461	123	0	624.434	OK	07-06-2019	16:16:34.127	37.000	OK
07-06-2019	16:17:04.127	7.331	7.331	44.454	123	0	624.433	OK	07-06-2019	16:17:04.127	37.000	OK
07-06-2019	16:17:34.485	7.329	7.329	44.437	123	0	624.434	OK	07-06-2019	16:17:34.485	37.000	OK
07-06-2019	16:18:04.304	7.328	7.328	44.423	124	0	624.433	OK	07-06-2019	16:18:04.304	37.000	OK
07-06-2019	16:18:34.303	7.330	7.330	44.442	123	0	624.432	OK	07-06-2019	16:18:34.303	37.000	OK
07-06-2019	16:19:04.483	7.330	7.330	44.443	123	0	624.432	OK	07-06-2019	16:19:04.483	37.000	OK
07-06-2019	16:19:34.482	7.329	7.329	44.429	123	0	624.432	OK	07-06-2019	16:19:34.482	37.000	OK
07-06-2019	16:20:04.127	7.331	7.331	44.457	123	0	624.429	OK	07-06-2019	16:20:04.127	37.000	OK
07-06-2019	16:20:34.127	7.333	7.333	44.485	123	0	624.429	OK	07-06-2019	16:20:34.127	37.000	OK
07-06-2019	16:21:04.127	7.331	7.331	44.454	123	0	624.429	OK	07-06-2019	16:21:04.127	37.000	OK
07-06-2019	16:21:34.481	7.330	7.330	44.450	123	0	624.429	OK	07-06-2019	16:21:34.481	37.000	OK
07-06-2019	16:22:04.127	7.331	7.331	44.461	123	0	624.428	OK	07-06-2019	16:22:04.127	37.000	OK
07-06-2019	16:22:34.484	7.330	7.330	44.446	123	0	624.428	OK	07-06-2019	16:22:34.484	37.000	OK
07-06-2019	16:23:04.129	7.331	7.331	44.463	123	0	624.428	OK	07-06-2019	16:23:04.129	37.000	OK
07-06-2019	16:23:34.480	7.332	7.332	44.468	123	0	624.428	OK	07-06-2019	16:23:34.480	37.000	OK
07-06-2019	16:24:04.303	7.331	7.331	44.454	123	0	624.426	OK	07-06-2019	16:24:04.303	37.000	OK
07-06-2019	16:24:34.304	7.331	7.331	44.459	123	0	624.426	OK	07-06-2019	16:24:34.304	37.000	OK
07-06-2019	16:25:04.127	7.332	7.332	44.477	123	0	624.426	OK	07-06-2019	16:25:04.127	37.000	OK
07-06-2019	16:25:34.127	7.332	7.332	44.478	123	0	624.426	OK	07-06-2019	16:25:34.127	37.000	OK
07-06-2019	16:26:04.304	7.332	7.332	44.479	123	0	624.424	OK	07-06-2019	16:26:04.304	37.000	OK
07-06-2019	16:26:34.127	7.334	7.334	44.505	123	0	624.425	OK	07-06-2019	16:26:34.127	37.000	OK
07-06-2019	16:27:04.303	7.332	7.332	44.478	123	0	624.425	OK	07-06-2019	16:27:04.303	37.000	OK
07-06-2019	16:27:34.303	7.331	7.331	44.467	123	0	624.422	OK	07-06-2019	16:27:34.303	37.000	OK
07-06-2019	16:28:04.127	7.333	7.333	44.490	123	0	624.422	OK	07-06-2019	16:28:04.127	37.000	OK
07-06-2019	16:28:34.303	7.332	7.332	44.470	123	0	624.422	OK	07-06-2019	16:28:34.303	37.000	OK
07-06-2019	16:29:04.127	7.332	7.332	44.473	123	0	624.420	OK	07-06-2019	16:29:04.127	37.000	OK
07-06-2019	16:29:34.303	7.332	7.332	44.478	123	0	624.419	OK	07-06-2019	16:29:34.303	37.000	OK
07-06-2019	16:30:04.304	7.332	7.332	44.476	123	0	624.418	OK	07-06-2019	16:30:04.304	37.000	OK
07-06-2019	16:30:34.128	7.331	7.331	44.465	123	0	624.419	OK	07-06-2019	16:30:34.128	37.000	OK
07-06-2019	16:31:04.303	7.331	7.331	44.461	123	0	624.418	OK	07-06-2019	16:31:04.303	37.000	OK
07-06-2019	16:31:34.310	7.330	7.330	44.446	124	0	624.416	OK	07-06-2019	16:31:34.310	37.000	OK
07-06-2019	16:32:04.487	7.331	7.331	44.462	123	0	624.418	OK	07-06-2019	16:32:04.487	37.000	OK
07-06-2019	16:32:34.134	7.333	7.333	44.485	123	0	624.415	OK	07-06-2019	16:32:34.134	37.000	OK
07-06-2019	16:33:04.488	7.332	7.332	44.473	123	0	624.415	OK	07-06-2019	16:33:04.488	37.000	OK
07-06-2019	16:33:34.488	7.331	7.331	44.464	124	0	624.413	OK	07-06-2019	16:33:34.488	37.000	OK
07-06-2019	16:34:04.311	7.332	7.332	44.472	123	0	624.413	OK	07-06-2019	16:34:04.311	37.000	OK
07-06-2019	16:34:34.488	7.332	7.332	44.481	123	0	624.411	OK	07-06-2019	16:34:34.488	37.000	OK
07-06-2019	16:35:04.310	7.333	7.333	44.484	123	0	624.411	OK	07-06-2019	16:35:04.310	37.000	OK
07-06-2019	16:35:34.485	7.332	7.332	44.471	123	0	624.411	OK	07-06-2019	16:35:34.485	37.000	OK
07-06-2019	16:36:04.310	7.331	7.331	44.462	124	0	624.410	OK	07-06-2019	16:36:04.310	37.000	OK
07-06-2019	16:36:34.486	7.332	7.332	44.483	123	0	624.410	OK	07-06-2019	16:36:34.486	37.000	OK
07-06-2019	16:37:04.310	7.332	7.332	44.477	123	0	624.410	OK	07-06-2019	16:37:04.310	37.000	OK
07-06-2019	16:37:34.490	7.333	7.333	44.487	123	0	624.409	OK	07-06-2019	16:37:34.490	37.000	OK
07-06-2019	16:38:04.488	7.333	7.333	44.489	123	0	624.409	OK	07-06-2019	16:38:04.488	37.000	OK
07-06-2019	16:38:34.309	7.330	7.330	44.456	124	0	624.409	OK	07-06-2019	16:38:34.309	37.000	OK
07-06-2019	16:39:04.311	7.332	7.332	44.478	123	0	624.409	OK	07-06-2019	16:39:04.311	37.000	OK
07-06-2019	16:39:34.310	7.332	7.332	44.475	123	0	624.409	OK	07-06-2019	16:39:34.310	37.000	OK
07-06-2019	16:40:04.488	7.334	7.334	44.502	123	0	624.407	OK	07-06-2019	16:40:04.488	37.000	OK
07-06-2019	16:40:34.310	7.331	7.331	44.467	124	0	624.407	OK	07-06-2019	16:40:34.310	37.000	OK
07-06-2019	16:41:04.489	7.334	7.334	44.501	123	0	624.407	OK	07-06-2019	16:41:04.489	37.000	OK
07-06-2019	16:41:34.488	7.334	7.334	44.502	123	0	624.407	OK	07-06-2019	16:41:34.488	37.000	OK
07-06-2019	16:42:04.310	7.332	7.332	44.483	123	1	624.407	OK	07-06-2019	16:42:04.310	37.000	OK
07-06-2019	16:42:34.489	7.333	7.333	44.496	123	0	624.410	OK	07-06-2019	16:42:34.489	37.000	OK
07-06-2019	16:43:04.311	7.335	7.335	44.511	123	0	624.410	OK	07-06-2019	16:43:04.311	37.000	OK
07-06-2019	16:43:34.487	7.335	7.335	44.511	123	0	624.411	OK	07-06-2019	16:43:34.487	37.000	OK
07-06-2019	16:44:04.309	7.336	7.336	44.526	123	0	624.411	OK	07-06-2019	16:44:04.309	37.000	OK
07-06-2019	16:44:34.487	7.334	7.334	44.507	123	0	624.415	OK	07-06-2019	16:44:34.487	37.000	OK
07-06-2019	16:45:04.311	7.333	7.333	44.492	123	0	624.416	OK	07-06-2019	16:45:04.311	37.000	OK
07-06-2019	16:45:34.488	7.332	7.332	44.479	123	0	624.418	OK	07-06-2019	16:45:34.488	37.000	OK
07-06-2019	16:46:04.310	7.333	7.333	44.482	123	0	624.419	OK	07-06-2019	16:46:04.310	37.000	OK
07-06-2019	16:46:34.488	7.334	7.334	44.501	123	0	624.422	OK	07-06-2019	16:46:34.488	37.000	OK
07-06-2019	16:47:04.309	7.336	7.336	44.523	123	0	624.424	OK	07-06-2019	16:47:04.309	37.000	OK
07-06-2019	16:47:34.488	7.335	7.335	44.512	123	0	624.426	OK	07-06-2019	16:47:34.488	37.000	OK
07-06-2019	16:48:04.309	7.333	7.333	44.490	123	0	624.429	OK	07-06-2019	16:48:04.309	37.000	OK
07-06-2019	16:48:34.487	7.335	7.335	44.510	123	0	624.432	OK	07-06-2019	16:48:34.487	37.000	OK
07-06-2019	16:49:04.310	7.333	7.333	44.482	123	0	624.434	OK	07-06-2019	16:49:04.310	37.000	OK
07-06-2019	16:49:34.489	7.335	7.335	44.508	123	1	624.437	OK	07-06-2019	16:49:34.489	37.000	OK
07-06-2019	16:50:04.311	7.336	7.336	44.521	123	0	624.438	OK	07-06-2019	16:50:04.311	37.000	OK
07-06-2019	16:50:34.486	7.334	7.334	44.493	123	0	624.443	OK	07-06-2019	16:50:34.486	37.000	OK
07-06-2019	16:51:04.312	7.335	7.335	44.503	123	0	624.444	OK	07-06-2019	16:51:04.312	37.000	OK
07-06-2019	16:51:34.487	7.335	7.335	44.501	123	0	624.447	OK	07-06-2019	16:51:34.487	37.000	OK
07-06-2019	16:52:04.312	7.335	7.335	44.505	123	0	624.451	OK	07-06-2019	16:52:04.312	37.000	OK
07-06-2019	16:52:34.310	7.335	7.335	44.508	123	0	624.453	OK	07-06-2019	16:52:34.310	37.000	OK
07-06-2019	16:53:04.488	7.337	7.337	44.526	122	0	624.456	OK	07-06-2019	16:53:04.488	37.000	OK
07-06-2019	16:53:34.489	7.335	7.335	44.499	123	0	624.460	OK	07-06-2019	16:53:34.489	37.000	OK
07-06-2019	16:54:04.134	7.335	7.335	44.501	122	0	624.464	OK	07-06-2019	16:54:04.134	37.000	OK
07-06-2019	16:54:34.136	7.334	7.334	44.488	123	0	624.465	OK	07-06-2019	16:54:34.136	37.000	OK
07-06-2019	16:55:04.134	7.335	7.335	44.497	123	0	624.469	OK	07-06-2019	16:55:04.134	37.000	OK
07-06-2019	16:55:34.497	7.336	7.336	44.509	122	0	624.473	OK	07-06-2019	16:55:34.497	37.000	OK
07-06-2019	16:56:04.141	7.335	7.335	44.493	122	0	624.476	OK	07-06-2019	16:56:04.141	37.000	OK
07-06-2019	16:56:34.494	7.336	7.336	44.512	122	0	624.479	OK	07-06-2019	16:56:34.494	37.000	OK
07-06-2019	16:57:04.141	7.337	7.337	44.526	122	0	624.482	OK	07-06-2019	16:57:04.141	37.000	OK
07-06-2019	16:57:34.495	7.334	7.334	44.489	122	0	624.485	OK	07-06-2019	16:57:34.495	37.000	OK
07-06-2019	16:58:04.320	7.337	7.337	44.516	122	0	624.488	OK	07-06-2019	16:58:04.320	37.000	OK
07-06-2019	16:58:34.318	7.336	7.336	44.506	122	0	624.489	OK	07-06-2019	16:58:34.318	37.000	OK
07-06-2019	16:59:04.318	7.335	7.335	44.498	122	0	624.491	OK	07-06-2019	16:59:04.318	37.000	OK
07-06-2019	16:59:34.494	7.336	7.336	44.507	122	0	624.493	OK	07-06-2019	16:59:34.494	37.000	OK
07-06-2019	17:00:04.142	7.337	7.337	44.515	122	0	624.493	OK	07-06-2019	17:00:04.142	37.000	OK
07-06-2019	17:00:34.494	7.336	7.336	44.504	122	0	624.494	OK	07-06-2019	17:00:34.494	37.000	OK
07-06-2019	17:01:04.142	7.336	7.336	44.506	122	0	624.496	OK	07-06-2019	17:01:04.142	37.000	OK
07-06-2019	17:01:34.318	7.338	7.338	44.525	122	0	624.497	OK	07-06-2019	17:01:34.318	37.000	OK
07-06-2019	17:02:04.318	7.336	7.336	44.509	122	0	624.498	OK	07-06-2019	17:02:04.318	37.000	OK
07-06-2019	17:02:34.318	7.337	7.337	44.511	122	0	624.500	OK	07-06-2019	17:02:34.318	37.000	OK
07-06-2019	17:03:04.321	7.336	7.336	44.505	123	0	624.503	OK	07-06-2019	17:03:04.321	37.000	OK
07-06-2019	17:03:34.318	7.336	7.336	44.505	122	0	624.506	OK	07-06-2019	17:03:34.318	37.000	OK
07-06-2019	17:04:04.318	7.334	7.334	44.478	122	0	624.509	OK	07-06-2019	17:04:04.318	37.000	OK
07-06-2019	17:04:34.317	7.336	7.336	44.506	122	0	624.514	OK	07-06-2019	17:04:34.317	37.000	OK
07-06-2019	17:05:04.317	7.337	7.337	44.516	122	0	624.516	OK	07-06-2019	17:05:04.317	37.000	OK
07-06-2019	17:05:34.494	7.338	7.338	44.521	122	0	624.520	OK	07-06-2019	17:05:34.494	37.000	OK
07-06-2019	17:06:04.318	7.337	7.337	44.506	122	0	624.524	OK	07-06-2019	17:06:04.318	37.000	OK
07-06-2019	17:06:34.497	7.337	7.337	44.516	122	0	624.529	OK	07-06-2019	17:06:34.497	37.000	OK
07-06-2019	17:07:04.141	7.337	7.337	44.515	122	0	624.531	OK	07-06-2019	17:07:04.141	37.000	OK
07-06-2019	17:07:34.497	7.339	7.339	44.530	121	0	624.535	OK	07-06-2019	17:07:34.497	37.000	OK
07-06-2019	17:08:04.141	7.337	7.337	44.504	122	0	624.538	OK	07-06-2019	17:08:04.141	37.000	OK
07-06-2019	17:08:34.495	7.335	7.335	44.485	122	0	624.542	OK	07-06-2019	17:08:34.495	37.000	OK
07-06-2019	17:09:04.320	7.339	7.339	44.537	121	0	624.544	OK	07-06-2019	17:09:04.320	37.000	OK
07-06-2019	17:09:34.318	7.338	7.338	44.520	122	0	624.549	OK	07-06-2019	17:09:34.318	37.000	OK
07-06-2019	17:10:04.494	7.336	7.336	44.485	122	0	624.551	OK	07-06-2019	17:10:04.494	37.000	OK
07-06-2019	17:10:34.142	7.339	7.339	44.531	121	0	624.556	OK	07-06-2019	17:10:34.142	37.000	OK
07-06-2019	17:11:04.497	7.338	7.338	44.519	121	0	624.560	OK	07-06-2019	17:11:04.497	37.000	OK
07-06-2019	17:11:34.142	7.340	7.340	44.535	121	0	624.561	OK	07-06-2019	17:11:34.142	37.000	OK
07-06-2019	17:12:04.495	7.337	7.337	44.505	121	0	624.566	OK	07-06-2019	17:12:04.495	37.000	OK
07-06-2019	17:12:34.141	7.336	7.336	44.492	122	0	624.570	OK	07-06-2019	17:12:34.141	37.000	OK
07-06-2019	17:13:04.499	7.338	7.338	44.516	121	0	624.574	OK	07-06-2019	17:13:04.499	37.000	OK
07-06-2019	17:13:34.494	7.338	7.338	44.511	121	0	624.576	OK	07-06-2019	17:13:34.494	37.000	OK
07-06-2019	17:14:04.142	7.338	7.338	44.506	121	0	624.578	OK	07-06-2019	17:14:04.142	37.000	OK
07-06-2019	17:14:34.495	7.340	7.340	44.537	121	0	624.583	OK	07-06-2019	17:14:34.495	37.000	OK
07-06-2019	17:15:04.318	7.339	7.339	44.522	121	0	624.585	OK	07-06-2019	17:15:04.318	37.000	OK
07-06-2019	17:15:34.141	7.339	7.339	44.522	121	0	624.589	OK	07-06-2019	17:15:34.141	37.000	OK
07-06-2019	17:16:04.495	7.336	7.336	44.484	121	0	624.592	OK	07-06-2019	17:16:04.495	37.000	OK
07-06-2019	17:16:34.141	7.338	7.338	44.506	121	0	624.594	OK	07-06-2019	17:16:34.141	37.000	OK
07-06-2019	17:17:04.496	7.338	7.338	44.506	121	0	624.596	OK	07-06-2019	17:17:04.496	37.000	OK
07-06-2019	17:17:34.141	7.339	7.339	44.513	121	0	624.599	OK	07-06-2019	17:17:34.141	37.000	OK
07-06-2019	17:18:04.496	7.339	7.339	44.514	121	0	624.603	OK	07-06-2019	17:18:04.496	37.000	OK
07-06-2019	17:18:34.142	7.339	7.339	44.521	121	0	624.607	OK	07-06-2019	17:18:34.142	37.000	OK
07-06-2019	17:19:04.318	7.338	7.338	44.506	121	0	624.608	OK	07-06-2019	17:19:04.318	37.000	OK
07-06-2019	17:19:34.317	7.341	7.341	44.537	120	0	624.611	OK	07-06-2019	17:19:34.317	37.000	OK
07-06-2019	17:20:04.318	7.339	7.339	44.516	121	0	624.614	OK	07-06-2019	17:20:04.318	37.000	OK
07-06-2019	17:20:34.494	7.339	7.339	44.511	121	0	624.618	OK	07-06-2019	17:20:34.494	37.000	OK
07-06-2019	17:21:04.320	7.338	7.338	44.502	121	0	624.620	OK	07-06-2019	17:21:04.320	37.000	OK
07-06-2019	17:21:34.318	7.340	7.340	44.525	121	0	624.621	OK	07-06-2019	17:21:34.318	37.000	OK
07-06-2019	17:22:04.494	7.339	7.339	44.510	121	0	624.625	OK	07-06-2019	17:22:04.494	37.000	OK
07-06-2019	17:22:34.141	7.339	7.339	44.511	121	0	624.627	OK	07-06-2019	17:22:34.141	37.000	OK
07-06-2019	17:23:04.497	7.340	7.340	44.525	121	0	624.630	OK	07-06-2019	17:23:04.497	37.000	OK
07-06-2019	17:23:34.141	7.340	7.340	44.526	121	0	624.631	OK	07-06-2019	17:23:34.141	37.000	OK
07-06-2019	17:24:04.497	7.339	7.339	44.514	121	0	624.635	OK	07-06-2019	17:24:04.497	37.000	OK
07-06-2019	17:24:34.142	7.340	7.340	44.525	121	0	624.638	OK	07-06-2019	17:24:34.142	37.000	OK
07-06-2019	17:25:04.498	7.340	7.340	44.515	120	0	624.639	OK	07-06-2019	17:25:04.498	37.000	OK
07-06-2019	17:25:34.141	7.338	7.338	44.495	121	0	624.643	OK	07-06-2019	17:25:34.141	37.000	OK
07-06-2019	17:26:04.493	7.340	7.340	44.523	121	0	624.645	OK	07-06-2019	17:26:04.493	37.000	OK
07-06-2019	17:26:34.142	7.339	7.339	44.503	121	0	624.647	OK	07-06-2019	17:26:34.142	37.000	OK
07-06-2019	17:27:04.496	7.341	7.341	44.523	120	0	624.650	OK	07-06-2019	17:27:04.496	37.000	OK
07-06-2019	17:27:34.141	7.341	7.341	44.531	120	0	624.652	OK	07-06-2019	17:27:34.141	37.000	OK
07-06-2019	17:28:04.495	7.340	7.340	44.514	120	0	624.654	OK	07-06-2019	17:28:04.495	37.000	OK
07-06-2019	17:28:34.142	7.340	7.340	44.513	121	0	624.656	OK	07-06-2019	17:28:34.142	37.000	OK
07-06-2019	17:29:04.498	7.341	7.341	44.525	120	0	624.657	OK	07-06-2019	17:29:04.498	37.000	OK
07-06-2019	17:29:34.142	7.342	7.342	44.545	120	0	624.659	OK	07-06-2019	17:29:34.142	37.000	OK
07-06-2019	17:30:04.497	7.339	7.339	44.495	120	0	624.661	OK	07-06-2019	17:30:04.497	37.000	OK
