--- Experiment --------------------------------------------------------------------------
KK393_pyroscience_Ferm_DX_py_1

--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.28   www.pyroscience.com
CTPC06180.zentrale.local - 192.168.5.99
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E4B Firmware:4.01 Build:008
--- Channel -----------------------------------------------------------------------------
Channel [A Ch.4] - pH Sensor - SAG7-319-933
--- Settings & Calibration --------------------------------------------------------------
Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
	64 ms	80% (G)	10M (400x)	3000	FALSE	FALSE	TRUE	TRUE	0	0	0	pH	1 mm	0	Fixed Temperature ('C)	37.000	1	Internal Pressure Sensor	1013.000	9.000
Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
	6/4/2019	6/4/2019	6/5/2019	7.063	1.039	56.210	-0.010	-0.000	-0.000	0.000	0.040	623.000	1.000	0.300	0.577	0.000	-0.366	24.119	4.017	26.045	2.000	624.609	52.384	10.010	25.801	6.500	624.619	0.000	0.000
--- Temperature Compensation Channel ----------------------------------------------------
Compensation Channel [A Int. T1] - Fixed Temperature
Settings: n/a
Calibration: n/a
--- Measurement Data --------------------------------------------------------------------
Date [A Ch.4 Main]	Time [A Ch.4 Main]	pH [A Ch.4 Main]	pH (pH) [A Ch.4 Main]	dphi (°) [A Ch.4 Main]	Signal Intensity (mV) [A Ch.4 Main]	Ambient Light (mV) [A Ch.4 Main]	ldev (nm) [A Ch.4 Main]	Status [A Ch.4 Main]	Date [A Ch.4 CompT]	Time [A Ch.4 CompT]	Case Temp. (°C) [A Ch.4 CompT]	Status [A Ch.4 CompT]
07-06-2019	10:03:34.646	8.431	8.431	51.758	123	0	624.455	OK	07-06-2019	10:03:34.646	37.000	OK
07-06-2019	10:04:04.647	8.437	8.437	51.767	123	0	624.455	OK	07-06-2019	10:04:04.647	37.000	OK
07-06-2019	10:04:34.647	8.439	8.439	51.770	123	0	624.453	OK	07-06-2019	10:04:34.647	37.000	OK
07-06-2019	10:05:04.647	8.440	8.440	51.773	123	0	624.452	OK	07-06-2019	10:05:04.647	37.000	OK
07-06-2019	10:05:34.650	8.433	8.433	51.761	123	0	624.451	OK	07-06-2019	10:05:34.650	37.000	OK
07-06-2019	10:06:04.648	8.430	8.430	51.756	123	1	624.448	OK	07-06-2019	10:06:04.648	37.000	OK
07-06-2019	10:06:34.649	8.440	8.440	51.773	123	0	624.448	OK	07-06-2019	10:06:34.649	37.000	OK
07-06-2019	10:07:04.646	8.444	8.444	51.779	123	0	624.448	OK	07-06-2019	10:07:04.646	37.000	OK
07-06-2019	10:07:34.645	8.437	8.437	51.767	123	0	624.447	OK	07-06-2019	10:07:34.645	37.000	OK
07-06-2019	10:08:04.651	8.439	8.439	51.771	123	0	624.446	OK	07-06-2019	10:08:04.651	37.000	OK
07-06-2019	10:08:34.646	8.441	8.441	51.774	123	0	624.444	OK	07-06-2019	10:08:34.646	37.000	OK
07-06-2019	10:09:04.647	8.439	8.439	51.771	123	0	624.443	OK	07-06-2019	10:09:04.647	37.000	OK
07-06-2019	10:09:34.648	8.438	8.438	51.770	123	0	624.442	OK	07-06-2019	10:09:34.648	37.000	OK
07-06-2019	10:10:04.648	8.438	8.438	51.769	123	0	624.442	OK	07-06-2019	10:10:04.648	37.000	OK
07-06-2019	10:10:34.646	8.435	8.435	51.765	123	0	624.439	OK	07-06-2019	10:10:34.646	37.000	OK
07-06-2019	10:11:04.645	8.439	8.439	51.771	123	0	624.438	OK	07-06-2019	10:11:04.645	37.000	OK
07-06-2019	10:11:34.647	8.438	8.438	51.769	123	0	624.437	OK	07-06-2019	10:11:34.647	37.000	OK
07-06-2019	10:12:04.646	8.448	8.448	51.785	123	0	624.435	OK	07-06-2019	10:12:04.646	37.000	OK
07-06-2019	10:12:34.645	8.437	8.437	51.768	123	0	624.434	OK	07-06-2019	10:12:34.645	37.000	OK
07-06-2019	10:13:04.648	8.442	8.442	51.776	123	0	624.432	OK	07-06-2019	10:13:04.648	37.000	OK
07-06-2019	10:13:34.647	8.439	8.439	51.772	123	0	624.429	OK	07-06-2019	10:13:34.647	37.000	OK
07-06-2019	10:14:04.646	8.434	8.434	51.764	123	0	624.428	OK	07-06-2019	10:14:04.646	37.000	OK
07-06-2019	10:14:34.666	8.437	8.437	51.769	123	0	624.426	OK	07-06-2019	10:14:34.666	37.000	OK
07-06-2019	10:15:04.650	8.442	8.442	51.776	123	0	624.425	OK	07-06-2019	10:15:04.650	37.000	OK
07-06-2019	10:15:34.649	8.443	8.443	51.778	123	0	624.425	OK	07-06-2019	10:15:34.649	37.000	OK
07-06-2019	10:16:04.650	8.440	8.440	51.773	123	0	624.424	OK	07-06-2019	10:16:04.650	37.000	OK
07-06-2019	10:16:34.646	8.439	8.439	51.771	123	0	624.422	OK	07-06-2019	10:16:34.646	37.000	OK
07-06-2019	10:17:04.649	8.431	8.431	51.758	123	0	624.420	OK	07-06-2019	10:17:04.649	37.000	OK
07-06-2019	10:17:34.648	8.446	8.446	51.782	123	0	624.422	OK	07-06-2019	10:17:34.648	37.000	OK
07-06-2019	10:18:04.646	8.441	8.441	51.775	123	0	624.420	OK	07-06-2019	10:18:04.646	37.000	OK
07-06-2019	10:18:34.648	8.449	8.449	51.788	123	0	624.420	OK	07-06-2019	10:18:34.648	37.000	OK
07-06-2019	10:19:04.646	8.443	8.443	51.778	123	0	624.419	OK	07-06-2019	10:19:04.646	37.000	OK
07-06-2019	10:19:34.650	8.441	8.441	51.775	123	0	624.419	OK	07-06-2019	10:19:34.650	37.000	OK
07-06-2019	10:20:04.649	8.440	8.440	51.774	123	0	624.419	OK	07-06-2019	10:20:04.649	37.000	OK
07-06-2019	10:20:34.649	8.447	8.447	51.784	123	0	624.418	OK	07-06-2019	10:20:34.649	37.000	OK
07-06-2019	10:21:04.649	8.440	8.440	51.774	123	0	624.418	OK	07-06-2019	10:21:04.649	37.000	OK
07-06-2019	10:21:34.650	8.435	8.435	51.765	123	0	624.418	OK	07-06-2019	10:21:34.650	37.000	OK
07-06-2019	10:22:04.649	8.454	8.454	51.795	123	0	624.416	OK	07-06-2019	10:22:04.649	37.000	OK
07-06-2019	10:22:34.648	8.432	8.432	51.760	123	0	624.416	OK	07-06-2019	10:22:34.648	37.000	OK
07-06-2019	10:23:04.652	8.435	8.435	51.766	123	0	624.416	OK	07-06-2019	10:23:04.652	37.000	OK
07-06-2019	10:23:34.645	8.445	8.445	51.781	123	0	624.415	OK	07-06-2019	10:23:34.645	37.000	OK
07-06-2019	10:24:04.648	8.443	8.443	51.778	123	0	624.415	OK	07-06-2019	10:24:04.648	37.000	OK
07-06-2019	10:24:34.648	8.442	8.442	51.776	123	0	624.415	OK	07-06-2019	10:24:34.648	37.000	OK
07-06-2019	10:25:04.650	8.448	8.448	51.786	123	1	624.415	OK	07-06-2019	10:25:04.650	37.000	OK
07-06-2019	10:25:34.650	8.442	8.442	51.776	123	0	624.413	OK	07-06-2019	10:25:34.650	37.000	OK
07-06-2019	10:26:04.646	8.451	8.451	51.791	123	0	624.415	OK	07-06-2019	10:26:04.646	37.000	OK
07-06-2019	10:26:34.649	8.457	8.457	51.800	123	0	624.415	OK	07-06-2019	10:26:34.649	37.000	OK
07-06-2019	10:27:04.646	8.432	8.432	51.760	123	0	624.413	OK	07-06-2019	10:27:04.646	37.000	OK
07-06-2019	10:27:34.648	8.436	8.436	51.767	123	0	624.413	OK	07-06-2019	10:27:34.648	37.000	OK
07-06-2019	10:28:04.648	8.441	8.441	51.775	123	0	624.413	OK	07-06-2019	10:28:04.648	37.000	OK
07-06-2019	10:28:34.646	8.443	8.443	51.779	123	0	624.411	OK	07-06-2019	10:28:34.646	37.000	OK
07-06-2019	10:29:04.648	8.441	8.441	51.775	123	0	624.411	OK	07-06-2019	10:29:04.648	37.000	OK
07-06-2019	10:29:34.646	8.437	8.437	51.769	123	0	624.410	OK	07-06-2019	10:29:34.646	37.000	OK
07-06-2019	10:30:04.648	8.446	8.446	51.783	123	0	624.409	OK	07-06-2019	10:30:04.648	37.000	OK
07-06-2019	10:30:34.650	8.447	8.447	51.784	123	0	624.407	OK	07-06-2019	10:30:34.650	37.000	OK
07-06-2019	10:31:04.645	8.447	8.447	51.784	123	0	624.407	OK	07-06-2019	10:31:04.645	37.000	OK
07-06-2019	10:31:34.648	8.454	8.454	51.796	123	0	624.406	OK	07-06-2019	10:31:34.648	37.000	OK
07-06-2019	10:32:04.645	8.441	8.441	51.776	123	0	624.406	OK	07-06-2019	10:32:04.645	37.000	OK
07-06-2019	10:32:34.649	8.444	8.444	51.780	123	0	624.406	OK	07-06-2019	10:32:34.649	37.000	OK
07-06-2019	10:33:04.648	8.435	8.435	51.766	123	0	624.406	OK	07-06-2019	10:33:04.648	37.000	OK
07-06-2019	10:33:34.649	8.444	8.444	51.780	123	0	624.406	OK	07-06-2019	10:33:34.649	37.000	OK
07-06-2019	10:34:04.645	8.441	8.441	51.775	123	0	624.407	OK	07-06-2019	10:34:04.645	37.000	OK
07-06-2019	10:34:34.650	8.445	8.445	51.782	123	0	624.407	OK	07-06-2019	10:34:34.650	37.000	OK
07-06-2019	10:35:04.650	8.446	8.446	51.783	123	0	624.407	OK	07-06-2019	10:35:04.650	37.000	OK
07-06-2019	10:35:34.649	8.433	8.433	51.763	123	0	624.407	OK	07-06-2019	10:35:34.649	37.000	OK
07-06-2019	10:36:04.647	8.444	8.444	51.780	123	0	624.409	OK	07-06-2019	10:36:04.647	37.000	OK
07-06-2019	10:36:34.647	8.448	8.448	51.786	123	0	624.409	OK	07-06-2019	10:36:34.647	37.000	OK
07-06-2019	10:37:04.648	8.446	8.446	51.783	123	0	624.409	OK	07-06-2019	10:37:04.648	37.000	OK
07-06-2019	10:37:34.646	8.447	8.447	51.784	123	0	624.407	OK	07-06-2019	10:37:34.646	37.000	OK
07-06-2019	10:38:04.647	8.448	8.448	51.786	123	0	624.409	OK	07-06-2019	10:38:04.647	37.000	OK
07-06-2019	10:38:34.646	8.433	8.433	51.762	123	0	624.407	OK	07-06-2019	10:38:34.646	37.000	OK
07-06-2019	10:39:04.647	8.441	8.441	51.775	123	0	624.407	OK	07-06-2019	10:39:04.647	37.000	OK
07-06-2019	10:39:34.649	8.449	8.449	51.788	123	0	624.406	OK	07-06-2019	10:39:34.649	37.000	OK
07-06-2019	10:40:04.647	8.436	8.436	51.768	123	0	624.406	OK	07-06-2019	10:40:04.647	37.000	OK
07-06-2019	10:40:34.647	8.447	8.447	51.785	123	0	624.404	OK	07-06-2019	10:40:34.647	37.000	OK
07-06-2019	10:41:04.649	8.448	8.448	51.787	123	0	624.402	OK	07-06-2019	10:41:04.649	37.000	OK
07-06-2019	10:41:34.647	8.442	8.442	51.777	123	0	624.402	OK	07-06-2019	10:41:34.647	37.000	OK
07-06-2019	10:42:04.650	8.445	8.445	51.781	123	0	624.402	OK	07-06-2019	10:42:04.650	37.000	OK
07-06-2019	10:42:34.647	8.454	8.454	51.796	123	0	624.400	OK	07-06-2019	10:42:34.647	37.000	OK
07-06-2019	10:43:04.646	8.445	8.445	51.782	123	0	624.400	OK	07-06-2019	10:43:04.646	37.000	OK
07-06-2019	10:43:34.646	8.457	8.457	51.800	123	0	624.398	OK	07-06-2019	10:43:34.646	37.000	OK
07-06-2019	10:44:04.648	8.436	8.436	51.767	123	0	624.397	OK	07-06-2019	10:44:04.648	37.000	OK
07-06-2019	10:44:34.649	8.455	8.455	51.798	123	0	624.395	OK	07-06-2019	10:44:34.649	37.000	OK
07-06-2019	10:45:04.646	8.439	8.439	51.773	123	0	624.395	OK	07-06-2019	10:45:04.646	37.000	OK
07-06-2019	10:45:34.646	8.443	8.443	51.778	123	0	624.395	OK	07-06-2019	10:45:34.646	37.000	OK
07-06-2019	10:46:04.650	8.447	8.447	51.785	123	0	624.392	OK	07-06-2019	10:46:04.650	37.000	OK
07-06-2019	10:46:34.649	8.452	8.452	51.793	123	0	624.393	OK	07-06-2019	10:46:34.649	37.000	OK
07-06-2019	10:47:04.646	8.442	8.442	51.777	123	0	624.392	OK	07-06-2019	10:47:04.646	37.000	OK
07-06-2019	10:47:34.649	8.442	8.442	51.777	123	0	624.392	OK	07-06-2019	10:47:34.649	37.000	OK
07-06-2019	10:48:04.646	8.444	8.444	51.781	123	0	624.391	OK	07-06-2019	10:48:04.646	37.000	OK
07-06-2019	10:48:34.649	8.453	8.453	51.795	123	0	624.391	OK	07-06-2019	10:48:34.649	37.000	OK
07-06-2019	10:49:04.646	8.447	8.447	51.786	123	0	624.389	OK	07-06-2019	10:49:04.646	37.000	OK
07-06-2019	10:49:34.646	8.442	8.442	51.778	123	0	624.389	OK	07-06-2019	10:49:34.646	37.000	OK
07-06-2019	10:50:04.649	8.447	8.447	51.786	123	0	624.389	OK	07-06-2019	10:50:04.649	37.000	OK
07-06-2019	10:50:34.648	8.448	8.448	51.787	123	0	624.387	OK	07-06-2019	10:50:34.648	37.000	OK
07-06-2019	10:51:04.644	8.440	8.440	51.774	123	0	624.386	OK	07-06-2019	10:51:04.644	37.000	OK
07-06-2019	10:51:34.648	8.454	8.454	51.797	123	0	624.386	OK	07-06-2019	10:51:34.648	37.000	OK
07-06-2019	10:52:04.650	8.447	8.447	51.785	123	0	624.384	OK	07-06-2019	10:52:04.650	37.000	OK
07-06-2019	10:52:34.650	8.446	8.446	51.783	123	0	624.384	OK	07-06-2019	10:52:34.650	37.000	OK
07-06-2019	10:53:04.648	8.444	8.444	51.780	123	0	624.383	OK	07-06-2019	10:53:04.648	37.000	OK
07-06-2019	10:53:34.649	8.440	8.440	51.774	123	0	624.383	OK	07-06-2019	10:53:34.649	37.000	OK
07-06-2019	10:54:04.649	8.447	8.447	51.785	123	0	624.382	OK	07-06-2019	10:54:04.649	37.000	OK
07-06-2019	10:54:34.648	8.456	8.456	51.799	123	0	624.382	OK	07-06-2019	10:54:34.648	37.000	OK
07-06-2019	10:55:04.646	8.440	8.440	51.775	123	0	624.380	OK	07-06-2019	10:55:04.646	37.000	OK
07-06-2019	10:55:34.649	8.452	8.452	51.794	123	0	624.382	OK	07-06-2019	10:55:34.649	37.000	OK
07-06-2019	10:56:04.649	8.463	8.463	51.810	123	0	624.378	OK	07-06-2019	10:56:04.649	37.000	OK
07-06-2019	10:56:34.646	8.462	8.462	51.809	123	0	624.378	OK	07-06-2019	10:56:34.646	37.000	OK
07-06-2019	10:57:04.649	8.452	8.452	51.793	123	0	624.377	OK	07-06-2019	10:57:04.649	37.000	OK
07-06-2019	10:57:34.650	8.450	8.450	51.791	123	0	624.377	OK	07-06-2019	10:57:34.650	37.000	OK
07-06-2019	10:58:04.649	8.445	8.445	51.782	123	0	624.375	OK	07-06-2019	10:58:04.649	37.000	OK
07-06-2019	10:58:34.647	8.447	8.447	51.786	123	0	624.375	OK	07-06-2019	10:58:34.647	37.000	OK
07-06-2019	10:59:04.649	8.452	8.452	51.793	123	0	624.374	OK	07-06-2019	10:59:04.649	37.000	OK
07-06-2019	10:59:34.646	8.445	8.445	51.783	123	0	624.374	OK	07-06-2019	10:59:34.646	37.000	OK
07-06-2019	11:00:04.646	8.445	8.445	51.783	123	0	624.374	OK	07-06-2019	11:00:04.646	37.000	OK
07-06-2019	11:00:34.649	8.446	8.446	51.784	123	0	624.374	OK	07-06-2019	11:00:34.649	37.000	OK
07-06-2019	11:01:04.647	8.448	8.448	51.788	123	0	624.373	OK	07-06-2019	11:01:04.647	37.000	OK
07-06-2019	11:01:34.647	8.447	8.447	51.785	123	0	624.373	OK	07-06-2019	11:01:34.647	37.000	OK
07-06-2019	11:02:04.647	8.442	8.442	51.778	123	0	624.373	OK	07-06-2019	11:02:04.647	37.000	OK
07-06-2019	11:02:34.650	8.456	8.456	51.799	123	0	624.371	OK	07-06-2019	11:02:34.650	37.000	OK
07-06-2019	11:03:04.647	8.450	8.450	51.791	123	0	624.371	OK	07-06-2019	11:03:04.647	37.000	OK
07-06-2019	11:03:34.648	8.454	8.454	51.797	123	0	624.371	OK	07-06-2019	11:03:34.648	37.000	OK
07-06-2019	11:04:04.648	8.454	8.454	51.797	123	0	624.371	OK	07-06-2019	11:04:04.648	37.000	OK
07-06-2019	11:04:34.647	8.443	8.443	51.779	123	0	624.369	OK	07-06-2019	11:04:34.647	37.000	OK
07-06-2019	11:05:04.647	8.454	8.454	51.797	123	0	624.369	OK	07-06-2019	11:05:04.647	37.000	OK
07-06-2019	11:05:34.649	8.457	8.457	51.802	123	0	624.369	OK	07-06-2019	11:05:34.649	37.000	OK
07-06-2019	11:06:04.648	8.444	8.444	51.781	123	0	624.369	OK	07-06-2019	11:06:04.648	37.000	OK
07-06-2019	11:06:34.646	8.461	8.461	51.807	123	0	624.368	OK	07-06-2019	11:06:34.646	37.000	OK
07-06-2019	11:07:04.649	8.443	8.443	51.780	123	0	624.368	OK	07-06-2019	11:07:04.649	37.000	OK
07-06-2019	11:07:34.651	8.450	8.450	51.791	123	0	624.368	OK	07-06-2019	11:07:34.651	37.000	OK
07-06-2019	11:08:04.651	8.450	8.450	51.791	123	0	624.368	OK	07-06-2019	11:08:04.651	37.000	OK
07-06-2019	11:08:34.650	8.445	8.445	51.783	123	0	624.368	OK	07-06-2019	11:08:34.650	37.000	OK
07-06-2019	11:09:04.647	8.454	8.454	51.796	123	0	624.368	OK	07-06-2019	11:09:04.647	37.000	OK
07-06-2019	11:09:34.649	8.445	8.445	51.783	123	0	624.368	OK	07-06-2019	11:09:34.649	37.000	OK
07-06-2019	11:10:04.645	8.450	8.450	51.791	123	0	624.368	OK	07-06-2019	11:10:04.645	37.000	OK
07-06-2019	11:10:34.648	8.454	8.454	51.796	123	0	624.368	OK	07-06-2019	11:10:34.648	37.000	OK
07-06-2019	11:11:04.650	8.452	8.452	51.794	123	0	624.366	OK	07-06-2019	11:11:04.650	37.000	OK
07-06-2019	11:11:34.649	8.445	8.445	51.782	123	0	624.365	OK	07-06-2019	11:11:34.649	37.000	OK
07-06-2019	11:12:04.649	8.448	8.448	51.788	123	0	624.365	OK	07-06-2019	11:12:04.649	37.000	OK
07-06-2019	11:12:34.648	8.447	8.447	51.786	123	0	624.364	OK	07-06-2019	11:12:34.648	37.000	OK
07-06-2019	11:13:04.649	8.451	8.451	51.793	123	0	624.362	OK	07-06-2019	11:13:04.649	37.000	OK
07-06-2019	11:13:34.648	8.459	8.459	51.805	123	0	624.362	OK	07-06-2019	11:13:34.648	37.000	OK
07-06-2019	11:14:04.648	8.459	8.459	51.805	123	0	624.362	OK	07-06-2019	11:14:04.648	37.000	OK
07-06-2019	11:14:34.649	8.457	8.457	51.802	123	0	624.360	OK	07-06-2019	11:14:34.649	37.000	OK
07-06-2019	11:15:04.648	8.455	8.455	51.799	123	0	624.359	OK	07-06-2019	11:15:04.648	37.000	OK
07-06-2019	11:15:34.648	8.445	8.445	51.783	123	0	624.356	OK	07-06-2019	11:15:34.648	37.000	OK
07-06-2019	11:16:04.647	8.460	8.460	51.806	123	0	624.355	OK	07-06-2019	11:16:04.647	37.000	OK
07-06-2019	11:16:34.648	8.449	8.449	51.790	123	0	624.352	OK	07-06-2019	11:16:34.648	37.000	OK
07-06-2019	11:17:04.647	8.457	8.457	51.802	123	0	624.351	OK	07-06-2019	11:17:04.647	37.000	OK
07-06-2019	11:17:34.647	8.452	8.452	51.794	123	0	624.351	OK	07-06-2019	11:17:34.647	37.000	OK
07-06-2019	11:18:04.647	8.456	8.456	51.800	123	0	624.350	OK	07-06-2019	11:18:04.647	37.000	OK
07-06-2019	11:18:34.647	8.462	8.462	51.810	123	0	624.350	OK	07-06-2019	11:18:34.647	37.000	OK
07-06-2019	11:19:04.648	8.454	8.454	51.797	123	0	624.348	OK	07-06-2019	11:19:04.648	37.000	OK
07-06-2019	11:19:34.655	8.443	8.443	51.780	123	0	624.348	OK	07-06-2019	11:19:34.655	37.000	OK
07-06-2019	11:20:04.647	8.443	8.443	51.780	123	0	624.348	OK	07-06-2019	11:20:04.647	37.000	OK
07-06-2019	11:20:34.649	8.443	8.443	51.780	123	0	624.347	OK	07-06-2019	11:20:34.649	37.000	OK
07-06-2019	11:21:04.647	8.456	8.456	51.800	123	0	624.347	OK	07-06-2019	11:21:04.647	37.000	OK
07-06-2019	11:21:34.647	8.451	8.451	51.793	123	0	624.346	OK	07-06-2019	11:21:34.647	37.000	OK
07-06-2019	11:22:04.646	8.453	8.453	51.795	123	0	624.346	OK	07-06-2019	11:22:04.646	37.000	OK
07-06-2019	11:22:34.648	8.449	8.449	51.789	123	0	624.346	OK	07-06-2019	11:22:34.648	37.000	OK
07-06-2019	11:23:04.647	8.436	8.436	51.769	123	0	624.346	OK	07-06-2019	11:23:04.647	37.000	OK
07-06-2019	11:23:34.650	8.444	8.444	51.782	123	0	624.343	OK	07-06-2019	11:23:34.650	37.000	OK
07-06-2019	11:24:04.647	8.454	8.454	51.798	123	0	624.343	OK	07-06-2019	11:24:04.647	37.000	OK
07-06-2019	11:24:34.651	8.452	8.452	51.794	123	0	624.343	OK	07-06-2019	11:24:34.651	37.000	OK
07-06-2019	11:25:04.650	8.453	8.453	51.796	123	0	624.343	OK	07-06-2019	11:25:04.650	37.000	OK
07-06-2019	11:25:34.648	8.450	8.450	51.791	123	0	624.343	OK	07-06-2019	11:25:34.648	37.000	OK
07-06-2019	11:26:04.649	8.460	8.460	51.806	123	0	624.342	OK	07-06-2019	11:26:04.649	37.000	OK
07-06-2019	11:26:34.648	8.452	8.452	51.795	123	0	624.342	OK	07-06-2019	11:26:34.648	37.000	OK
07-06-2019	11:27:04.646	8.446	8.446	51.785	123	0	624.341	OK	07-06-2019	11:27:04.646	37.000	OK
07-06-2019	11:27:34.650	8.447	8.447	51.786	123	0	624.341	OK	07-06-2019	11:27:34.650	37.000	OK
07-06-2019	11:28:04.650	8.459	8.459	51.805	123	0	624.341	OK	07-06-2019	11:28:04.650	37.000	OK
07-06-2019	11:28:34.650	8.452	8.452	51.794	123	0	624.341	OK	07-06-2019	11:28:34.650	37.000	OK
07-06-2019	11:29:04.649	8.442	8.442	51.778	123	0	624.341	OK	07-06-2019	11:29:04.649	37.000	OK
07-06-2019	11:29:34.648	8.450	8.450	51.792	123	0	624.339	OK	07-06-2019	11:29:34.648	37.000	OK
07-06-2019	11:30:04.647	8.452	8.452	51.795	123	0	624.341	OK	07-06-2019	11:30:04.647	37.000	OK
07-06-2019	11:30:34.650	8.473	8.473	51.826	123	0	624.341	OK	07-06-2019	11:30:34.650	37.000	OK
07-06-2019	11:31:04.648	8.461	8.461	51.808	123	0	624.341	OK	07-06-2019	11:31:04.648	37.000	OK
07-06-2019	11:31:34.648	8.450	8.450	51.791	123	0	624.339	OK	07-06-2019	11:31:34.648	37.000	OK
07-06-2019	11:32:04.649	8.455	8.455	51.799	123	0	624.339	OK	07-06-2019	11:32:04.649	37.000	OK
07-06-2019	11:32:34.650	8.455	8.455	51.799	123	0	624.338	OK	07-06-2019	11:32:34.650	37.000	OK
07-06-2019	11:33:04.648	8.456	8.456	51.801	123	0	624.338	OK	07-06-2019	11:33:04.648	37.000	OK
07-06-2019	11:33:34.650	8.449	8.449	51.789	123	0	624.337	OK	07-06-2019	11:33:34.650	37.000	OK
07-06-2019	11:34:04.648	8.457	8.457	51.802	123	0	624.337	OK	07-06-2019	11:34:04.648	37.000	OK
07-06-2019	11:34:34.647	8.457	8.457	51.802	123	0	624.337	OK	07-06-2019	11:34:34.647	37.000	OK
07-06-2019	11:35:04.648	8.463	8.463	51.812	123	0	624.333	OK	07-06-2019	11:35:04.648	37.000	OK
07-06-2019	11:35:34.647	8.453	8.453	51.796	123	0	624.333	OK	07-06-2019	11:35:34.647	37.000	OK
07-06-2019	11:36:04.648	8.455	8.455	51.799	123	0	624.332	OK	07-06-2019	11:36:04.648	37.000	OK
07-06-2019	11:36:34.649	8.456	8.456	51.801	123	0	624.329	OK	07-06-2019	11:36:34.649	37.000	OK
07-06-2019	11:37:04.648	8.452	8.452	51.794	123	0	624.329	OK	07-06-2019	11:37:04.648	37.000	OK
07-06-2019	11:37:34.646	8.452	8.452	51.795	123	0	624.328	OK	07-06-2019	11:37:34.646	37.000	OK
07-06-2019	11:38:04.648	8.452	8.452	51.795	123	0	624.328	OK	07-06-2019	11:38:04.648	37.000	OK
07-06-2019	11:38:34.647	8.444	8.444	51.782	123	0	624.326	OK	07-06-2019	11:38:34.647	37.000	OK
07-06-2019	11:39:04.646	8.461	8.461	51.808	123	0	624.328	OK	07-06-2019	11:39:04.646	37.000	OK
07-06-2019	11:39:34.651	8.449	8.449	51.790	123	0	624.329	OK	07-06-2019	11:39:34.651	37.000	OK
07-06-2019	11:40:04.650	8.461	8.461	51.809	123	0	624.330	OK	07-06-2019	11:40:04.650	37.000	OK
07-06-2019	11:40:34.649	8.456	8.456	51.801	123	0	624.332	OK	07-06-2019	11:40:34.649	37.000	OK
07-06-2019	11:41:04.647	8.459	8.459	51.806	123	0	624.333	OK	07-06-2019	11:41:04.647	37.000	OK
07-06-2019	11:41:34.649	8.450	8.450	51.791	123	0	624.337	OK	07-06-2019	11:41:34.649	37.000	OK
07-06-2019	11:42:04.650	8.448	8.448	51.788	123	0	624.338	OK	07-06-2019	11:42:04.650	37.000	OK
07-06-2019	11:42:34.650	8.453	8.453	51.796	123	0	624.342	OK	07-06-2019	11:42:34.650	37.000	OK
07-06-2019	11:43:04.650	8.461	8.461	51.808	123	0	624.343	OK	07-06-2019	11:43:04.650	37.000	OK
07-06-2019	11:43:34.647	8.447	8.447	51.787	123	0	624.347	OK	07-06-2019	11:43:34.647	37.000	OK
07-06-2019	11:44:04.647	8.449	8.449	51.789	123	0	624.350	OK	07-06-2019	11:44:04.647	37.000	OK
07-06-2019	11:44:34.647	8.453	8.453	51.795	123	0	624.352	OK	07-06-2019	11:44:34.647	37.000	OK
07-06-2019	11:45:04.649	8.452	8.452	51.794	123	0	624.356	OK	07-06-2019	11:45:04.649	37.000	OK
07-06-2019	11:45:34.651	8.444	8.444	51.782	123	0	624.359	OK	07-06-2019	11:45:34.651	37.000	OK
07-06-2019	11:46:04.646	8.451	8.451	51.793	123	0	624.362	OK	07-06-2019	11:46:04.646	37.000	OK
07-06-2019	11:46:34.648	8.443	8.443	51.780	123	0	624.366	OK	07-06-2019	11:46:34.648	37.000	OK
07-06-2019	11:47:04.649	8.446	8.446	51.784	123	0	624.369	OK	07-06-2019	11:47:04.649	37.000	OK
07-06-2019	11:47:34.652	8.455	8.455	51.798	123	0	624.373	OK	07-06-2019	11:47:34.652	37.000	OK
07-06-2019	11:48:04.651	8.459	8.459	51.804	123	0	624.375	OK	07-06-2019	11:48:04.651	37.000	OK
07-06-2019	11:48:34.649	8.449	8.449	51.789	123	0	624.378	OK	07-06-2019	11:48:34.649	37.000	OK
07-06-2019	11:49:04.650	8.452	8.452	51.794	123	0	624.382	OK	07-06-2019	11:49:04.650	37.000	OK
07-06-2019	11:49:34.649	8.460	8.460	51.806	123	1	624.384	OK	07-06-2019	11:49:34.649	37.000	OK
