--- Experiment --------------------------------------------------------------------------
KK393_pyroscience_Ferm_DX_py_1

--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.28   www.pyroscience.com
CTPC06180.zentrale.local - 192.168.5.99
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E4B Firmware:4.01 Build:008
--- Channel -----------------------------------------------------------------------------
Channel [A Ch.3] - pH Sensor - SAG7-319-933
--- Settings & Calibration --------------------------------------------------------------
Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
	64 ms	80% (G)	10M (400x)	3000	FALSE	FALSE	TRUE	TRUE	0	0	0	pH	1 mm	0	Fixed Temperature ('C)	37.000	1	Internal Pressure Sensor	1013.000	9.000
Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
	6/4/2019	6/4/2019	6/5/2019	7.063	1.039	56.210	-0.010	-0.000	-0.000	0.000	0.040	623.000	1.000	0.300	0.577	0.000	-0.202	24.290	4.017	26.068	2.000	624.606	52.322	10.011	25.793	6.500	624.632	0.000	0.000
--- Temperature Compensation Channel ----------------------------------------------------
Compensation Channel [A Int. T1] - Fixed Temperature
Settings: n/a
Calibration: n/a
--- Measurement Data --------------------------------------------------------------------
Date [A Ch.3 Main]	Time [A Ch.3 Main]	pH [A Ch.3 Main]	pH (pH) [A Ch.3 Main]	dphi (°) [A Ch.3 Main]	Signal Intensity (mV) [A Ch.3 Main]	Ambient Light (mV) [A Ch.3 Main]	ldev (nm) [A Ch.3 Main]	Status [A Ch.3 Main]	Date [A Ch.3 CompT]	Time [A Ch.3 CompT]	Case Temp. (°C) [A Ch.3 CompT]	Status [A Ch.3 CompT]
06-06-2019	20:33:34.065	7.635	7.635	47.088	71	0	624.866	OK	06-06-2019	20:33:34.065	37.000	OK
06-06-2019	20:34:04.065	7.635	7.635	47.088	71	0	624.866	OK	06-06-2019	20:34:04.065	37.000	OK
06-06-2019	20:34:34.065	7.636	7.636	47.104	71	0	624.866	OK	06-06-2019	20:34:34.065	37.000	OK
06-06-2019	20:35:04.257	7.634	7.634	47.081	71	0	624.867	OK	06-06-2019	20:35:04.257	37.000	OK
06-06-2019	20:35:34.065	7.635	7.635	47.089	71	0	624.867	OK	06-06-2019	20:35:34.065	37.000	OK
06-06-2019	20:36:04.241	7.633	7.633	47.072	71	0	624.867	OK	06-06-2019	20:36:04.241	37.000	OK
06-06-2019	20:36:34.066	7.635	7.635	47.088	71	0	624.869	OK	06-06-2019	20:36:34.066	37.000	OK
06-06-2019	20:37:04.065	7.635	7.635	47.095	71	0	624.871	OK	06-06-2019	20:37:04.065	37.000	OK
06-06-2019	20:37:34.241	7.633	7.633	47.072	71	0	624.869	OK	06-06-2019	20:37:34.241	37.000	OK
06-06-2019	20:38:04.065	7.636	7.636	47.096	71	0	624.871	OK	06-06-2019	20:38:04.065	37.000	OK
06-06-2019	20:38:34.243	7.634	7.634	47.083	71	0	624.872	OK	06-06-2019	20:38:34.243	37.000	OK
06-06-2019	20:39:04.241	7.634	7.634	47.082	71	0	624.872	OK	06-06-2019	20:39:04.241	37.000	OK
06-06-2019	20:39:34.242	7.633	7.633	47.071	71	0	624.873	OK	06-06-2019	20:39:34.242	37.000	OK
06-06-2019	20:40:04.065	7.634	7.634	47.082	71	0	624.873	OK	06-06-2019	20:40:04.065	37.000	OK
06-06-2019	20:40:34.065	7.635	7.635	47.086	71	0	624.872	OK	06-06-2019	20:40:34.065	37.000	OK
06-06-2019	20:41:04.065	7.635	7.635	47.087	71	0	624.873	OK	06-06-2019	20:41:04.065	37.000	OK
06-06-2019	20:41:34.065	7.634	7.634	47.082	71	0	624.873	OK	06-06-2019	20:41:34.065	37.000	OK
06-06-2019	20:42:04.065	7.636	7.636	47.103	71	0	624.873	OK	06-06-2019	20:42:04.065	37.000	OK
06-06-2019	20:42:34.242	7.634	7.634	47.083	71	0	624.873	OK	06-06-2019	20:42:34.242	37.000	OK
06-06-2019	20:43:04.243	7.635	7.635	47.090	71	0	624.875	OK	06-06-2019	20:43:04.243	37.000	OK
06-06-2019	20:43:34.066	7.635	7.635	47.093	71	0	624.875	OK	06-06-2019	20:43:34.066	37.000	OK
06-06-2019	20:44:04.244	7.635	7.635	47.088	71	0	624.877	OK	06-06-2019	20:44:04.244	37.000	OK
06-06-2019	20:44:34.066	7.638	7.638	47.116	71	0	624.877	OK	06-06-2019	20:44:34.066	37.000	OK
06-06-2019	20:45:04.244	7.635	7.635	47.086	71	0	624.877	OK	06-06-2019	20:45:04.244	37.000	OK
06-06-2019	20:45:34.066	7.636	7.636	47.098	71	0	624.878	OK	06-06-2019	20:45:34.066	37.000	OK
06-06-2019	20:46:04.243	7.635	7.635	47.093	71	0	624.878	OK	06-06-2019	20:46:04.243	37.000	OK
06-06-2019	20:46:34.067	7.635	7.635	47.091	71	0	624.880	OK	06-06-2019	20:46:34.067	37.000	OK
06-06-2019	20:47:04.067	7.636	7.636	47.099	71	0	624.880	OK	06-06-2019	20:47:04.067	37.000	OK
06-06-2019	20:47:34.244	7.634	7.634	47.083	71	0	624.880	OK	06-06-2019	20:47:34.244	37.000	OK
06-06-2019	20:48:04.242	7.634	7.634	47.080	71	0	624.881	OK	06-06-2019	20:48:04.242	37.000	OK
06-06-2019	20:48:34.243	7.636	7.636	47.094	71	0	624.881	OK	06-06-2019	20:48:34.243	37.000	OK
06-06-2019	20:49:04.242	7.636	7.636	47.094	71	0	624.881	OK	06-06-2019	20:49:04.242	37.000	OK
06-06-2019	20:49:34.243	7.637	7.637	47.106	71	0	624.881	OK	06-06-2019	20:49:34.243	37.000	OK
06-06-2019	20:50:04.244	7.633	7.633	47.068	71	0	624.881	OK	06-06-2019	20:50:04.244	37.000	OK
06-06-2019	20:50:34.067	7.635	7.635	47.091	71	0	624.884	OK	06-06-2019	20:50:34.067	37.000	OK
06-06-2019	20:51:04.245	7.635	7.635	47.092	71	0	624.884	OK	06-06-2019	20:51:04.245	37.000	OK
06-06-2019	20:51:34.245	7.634	7.634	47.083	71	0	624.884	OK	06-06-2019	20:51:34.245	37.000	OK
06-06-2019	20:52:04.246	7.637	7.637	47.103	71	0	624.886	OK	06-06-2019	20:52:04.246	37.000	OK
06-06-2019	20:52:34.245	7.634	7.634	47.081	71	0	624.886	OK	06-06-2019	20:52:34.245	37.000	OK
06-06-2019	20:53:04.243	7.635	7.635	47.087	71	0	624.887	OK	06-06-2019	20:53:04.243	37.000	OK
06-06-2019	20:53:34.244	7.635	7.635	47.087	71	0	624.889	OK	06-06-2019	20:53:34.244	37.000	OK
06-06-2019	20:54:04.244	7.635	7.635	47.087	71	0	624.889	OK	06-06-2019	20:54:04.244	37.000	OK
06-06-2019	20:54:34.243	7.637	7.637	47.109	71	0	624.889	OK	06-06-2019	20:54:34.243	37.000	OK
06-06-2019	20:55:04.244	7.635	7.635	47.086	71	0	624.889	OK	06-06-2019	20:55:04.244	37.000	OK
06-06-2019	20:55:34.244	7.636	7.636	47.097	71	0	624.889	OK	06-06-2019	20:55:34.244	37.000	OK
06-06-2019	20:56:04.245	7.636	7.636	47.099	71	0	624.890	OK	06-06-2019	20:56:04.245	37.000	OK
06-06-2019	20:56:34.243	7.637	7.637	47.104	71	0	624.890	OK	06-06-2019	20:56:34.243	37.000	OK
06-06-2019	20:57:04.068	7.637	7.637	47.107	71	0	624.890	OK	06-06-2019	20:57:04.068	37.000	OK
06-06-2019	20:57:34.244	7.636	7.636	47.099	71	0	624.890	OK	06-06-2019	20:57:34.244	37.000	OK
06-06-2019	20:58:04.068	7.637	7.637	47.105	71	0	624.891	OK	06-06-2019	20:58:04.068	37.000	OK
06-06-2019	20:58:34.245	7.635	7.635	47.084	71	0	624.891	OK	06-06-2019	20:58:34.245	37.000	OK
06-06-2019	20:59:04.068	7.638	7.638	47.120	71	0	624.890	OK	06-06-2019	20:59:04.068	37.000	OK
06-06-2019	20:59:34.245	7.639	7.639	47.122	71	0	624.891	OK	06-06-2019	20:59:34.245	37.000	OK
06-06-2019	21:00:04.068	7.638	7.638	47.115	71	0	624.893	OK	06-06-2019	21:00:04.068	37.000	OK
06-06-2019	21:00:34.244	7.635	7.635	47.089	71	0	624.891	OK	06-06-2019	21:00:34.244	37.000	OK
06-06-2019	21:01:04.246	7.636	7.636	47.101	71	0	624.893	OK	06-06-2019	21:01:04.246	37.000	OK
06-06-2019	21:01:34.068	7.636	7.636	47.099	71	0	624.893	OK	06-06-2019	21:01:34.068	37.000	OK
06-06-2019	21:02:04.244	7.636	7.636	47.099	71	0	624.893	OK	06-06-2019	21:02:04.244	37.000	OK
06-06-2019	21:02:34.244	7.637	7.637	47.106	71	0	624.893	OK	06-06-2019	21:02:34.244	37.000	OK
06-06-2019	21:03:04.069	7.637	7.637	47.104	71	0	624.895	OK	06-06-2019	21:03:04.069	37.000	OK
06-06-2019	21:03:34.245	7.636	7.636	47.100	71	0	624.895	OK	06-06-2019	21:03:34.245	37.000	OK
06-06-2019	21:04:04.068	7.637	7.637	47.107	71	0	624.893	OK	06-06-2019	21:04:04.068	37.000	OK
06-06-2019	21:04:34.246	7.635	7.635	47.088	71	0	624.893	OK	06-06-2019	21:04:34.246	37.000	OK
06-06-2019	21:05:04.068	7.639	7.639	47.129	71	0	624.895	OK	06-06-2019	21:05:04.068	37.000	OK
06-06-2019	21:05:34.245	7.637	7.637	47.107	71	0	624.895	OK	06-06-2019	21:05:34.245	37.000	OK
06-06-2019	21:06:04.243	7.637	7.637	47.109	71	0	624.895	OK	06-06-2019	21:06:04.243	37.000	OK
06-06-2019	21:06:34.246	7.636	7.636	47.098	71	0	624.895	OK	06-06-2019	21:06:34.246	37.000	OK
06-06-2019	21:07:04.245	7.637	7.637	47.109	71	0	624.896	OK	06-06-2019	21:07:04.245	37.000	OK
06-06-2019	21:07:34.246	7.637	7.637	47.102	71	0	624.898	OK	06-06-2019	21:07:34.246	37.000	OK
06-06-2019	21:08:04.245	7.637	7.637	47.109	71	0	624.898	OK	06-06-2019	21:08:04.245	37.000	OK
06-06-2019	21:08:34.244	7.638	7.638	47.111	71	0	624.896	OK	06-06-2019	21:08:34.244	37.000	OK
06-06-2019	21:09:04.244	7.636	7.636	47.097	71	0	624.898	OK	06-06-2019	21:09:04.244	37.000	OK
06-06-2019	21:09:34.246	7.638	7.638	47.113	71	0	624.899	OK	06-06-2019	21:09:34.246	37.000	OK
06-06-2019	21:10:04.245	7.636	7.636	47.099	71	0	624.899	OK	06-06-2019	21:10:04.245	37.000	OK
06-06-2019	21:10:34.245	7.636	7.636	47.100	71	0	624.899	OK	06-06-2019	21:10:34.245	37.000	OK
06-06-2019	21:11:04.245	7.635	7.635	47.082	71	0	624.900	OK	06-06-2019	21:11:04.245	37.000	OK
06-06-2019	21:11:34.244	7.637	7.637	47.106	71	0	624.902	OK	06-06-2019	21:11:34.244	37.000	OK
06-06-2019	21:12:04.245	7.638	7.638	47.112	71	0	624.902	OK	06-06-2019	21:12:04.245	37.000	OK
06-06-2019	21:12:34.244	7.638	7.638	47.110	71	0	624.902	OK	06-06-2019	21:12:34.244	37.000	OK
06-06-2019	21:13:04.244	7.636	7.636	47.097	71	0	624.904	OK	06-06-2019	21:13:04.244	37.000	OK
06-06-2019	21:13:34.244	7.637	7.637	47.103	71	0	624.904	OK	06-06-2019	21:13:34.244	37.000	OK
06-06-2019	21:14:04.245	7.637	7.637	47.101	71	0	624.904	OK	06-06-2019	21:14:04.245	37.000	OK
06-06-2019	21:14:34.245	7.638	7.638	47.110	71	0	624.905	OK	06-06-2019	21:14:34.245	37.000	OK
06-06-2019	21:15:04.246	7.637	7.637	47.108	71	0	624.906	OK	06-06-2019	21:15:04.246	37.000	OK
06-06-2019	21:15:34.245	7.638	7.638	47.115	71	0	624.906	OK	06-06-2019	21:15:34.245	37.000	OK
06-06-2019	21:16:04.244	7.637	7.637	47.103	71	0	624.906	OK	06-06-2019	21:16:04.244	37.000	OK
06-06-2019	21:16:34.244	7.638	7.638	47.111	71	0	624.905	OK	06-06-2019	21:16:34.244	37.000	OK
06-06-2019	21:17:04.244	7.638	7.638	47.111	71	0	624.906	OK	06-06-2019	21:17:04.244	37.000	OK
06-06-2019	21:17:34.245	7.636	7.636	47.097	71	0	624.908	OK	06-06-2019	21:17:34.245	37.000	OK
06-06-2019	21:18:04.245	7.637	7.637	47.103	71	0	624.908	OK	06-06-2019	21:18:04.245	37.000	OK
06-06-2019	21:18:34.245	7.637	7.637	47.107	71	0	624.908	OK	06-06-2019	21:18:34.245	37.000	OK
06-06-2019	21:19:04.245	7.637	7.637	47.105	71	0	624.909	OK	06-06-2019	21:19:04.245	37.000	OK
06-06-2019	21:19:34.245	7.639	7.639	47.125	71	0	624.908	OK	06-06-2019	21:19:34.245	37.000	OK
06-06-2019	21:20:04.244	7.639	7.639	47.126	71	0	624.912	OK	06-06-2019	21:20:04.244	37.000	OK
06-06-2019	21:20:34.244	7.639	7.639	47.117	71	0	624.913	OK	06-06-2019	21:20:34.244	37.000	OK
06-06-2019	21:21:04.069	7.640	7.640	47.134	71	0	624.912	OK	06-06-2019	21:21:04.069	37.000	OK
06-06-2019	21:21:34.246	7.636	7.636	47.092	71	0	624.913	OK	06-06-2019	21:21:34.246	37.000	OK
06-06-2019	21:22:04.247	7.638	7.638	47.115	71	0	624.912	OK	06-06-2019	21:22:04.247	37.000	OK
06-06-2019	21:22:34.069	7.638	7.638	47.113	71	0	624.913	OK	06-06-2019	21:22:34.069	37.000	OK
06-06-2019	21:23:04.246	7.638	7.638	47.113	71	0	624.913	OK	06-06-2019	21:23:04.246	37.000	OK
06-06-2019	21:23:34.069	7.638	7.638	47.117	71	0	624.912	OK	06-06-2019	21:23:34.069	37.000	OK
06-06-2019	21:24:04.069	7.637	7.637	47.107	71	0	624.909	OK	06-06-2019	21:24:04.069	37.000	OK
06-06-2019	21:24:34.070	7.638	7.638	47.110	71	0	624.912	OK	06-06-2019	21:24:34.070	37.000	OK
06-06-2019	21:25:04.246	7.640	7.640	47.128	71	0	624.909	OK	06-06-2019	21:25:04.246	37.000	OK
06-06-2019	21:25:34.069	7.639	7.639	47.127	71	0	624.908	OK	06-06-2019	21:25:34.069	37.000	OK
06-06-2019	21:26:04.246	7.638	7.638	47.117	71	0	624.908	OK	06-06-2019	21:26:04.246	37.000	OK
06-06-2019	21:26:34.069	7.640	7.640	47.134	71	0	624.908	OK	06-06-2019	21:26:34.069	37.000	OK
06-06-2019	21:27:04.069	7.638	7.638	47.113	71	0	624.906	OK	06-06-2019	21:27:04.069	37.000	OK
06-06-2019	21:27:34.245	7.638	7.638	47.109	71	0	624.906	OK	06-06-2019	21:27:34.245	37.000	OK
06-06-2019	21:28:04.069	7.640	7.640	47.129	71	0	624.908	OK	06-06-2019	21:28:04.069	37.000	OK
06-06-2019	21:28:34.245	7.639	7.639	47.126	71	0	624.906	OK	06-06-2019	21:28:34.245	37.000	OK
06-06-2019	21:29:04.069	7.640	7.640	47.133	71	0	624.906	OK	06-06-2019	21:29:04.069	37.000	OK
06-06-2019	21:29:34.246	7.640	7.640	47.128	71	0	624.906	OK	06-06-2019	21:29:34.246	37.000	OK
06-06-2019	21:30:04.247	7.638	7.638	47.110	71	0	624.906	OK	06-06-2019	21:30:04.247	37.000	OK
06-06-2019	21:30:34.246	7.640	7.640	47.133	71	0	624.908	OK	06-06-2019	21:30:34.246	37.000	OK
06-06-2019	21:31:04.247	7.637	7.637	47.103	71	0	624.906	OK	06-06-2019	21:31:04.247	37.000	OK
06-06-2019	21:31:34.069	7.639	7.639	47.118	71	0	624.908	OK	06-06-2019	21:31:34.069	37.000	OK
06-06-2019	21:32:04.245	7.640	7.640	47.130	71	0	624.906	OK	06-06-2019	21:32:04.245	37.000	OK
06-06-2019	21:32:34.069	7.639	7.639	47.118	71	0	624.908	OK	06-06-2019	21:32:34.069	37.000	OK
06-06-2019	21:33:04.069	7.640	7.640	47.136	71	0	624.908	OK	06-06-2019	21:33:04.069	37.000	OK
06-06-2019	21:33:34.245	7.638	7.638	47.116	71	0	624.908	OK	06-06-2019	21:33:34.245	37.000	OK
06-06-2019	21:34:04.073	7.640	7.640	47.130	71	0	624.909	OK	06-06-2019	21:34:04.073	37.000	OK
06-06-2019	21:34:34.249	7.638	7.638	47.114	71	0	624.909	OK	06-06-2019	21:34:34.249	37.000	OK
06-06-2019	21:35:04.248	7.641	7.641	47.146	71	0	624.909	OK	06-06-2019	21:35:04.248	37.000	OK
06-06-2019	21:35:34.072	7.639	7.639	47.125	71	0	624.912	OK	06-06-2019	21:35:34.072	37.000	OK
06-06-2019	21:36:04.251	7.640	7.640	47.131	71	0	624.912	OK	06-06-2019	21:36:04.251	37.000	OK
06-06-2019	21:36:34.072	7.641	7.641	47.144	71	0	624.912	OK	06-06-2019	21:36:34.072	37.000	OK
06-06-2019	21:37:04.248	7.640	7.640	47.131	71	0	624.912	OK	06-06-2019	21:37:04.248	37.000	OK
06-06-2019	21:37:34.072	7.642	7.642	47.150	71	0	624.913	OK	06-06-2019	21:37:34.072	37.000	OK
06-06-2019	21:38:04.072	7.642	7.642	47.152	71	0	624.912	OK	06-06-2019	21:38:04.072	37.000	OK
06-06-2019	21:38:34.072	7.639	7.639	47.125	71	0	624.913	OK	06-06-2019	21:38:34.072	37.000	OK
06-06-2019	21:39:04.072	7.639	7.639	47.124	71	0	624.913	OK	06-06-2019	21:39:04.072	37.000	OK
06-06-2019	21:39:34.073	7.640	7.640	47.136	71	0	624.913	OK	06-06-2019	21:39:34.073	37.000	OK
06-06-2019	21:40:04.073	7.641	7.641	47.142	71	0	624.913	OK	06-06-2019	21:40:04.073	37.000	OK
06-06-2019	21:40:34.073	7.641	7.641	47.144	71	0	624.914	OK	06-06-2019	21:40:34.073	37.000	OK
06-06-2019	21:41:04.072	7.643	7.643	47.156	71	0	624.914	OK	06-06-2019	21:41:04.072	37.000	OK
06-06-2019	21:41:34.072	7.640	7.640	47.130	71	0	624.914	OK	06-06-2019	21:41:34.072	37.000	OK
06-06-2019	21:42:04.072	7.642	7.642	47.147	71	0	624.914	OK	06-06-2019	21:42:04.072	37.000	OK
06-06-2019	21:42:34.072	7.640	7.640	47.129	71	0	624.914	OK	06-06-2019	21:42:34.072	37.000	OK
06-06-2019	21:43:04.072	7.640	7.640	47.128	71	0	624.915	OK	06-06-2019	21:43:04.072	37.000	OK
06-06-2019	21:43:34.073	7.642	7.642	47.149	70	0	624.914	OK	06-06-2019	21:43:34.073	37.000	OK
06-06-2019	21:44:04.072	7.642	7.642	47.153	71	0	624.914	OK	06-06-2019	21:44:04.072	37.000	OK
06-06-2019	21:44:34.072	7.642	7.642	47.148	71	0	624.914	OK	06-06-2019	21:44:34.072	37.000	OK
06-06-2019	21:45:04.072	7.641	7.641	47.144	71	0	624.912	OK	06-06-2019	21:45:04.072	37.000	OK
06-06-2019	21:45:34.072	7.642	7.642	47.147	70	0	624.912	OK	06-06-2019	21:45:34.072	37.000	OK
06-06-2019	21:46:04.073	7.641	7.641	47.146	70	0	624.909	OK	06-06-2019	21:46:04.073	37.000	OK
06-06-2019	21:46:34.072	7.643	7.643	47.160	71	0	624.909	OK	06-06-2019	21:46:34.072	37.000	OK
06-06-2019	21:47:04.073	7.641	7.641	47.139	70	0	624.909	OK	06-06-2019	21:47:04.073	37.000	OK
06-06-2019	21:47:34.072	7.641	7.641	47.139	71	0	624.908	OK	06-06-2019	21:47:34.072	37.000	OK
06-06-2019	21:48:04.072	7.642	7.642	47.152	71	0	624.908	OK	06-06-2019	21:48:04.072	37.000	OK
06-06-2019	21:48:34.072	7.640	7.640	47.134	71	0	624.908	OK	06-06-2019	21:48:34.072	37.000	OK
06-06-2019	21:49:04.072	7.641	7.641	47.138	71	0	624.906	OK	06-06-2019	21:49:04.072	37.000	OK
06-06-2019	21:49:34.072	7.642	7.642	47.149	71	0	624.906	OK	06-06-2019	21:49:34.072	37.000	OK
06-06-2019	21:50:04.072	7.641	7.641	47.144	71	0	624.906	OK	06-06-2019	21:50:04.072	37.000	OK
06-06-2019	21:50:34.073	7.641	7.641	47.142	71	0	624.906	OK	06-06-2019	21:50:34.073	37.000	OK
06-06-2019	21:51:04.072	7.642	7.642	47.149	71	0	624.906	OK	06-06-2019	21:51:04.072	37.000	OK
06-06-2019	21:51:34.072	7.640	7.640	47.134	71	0	624.906	OK	06-06-2019	21:51:34.072	37.000	OK
06-06-2019	21:52:04.072	7.642	7.642	47.155	71	0	624.908	OK	06-06-2019	21:52:04.072	37.000	OK
06-06-2019	21:52:34.072	7.642	7.642	47.150	71	0	624.908	OK	06-06-2019	21:52:34.072	37.000	OK
06-06-2019	21:53:04.072	7.642	7.642	47.154	71	0	624.909	OK	06-06-2019	21:53:04.072	37.000	OK
06-06-2019	21:53:34.072	7.640	7.640	47.136	71	0	624.908	OK	06-06-2019	21:53:34.072	37.000	OK
06-06-2019	21:54:04.073	7.642	7.642	47.148	71	0	624.909	OK	06-06-2019	21:54:04.073	37.000	OK
06-06-2019	21:54:34.072	7.641	7.641	47.144	71	0	624.909	OK	06-06-2019	21:54:34.072	37.000	OK
06-06-2019	21:55:04.072	7.643	7.643	47.162	70	0	624.909	OK	06-06-2019	21:55:04.072	37.000	OK
06-06-2019	21:55:34.072	7.643	7.643	47.158	71	0	624.909	OK	06-06-2019	21:55:34.072	37.000	OK
06-06-2019	21:56:04.072	7.642	7.642	47.151	71	0	624.909	OK	06-06-2019	21:56:04.072	37.000	OK
06-06-2019	21:56:34.072	7.642	7.642	47.151	71	0	624.909	OK	06-06-2019	21:56:34.072	37.000	OK
06-06-2019	21:57:04.072	7.642	7.642	47.155	71	0	624.909	OK	06-06-2019	21:57:04.072	37.000	OK
06-06-2019	21:57:34.072	7.644	7.644	47.168	71	0	624.909	OK	06-06-2019	21:57:34.072	37.000	OK
06-06-2019	21:58:04.072	7.642	7.642	47.153	71	0	624.909	OK	06-06-2019	21:58:04.072	37.000	OK
06-06-2019	21:58:34.072	7.642	7.642	47.154	71	0	624.909	OK	06-06-2019	21:58:34.072	37.000	OK
06-06-2019	21:59:04.072	7.642	7.642	47.147	71	0	624.909	OK	06-06-2019	21:59:04.072	37.000	OK
06-06-2019	21:59:34.072	7.643	7.643	47.165	71	0	624.909	OK	06-06-2019	21:59:34.072	37.000	OK
06-06-2019	22:00:04.072	7.643	7.643	47.156	71	0	624.912	OK	06-06-2019	22:00:04.072	37.000	OK
06-06-2019	22:00:34.073	7.644	7.644	47.167	71	0	624.912	OK	06-06-2019	22:00:34.073	37.000	OK
06-06-2019	22:01:04.072	7.642	7.642	47.148	71	0	624.912	OK	06-06-2019	22:01:04.072	37.000	OK
06-06-2019	22:01:34.072	7.645	7.645	47.178	71	0	624.912	OK	06-06-2019	22:01:34.072	37.000	OK
06-06-2019	22:02:04.072	7.641	7.641	47.141	71	0	624.913	OK	06-06-2019	22:02:04.072	37.000	OK
06-06-2019	22:02:34.072	7.644	7.644	47.166	71	0	624.913	OK	06-06-2019	22:02:34.072	37.000	OK
06-06-2019	22:03:04.072	7.644	7.644	47.170	71	0	624.913	OK	06-06-2019	22:03:04.072	37.000	OK
06-06-2019	22:03:34.072	7.643	7.643	47.158	70	0	624.914	OK	06-06-2019	22:03:34.072	37.000	OK
06-06-2019	22:04:04.072	7.642	7.642	47.152	70	0	624.914	OK	06-06-2019	22:04:04.072	37.000	OK
06-06-2019	22:04:34.072	7.642	7.642	47.152	70	0	624.914	OK	06-06-2019	22:04:34.072	37.000	OK
06-06-2019	22:05:04.072	7.645	7.645	47.177	70	0	624.915	OK	06-06-2019	22:05:04.072	37.000	OK
06-06-2019	22:05:34.072	7.644	7.644	47.171	70	0	624.914	OK	06-06-2019	22:05:34.072	37.000	OK
06-06-2019	22:06:04.072	7.644	7.644	47.170	70	0	624.915	OK	06-06-2019	22:06:04.072	37.000	OK
06-06-2019	22:06:34.072	7.643	7.643	47.163	70	0	624.914	OK	06-06-2019	22:06:34.072	37.000	OK
06-06-2019	22:07:04.072	7.642	7.642	47.151	70	0	624.914	OK	06-06-2019	22:07:04.072	37.000	OK
06-06-2019	22:07:34.072	7.644	7.644	47.171	70	0	624.914	OK	06-06-2019	22:07:34.072	37.000	OK
06-06-2019	22:08:04.075	7.643	7.643	47.163	70	0	624.914	OK	06-06-2019	22:08:04.075	37.000	OK
06-06-2019	22:08:34.072	7.644	7.644	47.167	70	0	624.914	OK	06-06-2019	22:08:34.072	37.000	OK
06-06-2019	22:09:04.072	7.644	7.644	47.171	70	0	624.913	OK	06-06-2019	22:09:04.072	37.000	OK
06-06-2019	22:09:34.072	7.645	7.645	47.178	70	0	624.913	OK	06-06-2019	22:09:34.072	37.000	OK
06-06-2019	22:10:04.072	7.644	7.644	47.167	70	0	624.912	OK	06-06-2019	22:10:04.072	37.000	OK
06-06-2019	22:10:34.072	7.645	7.645	47.180	70	0	624.912	OK	06-06-2019	22:10:34.072	37.000	OK
06-06-2019	22:11:04.072	7.643	7.643	47.162	70	0	624.913	OK	06-06-2019	22:11:04.072	37.000	OK
06-06-2019	22:11:34.072	7.642	7.642	47.153	70	0	624.912	OK	06-06-2019	22:11:34.072	37.000	OK
06-06-2019	22:12:04.072	7.643	7.643	47.158	70	0	624.913	OK	06-06-2019	22:12:04.072	37.000	OK
06-06-2019	22:12:34.072	7.644	7.644	47.170	70	0	624.913	OK	06-06-2019	22:12:34.072	37.000	OK
06-06-2019	22:13:04.072	7.644	7.644	47.174	70	0	624.912	OK	06-06-2019	22:13:04.072	37.000	OK
06-06-2019	22:13:34.072	7.644	7.644	47.166	70	0	624.912	OK	06-06-2019	22:13:34.072	37.000	OK
06-06-2019	22:14:04.072	7.645	7.645	47.181	70	0	624.912	OK	06-06-2019	22:14:04.072	37.000	OK
06-06-2019	22:14:34.072	7.644	7.644	47.174	70	0	624.912	OK	06-06-2019	22:14:34.072	37.000	OK
06-06-2019	22:15:04.072	7.644	7.644	47.167	70	0	624.912	OK	06-06-2019	22:15:04.072	37.000	OK
06-06-2019	22:15:34.072	7.645	7.645	47.176	70	0	624.912	OK	06-06-2019	22:15:34.072	37.000	OK
06-06-2019	22:16:04.073	7.644	7.644	47.168	70	0	624.912	OK	06-06-2019	22:16:04.073	37.000	OK
06-06-2019	22:16:34.072	7.645	7.645	47.179	70	0	624.912	OK	06-06-2019	22:16:34.072	37.000	OK
06-06-2019	22:17:04.072	7.643	7.643	47.156	70	0	624.912	OK	06-06-2019	22:17:04.072	37.000	OK
06-06-2019	22:17:34.072	7.643	7.643	47.164	70	0	624.912	OK	06-06-2019	22:17:34.072	37.000	OK
06-06-2019	22:18:04.072	7.642	7.642	47.155	71	0	624.912	OK	06-06-2019	22:18:04.072	37.000	OK
06-06-2019	22:18:34.072	7.643	7.643	47.158	70	0	624.912	OK	06-06-2019	22:18:34.072	37.000	OK
06-06-2019	22:19:04.072	7.644	7.644	47.174	70	0	624.913	OK	06-06-2019	22:19:04.072	37.000	OK
06-06-2019	22:19:34.072	7.644	7.644	47.172	70	0	624.913	OK	06-06-2019	22:19:34.072	37.000	OK
