2024-05-08 13:04:31	395		32	20323	230260	191681	93235	-300000	28562	383334	169	977461	35473	0	18922	0	0	0	
2024-05-08 13:04:32	397		32	20326	230197	191629	93210	-300000	28570	383370	129	977415	35474	0	18917	0	0	0	
2024-05-08 13:04:33	397		32	20320	230322	191733	93260	-300000	28562	383222	-193	977477	35485	0	18927	0	0	0	
2024-05-08 13:04:34	401		32	20321	230301	191715	93252	-300000	28570	383242	-22	977504	35464	0	18925	0	0	0	
2024-05-08 13:04:35	407		32	20317	230384	191784	93286	-300000	28570	383250	340	977504	35464	0	18932	0	0	0	
2024-05-08 13:04:36	408		32	20307	230592	191957	93370	-300000	28562	383178	309	977477	35444	0	18949	0	0	0	
2024-05-08 13:04:37	417		32	20321	230301	191715	93252	-300000	28562	383238	-22	977469	35454	0	18925	0	0	0	
2024-05-08 13:04:38	417		32	20321	230301	191715	93252	-300000	28562	382998	209	977485	35464	0	18925	0	0	0	
2024-05-08 13:04:39	427		32	20319	230343	191750	93269	-300000	28562	383030	289	977415	35454	0	18928	0	0	0	
2024-05-08 13:04:40	434		32	20319	230343	191750	93269	-300000	28562	383042	330	977504	35464	0	18928	0	0	0	
2024-05-08 13:04:41	444		32	20321	230301	191715	93252	-300000	28562	383018	8	977477	35455	0	18925	0	0	0	
2024-05-08 13:04:42	455		32	20314	230446	191836	93311	-300000	28562	382986	581	977480	35483	0	18937	0	0	0	
2024-05-08 13:04:43	459		32	20316	230405	191802	93294	-300000	28562	383010	390	977504	35464	0	18934	0	0	0	
2024-05-08 13:04:44	487		32	20315	230426	191819	93303	-300000	28562	382954	370	977461	35453	0	18935	0	0	0	
2024-05-08 13:04:45	471		32	20308	230571	191940	93361	-300000	28570	382890	229	977477	35464	0	18947	0	0	0	
2024-05-08 13:04:46	485		32	20309	230550	191923	93353	-300000	28562	382998	-52	977458	35455	0	18946	0	0	0	
2024-05-08 13:04:47	486		32	20303	230675	192026	93403	-300000	28570	383014	149	977515	35462	0	18956	0	0	0	
2024-05-08 13:04:48	493		32	20311	230509	191888	93336	-300000	28570	383130	309	977442	35463	0	18942	0	0	0	
2024-05-08 13:04:49	497		32	20313	230467	191853	93319	-300000	28562	383226	410	977450	35455	0	18939	0	0	0	
2024-05-08 13:04:50	497		32	20307	230592	191957	93370	-300000	28562	383006	731	977477	35464	0	18949	0	0	0	
2024-05-08 13:04:51	507		32	20306	230612	191975	93378	-300000	28570	383078	229	977540	35455	0	18951	0	0	0	
2024-05-08 13:04:52	513		32	20307	230592	191957	93370	-300000	28562	383114	-113	977461	35483	0	18949	0	0	0	
2024-05-08 13:04:53	518		32	20308	230571	191940	93361	-300000	28562	382982	460	977477	35485	0	18947	0	0	0	
2024-05-08 13:04:54	526		32	20313	230467	191853	93319	-300000	28562	383062	269	977423	35485	0	18939	0	0	0	
2024-05-08 13:04:55	535		32	20306	230612	191975	93378	-300000	28570	383174	370	977469	35484	0	18951	0	0	0	
2024-05-08 13:04:56	539		32	20298	230779	192113	93446	-300000	28562	383046	510	977469	35454	0	18964	0	0	0	
2024-05-08 13:04:57	549		32	20299	230758	192096	93437	-300000	28562	383002	239	977488	35473	0	18963	0	0	0	
2024-05-08 13:04:58	550		32	20307	230592	191957	93370	-300000	28570	382914	209	977494	35475	0	18949	0	0	0	
2024-05-08 13:04:59	552		32	20302	230696	192044	93412	-300000	28562	383046	119	977442	35474	0	18957	0	0	0	
2024-05-08 13:05:00	553		32	20300	230737	192078	93429	-300000	28562	382886	-133	977488	35462	0	18961	0	0	0	
2024-05-08 13:05:01	560		32	20300	230737	192078	93429	-300000	28562	382958	410	977477	35455	0	18961	0	0	0	
2024-05-08 13:05:02	573		32	20308	230571	191940	93361	-300000	28570	382954	28	977469	35463	0	18947	0	0	0	
2024-05-08 13:05:03	581		32	20305	230633	191992	93387	-300000	28570	382918	149	977450	35464	0	18952	0	0	0	
2024-05-08 13:05:04	591		32	20300	230737	192078	93429	-300000	28562	382922	-42	977442	35443	0	18961	0	0	0	
2024-05-08 13:05:05	603		32	20299	230758	192096	93437	-300000	28562	382982	279	977407	35453	0	18963	0	0	0	
2024-05-08 13:05:06	611		32	20298	230779	192113	93446	-300000	28562	382938	149	977469	35463	0	18964	0	0	0	
2024-05-08 13:05:07	613		32	20303	230675	192026	93403	-300000	28562	382930	179	977450	35455	0	18956	0	0	0	
2024-05-08 13:05:08	625		32	20303	230675	192026	93403	-300000	28562	382818	581	977469	35433	0	18956	0	0	0	
2024-05-08 13:05:09	626		32	20300	230737	192078	93429	-300000	28570	383006	370	977423	35444	0	18961	0	0	0	
2024-05-08 13:05:10	639		32	20298	230779	192113	93446	-300000	28570	382902	28	977477	35455	0	18964	0	0	0	
2024-05-08 13:05:11	644		32	20300	230737	192078	93429	-300000	28570	383026	249	977426	35443	0	18961	0	0	0	
2024-05-08 13:05:12	652		32	20305	230633	191992	93387	-300000	28562	382986	360	977477	35455	0	18952	0	0	0	
2024-05-08 13:05:13	655		32	20302	230696	192044	93412	-300000	28570	383110	-52	977469	35454	0	18957	0	0	0	
2024-05-08 13:05:14	667		32	20300	230737	192078	93429	-300000	28570	383010	309	977513	35455	0	18961	0	0	0	
2024-05-08 13:05:15	671		32	20297	230799	192130	93454	-300000	28562	383002	440	977515	35462	0	18966	0	0	0	
2024-05-08 13:05:16	678		32	20297	230799	192130	93454	-300000	28562	383022	189	977423	35464	0	18966	0	0	0	
2024-05-08 13:05:17	684		32	20296	230820	192148	93462	-300000	28562	383034	199	977515	35462	0	18968	0	0	0	
2024-05-08 13:05:18	689		32	20301	230716	192061	93420	-300000	28562	382990	530	977434	35462	0	18959	0	0	0	
2024-05-08 13:05:19	699		32	20298	230779	192113	93446	-300000	28562	382974	68	977559	35464	0	18964	0	0	0	
2024-05-08 13:05:20	710		32	20304	230654	192009	93395	-300000	28562	383030	631	977524	35463	0	18954	0	0	0	
2024-05-08 13:05:21	715		32	20301	230716	192061	93420	-300000	28562	383054	430	977469	35463	0	18959	0	0	0	
2024-05-08 13:05:22	717		32	20294	230862	192182	93479	-300000	28570	382942	149	977480	35462	0	18971	0	0	0	
2024-05-08 13:05:23	731		32	20294	230862	192182	93479	-300000	28562	383046	340	977477	35475	0	18971	0	0	0	
2024-05-08 13:05:24	743		32	20303	230675	192026	93403	-300000	28570	383094	229	977415	35474	0	18956	0	0	0	
2024-05-08 13:05:25	746		32	20301	230716	192061	93420	-300000	28562	382994	8	977488	35473	0	18959	0	0	0	
2024-05-08 13:05:26	758		32	20287	231008	192303	93538	-300000	28562	382754	370	977513	35485	0	18983	0	0	0	
2024-05-08 13:05:27	769		32	20285	231049	192338	93555	-300000	28562	382738	219	977477	35485	0	18987	0	0	0	
2024-05-08 13:05:28	792		32	20286	231028	192321	93547	-300000	28570	382826	520	977469	35484	0	18985	0	0	0	
2024-05-08 13:05:29	780		32	20281	231133	192408	93589	-300000	28562	382702	380	977477	35496	0	18993	0	0	0	
2024-05-08 13:05:30	791		32	20276	231237	192494	93631	-300000	28562	382670	129	977434	35483	0	19002	0	0	0	
2024-05-08 13:05:31	795		32	20278	231195	192460	93614	-300000	28562	382702	209	977461	35483	0	18999	0	0	0	
2024-05-08 13:05:32	801		32	20272	231320	192564	93665	-300000	28562	382638	299	977497	35474	0	19009	0	0	0	
2024-05-08 13:05:33	806		32	20284	231070	192355	93563	-300000	28562	382702	68	977469	35504	0	18988	0	0	0	
2024-05-08 13:05:34	809		32	20285	231049	192338	93555	-300000	28562	382690	-32	977532	35475	0	18987	0	0	0	
2024-05-08 13:05:35	819		32	20278	231195	192460	93614	-300000	28562	382722	500	977497	35495	0	18999	0	0	0	
2024-05-08 13:05:36	827		32	20284	231070	192355	93563	-300000	28562	382730	199	977515	35483	0	18988	0	0	0	
2024-05-08 13:05:37	830		32	20284	231070	192355	93563	-300000	28562	382774	78	977407	35494	0	18988	0	0	0	
2024-05-08 13:05:38	830		32	20285	231049	192338	93555	-300000	28562	382866	-102	977477	35505	0	18987	0	0	0	
2024-05-08 13:05:39	837		32	20288	230987	192286	93530	-300000	28562	382862	28	977442	35504	0	18981	0	0	0	
2024-05-08 13:05:40	843		32	20289	230966	192269	93521	-300000	28570	382774	380	977469	35504	0	18980	0	0	0	
2024-05-08 13:05:41	845		32	20282	231112	192390	93580	-300000	28570	382882	591	977415	35484	0	18992	0	0	0	
2024-05-08 13:05:42	847		32	20289	230966	192269	93521	-300000	28570	382966	309	977380	35494	0	18980	0	0	0	
2024-05-08 13:05:43	849		32	20285	231049	192338	93555	-300000	28562	382962	330	977497	35504	0	18987	0	0	0	
2024-05-08 13:05:44	858		32	20293	230883	192200	93488	-300000	28570	382898	88	977450	35505	0	18973	0	0	0	
2024-05-08 13:05:45	859		32	20286	231028	192321	93547	-300000	28562	382926	320	977450	35505	0	18985	0	0	0	
2024-05-08 13:05:46	869		32	20283	231091	192373	93572	-300000	28562	382934	209	977461	35483	0	18990	0	0	0	
2024-05-08 13:05:47	897		32	20290	230945	192251	93513	-300000	28562	382914	78	977477	35485	0	18978	0	0	0	
2024-05-08 13:05:48	884		32	20284	231070	192355	93563	-300000	28562	382898	490	977469	35474	0	18988	0	0	0	
2024-05-08 13:05:49	884		32	20283	231091	192373	93572	-300000	28562	382842	621	977477	35475	0	18990	0	0	0	
2024-05-08 13:05:50	891		32	20285	231049	192338	93555	-300000	28562	382870	58	977461	35462	0	18987	0	0	0	
2024-05-08 13:05:51	896		32	20278	231195	192460	93614	-300000	28562	382830	440	977423	35475	0	18999	0	0	0	
2024-05-08 13:05:52	903		32	20283	231091	192373	93572	-300000	28562	382822	-52	977504	35464	0	18990	0	0	0	
2024-05-08 13:05:53	908		32	20276	231237	192494	93631	-300000	28562	382734	752	977477	35464	0	19002	0	0	0	
2024-05-08 13:05:54	913		32	20286	231028	192321	93547	-300000	28570	382746	199	977497	35463	0	18985	0	0	0	
2024-05-08 13:05:55	919		32	20280	231153	192425	93597	-300000	28562	382766	209	977469	35474	0	18995	0	0	0	
2024-05-08 13:05:56	923		32	20275	231258	192512	93639	-300000	28562	382810	179	977477	35485	0	19004	0	0	0	
2024-05-08 13:05:57	924		32	20278	231195	192460	93614	-300000	28562	382758	279	977477	35475	0	18999	0	0	0	
2024-05-08 13:05:58	931		32	20287	231008	192303	93538	-300000	28562	382746	430	977488	35473	0	18983	0	0	0	
2024-05-08 13:05:59	936		32	20286	231028	192321	93547	-300000	28562	382786	169	977388	35474	0	18985	0	0	0	
2024-05-08 13:06:00	947		32	20286	231028	192321	93547	-300000	28562	382858	541	977469	35484	0	18985	0	0	0	
2024-05-08 13:06:01	954		32	20278	231195	192460	93614	-300000	28562	382702	330	977450	35485	0	18999	0	0	0	
2024-05-08 13:06:02	959		32	20281	231133	192408	93589	-300000	28562	382718	149	977469	35474	0	18993	0	0	0	
2024-05-08 13:06:03	967		32	20279	231174	192442	93606	-300000	28562	382838	420	977540	35475	0	18997	0	0	0	
2024-05-08 13:06:04	971		32	20277	231216	192477	93623	-300000	28562	382774	410	977485	35485	0	19000	0	0	0	
2024-05-08 13:06:05	983		32	20280	231153	192425	93597	-300000	28562	382854	169	977469	35484	0	18995	0	0	0	
2024-05-08 13:06:06	990		32	20276	231237	192494	93631	-300000	28562	382634	581	977431	35505	0	19002	0	0	0	
2024-05-08 13:06:07	995		32	20279	231174	192442	93606	-300000	28562	382750	350	977532	35485	0	18997	0	0	0	
2024-05-08 13:06:09	008		32	20280	231153	192425	93597	-300000	28554	382698	239	977524	35504	0	18995	0	0	0	
2024-05-08 13:06:10	018		32	20278	231195	192460	93614	-300000	28562	382850	380	977469	35484	0	18999	0	0	0	
2024-05-08 13:06:11	028		32	20278	231195	192460	93614	-300000	28562	382810	299	977415	35504	0	18999	0	0	0	
2024-05-08 13:06:12	047		32	20269	231383	192616	93690	-300000	28570	382662	320	977477	35505	0	19014	0	0	0	
2024-05-08 13:06:13	036		32	20276	231237	192494	93631	-300000	28562	382678	450	977450	35485	0	19002	0	0	0	
2024-05-08 13:06:14	042		32	20270	231362	192598	93682	-300000	28562	382694	-52	977461	35503	0	19012	0	0	0	
2024-05-08 13:06:15	045		32	20279	231174	192442	93606	-300000	28562	382630	139	977480	35503	0	18997	0	0	0	
2024-05-08 13:06:16	046		32	20265	231466	192685	93724	-300000	28554	382366	88	977485	35485	0	19021	0	0	0	
2024-05-08 13:06:17	055		32	20263	231508	192720	93741	-300000	28562	382342	591	977477	35505	0	19024	0	0	0	
2024-05-08 13:06:18	059		32	20264	231487	192703	93732	-300000	28562	382434	139	977515	35514	0	19023	0	0	0	
2024-05-08 13:06:19	066		32	20260	231571	192772	93766	-300000	28562	382426	119	977524	35515	0	19029	0	0	0	
2024-05-08 13:06:20	072		32	20256	231654	192842	93800	-300000	28562	382398	169	977423	35505	0	19036	0	0	0	
2024-05-08 13:06:21	080		32	20260	231571	192772	93766	-300000	28562	382478	289	977497	35525	0	19029	0	0	0	
2024-05-08 13:06:22	087		32	20259	231591	192790	93775	-300000	28562	382458	139	977450	35505	0	19031	0	0	0	
2024-05-08 13:06:23	098		32	20262	231529	192737	93749	-300000	28570	382518	470	977469	35504	0	19026	0	0	0	
2024-05-08 13:06:24	100		32	20256	231654	192842	93800	-300000	28562	382506	199	977469	35515	0	19036	0	0	0	
2024-05-08 13:06:25	113		32	20263	231508	192720	93741	-300000	28562	382466	-213	977461	35514	0	19024	0	0	0	
2024-05-08 13:06:26	121		32	20259	231591	192790	93775	-300000	28562	382538	209	977497	35525	0	19031	0	0	0	
2024-05-08 13:06:27	126		32	20266	231445	192668	93715	-300000	28562	382466	-92	977461	35524	0	19019	0	0	0	
2024-05-08 13:06:28	131		32	20258	231612	192807	93783	-300000	28562	382502	-113	977488	35514	0	19033	0	0	0	
2024-05-08 13:06:29	142		32	20270	231362	192598	93682	-300000	28562	382430	450	977497	35525	0	19012	0	0	0	
2024-05-08 13:06:30	151		32	20257	231633	192824	93792	-300000	28554	382498	289	977524	35515	0	19035	0	0	0	
2024-05-08 13:06:31	158		32	20259	231591	192790	93775	-300000	28562	382518	239	977504	35526	0	19031	0	0	0	
2024-05-08 13:06:32	166		32	20265	231466	192685	93724	-300000	28562	382354	-32	977515	35503	0	19021	0	0	0	
2024-05-08 13:06:33	166		32	20258	231612	192807	93783	-300000	28562	382366	530	977461	35535	0	19033	0	0	0	
2024-05-08 13:06:34	176		32	20251	231759	192929	93842	-300000	28562	382406	490	977461	35503	0	19045	0	0	0	
2024-05-08 13:06:35	179		32	20254	231696	192877	93817	-300000	28554	382334	470	977477	35516	0	19040	0	0	0	
2024-05-08 13:06:36	181		32	20256	231654	192842	93800	-300000	28562	382294	490	977469	35515	0	19036	0	0	0	
2024-05-08 13:06:37	182		32	20259	231591	192790	93775	-300000	28570	382210	410	977477	35485	0	19031	0	0	0	
2024-05-08 13:06:38	186		32	20256	231654	192842	93800	-300000	28570	382254	279	977532	35485	0	19036	0	0	0	
2024-05-08 13:06:39	197		32	20251	231759	192929	93842	-300000	28562	382202	631	977469	35504	0	19045	0	0	0	
2024-05-08 13:06:40	200		32	20254	231696	192877	93817	-300000	28562	382290	330	977461	35483	0	19040	0	0	0	
2024-05-08 13:06:41	215		32	20258	231612	192807	93783	-300000	28562	382214	571	977477	35485	0	19033	0	0	0	
2024-05-08 13:06:42	199		32	20259	231591	192790	93775	-300000	28562	382234	410	977407	35483	0	19031	0	0	0	
2024-05-08 13:06:43	212		32	20254	231696	192877	93817	-300000	28562	382190	-143	977469	35484	0	19040	0	0	0	
2024-05-08 13:06:44	219		32	20257	231633	192824	93792	-300000	28562	382186	581	977461	35473	0	19035	0	0	0	
2024-05-08 13:06:45	227		32	20248	231821	192981	93868	-300000	28562	382166	149	977515	35473	0	19050	0	0	0	
2024-05-08 13:06:46	240		32	20259	231591	192790	93775	-300000	28562	382258	360	977532	35475	0	19031	0	0	0	
2024-05-08 13:06:47	243		32	20258	231612	192807	93783	-300000	28562	382170	360	977461	35462	0	19033	0	0	0	
2024-05-08 13:06:48	248		32	20253	231717	192894	93825	-300000	28562	382150	159	977532	35464	0	19041	0	0	0	
2024-05-08 13:06:49	250		32	20256	231654	192842	93800	-300000	28562	382074	229	977461	35462	0	19036	0	0	0	
2024-05-08 13:06:50	253		32	20257	231633	192824	93792	-300000	28562	382090	38	977469	35474	0	19035	0	0	0	
2024-05-08 13:06:51	264		32	20253	231717	192894	93825	-300000	28562	382158	460	977407	35473	0	19041	0	0	0	
2024-05-08 13:06:52	265		32	20255	231675	192859	93808	-300000	28554	382086	350	977461	35473	0	19038	0	0	0	
2024-05-08 13:06:53	267		32	20252	231738	192911	93834	-300000	28562	382174	380	977469	35474	0	19043	0	0	0	
2024-05-08 13:06:54	268		32	20253	231717	192894	93825	-300000	28562	382138	169	977461	35473	0	19041	0	0	0	
2024-05-08 13:06:55	272		32	20251	231759	192929	93842	-300000	28562	382138	78	977469	35454	0	19045	0	0	0	
2024-05-08 13:06:56	272		32	20253	231717	192894	93825	-300000	28562	382174	109	977434	35462	0	19041	0	0	0	
2024-05-08 13:06:57	279		32	20248	231821	192981	93868	-300000	28562	382234	139	977504	35475	0	19050	0	0	0	
2024-05-08 13:06:58	281		32	20256	231654	192842	93800	-300000	28562	382246	269	977434	35462	0	19036	0	0	0	
2024-05-08 13:06:59	287		32	20248	231821	192981	93868	-300000	28562	382250	370	977524	35454	0	19050	0	0	0	
2024-05-08 13:07:00	292		32	20255	231675	192859	93808	-300000	28562	382230	139	977415	35463	0	19038	0	0	0	
2024-05-08 13:07:01	304		32	20258	231612	192807	93783	-300000	28562	382250	289	977477	35455	0	19033	0	0	0	
2024-05-08 13:07:02	306		32	20253	231717	192894	93825	-300000	28562	382214	340	977477	35444	0	19041	0	0	0	
2024-05-08 13:07:03	317		32	20250	231780	192946	93851	-300000	28554	382166	149	977524	35443	0	19047	0	0	0	
2024-05-08 13:07:04	319		32	20250	231780	192946	93851	-300000	28562	382106	-82	977415	35433	0	19047	0	0	0	
2024-05-08 13:07:05	323		32	20250	231780	192946	93851	-300000	28562	382078	279	977461	35432	0	19047	0	0	0	
2024-05-08 13:07:06	327		32	20240	231989	193120	93935	-300000	28562	382126	490	977469	35422	0	19064	0	0	0	
2024-05-08 13:07:07	334		32	20244	231905	193051	93902	-300000	28562	382038	139	977559	35414	0	19057	0	0	0	
2024-05-08 13:07:08	342		32	20247	231842	192998	93876	-300000	28562	382066	68	977477	35414	0	19052	0	0	0	
2024-05-08 13:07:09	348		32	20239	232010	193138	93944	-300000	28562	381930	591	977461	35432	0	19065	0	0	0	
2024-05-08 13:07:10	354		32	20242	231947	193085	93919	-300000	28562	381958	380	977532	35403	0	19060	0	0	0	
2024-05-08 13:07:11	378		32	20248	231821	192981	93868	-300000	28562	381898	109	977480	35412	0	19050	0	0	0	
2024-05-08 13:07:12	365		32	20246	231863	193016	93885	-300000	28562	382066	-153	977423	35414	0	19053	0	0	0	
2024-05-08 13:07:13	374		32	20235	232093	193207	93978	-300000	28562	381802	671	977515	35402	0	19072	0	0	0	
2024-05-08 13:07:14	375		32	20240	231989	193120	93935	-300000	28562	381922	109	977434	35412	0	19064	0	0	0	
2024-05-08 13:07:15	383		32	20233	232135	193242	93995	-300000	28562	381822	18	977477	35423	0	19076	0	0	0	
2024-05-08 13:07:16	392		32	20230	232198	193295	94020	-300000	28562	381782	480	977477	35423	0	19081	0	0	0	
2024-05-08 13:07:17	402		32	20234	232114	193225	93986	-300000	28562	381782	119	977532	35414	0	19074	0	0	0	
2024-05-08 13:07:18	410		32	20227	232261	193347	94046	-300000	28562	381826	98	977488	35421	0	19086	0	0	0	
2024-05-08 13:07:19	417		32	20238	232031	193155	93952	-300000	28562	381946	360	977407	35421	0	19067	0	0	0	
2024-05-08 13:07:20	420		32	20241	231968	193103	93927	-300000	28554	381930	18	977461	35421	0	19062	0	0	0	
2024-05-08 13:07:21	432		32	20230	232198	193295	94020	-300000	28562	381786	450	977515	35421	0	19081	0	0	0	
2024-05-08 13:07:22	446		32	20232	232156	193260	94003	-300000	28562	381838	68	977453	35432	0	19078	0	0	0	
2024-05-08 13:07:23	449		32	20220	232408	193469	94105	-300000	28562	381746	-203	977469	35422	0	19098	0	0	0	
2024-05-08 13:07:24	451		32	20238	232031	193155	93952	-300000	28562	381810	-243	977407	35421	0	19067	0	0	0	
2024-05-08 13:07:25	455		32	20232	232156	193260	94003	-300000	28562	381842	571	977461	35432	0	19078	0	0	0	
2024-05-08 13:07:26	461		32	20230	232198	193295	94020	-300000	28562	381818	541	977477	35423	0	19081	0	0	0	
2024-05-08 13:07:27	470		32	20233	232135	193242	93995	-300000	28562	381754	88	977524	35422	0	19076	0	0	0	
2024-05-08 13:07:28	473		32	20225	232303	193382	94063	-300000	28562	381686	269	977461	35412	0	19090	0	0	0	
2024-05-08 13:07:29	474		32	20229	232219	193312	94029	-300000	28562	381758	259	977524	35413	0	19083	0	0	0	
2024-05-08 13:07:30	486		32	20227	232261	193347	94046	-300000	28562	381602	199	977469	35422	0	19086	0	0	0	
2024-05-08 13:07:31	488		32	20235	232093	193207	93978	-300000	28562	381674	159	977504	35423	0	19072	0	0	0	
2024-05-08 13:07:32	493		32	20230	232198	193295	94020	-300000	28554	381690	-102	977488	35412	0	19081	0	0	0	
2024-05-08 13:07:33	493		32	20233	232135	193242	93995	-300000	28562	381778	470	977442	35422	0	19076	0	0	0	
2024-05-08 13:07:34	501		32	20229	232219	193312	94029	-300000	28562	381810	420	977461	35432	0	19083	0	0	0	
2024-05-08 13:07:35	508		32	20237	232052	193173	93961	-300000	28562	381710	309	977477	35414	0	19069	0	0	0	
2024-05-08 13:07:36	510		32	20225	232303	193382	94063	-300000	28554	381698	38	977450	35423	0	19090	0	0	0	
