#FDO2 Logger
#Version	1,45
#Device Name	
#Firmware	3,55
#Unique ID	2453D306656DD445
#Date Time	2025-06-24 16:13:27
#settings	temp (m°C)	pressure (ubar)	salinity (mg/L)	mode (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (4=80x, 6=400x)	frequency (Hz)	crcEnable (0=off, 1=on)	writeLock (13579=locked)	autoMode (bit0=autoFlash, bit1=autoAmp)	broadcast interval (ms)
#0	-300000	-1	0	5	1	5	4000	0	0	3	0
#calibration	dphi0 (m°)	dphi100 (m°)	temp0 (m°C)	temp100 (m°C)	pressure (ubar)	humidity (m%RH)	f (e-3)	m (e-3)	calFreq (Hz)	tt (e-5/K)	kt (e-5/K)	bkgdAmp (uV)	bkgdDphi (m°)	useKsv (0-1)	ksv (e-6/mbar)	ft (e-6 / K)	mt (e-6/K)	tempOffset (m°C)	percentO2 (m%O2)
#1	53209	20485	24976	25263	989055	0	824	83	4000	-65	673	0	0	0	0	0	-239	0	20020
#	dphi0 (m°)	temp0 (m°C)	dphi100 (m°)	temp100 (m°C)	pressure (ubar)	humidity (m%RH)	percentO2 (m%O2)	m (0.001)	crcEnable (0..1)	broadcastInterval (ms)
#51	-1000	-1000	-1000	-1000	-1000	-1000	-1000	-1000	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Time (s)	Oxygen (hPa)	Temperature (°C)	status	dphi (°)	Signal Intensity (mV)	Ambient Light (mV)	Pressure (mbar)	Humidity (%RH)	Comment
2025-06-24 16:27:34	846,1	2297,565000	29,750000	0	3,683000	34,392000	2,434000	994,100000	36,639000		
2025-06-24 16:27:35	847,1	2341,270000	29,750000	0	3,624000	34,496000	2,372000	994,071000	36,617000		
2025-06-24 16:27:36	848,2	2293,448000	29,750000	0	3,689000	34,532000	2,506000	994,023000	36,617000		
2025-06-24 16:27:37	849,2	2281,339000	29,750000	0	3,706000	34,616000	2,532000	994,051000	36,639000		
2025-06-24 16:27:38	850,3	2267,884000	29,750000	0	3,724000	34,676000	2,629000	993,979000	36,639000		
2025-06-24 16:27:39	851,3	2324,536000	29,750000	0	3,646000	34,740000	2,557000	994,023000	36,639000		
2025-06-24 16:27:40	852,4	2305,565000	29,750000	0	3,672000	34,832000	2,502000	994,015000	36,628000		
2025-06-24 16:27:41	853,4	2277,504000	29,750000	0	3,711000	34,904000	2,552000	994,067000	36,652000		
2025-06-24 16:27:42	854,5	2281,920000	29,750000	0	3,705000	34,980000	2,536000	994,023000	36,639000		
2025-06-24 16:27:43	855,5	2286,306000	29,750000	0	3,699000	35,028000	2,526000	993,967000	36,628000		
2025-06-24 16:27:44	856,6	2274,236000	29,750000	0	3,716000	35,096000	2,547000	994,051000	36,617000		
2025-06-24 16:27:45	857,6	2275,794000	29,750000	0	3,713000	35,180000	2,582000	993,995000	36,628000		
2025-06-24 16:27:46	858,6	2255,022000	29,718000	0	3,743000	35,244000	2,503000	994,095000	36,629000		
2025-06-24 16:27:47	859,7	2266,749000	29,750000	0	3,726000	35,312000	2,602000	994,015000	36,628000		
2025-06-24 16:27:49	860,7	2231,902000	29,750000	0	3,776000	35,396000	2,640000	994,023000	36,639000		
2025-06-24 16:27:50	861,8	2254,958000	29,750000	0	3,743000	35,448000	2,680000	994,087000	36,618000		
2025-06-24 16:27:51	862,8	2239,713000	29,750000	0	3,765000	35,528000	2,579000	994,039000	36,629000		
2025-06-24 16:27:52	863,9	2217,071000	29,750000	0	3,798000	35,576000	2,627000	994,079000	36,639000		
2025-06-24 16:27:53	864,9	2221,961000	29,750000	0	3,791000	35,648000	2,524000	994,051000	36,628000		
2025-06-24 16:27:54	865,9	2239,991000	29,750000	0	3,764000	35,716000	2,198000	994,059000	36,629000		
2025-06-24 16:27:55	866,9	2216,685000	29,750000	0	3,798000	35,780000	2,333000	994,018000	36,620000		
2025-06-24 16:27:56	867,9	2249,263000	29,750000	0	3,751000	35,860000	1,912000	994,031000	36,629000		
2025-06-24 16:27:57	868,9	2200,642000	29,750000	0	3,822000	35,936000	1,905000	994,031000	36,629000		
2025-06-24 16:27:58	870,0	2212,930000	29,750000	0	3,804000	36,012000	2,306000	994,003000	36,618000		
2025-06-24 16:27:59	871,0	2194,115000	29,750000	0	3,832000	36,072000	2,176000	994,003000	36,629000		
2025-06-24 16:28:00	872,1	2196,876000	29,750000	0	3,828000	36,128000	2,077000	994,031000	36,629000		
2025-06-24 16:28:01	873,1	2228,941000	29,750000	0	3,780000	36,204000	2,025000	994,039000	36,619000		
2025-06-24 16:28:02	874,1	2201,113000	29,750000	0	3,821000	36,272000	1,959000	994,011000	36,629000		
2025-06-24 16:28:03	875,2	2209,984000	29,750000	0	3,808000	36,332000	1,887000	994,018000	36,620000		
2025-06-24 16:28:04	876,2	2191,271000	29,750000	0	3,836000	36,436000	1,830000	994,047000	36,620000		
2025-06-24 16:28:05	877,2	2208,479000	29,781000	0	3,810000	36,480000	1,842000	994,031000	36,607000		
2025-06-24 16:28:06	878,3	2184,788000	29,750000	0	3,846000	36,572000	1,956000	994,018000	36,630000		
2025-06-24 16:28:07	879,3	2222,321000	29,781000	0	3,790000	36,636000	2,056000	994,047000	36,630000		
2025-06-24 16:28:08	880,4	2178,326000	29,750000	0	3,856000	36,700000	1,998000	994,018000	36,620000		
2025-06-24 16:28:09	881,4	2176,036000	29,781000	0	3,859000	36,732000	2,087000	994,018000	36,642000		
2025-06-24 16:28:10	882,5	2156,861000	29,750000	0	3,888000	36,840000	2,015000	994,011000	36,619000		
2025-06-24 16:28:11	883,5	2179,571000	29,781000	0	3,853000	36,904000	1,990000	994,018000	36,620000		
2025-06-24 16:28:12	884,6	2150,229000	29,781000	0	3,898000	36,996000	2,056000	994,018000	36,630000		
2025-06-24 16:28:13	885,6	2162,346000	29,750000	0	3,880000	37,048000	2,079000	993,990000	36,620000		
2025-06-24 16:28:14	886,7	2171,271000	29,781000	0	3,866000	37,120000	1,870000	994,026000	36,630000		
2025-06-24 16:28:15	887,7	2155,359000	29,750000	0	3,891000	37,188000	1,903000	994,018000	36,630000		
2025-06-24 16:28:17	888,8	2153,524000	29,750000	0	3,894000	37,276000	1,902000	994,039000	36,619000		
2025-06-24 16:28:18	889,8	2157,177000	29,781000	0	3,887000	37,356000	1,904000	994,011000	36,629000		
2025-06-24 16:28:19	890,8	2123,557000	29,750000	0	3,941000	37,400000	1,557000	993,998000	36,630000		
2025-06-24 16:28:20	891,8	2117,018000	29,781000	0	3,950000	37,496000	1,802000	993,942000	36,630000		
2025-06-24 16:28:21	892,8	2114,559000	29,781000	0	3,954000	37,544000	1,963000	993,978000	36,630000		
2025-06-24 16:28:22	893,9	2140,069000	29,781000	0	3,914000	37,628000	1,910000	994,018000	36,630000		
2025-06-24 16:28:23	894,9	2147,243000	29,781000	0	3,903000	37,704000	2,359000	994,006000	36,620000		
2025-06-24 16:28:24	896,0	2140,903000	29,781000	0	3,913000	37,784000	2,506000	994,014000	36,621000		
2025-06-24 16:28:25	897,0	2133,032000	29,750000	0	3,926000	37,872000	2,449000	994,006000	36,608000		
2025-06-24 16:28:26	898,1	2121,040000	29,750000	0	3,945000	37,932000	2,464000	994,014000	36,609000		
2025-06-24 16:28:27	899,1	2120,785000	29,781000	0	3,944000	38,004000	2,504000	994,014000	36,621000		
2025-06-24 16:28:28	900,1	2120,861000	29,781000	0	3,944000	38,068000	2,516000	993,942000	36,620000		
2025-06-24 16:28:29	901,2	2114,993000	29,750000	0	3,954000	38,148000	2,646000	993,998000	36,608000		
2025-06-24 16:28:30	902,2	2083,671000	29,781000	0	4,004000	38,196000	2,645000	993,986000	36,621000		
2025-06-24 16:28:31	903,3	2107,621000	29,750000	0	3,966000	38,276000	2,731000	993,950000	36,620000		
2025-06-24 16:28:32	904,3	2106,097000	29,781000	0	3,968000	38,332000	2,605000	993,950000	36,620000		
2025-06-24 16:28:33	905,4	2081,463000	29,781000	0	4,008000	38,408000	2,577000	993,921000	36,620000		
2025-06-24 16:28:34	906,4	2094,448000	29,781000	0	3,987000	38,468000	2,716000	993,993000	36,610000		
2025-06-24 16:28:35	907,4	2090,204000	29,781000	0	3,994000	38,536000	2,740000	993,978000	36,597000		
2025-06-24 16:28:36	908,5	2097,111000	29,781000	0	3,982000	38,632000	2,739000	993,942000	36,630000		
2025-06-24 16:28:37	909,5	2077,498000	29,781000	0	4,014000	38,684000	2,777000	993,970000	36,620000		
2025-06-24 16:28:38	910,6	2046,872000	29,781000	0	4,065000	38,756000	2,748000	993,978000	36,620000		
2025-06-24 16:28:39	911,6	2066,125000	29,781000	0	4,033000	38,828000	2,592000	993,950000	36,597000		
2025-06-24 16:28:40	912,7	2038,754000	29,781000	0	4,079000	38,920000	2,659000	993,957000	36,621000		
2025-06-24 16:28:42	913,7	2052,480000	29,781000	0	4,056000	38,984000	2,768000	993,970000	36,620000		
2025-06-24 16:28:43	914,8	2047,798000	29,781000	0	4,064000	39,064000	2,787000	994,042000	36,609000		
2025-06-24 16:28:44	915,8	2063,447000	29,781000	0	4,038000	39,140000	2,816000	993,993000	36,610000		
2025-06-24 16:28:45	916,8	2063,521000	29,781000	0	4,037000	39,208000	2,873000	993,953000	36,610000		
2025-06-24 16:28:46	917,9	2045,035000	29,781000	0	4,069000	39,260000	2,825000	993,993000	36,643000		
2025-06-24 16:28:47	918,9	2037,424000	29,781000	0	4,081000	39,336000	2,851000	993,978000	36,630000		
2025-06-24 16:28:48	920,0	2044,606000	29,781000	0	4,069000	39,416000	0,000000	993,973000	36,621000		
2025-06-24 16:28:49	921,0	2039,357000	29,781000	0	4,078000	39,492000	0,000000	993,965000	36,610000		
2025-06-24 16:28:50	922,1	2044,150000	29,781000	0	4,070000	39,548000	0,022000	993,965000	36,632000		
2025-06-24 16:28:51	923,1	2046,010000	29,781000	0	4,067000	39,624000	2,284000	993,986000	36,609000		
2025-06-24 16:28:52	924,2	2028,412000	29,781000	0	4,097000	39,712000	0,000000	994,001000	36,621000		
2025-06-24 16:28:53	925,2	2029,664000	29,781000	0	4,095000	39,792000	0,000000	993,961000	36,633000		
2025-06-24 16:28:54	926,3	2012,239000	29,781000	0	4,125000	39,812000	0,000000	993,917000	36,621000		
2025-06-24 16:28:55	927,3	2025,088000	29,781000	0	4,103000	39,892000	0,000000	993,973000	36,632000		
2025-06-24 16:28:56	928,3	2015,011000	29,812000	0	4,119000	40,020000	2,778000	994,030000	36,610000		
2025-06-24 16:28:57	929,4	1985,712000	29,781000	0	4,171000	40,116000	2,647000	993,953000	36,632000		
2025-06-24 16:28:58	930,4	2010,288000	29,781000	0	4,128000	40,172000	2,660000	993,957000	36,631000		
2025-06-24 16:28:59	931,5	1985,530000	29,812000	0	4,171000	40,260000	2,611000	993,961000	36,633000		
2025-06-24 16:29:00	932,5	2012,733000	29,781000	0	4,124000	40,312000	2,557000	994,009000	36,621000		
2025-06-24 16:29:01	933,5	2002,122000	29,812000	0	4,142000	40,376000	2,584000	994,045000	36,622000		
2025-06-24 16:29:07	934,6	0,000000	0,000000	0	0,000000	0,000000	0,000000	0,000000	0,000000		
2025-06-24 16:29:13	939,4	0,000000	0,000000	0	0,000000	0,000000	0,000000	0,000000	0,000000		
2025-06-24 16:29:18	946,2	0,000000	0,000000	0	0,000000	0,000000	0,000000	0,000000	0,000000		
2025-06-24 16:29:19	951,5	1934,129000	29,781000	0	4,265000	41,637000	3,068000	994,058000	36,621000		
2025-06-24 16:29:20	952,5	1939,053000	29,781000	0	4,256000	41,705000	3,044000	993,981000	36,632000		
2025-06-24 16:29:21	953,5	1938,008000	29,781000	0	4,258000	41,749000	2,718000	993,986000	36,631000		
2025-06-24 16:29:22	954,6	1914,527000	29,781000	0	4,302000	41,857000	2,817000	994,058000	36,655000		
2025-06-24 16:29:23	955,6	1925,754000	29,781000	0	4,281000	41,901000	2,781000	994,001000	36,632000		
2025-06-24 16:29:24	956,6	1937,127000	29,781000	0	4,260000	41,985000	2,924000	993,981000	36,643000		
2025-06-24 16:29:25	957,7	1932,856000	29,781000	0	4,267000	42,041000	2,841000	993,973000	36,621000		
2025-06-24 16:29:27	958,7	1929,164000	29,781000	0	4,274000	42,129000	2,863000	993,973000	36,621000		
2025-06-24 16:29:28	959,8	1916,395000	29,781000	0	4,298000	42,189000	2,801000	993,981000	36,643000		
2025-06-24 16:29:29	960,8	1911,375000	29,812000	0	4,307000	42,261000	2,726000	994,001000	36,655000		
2025-06-24 16:29:30	961,9	1908,260000	29,812000	0	4,313000	42,325000	2,671000	994,001000	36,643000		
2025-06-24 16:29:31	962,9	1891,889000	29,781000	0	4,345000	42,413000	2,777000	993,925000	36,643000		
2025-06-24 16:29:32	964,0	1909,754000	29,781000	0	4,311000	42,485000	2,777000	993,961000	36,644000		
2025-06-24 16:29:33	965,0	1904,020000	29,781000	0	4,322000	42,557000	2,756000	993,981000	36,643000		
2025-06-24 16:29:34	966,0	1907,992000	29,812000	0	4,314000	42,645000	2,715000	993,997000	36,633000		
2025-06-24 16:29:35	967,1	1903,617000	29,781000	0	4,323000	42,709000	2,720000	994,061000	36,656000		
2025-06-24 16:29:36	968,1	1893,425000	29,812000	0	4,342000	42,769000	2,703000	994,061000	36,623000		
2025-06-24 16:29:37	969,2	1901,617000	29,781000	0	4,326000	42,833000	2,602000	994,033000	36,633000		
2025-06-24 16:29:38	970,2	1877,299000	29,812000	0	4,373000	42,913000	2,637000	994,012000	36,634000		
2025-06-24 16:29:39	971,3	1885,578000	29,812000	0	4,357000	42,969000	2,675000	993,992000	36,624000		
2025-06-24 16:29:40	972,3	1872,584000	29,781000	0	4,383000	43,041000	2,563000	994,005000	36,645000		
2025-06-24 16:29:41	973,3	1882,057000	29,812000	0	4,364000	43,085000	2,572000	993,992000	36,634000		
2025-06-24 16:29:42	974,3	1870,851000	29,812000	0	4,386000	43,173000	2,584000	993,936000	36,624000		
2025-06-24 16:29:43	975,4	1864,819000	29,812000	0	4,397000	43,265000	2,549000	993,964000	36,634000		
2025-06-24 16:29:44	976,4	1861,814000	29,812000	0	4,403000	43,309000	2,462000	993,980000	36,625000		
2025-06-24 16:29:45	977,5	1864,399000	29,812000	0	4,398000	43,381000	2,457000	993,972000	36,624000		
2025-06-24 16:29:46	978,5	1862,937000	29,812000	0	4,401000	43,457000	2,455000	993,972000	36,624000		
2025-06-24 16:29:47	979,6	1862,688000	29,843000	0	4,401000	43,529000	2,462000	994,044000	36,659000		
2025-06-24 16:29:48	980,6	1865,071000	29,812000	0	4,397000	43,601000	2,334000	994,008000	36,614000		
2025-06-24 16:29:49	981,7	1858,041000	29,812000	0	4,411000	43,665000	2,430000	993,959000	36,614000		
2025-06-24 16:29:50	982,7	1855,278000	29,843000	0	4,416000	43,741000	2,381000	994,016000	36,614000		
2025-06-24 16:29:52	983,8	1850,104000	29,812000	0	4,427000	43,797000	2,301000	993,967000	36,636000		
2025-06-24 16:29:53	984,8	1847,862000	29,843000	0	4,431000	43,877000	2,277000	993,967000	36,625000		
2025-06-24 16:29:54	985,8	1842,229000	29,812000	0	4,443000	43,937000	2,166000	993,983000	36,626000		
2025-06-24 16:29:55	986,9	1848,474000	29,843000	0	4,429000	44,033000	2,173000	993,939000	36,602000		
2025-06-24 16:29:56	987,9	1846,007000	29,843000	0	4,434000	44,073000	2,212000	994,003000	36,603000		
2025-06-24 16:29:57	989,0	1832,204000	29,843000	0	4,462000	44,165000	2,189000	994,026000	36,615000		
2025-06-24 16:29:58	990,0	1825,177000	29,812000	0	4,477000	44,213000	2,052000	993,962000	36,626000		
2025-06-24 16:29:59	991,1	1835,232000	29,843000	0	4,456000	44,265000	2,072000	993,962000	36,637000		
2025-06-24 16:30:00	992,1	1826,924000	29,843000	0	4,473000	44,337000	2,090000	993,954000	36,637000		
2025-06-24 16:30:01	993,2	1823,744000	29,875000	0	4,479000	44,425000	1,977000	993,946000	36,637000		
2025-06-24 16:30:02	994,2	1816,302000	29,843000	0	4,495000	44,481000	2,013000	993,990000	36,637000		
2025-06-24 16:30:03	995,2	1820,215000	29,843000	0	4,487000	44,521000	1,998000	993,934000	36,615000		
2025-06-24 16:30:04	996,3	1822,696000	29,843000	0	4,482000	44,585000	1,956000	993,970000	36,615000		
2025-06-24 16:30:05	997,3	1819,830000	29,843000	0	4,488000	44,669000	1,899000	993,914000	36,615000		
2025-06-24 16:30:06	998,3	1808,257000	29,843000	0	4,512000	44,729000	1,888000	994,034000	36,616000		
2025-06-24 16:30:07	999,4	1814,570000	29,843000	0	4,499000	44,785000	1,866000	994,062000	36,605000		
2025-06-24 16:30:08	1000,4	1811,229000	29,843000	0	4,505000	44,849000	1,776000	994,014000	36,627000		
2025-06-24 16:30:09	1001,5	1816,088000	29,843000	0	4,495000	44,881000	1,881000	993,922000	36,616000		
2025-06-24 16:30:10	1002,5	1805,037000	29,843000	0	4,518000	44,945000	2,137000	993,958000	36,617000		
2025-06-24 16:30:11	1003,6	1811,966000	29,875000	0	4,503000	44,961000	2,008000	994,014000	36,627000		
2025-06-24 16:30:12	1004,6	1791,755000	29,843000	0	4,546000	45,053000	2,096000	993,958000	36,594000		
2025-06-24 16:30:13	1005,6	1801,970000	29,875000	0	4,524000	45,113000	2,061000	993,958000	36,583000		
2025-06-24 16:30:14	1006,7	1791,838000	29,843000	0	4,546000	45,181000	1,993000	993,937000	36,605000		
2025-06-24 16:30:15	1007,7	1792,823000	29,843000	0	4,544000	45,237000	1,970000	994,001000	36,606000		
2025-06-24 16:30:16	1008,7	1786,418000	29,875000	0	4,557000	45,305000	1,851000	993,965000	36,594000		
2025-06-24 16:30:18	1009,8	1728,611000	29,875000	0	4,683000	46,801000	1,826000	994,001000	36,628000		
2025-06-24 16:30:19	1010,8	1661,419000	29,875000	0	4,839000	48,665000	1,782000	993,994000	36,605000		
2025-06-24 16:30:20	1011,8	1615,723000	29,875000	0	4,952000	50,357000	1,906000	994,001000	36,595000		
2025-06-24 16:30:21	1012,9	1560,290000	29,875000	0	5,095000	51,997000	1,810000	993,953000	36,606000		
2025-06-24 16:30:22	1013,9	1402,120000	29,875000	0	5,556000	58,394000	1,852000	994,009000	36,595000		
2025-06-24 16:30:23	1014,9	1403,378000	29,875000	0	5,552000	58,378000	1,822000	993,989000	36,607000		
2025-06-24 16:30:24	1016,0	1407,138000	29,875000	0	5,540000	58,242000	1,700000	994,073000	36,607000		
2025-06-24 16:30:25	1017,0	1407,416000	29,875000	0	5,539000	58,098000	1,809000	993,961000	36,607000		
2025-06-24 16:30:26	1018,0	1409,294000	29,875000	0	5,533000	57,998000	1,494000	994,025000	36,607000		
2025-06-24 16:30:27	1019,0	1409,905000	29,875000	0	5,531000	57,906000	1,519000	994,066000	36,595000		
2025-06-24 16:30:28	1020,0	1412,747000	29,875000	0	5,522000	57,810000	1,316000	994,005000	36,608000		
2025-06-24 16:30:29	1021,0	1410,787000	29,875000	0	5,528000	57,646000	1,308000	993,981000	36,595000		
2025-06-24 16:30:30	1022,0	1422,261000	29,875000	0	5,492000	57,402000	1,363000	994,025000	36,607000		
2025-06-24 16:30:31	1023,0	1428,347000	29,875000	0	5,474000	57,166000	1,171000	994,009000	36,595000		
2025-06-24 16:30:32	1024,0	1431,983000	29,875000	0	5,462000	56,862000	1,382000	994,045000	36,595000		
2025-06-24 16:30:33	1025,1	1447,040000	29,875000	0	5,417000	56,570000	1,256000	993,969000	36,584000		
2025-06-24 16:30:34	1026,1	1452,933000	29,875000	0	5,399000	56,230000	1,232000	993,997000	36,595000		
2025-06-24 16:30:35	1027,1	1459,219000	29,875000	0	5,380000	55,950000	1,361000	994,009000	36,595000		
2025-06-24 16:30:36	1028,1	1470,641000	29,875000	0	5,346000	55,641000	1,269000	994,061000	36,596000		
2025-06-24 16:30:37	1029,1	1474,990000	29,875000	0	5,334000	55,345000	1,301000	994,033000	36,585000		
2025-06-24 16:30:38	1030,1	1480,737000	29,875000	0	5,317000	55,053000	1,277000	994,005000	36,585000		
2025-06-24 16:30:39	1031,1	1486,854000	29,875000	0	5,299000	54,717000	1,225000	994,061000	36,619000		
2025-06-24 16:30:40	1032,2	1502,851000	29,875000	0	5,253000	54,377000	1,270000	994,033000	36,585000		
2025-06-24 16:30:41	1033,2	1506,972000	29,875000	0	5,242000	54,009000	1,202000	994,005000	36,596000		
2025-06-24 16:30:42	1034,2	1526,329000	29,906000	0	5,187000	53,657000	1,221000	994,020000	36,597000		
2025-06-24 16:30:43	1035,3	1535,666000	29,906000	0	5,161000	53,281000	1,227000	994,005000	36,574000		
2025-06-24 16:30:44	1036,3	1538,104000	29,906000	0	5,154000	52,937000	1,184000	993,997000	36,595000		
2025-06-24 16:30:45	1037,3	1555,408000	29,906000	0	5,108000	52,633000	1,143000	994,005000	36,596000		
2025-06-24 16:30:46	1038,3	1561,905000	29,875000	0	5,091000	52,273000	1,191000	994,089000	36,619000		
2025-06-24 16:30:47	1039,4	1565,524000	29,875000	0	5,081000	51,885000	1,240000	993,976000	36,596000		
2025-06-24 16:30:48	1040,4	1576,411000	29,875000	0	5,053000	51,537000	1,171000	994,041000	36,585000		
2025-06-24 16:30:49	1041,4	1601,964000	29,906000	0	4,986000	51,161000	1,123000	993,969000	36,595000		
2025-06-24 16:30:50	1042,5	1603,363000	29,906000	0	4,982000	50,761000	1,165000	993,976000	36,574000		
2025-06-24 16:30:51	1043,5	1619,322000	29,875000	0	4,943000	50,369000	1,238000	994,005000	36,585000		
2025-06-24 16:30:52	1044,5	1629,617000	29,875000	0	4,917000	50,021000	1,221000	993,936000	36,609000		
2025-06-24 16:30:53	1045,5	1639,735000	29,906000	0	4,891000	49,637000	1,133000	994,005000	36,585000		
2025-06-24 16:30:54	1046,6	1649,408000	29,906000	0	4,868000	49,265000	1,196000	993,936000	36,586000		
2025-06-24 16:30:55	1047,6	1660,277000	29,875000	0	4,842000	48,885000	1,150000	993,984000	36,596000		
2025-06-24 16:30:56	1048,7	1683,433000	29,906000	0	4,787000	48,497000	1,152000	993,964000	36,586000		
2025-06-24 16:30:58	1049,7	1688,652000	29,875000	0	4,775000	48,129000	1,144000	993,956000	36,574000		
2025-06-24 16:30:59	1050,8	1698,512000	29,906000	0	4,751000	47,733000	1,227000	993,895000	36,609000		
2025-06-24 16:31:00	1051,8	1710,823000	29,875000	0	4,724000	47,417000	1,101000	993,936000	36,575000		
2025-06-24 16:31:01	1052,9	1730,711000	29,906000	0	4,678000	47,061000	1,115000	993,956000	36,574000		
2025-06-24 16:31:02	1053,9	1740,857000	29,906000	0	4,655000	46,733000	1,234000	993,928000	36,596000		
2025-06-24 16:31:03	1054,9	1755,682000	29,906000	0	4,623000	46,421000	1,195000	993,992000	36,575000		
2025-06-24 16:31:04	1056,0	1764,984000	29,875000	0	4,603000	46,113000	1,067000	994,020000	36,586000		
2025-06-24 16:31:05	1057,0	1768,511000	29,875000	0	4,595000	45,829000	1,171000	993,992000	36,597000		
2025-06-24 16:31:06	1058,1	1788,659000	29,906000	0	4,552000	45,573000	1,195000	993,992000	36,575000		
2025-06-24 16:31:07	1059,1	1797,468000	29,906000	0	4,533000	45,249000	1,140000	994,008000	36,586000		
2025-06-24 16:31:08	1060,2	1800,636000	29,906000	0	4,526000	44,985000	0,984000	993,984000	36,585000		
2025-06-24 16:31:09	1061,2	1802,864000	29,906000	0	4,522000	44,737000	1,028000	993,992000	36,586000		
2025-06-24 16:31:10	1062,3	1817,654000	29,906000	0	4,491000	44,497000	1,109000	993,972000	36,609000		
2025-06-24 16:31:11	1063,3	1826,262000	29,906000	0	4,473000	44,253000	1,018000	993,936000	36,586000		
2025-06-24 16:31:12	1064,3	1846,843000	29,906000	0	4,431000	44,001000	0,982000	994,020000	36,597000		
2025-06-24 16:31:13	1065,4	1840,719000	29,906000	0	4,444000	43,789000	0,948000	993,980000	36,576000		
2025-06-24 16:31:14	1066,4	1847,539000	29,906000	0	4,430000	43,585000	1,051000	993,972000	36,586000		
2025-06-24 16:31:15	1067,5	1869,058000	29,906000	0	4,387000	43,365000	0,941000	993,928000	36,608000		
2025-06-24 16:31:16	1068,5	1872,996000	29,906000	0	4,380000	43,177000	0,874000	993,936000	36,586000		
2025-06-24 16:31:17	1069,6	1882,604000	29,906000	0	4,361000	42,989000	0,883000	993,944000	36,586000		
2025-06-24 16:31:18	1070,6	1895,627000	29,906000	0	4,336000	42,777000	0,851000	993,980000	36,576000		
2025-06-24 16:31:19	1071,7	1900,190000	29,906000	0	4,327000	42,601000	0,814000	993,959000	36,576000		
2025-06-24 16:31:20	1072,7	1907,407000	29,906000	0	4,313000	42,429000	0,889000	993,936000	36,586000		
2025-06-24 16:31:22	1073,7	1908,826000	29,906000	0	4,310000	42,229000	0,738000	994,008000	36,586000		
